Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25199   ,TETRA   ,17525748,Thu Nov 25 01:47:38 CET,Thu Nov 25 03:37:05 CET,0.0 0.523 0.784 0.951 1.085 1.202 1.307 1.411 1.617 1.708 1.795 1.747 2.046 2.132 2.285 2.415 2.539 2.601 2.721 2.836 3.022 3.142 3.255 3.421 3.571 3.717 3.868 4.006 4.177 4.338 4.497 4.704 4.887 5.045 5.228 5.415 5.583 5.773 5.981 6.195 6.413 6.65 6.885 7.096 7.294 7.473 7.654 7.736 7.681 7.357 6.404 4.907 3.448 2.188 1.136 0.206 -0.619 -1.406 -2.099 -2.784 -3.359 -3.86 -4.351 -4.835 -5.289 -5.705 -6.126 -6.5 -6.822 -7.139 -7.46 -7.738 -8.024 -8.305 -8.511 -8.729 -8.959 -9.181 -9.409 -9.571 -9.734 -9.97 -10.138 -10.317 -10.408 -10.601 -10.803 -11.013 -11.117 -11.435 -11.427 -11.556 -11.684 -11.932 -12.074 -12.215 -12.371 -12.569 -12.777 -13.033 -14.006
2       ,3874    ,TETRA   ,17525749,Thu Nov 25 01:47:39 CET,Thu Nov 25 03:36:40 CET,0.0 0.544 0.776 0.944 1.076 1.207 1.336 1.45 1.657 1.756 1.849 1.816 2.119 2.201 2.359 2.51 2.647 2.709 2.827 2.937 3.086 3.193 3.305 3.455 3.595 3.727 3.846 3.962 4.109 4.253 4.391 4.555 4.724 4.875 5.04 5.226 5.397 5.583 5.78 5.995 6.221 6.44 6.673 6.89 7.092 7.279 7.449 7.575 7.581 7.274 6.364 4.978 3.669 2.448 1.366 0.394 -0.474 -1.262 -1.942 -2.611 -3.167 -3.673 -4.17 -4.625 -5.054 -5.453 -5.856 -6.215 -6.529 -6.84 -7.161 -7.424 -7.692 -7.972 -8.204 -8.448 -8.675 -8.902 -9.164 -9.348 -9.527 -9.811 -10.02 -10.235 -10.342 -10.556 -10.786 -11.028 -11.151 -11.499 -11.522 -11.651 -11.772 -11.992 -12.113 -12.248 -12.396 -12.547 -12.712 -12.926 -13.378
3       ,26738   ,TETRA   ,17525750,Thu Nov 25 01:47:40 CET,Thu Nov 25 03:36:48 CET,0.0 0.478 0.734 0.91 1.04 1.164 1.28 1.393 1.604 1.698 1.785 1.734 2.024 2.097 2.243 2.369 2.488 2.549 2.663 2.769 2.928 3.031 3.125 3.27 3.405 3.538 3.673 3.813 4.009 4.189 4.352 4.55 4.734 4.9 5.097 5.323 5.531 5.747 5.975 6.203 6.435 6.662 6.89 7.109 7.321 7.498 7.638 7.722 7.658 7.347 6.497 5.063 3.672 2.427 1.292 0.277 -0.545 -1.284 -1.95 -2.618 -3.195 -3.701 -4.185 -4.652 -5.087 -5.469 -5.859 -6.211 -6.518 -6.838 -7.167 -7.436 -7.699 -7.992 -8.226 -8.464 -8.714 -8.948 -9.172 -9.329 -9.492 -9.739 -9.92 -10.105 -10.19 -10.376 -10.575 -10.77 -10.873 -11.202 -11.199 -11.32 -11.445 -11.696 -11.826 -11.965 -12.116 -12.301 -12.502 -12.767 -13.713
4       ,22122   ,TETRA   ,17525751,Thu Nov 25 01:47:42 CET,Thu Nov 25 03:37:14 CET,0.0 0.521 0.766 0.955 1.096 1.233 1.356 1.469 1.692 1.785 1.869 1.806 2.102 2.186 2.346 2.5 2.651 2.718 2.844 2.98 3.165 3.267 3.372 3.525 3.665 3.802 3.928 4.04 4.184 4.325 4.467 4.632 4.786 4.944 5.126 5.322 5.498 5.697 5.91 6.132 6.365 6.595 6.826 7.015 7.194 7.369 7.518 7.611 7.609 7.322 6.431 4.935 3.504 2.268 1.18 0.209 -0.649 -1.468 -2.159 -2.818 -3.376 -3.891 -4.391 -4.857 -5.294 -5.66 -6.034 -6.389 -6.693 -7.004 -7.305 -7.543 -7.798 -8.065 -8.274 -8.487 -8.712 -8.942 -9.169 -9.317 -9.47 -9.714 -9.875 -10.048 -10.137 -10.312 -10.495 -10.677 -10.777 -11.11 -11.125 -11.243 -11.364 -11.633 -11.763 -11.895 -12.036 -12.181 -12.354 -12.588 -12.957
5       ,732     ,TETRA   ,17525752,Thu Nov 25 01:47:40 CET,Thu Nov 25 03:41:18 CET,0.0 0.426 0.663 0.846 0.989 1.117 1.228 1.346 1.556 1.637 1.724 1.697 2.002 2.087 2.231 2.371 2.501 2.561 2.681 2.802 2.978 3.079 3.176 3.338 3.484 3.622 3.759 3.902 4.093 4.261 4.42 4.61 4.789 4.969 5.169 5.372 5.558 5.762 5.975 6.197 6.435 6.698 6.982 7.243 7.461 7.638 7.821 7.919 7.866 7.552 6.666 5.18 3.783 2.589 1.538 0.585 -0.252 -1.04 -1.732 -2.427 -3.02 -3.547 -4.027 -4.475 -4.903 -5.286 -5.66 -5.984 -6.276 -6.587 -6.901 -7.155 -7.432 -7.715 -7.928 -8.138 -8.345 -8.552 -8.783 -8.951 -9.129 -9.404 -9.592 -9.785 -9.873 -10.052 -10.244 -10.448 -10.559 -10.887 -10.86 -10.966 -11.085 -11.345 -11.475 -11.607 -11.76 -11.933 -12.155 -12.477 -13.099
6       ,25838   ,TETRA   ,17525753,Thu Nov 25 01:47:39 CET,Thu Nov 25 03:36:55 CET,0.0 0.487 0.684 0.844 0.985 1.1 1.206 1.322 1.531 1.608 1.689 1.666 1.969 2.049 2.195 2.337 2.488 2.556 2.687 2.812 2.981 3.081 3.17 3.3 3.425 3.555 3.687 3.824 4.012 4.197 4.373 4.574 4.754 4.924 5.113 5.305 5.487 5.705 5.945 6.165 6.356 6.58 6.83 7.031 7.218 7.346 7.48 7.544 7.414 6.977 5.956 4.537 3.196 1.976 0.935 -0.043 -0.936 -1.718 -2.367 -3.034 -3.621 -4.14 -4.658 -5.137 -5.565 -5.962 -6.358 -6.68 -6.952 -7.246 -7.528 -7.756 -8.001 -8.245 -8.435 -8.633 -8.845 -9.072 -9.302 -9.457 -9.625 -9.876 -10.037 -10.216 -10.309 -10.488 -10.679 -10.881 -10.99 -11.329 -11.333 -11.449 -11.566 -11.814 -11.95 -12.097 -12.258 -12.418 -12.602 -12.826 -13.26
7       ,25243   ,TETRA   ,17525754,Thu Nov 25 01:47:40 CET,Thu Nov 25 03:36:49 CET,0.0 0.529 0.797 0.985 1.141 1.279 1.391 1.511 1.749 1.841 1.936 1.893 2.171 2.244 2.38 2.517 2.651 2.713 2.84 2.959 3.117 3.22 3.324 3.48 3.628 3.763 3.889 4.016 4.164 4.309 4.453 4.629 4.823 5.006 5.213 5.431 5.637 5.857 6.064 6.261 6.444 6.637 6.868 7.087 7.303 7.499 7.66 7.737 7.639 7.255 6.332 4.895 3.609 2.478 1.386 0.419 -0.373 -1.147 -1.82 -2.473 -3.03 -3.513 -4.0 -4.456 -4.873 -5.254 -5.64 -6.006 -6.324 -6.649 -6.992 -7.266 -7.551 -7.859 -8.089 -8.326 -8.566 -8.789 -9.015 -9.174 -9.346 -9.606 -9.779 -9.958 -10.048 -10.228 -10.415 -10.611 -10.711 -11.045 -11.042 -11.158 -11.284 -11.547 -11.692 -11.837 -11.993 -12.196 -12.403 -12.62 -13.028
8       ,24000   ,TETRA   ,17525755,Thu Nov 25 01:47:40 CET,Thu Nov 25 03:36:51 CET,0.0 0.376 0.598 0.764 0.894 1.017 1.132 1.242 1.438 1.526 1.614 1.57 1.861 1.941 2.082 2.217 2.356 2.427 2.567 2.705 2.897 3.019 3.14 3.305 3.464 3.623 3.773 3.914 4.098 4.265 4.42 4.622 4.81 4.977 5.162 5.37 5.579 5.809 6.051 6.28 6.486 6.716 6.962 7.204 7.449 7.649 7.81 7.879 7.836 7.546 6.634 5.23 3.934 2.729 1.677 0.724 -0.103 -0.838 -1.496 -2.19 -2.787 -3.291 -3.771 -4.218 -4.62 -4.984 -5.365 -5.697 -5.986 -6.302 -6.635 -6.917 -7.191 -7.469 -7.696 -7.946 -8.201 -8.451 -8.699 -8.855 -9.017 -9.27 -9.442 -9.627 -9.721 -9.892 -10.072 -10.282 -10.383 -10.697 -10.68 -10.795 -10.9 -11.132 -11.271 -11.422 -11.59 -11.766 -11.951 -12.172 -12.679
9       ,18355   ,TETRA   ,17525756,Thu Nov 25 01:47:41 CET,Thu Nov 25 03:37:02 CET,0.0 0.398 0.63 0.805 0.957 1.081 1.188 1.292 1.497 1.598 1.689 1.639 1.934 2.023 2.201 2.362 2.512 2.587 2.741 2.895 3.117 3.25 3.382 3.559 3.714 3.87 4.03 4.184 4.364 4.524 4.676 4.861 5.038 5.207 5.395 5.595 5.794 6.006 6.23 6.472 6.725 6.977 7.219 7.462 7.703 7.92 8.099 8.161 8.085 7.702 6.679 5.07 3.673 2.517 1.495 0.569 -0.234 -0.96 -1.61 -2.275 -2.829 -3.337 -3.834 -4.3 -4.733 -5.134 -5.535 -5.878 -6.18 -6.494 -6.827 -7.109 -7.385 -7.661 -7.89 -8.126 -8.373 -8.621 -8.863 -9.036 -9.217 -9.483 -9.662 -9.868 -9.978 -10.176 -10.379 -10.596 -10.701 -11.032 -11.029 -11.138 -11.25 -11.504 -11.645 -11.783 -11.925 -12.093 -12.276 -12.476 -12.973
10      ,19937   ,TETRA   ,17525757,Thu Nov 25 01:47:41 CET,Thu Nov 25 03:40:37 CET,0.0 0.464 0.683 0.858 0.997 1.12 1.225 1.336 1.563 1.664 1.758 1.71 2.001 2.086 2.251 2.415 2.585 2.664 2.808 2.956 3.162 3.273 3.384 3.558 3.722 3.87 4.021 4.171 4.352 4.518 4.668 4.858 5.045 5.217 5.407 5.611 5.804 6.021 6.236 6.441 6.647 6.863 7.091 7.304 7.533 7.73 7.867 7.895 7.823 7.527 6.621 5.239 3.929 2.752 1.768 0.872 0.041 -0.734 -1.397 -2.052 -2.619 -3.126 -3.598 -4.053 -4.48 -4.864 -5.272 -5.629 -5.925 -6.237 -6.56 -6.816 -7.071 -7.338 -7.548 -7.766 -8.007 -8.247 -8.475 -8.636 -8.811 -9.08 -9.27 -9.473 -9.59 -9.825 -10.051 -10.302 -10.428 -10.767 -10.803 -10.942 -11.081 -11.386 -11.54 -11.692 -11.842 -12.008 -12.222 -12.488 -12.877
