Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31970   ,TETRA   ,17525668,Thu Nov 25 01:39:39 CET,Thu Nov 25 03:28:59 CET,0.0 0.289 0.483 0.627 0.733 0.838 0.943 1.035 1.201 1.277 1.359 1.425 1.623 1.714 1.891 2.047 2.202 2.277 2.416 2.548 2.733 2.853 2.968 3.14 3.306 3.466 3.624 3.777 3.969 4.148 4.326 4.537 4.739 4.936 5.155 5.399 5.63 5.888 6.17 6.469 6.773 7.107 7.488 7.856 8.268 8.724 9.234 9.761 10.326 10.83 11.143 11.086 10.776 10.392 10.004 9.618 9.257 8.901 8.563 8.217 7.881 7.559 7.242 6.937 6.672 6.425 6.163 5.938 5.757 5.557 5.322 5.134 4.946 4.732 4.562 4.396 4.22 4.035 3.845 3.717 3.585 3.366 3.204 3.038 2.949 2.75 2.549 2.345 2.236 2.009 1.872 1.736 1.591 1.281 1.101 0.893 0.671 0.445 0.174 -0.217 -1.258
2       ,10650   ,TETRA   ,17525669,Thu Nov 25 01:39:41 CET,Thu Nov 25 03:29:06 CET,0.0 0.259 0.405 0.535 0.658 0.767 0.88 0.978 1.153 1.238 1.322 1.38 1.576 1.66 1.827 1.984 2.141 2.22 2.359 2.486 2.684 2.821 2.951 3.126 3.296 3.456 3.607 3.756 3.942 4.121 4.302 4.517 4.717 4.914 5.142 5.387 5.617 5.883 6.171 6.449 6.738 7.056 7.428 7.803 8.225 8.679 9.158 9.654 10.198 10.721 11.096 11.106 10.869 10.498 10.079 9.671 9.287 8.918 8.599 8.243 7.925 7.639 7.344 7.06 6.793 6.549 6.298 6.075 5.871 5.654 5.422 5.232 5.041 4.841 4.683 4.504 4.318 4.133 3.943 3.801 3.646 3.425 3.264 3.102 3.027 2.867 2.68 2.472 2.366 2.137 1.984 1.842 1.691 1.37 1.196 1.009 0.809 0.593 0.379 0.14 -0.305
3       ,137     ,TETRA   ,17525670,Thu Nov 25 01:39:43 CET,Thu Nov 25 03:29:44 CET,0.0 0.171 0.338 0.461 0.569 0.675 0.774 0.865 1.037 1.114 1.195 1.246 1.435 1.5 1.632 1.761 1.886 1.949 2.079 2.219 2.42 2.544 2.668 2.849 3.025 3.186 3.349 3.519 3.708 3.88 4.051 4.255 4.457 4.658 4.884 5.119 5.353 5.612 5.885 6.168 6.46 6.784 7.146 7.518 7.942 8.368 8.817 9.317 9.824 10.196 10.387 10.216 9.81 9.372 8.947 8.522 8.114 7.714 7.356 6.975 6.653 6.377 6.1 5.846 5.617 5.404 5.154 4.904 4.694 4.471 4.236 4.04 3.827 3.609 3.442 3.271 3.098 2.899 2.678 2.529 2.382 2.159 2.007 1.856 1.781 1.615 1.42 1.207 1.081 0.841 0.717 0.595 0.467 0.172 0.014 -0.143 -0.319 -0.486 -0.672 -0.922 -1.552
4       ,6240    ,TETRA   ,17525671,Thu Nov 25 01:39:40 CET,Thu Nov 25 03:28:43 CET,0.0 0.341 0.482 0.596 0.721 0.839 0.941 1.028 1.197 1.276 1.354 1.396 1.591 1.667 1.8 1.917 2.029 2.087 2.201 2.313 2.473 2.568 2.659 2.807 2.951 3.088 3.216 3.337 3.502 3.662 3.815 4.003 4.189 4.368 4.567 4.794 5.025 5.286 5.562 5.844 6.134 6.47 6.858 7.229 7.643 8.079 8.523 8.996 9.504 9.968 10.265 10.12 9.729 9.28 8.863 8.436 8.031 7.671 7.335 6.989 6.684 6.374 6.079 5.803 5.519 5.261 5.006 4.769 4.567 4.356 4.129 3.943 3.746 3.524 3.331 3.132 2.94 2.747 2.542 2.405 2.254 2.007 1.849 1.69 1.603 1.421 1.21 0.978 0.866 0.644 0.5 0.352 0.211 -0.072 -0.247 -0.433 -0.614 -0.841 -1.117 -1.496 -2.525
5       ,11379   ,TETRA   ,17525672,Thu Nov 25 01:39:40 CET,Thu Nov 25 03:29:34 CET,0.0 0.242 0.395 0.535 0.649 0.761 0.871 0.967 1.131 1.214 1.317 1.418 1.628 1.727 1.926 2.097 2.25 2.329 2.486 2.635 2.839 2.957 3.073 3.238 3.405 3.565 3.714 3.865 4.065 4.255 4.435 4.653 4.85 5.042 5.264 5.52 5.756 5.994 6.267 6.542 6.81 7.125 7.469 7.78 8.146 8.569 9.046 9.517 9.991 10.473 10.825 10.727 10.352 9.942 9.549 9.136 8.73 8.313 7.938 7.594 7.318 7.048 6.795 6.585 6.366 6.149 5.923 5.719 5.538 5.355 5.162 4.99 4.802 4.608 4.451 4.289 4.139 3.982 3.822 3.705 3.578 3.379 3.248 3.126 3.06 2.919 2.769 2.602 2.516 2.322 2.263 2.17 2.076 1.858 1.735 1.595 1.434 1.255 1.05 0.821 0.306
6       ,19749   ,TETRA   ,17525673,Thu Nov 25 01:39:40 CET,Thu Nov 25 03:18:54 CET,0.0 0.365 0.562 0.722 0.831 0.934 1.043 1.142 1.307 1.383 1.457 1.484 1.667 1.732 1.852 1.975 2.098 2.167 2.302 2.415 2.57 2.672 2.782 2.946 3.102 3.244 3.385 3.528 3.717 3.893 4.064 4.287 4.501 4.696 4.922 5.161 5.39 5.637 5.888 6.15 6.416 6.726 7.087 7.431 7.826 8.259 8.687 9.142 9.65 10.097 10.338 10.149 9.788 9.364 8.924 8.503 8.086 7.664 7.279 6.88 6.537 6.221 5.917 5.653 5.409 5.184 4.951 4.74 4.575 4.402 4.195 4.021 3.844 3.661 3.517 3.365 3.213 3.051 2.878 2.753 2.629 2.436 2.295 2.157 2.084 1.925 1.77 1.609 1.522 1.32 1.225 1.122 1.023 0.795 0.664 0.52 0.366 0.195 0.002 -0.215 -0.757
7       ,11697   ,TETRA   ,17525674,Thu Nov 25 01:39:40 CET,Thu Nov 25 03:18:41 CET,0.0 0.26 0.393 0.522 0.626 0.727 0.82 0.903 1.061 1.139 1.212 1.243 1.429 1.49 1.618 1.747 1.87 1.927 2.032 2.129 2.277 2.374 2.471 2.615 2.756 2.891 3.012 3.127 3.272 3.414 3.56 3.723 3.88 4.035 4.217 4.419 4.609 4.837 5.073 5.311 5.551 5.821 6.153 6.467 6.841 7.292 7.746 8.176 8.612 9.046 9.345 9.194 8.823 8.424 8.022 7.572 7.154 6.782 6.447 6.096 5.773 5.488 5.211 4.936 4.685 4.443 4.171 3.91 3.692 3.488 3.28 3.095 2.903 2.7 2.533 2.359 2.171 1.979 1.79 1.654 1.513 1.287 1.121 0.952 0.861 0.676 0.495 0.283 0.178 -0.034 -0.173 -0.307 -0.44 -0.726 -0.89 -1.06 -1.199 -1.336 -1.488 -1.686 -2.226
8       ,20989   ,TETRA   ,17525675,Thu Nov 25 01:40:42 CET,Thu Nov 25 03:32:20 CET,0.0 0.197 0.319 0.461 0.604 0.712 0.815 0.93 1.132 1.214 1.295 1.336 1.526 1.602 1.744 1.875 1.999 2.056 2.169 2.284 2.457 2.577 2.7 2.879 3.044 3.204 3.356 3.508 3.716 3.896 4.057 4.261 4.462 4.654 4.876 5.122 5.349 5.594 5.858 6.142 6.436 6.76 7.131 7.47 7.858 8.314 8.792 9.255 9.744 10.244 10.589 10.549 10.292 9.931 9.54 9.137 8.739 8.364 8.037 7.697 7.379 7.076 6.804 6.559 6.317 6.079 5.809 5.554 5.325 5.106 4.883 4.692 4.498 4.282 4.12 3.969 3.821 3.665 3.497 3.377 3.253 3.069 2.936 2.799 2.729 2.57 2.405 2.226 2.136 1.933 1.865 1.774 1.68 1.446 1.322 1.203 1.077 0.935 0.749 0.524 -0.085
9       ,8622    ,TETRA   ,17525676,Thu Nov 25 01:41:39 CET,Thu Nov 25 03:31:05 CET,0.0 0.282 0.443 0.572 0.69 0.805 0.914 1.012 1.175 1.258 1.348 1.399 1.576 1.637 1.755 1.884 2.019 2.083 2.201 2.315 2.474 2.573 2.67 2.812 2.948 3.085 3.218 3.351 3.538 3.719 3.893 4.096 4.292 4.492 4.713 4.94 5.154 5.4 5.663 5.938 6.218 6.517 6.883 7.255 7.652 8.067 8.542 9.062 9.586 10.077 10.425 10.362 10.089 9.705 9.31 8.934 8.562 8.204 7.856 7.482 7.149 6.849 6.557 6.268 5.993 5.732 5.464 5.219 4.988 4.746 4.503 4.298 4.076 3.859 3.704 3.537 3.354 3.163 2.972 2.837 2.682 2.447 2.29 2.13 2.048 1.888 1.739 1.578 1.481 1.274 1.21 1.105 0.996 0.79 0.662 0.515 0.369 0.22 0.052 -0.187 -0.714
10      ,224     ,TETRA   ,17525677,Thu Nov 25 01:40:42 CET,Thu Nov 25 03:30:38 CET,0.0 0.311 0.463 0.582 0.709 0.84 0.95 1.046 1.224 1.306 1.395 1.44 1.626 1.698 1.837 1.965 2.088 2.147 2.26 2.366 2.534 2.64 2.733 2.87 3.006 3.138 3.265 3.392 3.56 3.738 3.904 4.07 4.239 4.418 4.612 4.835 5.068 5.339 5.633 5.926 6.222 6.555 6.912 7.231 7.63 8.063 8.509 9.005 9.499 9.959 10.287 10.255 9.99 9.673 9.307 8.898 8.514 8.127 7.764 7.386 7.062 6.8 6.543 6.29 6.068 5.868 5.668 5.476 5.293 5.097 4.888 4.703 4.501 4.308 4.176 4.039 3.893 3.732 3.559 3.442 3.323 3.155 3.035 2.892 2.819 2.678 2.524 2.369 2.286 2.078 2.004 1.906 1.807 1.571 1.426 1.28 1.121 0.927 0.719 0.437 -0.246
