Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19254   ,TETRA   ,17525718,Thu Nov 25 01:45:39 CET,Thu Nov 25 03:35:11 CET,0.0 0.352 0.45 0.531 0.591 0.629 0.671 0.707 0.771 0.791 0.798 0.66 0.803 0.803 0.795 0.772 0.741 0.735 0.739 0.723 0.67 0.644 0.619 0.567 0.526 0.476 0.406 0.333 0.223 0.1 -0.027 -0.205 -0.384 -0.567 -0.821 -1.138 -1.45 -1.808 -2.215 -2.691 -3.258 -3.952 -4.852 -5.847 -7.114 -8.696 -10.745 -13.314 -16.781 -21.733 -29.118 -36.986 -42.896 -47.464 -51.089 -54.152 -56.719 -58.928 -60.741 -62.504 -63.965 -65.233 -66.41 -67.489 -68.459 -69.324 -70.228 -71.009 -71.679 -72.36 -73.042 -73.605 -74.172 -74.726 -75.149 -75.591 -76.049 -76.528 -77.003 -77.302 -77.6 -78.058 -78.378 -78.701 -78.861 -79.185 -79.525 -79.863 -80.035 -80.444 -80.597 -80.789 -80.991 -81.408 -81.607 -81.817 -82.059 -82.301 -82.552 -82.839 -83.473
2       ,19428   ,TETRA   ,17525719,Thu Nov 25 01:45:41 CET,Thu Nov 25 03:34:59 CET,0.0 0.431 0.546 0.637 0.708 0.772 0.818 0.841 0.872 0.88 0.883 0.737 0.882 0.883 0.877 0.861 0.84 0.828 0.807 0.802 0.774 0.732 0.695 0.654 0.606 0.545 0.468 0.384 0.273 0.151 0.028 -0.124 -0.296 -0.488 -0.731 -1.025 -1.339 -1.704 -2.126 -2.627 -3.174 -3.843 -4.752 -5.75 -7.011 -8.588 -10.622 -13.22 -16.708 -21.596 -29.12 -37.112 -42.896 -47.449 -51.173 -54.318 -56.921 -59.189 -61.06 -62.828 -64.307 -65.592 -66.78 -67.868 -68.841 -69.703 -70.578 -71.344 -72.005 -72.678 -73.361 -73.909 -74.46 -75.021 -75.453 -75.892 -76.338 -76.789 -77.25 -77.572 -77.899 -78.379 -78.691 -78.996 -79.149 -79.459 -79.794 -80.144 -80.32 -80.72 -80.846 -81.03 -81.229 -81.643 -81.87 -82.111 -82.356 -82.593 -82.872 -83.196 -83.742
3       ,13690   ,TETRA   ,17525720,Thu Nov 25 01:45:37 CET,Thu Nov 25 03:35:46 CET,0.0 0.533 0.687 0.837 0.954 1.055 1.142 1.228 1.372 1.425 1.459 1.363 1.519 1.533 1.554 1.564 1.572 1.571 1.567 1.56 1.53 1.499 1.474 1.441 1.39 1.327 1.26 1.18 1.07 0.957 0.827 0.654 0.473 0.281 0.043 -0.245 -0.551 -0.919 -1.364 -1.876 -2.453 -3.161 -4.068 -5.059 -6.332 -7.902 -9.966 -12.626 -16.168 -21.074 -28.471 -36.361 -42.207 -46.838 -50.57 -53.705 -56.308 -58.558 -60.426 -62.234 -63.735 -65.017 -66.182 -67.243 -68.215 -69.079 -69.96 -70.735 -71.39 -72.022 -72.655 -73.184 -73.708 -74.236 -74.645 -75.065 -75.492 -75.914 -76.356 -76.659 -76.955 -77.403 -77.706 -78.013 -78.172 -78.496 -78.83 -79.175 -79.348 -79.751 -79.903 -80.097 -80.284 -80.656 -80.858 -81.08 -81.32 -81.564 -81.827 -82.174 -82.788
4       ,4330    ,TETRA   ,17525721,Thu Nov 25 01:45:38 CET,Thu Nov 25 03:34:38 CET,0.0 0.354 0.47 0.556 0.609 0.662 0.713 0.747 0.807 0.828 0.838 0.699 0.845 0.852 0.854 0.843 0.821 0.802 0.76 0.715 0.654 0.614 0.569 0.496 0.421 0.337 0.24 0.141 0.016 -0.12 -0.266 -0.458 -0.659 -0.851 -1.077 -1.343 -1.629 -1.97 -2.373 -2.866 -3.42 -4.068 -4.882 -5.823 -7.081 -8.633 -10.62 -13.239 -16.83 -21.749 -29.088 -36.988 -42.891 -47.519 -51.189 -54.238 -56.775 -58.983 -60.818 -62.551 -64.006 -65.271 -66.426 -67.506 -68.512 -69.391 -70.274 -71.058 -71.706 -72.366 -73.045 -73.594 -74.149 -74.712 -75.156 -75.609 -76.054 -76.516 -76.991 -77.309 -77.639 -78.126 -78.455 -78.805 -78.983 -79.336 -79.698 -80.08 -80.274 -80.695 -80.9 -81.114 -81.332 -81.778 -82.013 -82.257 -82.512 -82.765 -83.033 -83.352 -83.914
5       ,2413    ,TETRA   ,17525722,Thu Nov 25 01:45:37 CET,Thu Nov 25 03:36:06 CET,0.0 0.477 0.616 0.71 0.775 0.833 0.88 0.91 0.956 0.967 0.985 0.866 1.014 1.019 1.036 1.039 1.019 1.006 0.977 0.947 0.899 0.861 0.812 0.728 0.648 0.553 0.453 0.354 0.214 0.074 -0.079 -0.283 -0.491 -0.697 -0.957 -1.283 -1.62 -2.016 -2.477 -3.003 -3.589 -4.295 -5.18 -6.156 -7.405 -8.971 -10.999 -13.588 -17.137 -22.095 -29.514 -37.394 -43.238 -47.812 -51.462 -54.565 -57.185 -59.436 -61.319 -63.144 -64.663 -65.988 -67.178 -68.238 -69.197 -70.054 -70.919 -71.663 -72.289 -72.932 -73.598 -74.134 -74.679 -75.235 -75.671 -76.117 -76.574 -77.046 -77.519 -77.837 -78.153 -78.651 -78.993 -79.324 -79.493 -79.828 -80.149 -80.482 -80.656 -81.06 -81.2 -81.376 -81.56 -81.968 -82.194 -82.411 -82.636 -82.893 -83.184 -83.509 -84.076
6       ,27137   ,TETRA   ,17525723,Thu Nov 25 01:45:37 CET,Thu Nov 25 03:35:04 CET,0.0 0.222 0.306 0.389 0.475 0.537 0.572 0.595 0.627 0.646 0.655 0.518 0.652 0.637 0.624 0.615 0.604 0.603 0.608 0.606 0.598 0.595 0.577 0.535 0.487 0.423 0.347 0.268 0.157 0.03 -0.103 -0.266 -0.442 -0.626 -0.849 -1.13 -1.429 -1.781 -2.198 -2.694 -3.268 -3.97 -4.849 -5.819 -7.076 -8.63 -10.632 -13.215 -16.687 -21.49 -28.767 -36.577 -42.409 -46.98 -50.627 -53.707 -56.284 -58.504 -60.356 -62.142 -63.645 -64.937 -66.118 -67.212 -68.205 -69.08 -69.963 -70.732 -71.384 -72.038 -72.71 -73.27 -73.839 -74.412 -74.85 -75.285 -75.714 -76.166 -76.637 -76.949 -77.26 -77.742 -78.081 -78.428 -78.599 -78.945 -79.308 -79.676 -79.858 -80.272 -80.435 -80.634 -80.839 -81.256 -81.465 -81.673 -81.902 -82.156 -82.418 -82.704 -83.378
7       ,16362   ,TETRA   ,17525724,Thu Nov 25 01:45:39 CET,Thu Nov 25 03:35:21 CET,0.0 0.313 0.383 0.434 0.486 0.528 0.568 0.61 0.678 0.693 0.7 0.575 0.717 0.708 0.689 0.675 0.649 0.631 0.591 0.553 0.501 0.459 0.417 0.354 0.279 0.193 0.099 0.0 -0.146 -0.294 -0.436 -0.63 -0.845 -1.06 -1.319 -1.618 -1.91 -2.276 -2.72 -3.231 -3.81 -4.513 -5.39 -6.368 -7.663 -9.296 -11.364 -13.969 -17.493 -22.389 -29.677 -37.509 -43.406 -47.984 -51.69 -54.802 -57.384 -59.638 -61.5 -63.283 -64.752 -66.024 -67.204 -68.296 -69.271 -70.126 -71.01 -71.784 -72.441 -73.099 -73.754 -74.295 -74.853 -75.413 -75.845 -76.287 -76.74 -77.209 -77.675 -77.992 -78.317 -78.8 -79.121 -79.434 -79.59 -79.916 -80.25 -80.582 -80.755 -81.159 -81.314 -81.513 -81.722 -82.153 -82.374 -82.62 -82.875 -83.11 -83.385 -83.733 -84.397
8       ,14264   ,TETRA   ,17525725,Thu Nov 25 01:45:39 CET,Thu Nov 25 03:35:55 CET,0.0 0.294 0.435 0.538 0.616 0.658 0.697 0.736 0.774 0.791 0.807 0.674 0.819 0.822 0.822 0.813 0.791 0.785 0.785 0.786 0.768 0.743 0.713 0.668 0.609 0.551 0.493 0.42 0.305 0.174 0.04 -0.134 -0.319 -0.51 -0.744 -1.023 -1.324 -1.685 -2.107 -2.602 -3.164 -3.845 -4.731 -5.724 -6.994 -8.543 -10.526 -13.1 -16.589 -21.436 -28.759 -36.616 -42.489 -47.106 -50.789 -53.889 -56.506 -58.756 -60.592 -62.373 -63.852 -65.112 -66.277 -67.338 -68.291 -69.151 -70.012 -70.767 -71.424 -72.092 -72.768 -73.313 -73.859 -74.416 -74.843 -75.277 -75.73 -76.201 -76.683 -76.993 -77.303 -77.786 -78.109 -78.446 -78.621 -78.97 -79.314 -79.649 -79.82 -80.222 -80.368 -80.549 -80.74 -81.165 -81.375 -81.575 -81.79 -82.048 -82.341 -82.691 -83.266
9       ,8229    ,TETRA   ,17525726,Thu Nov 25 01:45:39 CET,Thu Nov 25 03:28:06 CET,0.0 0.444 0.643 0.786 0.912 1.015 1.085 1.15 1.276 1.314 1.343 1.275 1.441 1.456 1.486 1.523 1.555 1.567 1.574 1.567 1.547 1.525 1.501 1.453 1.409 1.361 1.29 1.207 1.086 0.968 0.842 0.671 0.507 0.332 0.077 -0.243 -0.561 -0.94 -1.391 -1.909 -2.494 -3.21 -4.144 -5.168 -6.429 -7.975 -9.969 -12.568 -16.143 -21.07 -28.403 -36.227 -42.084 -46.738 -50.458 -53.566 -56.168 -58.417 -60.263 -62.037 -63.495 -64.745 -65.912 -66.995 -67.986 -68.874 -69.757 -70.506 -71.14 -71.791 -72.478 -73.036 -73.573 -74.113 -74.541 -74.973 -75.417 -75.874 -76.328 -76.625 -76.922 -77.392 -77.718 -78.049 -78.213 -78.548 -78.89 -79.237 -79.419 -79.83 -79.995 -80.18 -80.36 -80.755 -80.955 -81.163 -81.401 -81.664 -81.938 -82.246 -82.895
10      ,22745   ,TETRA   ,17525727,Thu Nov 25 01:45:39 CET,Thu Nov 25 03:30:04 CET,0.0 0.281 0.377 0.439 0.484 0.52 0.539 0.556 0.595 0.609 0.618 0.483 0.62 0.614 0.639 0.659 0.669 0.678 0.674 0.667 0.642 0.623 0.61 0.572 0.521 0.451 0.362 0.273 0.156 0.03 -0.107 -0.284 -0.467 -0.657 -0.904 -1.208 -1.519 -1.89 -2.329 -2.842 -3.417 -4.114 -5.035 -6.039 -7.286 -8.854 -10.824 -13.332 -16.813 -21.603 -28.813 -36.563 -42.399 -47.017 -50.741 -53.871 -56.484 -58.731 -60.557 -62.306 -63.753 -65.009 -66.177 -67.24 -68.224 -69.126 -70.028 -70.803 -71.459 -72.134 -72.809 -73.349 -73.898 -74.449 -74.865 -75.287 -75.713 -76.134 -76.554 -76.852 -77.168 -77.649 -77.973 -78.292 -78.449 -78.765 -79.095 -79.434 -79.603 -80.009 -80.174 -80.366 -80.553 -80.927 -81.13 -81.338 -81.544 -81.771 -82.051 -82.381 -83.184
