Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9085    ,TETRA   ,17526038,Thu Nov 25 02:19:38 CET,Thu Nov 25 04:10:08 CET,0.0 0.435 0.628 0.826 1.013 1.18 1.328 1.465 1.711 1.827 1.936 2.006 2.234 2.329 2.485 2.63 2.764 2.832 2.97 3.103 3.276 3.377 3.48 3.636 3.781 3.912 4.039 4.161 4.316 4.473 4.616 4.786 4.954 5.109 5.278 5.479 5.672 5.865 6.057 6.241 6.452 6.67 6.876 7.082 7.292 7.469 7.613 7.657 7.502 7.108 6.113 4.55 3.199 1.992 0.889 -0.104 -0.924 -1.655 -2.287 -2.909 -3.463 -3.962 -4.424 -4.85 -5.252 -5.62 -5.997 -6.338 -6.631 -6.924 -7.236 -7.495 -7.753 -8.015 -8.218 -8.423 -8.639 -8.868 -9.101 -9.273 -9.45 -9.703 -9.875 -10.057 -10.152 -10.35 -10.561 -10.776 -10.884 -11.14 -11.241 -11.362 -11.477 -11.703 -11.828 -11.97 -12.109 -12.236 -12.406 -12.613 -13.078
2       ,19865   ,TETRA   ,17526040,Thu Nov 25 02:19:39 CET,Thu Nov 25 04:09:48 CET,0.0 0.306 0.489 0.625 0.746 0.843 0.93 1.017 1.179 1.256 1.333 1.363 1.562 1.635 1.777 1.893 1.989 2.044 2.155 2.251 2.395 2.485 2.568 2.688 2.801 2.906 3.025 3.137 3.266 3.392 3.51 3.654 3.789 3.908 4.049 4.206 4.348 4.506 4.659 4.819 5.001 5.201 5.409 5.589 5.759 5.915 6.039 6.108 6.103 5.739 4.692 3.131 1.709 0.459 -0.606 -1.553 -2.407 -3.168 -3.825 -4.497 -5.053 -5.526 -5.983 -6.422 -6.833 -7.206 -7.587 -7.929 -8.227 -8.526 -8.84 -9.097 -9.356 -9.639 -9.852 -10.057 -10.266 -10.485 -10.725 -10.889 -11.043 -11.277 -11.436 -11.601 -11.684 -11.851 -12.021 -12.188 -12.282 -12.524 -12.569 -12.664 -12.766 -12.995 -13.115 -13.232 -13.356 -13.497 -13.652 -13.859 -14.31
3       ,19220   ,TETRA   ,17526042,Thu Nov 25 02:19:38 CET,Thu Nov 25 04:10:03 CET,0.0 0.445 0.599 0.727 0.859 0.979 1.072 1.145 1.295 1.374 1.443 1.44 1.64 1.713 1.847 1.968 2.073 2.125 2.238 2.338 2.476 2.566 2.651 2.785 2.92 3.043 3.161 3.271 3.39 3.504 3.62 3.756 3.885 4.008 4.145 4.302 4.458 4.615 4.767 4.924 5.088 5.276 5.492 5.692 5.905 6.108 6.267 6.316 6.174 5.747 4.781 3.24 1.861 0.685 -0.362 -1.301 -2.119 -2.859 -3.499 -4.145 -4.696 -5.19 -5.657 -6.101 -6.521 -6.881 -7.247 -7.583 -7.869 -8.157 -8.467 -8.729 -8.993 -9.259 -9.472 -9.705 -9.931 -10.143 -10.367 -10.528 -10.692 -10.952 -11.136 -11.318 -11.406 -11.593 -11.781 -11.964 -12.057 -12.295 -12.346 -12.441 -12.544 -12.737 -12.843 -12.965 -13.094 -13.258 -13.451 -13.634 -13.892
4       ,1272    ,TETRA   ,17526044,Thu Nov 25 02:20:40 CET,Thu Nov 25 04:12:42 CET,0.0 0.454 0.646 0.808 0.934 1.038 1.146 1.261 1.501 1.625 1.73 1.774 1.993 2.083 2.249 2.408 2.551 2.62 2.752 2.867 3.026 3.133 3.237 3.373 3.517 3.664 3.796 3.929 4.096 4.251 4.397 4.571 4.731 4.875 5.044 5.231 5.401 5.579 5.764 5.963 6.165 6.366 6.574 6.741 6.895 7.027 7.147 7.233 7.156 6.775 5.743 4.219 2.819 1.539 0.454 -0.503 -1.33 -2.066 -2.703 -3.359 -3.93 -4.424 -4.891 -5.34 -5.761 -6.147 -6.527 -6.846 -7.129 -7.419 -7.719 -7.967 -8.227 -8.5 -8.702 -8.907 -9.135 -9.371 -9.61 -9.774 -9.94 -10.196 -10.367 -10.539 -10.619 -10.782 -10.96 -11.138 -11.231 -11.464 -11.506 -11.61 -11.72 -11.934 -12.042 -12.165 -12.301 -12.451 -12.599 -12.763 -13.157
5       ,1713    ,TETRA   ,17526046,Thu Nov 25 02:20:40 CET,Thu Nov 25 04:10:59 CET,0.0 0.174 0.325 0.464 0.577 0.67 0.762 0.855 1.029 1.102 1.171 1.176 1.363 1.428 1.553 1.662 1.771 1.821 1.917 2.009 2.159 2.255 2.337 2.453 2.561 2.675 2.792 2.89 3.023 3.168 3.303 3.474 3.644 3.807 3.978 4.156 4.33 4.522 4.714 4.898 5.111 5.354 5.557 5.75 5.944 6.064 6.163 6.201 6.107 5.707 4.723 3.231 1.861 0.663 -0.433 -1.412 -2.246 -3.005 -3.668 -4.328 -4.886 -5.369 -5.819 -6.257 -6.662 -7.019 -7.392 -7.737 -8.029 -8.315 -8.617 -8.857 -9.103 -9.384 -9.597 -9.809 -10.01 -10.213 -10.432 -10.572 -10.716 -10.943 -11.103 -11.265 -11.348 -11.531 -11.715 -11.893 -11.984 -12.228 -12.302 -12.406 -12.511 -12.722 -12.825 -12.944 -13.072 -13.203 -13.342 -13.51 -13.777
6       ,4459    ,TETRA   ,17526048,Thu Nov 25 02:20:40 CET,Thu Nov 25 04:11:42 CET,0.0 0.39 0.567 0.695 0.81 0.916 1.023 1.123 1.286 1.366 1.434 1.435 1.63 1.694 1.814 1.936 2.06 2.114 2.199 2.285 2.432 2.524 2.611 2.745 2.866 2.98 3.091 3.199 3.34 3.481 3.628 3.795 3.949 4.098 4.26 4.442 4.62 4.801 4.989 5.192 5.402 5.622 5.861 6.074 6.282 6.47 6.619 6.675 6.558 6.149 5.167 3.688 2.328 1.128 0.066 -0.883 -1.718 -2.491 -3.165 -3.83 -4.39 -4.899 -5.379 -5.822 -6.232 -6.605 -6.988 -7.312 -7.588 -7.866 -8.141 -8.361 -8.587 -8.824 -9.014 -9.208 -9.403 -9.613 -9.832 -9.973 -10.115 -10.335 -10.487 -10.642 -10.72 -10.877 -11.042 -11.215 -11.31 -11.553 -11.62 -11.73 -11.84 -12.068 -12.188 -12.312 -12.442 -12.595 -12.758 -12.958 -13.446
7       ,21069   ,TETRA   ,17526050,Thu Nov 25 02:20:41 CET,Thu Nov 25 04:11:29 CET,0.0 0.461 0.618 0.746 0.861 0.965 1.046 1.131 1.306 1.389 1.467 1.48 1.679 1.751 1.871 1.986 2.099 2.154 2.267 2.372 2.524 2.628 2.729 2.879 3.021 3.153 3.282 3.403 3.545 3.694 3.848 4.018 4.18 4.343 4.523 4.721 4.902 5.087 5.277 5.472 5.672 5.868 6.095 6.32 6.527 6.696 6.841 6.929 6.867 6.454 5.426 3.942 2.577 1.393 0.36 -0.587 -1.449 -2.221 -2.86 -3.513 -4.077 -4.571 -5.048 -5.487 -5.892 -6.261 -6.64 -6.978 -7.266 -7.563 -7.868 -8.115 -8.369 -8.637 -8.844 -9.057 -9.279 -9.503 -9.739 -9.904 -10.065 -10.307 -10.479 -10.661 -10.758 -10.955 -11.154 -11.374 -11.481 -11.728 -11.81 -11.914 -12.013 -12.221 -12.342 -12.467 -12.599 -12.756 -12.947 -13.208 -13.927
8       ,32277   ,TETRA   ,17526052,Thu Nov 25 02:20:41 CET,Thu Nov 25 04:10:41 CET,0.0 0.355 0.518 0.656 0.768 0.873 0.977 1.065 1.219 1.293 1.365 1.364 1.557 1.622 1.745 1.875 2.0 2.054 2.164 2.272 2.418 2.508 2.595 2.718 2.83 2.941 3.06 3.175 3.33 3.492 3.647 3.831 3.994 4.131 4.299 4.491 4.666 4.851 5.027 5.194 5.39 5.618 5.846 6.039 6.221 6.397 6.549 6.619 6.557 6.103 4.983 3.569 2.246 1.032 -0.058 -1.013 -1.814 -2.575 -3.222 -3.86 -4.419 -4.911 -5.373 -5.81 -6.225 -6.607 -7.01 -7.355 -7.641 -7.929 -8.233 -8.492 -8.751 -9.023 -9.229 -9.442 -9.674 -9.907 -10.134 -10.283 -10.436 -10.669 -10.821 -10.979 -11.064 -11.238 -11.4 -11.572 -11.665 -11.901 -11.965 -12.066 -12.168 -12.409 -12.542 -12.669 -12.797 -12.923 -13.062 -13.243 -13.584
9       ,9236    ,TETRA   ,17526054,Thu Nov 25 02:20:41 CET,Thu Nov 25 04:11:14 CET,0.0 0.416 0.621 0.784 0.931 1.05 1.143 1.228 1.378 1.445 1.524 1.545 1.747 1.814 1.93 2.047 2.158 2.208 2.306 2.402 2.549 2.643 2.726 2.843 2.956 3.069 3.178 3.287 3.436 3.579 3.713 3.872 4.033 4.194 4.367 4.544 4.715 4.891 5.073 5.272 5.473 5.68 5.883 6.043 6.208 6.38 6.501 6.537 6.43 6.04 5.077 3.575 2.166 0.943 -0.099 -1.052 -1.898 -2.633 -3.288 -3.959 -4.514 -5.012 -5.5 -5.966 -6.387 -6.741 -7.108 -7.453 -7.744 -8.033 -8.344 -8.607 -8.884 -9.161 -9.35 -9.54 -9.739 -9.949 -10.163 -10.304 -10.448 -10.669 -10.825 -10.982 -11.064 -11.242 -11.424 -11.61 -11.704 -11.939 -11.987 -12.086 -12.19 -12.411 -12.53 -12.658 -12.774 -12.895 -13.041 -13.232 -13.596
10      ,27488   ,TETRA   ,17526056,Thu Nov 25 02:20:42 CET,Thu Nov 25 04:10:19 CET,0.0 0.337 0.522 0.662 0.778 0.872 0.975 1.088 1.287 1.367 1.431 1.418 1.607 1.671 1.8 1.916 2.03 2.079 2.178 2.282 2.417 2.497 2.581 2.707 2.833 2.975 3.122 3.254 3.41 3.553 3.679 3.839 3.991 4.13 4.302 4.498 4.683 4.884 5.092 5.302 5.522 5.76 5.977 6.173 6.391 6.581 6.721 6.78 6.688 6.319 5.378 3.969 2.671 1.461 0.406 -0.547 -1.395 -2.14 -2.756 -3.383 -3.933 -4.41 -4.848 -5.262 -5.657 -6.02 -6.393 -6.729 -7.024 -7.311 -7.6 -7.839 -8.075 -8.325 -8.527 -8.731 -8.923 -9.123 -9.338 -9.477 -9.615 -9.833 -9.978 -10.131 -10.214 -10.38 -10.562 -10.751 -10.843 -11.077 -11.135 -11.248 -11.353 -11.568 -11.7 -11.834 -11.975 -12.122 -12.27 -12.448 -12.778
