Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2975    ,KEBNE   ,17024429,Wed Dec 22 09:57:13 CET,Wed Dec 22 11:30:40 CET,0.0 0.176 0.306 0.404 0.503 0.594 0.673 0.75 0.912 0.991 1.062 1.066 1.25 1.307 1.428 1.543 1.642 1.691 1.79 1.886 2.019 2.105 2.191 2.311 2.43 2.546 2.659 2.771 2.917 3.054 3.182 3.341 3.492 3.63 3.794 3.977 4.153 4.351 4.572 4.812 5.066 5.363 5.707 6.022 6.361 6.714 7.096 7.489 7.859 8.192 8.423 8.337 8.02 7.621 7.23 6.837 6.467 6.096 5.726 5.362 5.069 4.796 4.514 4.244 4.001 3.774 3.525 3.29 3.092 2.894 2.679 2.503 2.326 2.147 2.001 1.845 1.694 1.531 1.355 1.239 1.115 0.914 0.767 0.617 0.539 0.379 0.22 0.039 -0.051 -0.263 -0.333 -0.423 -0.517 -0.723 -0.837 -0.955 -1.094 -1.272 -1.458 -1.661 -2.151
2       ,9448    ,KEBNE   ,17024430,Wed Dec 22 09:57:12 CET,Wed Dec 22 11:30:10 CET,0.0 0.256 0.393 0.514 0.611 0.695 0.788 0.879 1.026 1.094 1.163 1.174 1.36 1.418 1.528 1.632 1.741 1.793 1.887 1.985 2.142 2.241 2.337 2.475 2.598 2.718 2.841 2.962 3.112 3.249 3.38 3.545 3.719 3.886 4.07 4.273 4.466 4.691 4.925 5.152 5.397 5.691 6.022 6.341 6.691 7.058 7.455 7.831 8.219 8.619 8.854 8.627 8.27 7.905 7.523 7.168 6.842 6.493 6.188 5.879 5.584 5.304 5.028 4.759 4.504 4.283 4.047 3.814 3.606 3.404 3.203 3.031 2.846 2.655 2.504 2.348 2.185 2.017 1.845 1.718 1.577 1.354 1.204 1.043 0.964 0.802 0.629 0.453 0.361 0.144 0.084 -0.003 -0.097 -0.297 -0.396 -0.523 -0.665 -0.82 -0.981 -1.162 -1.733
3       ,32412   ,KEBNE   ,17024431,Wed Dec 22 09:57:13 CET,Wed Dec 22 11:32:08 CET,0.0 0.221 0.376 0.487 0.6 0.707 0.795 0.88 1.031 1.101 1.169 1.18 1.382 1.464 1.615 1.763 1.893 1.952 2.076 2.204 2.381 2.487 2.591 2.736 2.876 3.014 3.141 3.265 3.433 3.588 3.731 3.91 4.084 4.241 4.428 4.639 4.835 5.046 5.271 5.513 5.755 6.023 6.362 6.684 7.024 7.376 7.759 8.162 8.584 8.974 9.189 9.029 8.668 8.294 7.897 7.49 7.121 6.741 6.4 6.077 5.791 5.524 5.268 5.031 4.795 4.573 4.354 4.158 3.975 3.782 3.585 3.414 3.243 3.068 2.921 2.759 2.596 2.43 2.256 2.131 2.01 1.829 1.677 1.516 1.436 1.274 1.102 0.906 0.803 0.588 0.534 0.442 0.339 0.123 0.005 -0.124 -0.261 -0.415 -0.598 -0.832 -1.302
4       ,27846   ,KEBNE   ,17024432,Wed Dec 22 09:57:13 CET,Wed Dec 22 11:30:03 CET,0.0 0.232 0.381 0.524 0.639 0.722 0.801 0.876 1.018 1.092 1.168 1.174 1.355 1.411 1.525 1.638 1.748 1.801 1.899 1.99 2.12 2.207 2.297 2.42 2.539 2.657 2.766 2.867 2.992 3.112 3.241 3.409 3.577 3.736 3.922 4.144 4.34 4.541 4.769 5.014 5.265 5.542 5.86 6.183 6.53 6.901 7.296 7.677 8.076 8.428 8.63 8.437 8.042 7.633 7.274 6.908 6.539 6.189 5.849 5.501 5.219 4.955 4.692 4.444 4.207 3.989 3.76 3.567 3.391 3.182 2.971 2.803 2.632 2.446 2.303 2.158 2.013 1.873 1.724 1.614 1.5 1.34 1.229 1.11 1.04 0.884 0.738 0.594 0.51 0.304 0.265 0.163 0.052 -0.176 -0.287 -0.397 -0.533 -0.689 -0.864 -1.097 -1.664
5       ,4386    ,KEBNE   ,17024433,Wed Dec 22 09:57:13 CET,Wed Dec 22 11:31:42 CET,0.0 0.261 0.4 0.501 0.594 0.683 0.766 0.839 0.98 1.052 1.126 1.15 1.337 1.391 1.504 1.638 1.769 1.827 1.952 2.094 2.294 2.409 2.516 2.669 2.808 2.943 3.076 3.192 3.343 3.508 3.676 3.869 4.047 4.215 4.409 4.626 4.819 5.018 5.221 5.439 5.682 5.968 6.296 6.622 6.994 7.386 7.794 8.188 8.624 9.037 9.275 9.185 8.875 8.443 8.032 7.635 7.265 6.932 6.63 6.306 6.007 5.715 5.426 5.142 4.887 4.658 4.409 4.192 4.005 3.813 3.607 3.435 3.266 3.083 2.927 2.756 2.579 2.4 2.226 2.104 1.963 1.745 1.604 1.462 1.396 1.267 1.126 0.971 0.893 0.693 0.641 0.54 0.433 0.206 0.094 -0.022 -0.165 -0.329 -0.519 -0.801 -1.87
6       ,3788    ,KEBNE   ,17024434,Wed Dec 22 09:57:13 CET,Wed Dec 22 11:30:05 CET,0.0 0.228 0.36 0.457 0.554 0.637 0.712 0.801 0.963 1.033 1.1 1.098 1.282 1.337 1.464 1.588 1.696 1.75 1.855 1.949 2.086 2.176 2.269 2.409 2.548 2.684 2.811 2.93 3.075 3.231 3.384 3.557 3.725 3.887 4.083 4.305 4.498 4.698 4.925 5.176 5.431 5.7 6.016 6.319 6.639 7.009 7.423 7.827 8.256 8.682 8.942 8.858 8.578 8.218 7.849 7.488 7.131 6.772 6.431 6.077 5.773 5.498 5.24 4.979 4.72 4.493 4.26 4.06 3.886 3.679 3.455 3.272 3.079 2.878 2.72 2.558 2.396 2.233 2.065 1.949 1.818 1.595 1.449 1.305 1.225 1.063 0.891 0.703 0.606 0.385 0.296 0.182 0.07 -0.169 -0.311 -0.471 -0.662 -0.871 -1.12 -1.463 -2.282
7       ,12945   ,KEBNE   ,17024435,Wed Dec 22 09:57:13 CET,Wed Dec 22 11:31:25 CET,0.0 0.188 0.314 0.425 0.523 0.613 0.697 0.784 0.945 1.017 1.091 1.118 1.319 1.383 1.479 1.586 1.696 1.748 1.851 1.944 2.079 2.164 2.254 2.396 2.539 2.677 2.807 2.932 3.111 3.285 3.448 3.648 3.832 3.999 4.184 4.39 4.587 4.796 5.0 5.228 5.471 5.741 6.06 6.354 6.679 7.03 7.423 7.845 8.312 8.775 9.044 8.959 8.63 8.248 7.866 7.503 7.171 6.816 6.47 6.126 5.826 5.542 5.273 5.015 4.779 4.575 4.355 4.147 3.971 3.796 3.61 3.45 3.281 3.097 2.963 2.836 2.701 2.554 2.399 2.285 2.16 1.975 1.854 1.723 1.652 1.5 1.349 1.194 1.11 0.9 0.837 0.734 0.624 0.384 0.268 0.152 0.018 -0.13 -0.301 -0.509 -1.163
8       ,8348    ,KEBNE   ,17024436,Wed Dec 22 10:01:21 CET,Wed Dec 22 11:34:41 CET,0.0 0.644 0.86 1.05 1.233 1.38 1.5 1.625 1.878 1.994 2.095 2.142 2.342 2.416 2.562 2.714 2.858 2.925 3.056 3.179 3.347 3.456 3.562 3.712 3.861 4.002 4.136 4.258 4.412 4.571 4.723 4.904 5.076 5.243 5.43 5.629 5.835 6.057 6.273 6.514 6.763 7.039 7.377 7.702 8.048 8.398 8.786 9.205 9.623 10.0 10.238 10.184 9.906 9.532 9.168 8.84 8.528 8.21 7.899 7.545 7.23 6.944 6.677 6.433 6.213 5.999 5.751 5.52 5.322 5.13 4.926 4.757 4.595 4.418 4.276 4.141 3.994 3.837 3.68 3.573 3.467 3.288 3.161 3.033 2.969 2.829 2.675 2.514 2.423 2.209 2.149 2.047 1.95 1.75 1.636 1.496 1.353 1.205 1.004 0.752 0.096
9       ,6012    ,KEBNE   ,17024437,Wed Dec 22 10:01:22 CET,Wed Dec 22 11:34:27 CET,0.0 0.186 0.334 0.453 0.559 0.653 0.735 0.808 0.943 1.012 1.087 1.101 1.29 1.354 1.464 1.569 1.678 1.738 1.862 1.977 2.136 2.235 2.339 2.502 2.653 2.792 2.922 3.049 3.22 3.388 3.541 3.729 3.919 4.089 4.276 4.489 4.693 4.913 5.147 5.392 5.644 5.923 6.24 6.545 6.9 7.292 7.693 8.094 8.506 8.882 9.116 8.924 8.552 8.17 7.779 7.358 6.949 6.579 6.266 5.935 5.646 5.396 5.142 4.901 4.677 4.464 4.237 4.036 3.865 3.682 3.501 3.351 3.199 3.042 2.917 2.787 2.635 2.473 2.308 2.193 2.077 1.894 1.759 1.622 1.547 1.386 1.235 1.085 1.007 0.807 0.746 0.639 0.53 0.304 0.188 0.057 -0.086 -0.238 -0.423 -0.661 -1.165
10      ,32515   ,KEBNE   ,17024438,Wed Dec 22 10:01:22 CET,Wed Dec 22 11:34:17 CET,0.0 0.155 0.267 0.395 0.503 0.585 0.675 0.768 0.927 1.004 1.081 1.136 1.357 1.445 1.598 1.734 1.862 1.921 2.044 2.168 2.346 2.464 2.579 2.742 2.885 3.025 3.162 3.286 3.439 3.584 3.736 3.916 4.083 4.248 4.435 4.652 4.85 5.056 5.282 5.527 5.781 6.053 6.364 6.669 7.037 7.448 7.87 8.294 8.726 9.122 9.336 9.211 8.914 8.489 8.043 7.635 7.254 6.895 6.57 6.259 5.985 5.716 5.46 5.207 4.974 4.772 4.554 4.353 4.161 3.956 3.749 3.571 3.375 3.167 3.021 2.876 2.71 2.54 2.364 2.235 2.107 1.919 1.78 1.627 1.554 1.408 1.254 1.114 1.042 0.833 0.782 0.696 0.609 0.396 0.275 0.14 -0.01 -0.181 -0.399 -0.683 -1.293
