Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18351   ,TETRA   ,17525808,Thu Nov 25 01:59:38 CET,Thu Nov 25 03:50:40 CET,0.0 0.844 1.266 1.565 1.812 2.015 2.191 2.356 2.649 2.781 2.921 3.06 3.271 3.371 3.558 3.728 3.887 3.959 4.105 4.258 4.474 4.604 4.723 4.895 5.078 5.244 5.391 5.535 5.725 5.889 6.023 6.193 6.37 6.538 6.719 6.91 7.077 7.252 7.433 7.613 7.781 7.928 8.074 8.191 8.287 8.315 8.237 8.051 7.695 6.963 5.406 3.334 1.547 0.01 -1.311 -2.505 -3.518 -4.39 -5.131 -5.878 -6.509 -7.07 -7.605 -8.086 -8.523 -8.921 -9.344 -9.729 -10.053 -10.38 -10.722 -11.005 -11.286 -11.572 -11.789 -12.015 -12.26 -12.509 -12.737 -12.884 -13.045 -13.307 -13.475 -13.641 -13.731 -13.916 -14.119 -14.333 -14.434 -14.667 -14.778 -14.892 -15.018 -15.304 -15.444 -15.581 -15.734 -15.9 -16.074 -16.289 -16.681
2       ,30596   ,TETRA   ,17525809,Thu Nov 25 01:59:38 CET,Thu Nov 25 03:51:18 CET,0.0 0.506 0.729 0.9 1.049 1.205 1.347 1.477 1.711 1.81 1.899 1.965 2.154 2.23 2.387 2.532 2.661 2.719 2.831 2.941 3.122 3.246 3.356 3.51 3.658 3.794 3.929 4.06 4.216 4.355 4.484 4.646 4.799 4.945 5.123 5.312 5.475 5.666 5.887 6.095 6.281 6.465 6.618 6.725 6.838 6.879 6.83 6.682 6.265 5.435 3.792 1.717 -0.045 -1.567 -2.854 -4.033 -5.062 -5.976 -6.758 -7.525 -8.177 -8.756 -9.31 -9.813 -10.268 -10.68 -11.107 -11.486 -11.813 -12.15 -12.499 -12.789 -13.083 -13.392 -13.63 -13.865 -14.111 -14.369 -14.635 -14.81 -14.989 -15.278 -15.482 -15.69 -15.788 -15.975 -16.167 -16.369 -16.474 -16.71 -16.815 -16.939 -17.059 -17.291 -17.413 -17.535 -17.662 -17.815 -18.013 -18.265 -18.728
3       ,16935   ,TETRA   ,17525810,Thu Nov 25 01:59:40 CET,Thu Nov 25 03:49:42 CET,0.0 0.437 0.648 0.808 0.932 1.04 1.155 1.275 1.484 1.581 1.668 1.745 1.949 2.028 2.17 2.316 2.456 2.514 2.627 2.743 2.918 3.033 3.143 3.295 3.438 3.568 3.684 3.791 3.925 4.061 4.192 4.337 4.473 4.603 4.739 4.916 5.093 5.267 5.444 5.607 5.765 5.914 6.047 6.144 6.217 6.287 6.297 6.119 5.694 4.915 3.36 1.268 -0.502 -2.041 -3.355 -4.495 -5.467 -6.335 -7.095 -7.846 -8.498 -9.069 -9.593 -10.09 -10.552 -10.962 -11.372 -11.756 -12.1 -12.44 -12.771 -13.045 -13.335 -13.638 -13.872 -14.125 -14.386 -14.651 -14.936 -15.128 -15.318 -15.623 -15.828 -16.02 -16.113 -16.295 -16.466 -16.643 -16.736 -16.95 -17.014 -17.12 -17.226 -17.444 -17.571 -17.709 -17.859 -18.03 -18.222 -18.463 -19.005
4       ,20344   ,TETRA   ,17525811,Thu Nov 25 01:59:40 CET,Thu Nov 25 03:50:19 CET,0.0 0.76 0.996 1.174 1.331 1.473 1.601 1.706 1.922 2.037 2.157 2.271 2.479 2.578 2.763 2.935 3.088 3.162 3.313 3.462 3.681 3.811 3.923 4.084 4.242 4.389 4.528 4.663 4.847 5.02 5.172 5.366 5.551 5.709 5.874 6.044 6.194 6.359 6.543 6.734 6.907 7.075 7.234 7.348 7.432 7.466 7.45 7.313 6.931 6.171 4.593 2.554 0.811 -0.751 -2.082 -3.248 -4.244 -5.15 -5.94 -6.717 -7.397 -7.998 -8.552 -9.072 -9.558 -9.982 -10.41 -10.822 -11.177 -11.512 -11.83 -12.085 -12.347 -12.604 -12.812 -13.038 -13.279 -13.527 -13.762 -13.922 -14.09 -14.358 -14.553 -14.745 -14.842 -15.032 -15.216 -15.412 -15.517 -15.748 -15.848 -15.971 -16.101 -16.376 -16.526 -16.678 -16.834 -17.019 -17.219 -17.456 -17.864
5       ,8133    ,TETRA   ,17525812,Thu Nov 25 02:00:40 CET,Thu Nov 25 03:51:51 CET,0.0 0.305 0.511 0.675 0.81 0.928 1.043 1.155 1.344 1.424 1.499 1.525 1.696 1.761 1.898 2.045 2.186 2.245 2.347 2.445 2.599 2.691 2.777 2.926 3.08 3.223 3.357 3.487 3.651 3.805 3.957 4.133 4.288 4.451 4.643 4.829 4.991 5.171 5.357 5.528 5.675 5.827 5.99 6.097 6.149 6.172 6.138 5.953 5.516 4.695 3.063 0.921 -0.922 -2.526 -3.885 -5.065 -6.074 -6.968 -7.736 -8.497 -9.131 -9.689 -10.226 -10.726 -11.191 -11.63 -12.095 -12.509 -12.847 -13.178 -13.523 -13.821 -14.128 -14.43 -14.658 -14.892 -15.137 -15.385 -15.653 -15.854 -16.061 -16.35 -16.528 -16.704 -16.789 -16.966 -17.157 -17.357 -17.454 -17.676 -17.752 -17.865 -17.981 -18.214 -18.328 -18.447 -18.581 -18.73 -18.905 -19.109 -19.544
6       ,23355   ,TETRA   ,17525813,Thu Nov 25 01:59:40 CET,Thu Nov 25 03:51:07 CET,0.0 0.781 1.109 1.349 1.582 1.774 1.935 2.083 2.378 2.521 2.648 2.789 3.009 3.117 3.322 3.507 3.687 3.77 3.92 4.067 4.264 4.389 4.506 4.665 4.821 4.973 5.123 5.269 5.46 5.628 5.777 5.964 6.143 6.305 6.476 6.668 6.847 7.02 7.204 7.39 7.588 7.787 7.935 8.056 8.15 8.16 8.089 7.948 7.619 6.873 5.345 3.241 1.413 -0.116 -1.421 -2.577 -3.577 -4.487 -5.262 -5.993 -6.624 -7.183 -7.708 -8.21 -8.656 -9.053 -9.482 -9.859 -10.169 -10.495 -10.841 -11.12 -11.41 -11.712 -11.944 -12.183 -12.438 -12.7 -12.962 -13.146 -13.34 -13.631 -13.834 -14.048 -14.154 -14.365 -14.588 -14.839 -14.975 -15.239 -15.41 -15.566 -15.716 -15.976 -16.104 -16.256 -16.432 -16.612 -16.794 -17.003 -17.465
7       ,20918   ,TETRA   ,17525814,Thu Nov 25 01:59:41 CET,Thu Nov 25 03:51:14 CET,0.0 1.061 1.335 1.526 1.691 1.849 1.979 2.094 2.342 2.463 2.58 2.716 2.933 3.038 3.258 3.457 3.647 3.737 3.892 4.049 4.28 4.405 4.526 4.706 4.865 5.01 5.154 5.296 5.467 5.618 5.755 5.927 6.102 6.258 6.428 6.624 6.803 6.972 7.144 7.34 7.514 7.674 7.853 7.998 8.127 8.156 8.1 7.942 7.509 6.699 5.155 3.14 1.366 -0.214 -1.58 -2.774 -3.801 -4.716 -5.474 -6.209 -6.863 -7.452 -7.979 -8.455 -8.922 -9.367 -9.823 -10.218 -10.545 -10.882 -11.24 -11.532 -11.829 -12.129 -12.361 -12.609 -12.865 -13.133 -13.418 -13.606 -13.787 -14.053 -14.23 -14.404 -14.495 -14.69 -14.877 -15.055 -15.153 -15.387 -15.477 -15.587 -15.697 -15.953 -16.106 -16.257 -16.394 -16.553 -16.724 -16.965 -17.536
8       ,24085   ,TETRA   ,17525815,Thu Nov 25 01:59:40 CET,Thu Nov 25 03:50:46 CET,0.0 0.502 0.671 0.835 1.004 1.146 1.265 1.361 1.533 1.615 1.697 1.749 1.935 2.007 2.137 2.26 2.376 2.441 2.57 2.69 2.848 2.943 3.045 3.189 3.321 3.464 3.605 3.734 3.912 4.081 4.241 4.44 4.614 4.772 4.953 5.138 5.296 5.461 5.63 5.809 5.984 6.154 6.312 6.428 6.521 6.573 6.543 6.396 6.044 5.235 3.648 1.616 -0.159 -1.712 -3.041 -4.187 -5.193 -6.114 -6.878 -7.622 -8.276 -8.852 -9.38 -9.868 -10.333 -10.761 -11.193 -11.591 -11.935 -12.284 -12.643 -12.931 -13.213 -13.501 -13.73 -13.969 -14.21 -14.459 -14.728 -14.911 -15.093 -15.372 -15.575 -15.788 -15.897 -16.124 -16.372 -16.641 -16.781 -17.045 -17.206 -17.348 -17.501 -17.867 -18.078 -18.298 -18.554 -18.825 -19.113 -19.406 -19.751
9       ,27156   ,TETRA   ,17525816,Thu Nov 25 01:59:40 CET,Thu Nov 25 03:50:20 CET,0.0 0.475 0.664 0.844 1.016 1.139 1.245 1.356 1.566 1.666 1.765 1.82 2.001 2.076 2.202 2.314 2.427 2.485 2.603 2.715 2.875 2.982 3.1 3.28 3.451 3.606 3.749 3.893 4.07 4.249 4.423 4.613 4.791 4.955 5.135 5.319 5.481 5.66 5.827 5.986 6.155 6.334 6.51 6.659 6.771 6.81 6.822 6.714 6.36 5.598 4.075 2.017 0.252 -1.265 -2.568 -3.709 -4.701 -5.577 -6.326 -7.09 -7.752 -8.321 -8.851 -9.355 -9.806 -10.207 -10.645 -11.038 -11.368 -11.709 -12.057 -12.355 -12.655 -12.941 -13.183 -13.44 -13.686 -13.934 -14.182 -14.345 -14.514 -14.788 -14.978 -15.167 -15.26 -15.442 -15.627 -15.82 -15.924 -16.156 -16.238 -16.342 -16.447 -16.699 -16.835 -16.962 -17.093 -17.245 -17.438 -17.696 -18.167
10      ,15956   ,TETRA   ,17525817,Thu Nov 25 02:00:40 CET,Thu Nov 25 03:54:41 CET,0.0 0.253 0.484 0.647 0.784 0.911 1.038 1.16 1.38 1.479 1.572 1.644 1.839 1.916 2.059 2.199 2.331 2.392 2.519 2.644 2.832 2.961 3.082 3.244 3.39 3.531 3.676 3.818 3.988 4.144 4.293 4.483 4.666 4.82 4.987 5.175 5.352 5.544 5.741 5.925 6.092 6.261 6.461 6.614 6.736 6.823 6.82 6.703 6.38 5.629 4.047 1.929 0.129 -1.413 -2.758 -3.931 -4.914 -5.787 -6.547 -7.316 -7.956 -8.521 -9.063 -9.565 -10.015 -10.424 -10.853 -11.224 -11.531 -11.839 -12.153 -12.417 -12.693 -12.974 -13.188 -13.419 -13.653 -13.881 -14.111 -14.272 -14.447 -14.711 -14.882 -15.057 -15.146 -15.324 -15.516 -15.713 -15.811 -16.043 -16.128 -16.24 -16.364 -16.636 -16.78 -16.927 -17.078 -17.244 -17.432 -17.651 -17.994
