Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20505   ,TETRA   ,17525658,Thu Nov 25 01:38:39 CET,Thu Nov 25 03:30:41 CET,0.0 0.181 0.298 0.383 0.482 0.595 0.705 0.806 0.983 1.066 1.136 1.155 1.329 1.389 1.506 1.625 1.741 1.795 1.9 1.993 2.131 2.231 2.323 2.445 2.562 2.68 2.79 2.894 3.03 3.158 3.273 3.403 3.523 3.645 3.785 3.931 4.07 4.219 4.372 4.528 4.694 4.892 5.088 5.222 5.368 5.52 5.64 5.673 5.636 5.44 4.79 3.832 2.937 2.13 1.375 0.645 -0.006 -0.589 -1.135 -1.735 -2.254 -2.71 -3.166 -3.589 -3.959 -4.293 -4.666 -5.011 -5.285 -5.573 -5.884 -6.146 -6.416 -6.69 -6.898 -7.133 -7.384 -7.626 -7.889 -8.077 -8.262 -8.55 -8.754 -8.969 -9.076 -9.286 -9.518 -9.77 -9.901 -10.159 -10.319 -10.478 -10.646 -10.991 -11.182 -11.374 -11.583 -11.825 -12.142 -12.593 -14.064
2       ,28743   ,TETRA   ,17525659,Thu Nov 25 01:38:39 CET,Thu Nov 25 03:27:18 CET,0.0 0.331 0.46 0.563 0.662 0.751 0.832 0.911 1.052 1.111 1.164 1.163 1.334 1.387 1.498 1.607 1.695 1.735 1.817 1.898 2.014 2.087 2.158 2.263 2.37 2.472 2.572 2.679 2.809 2.917 3.028 3.172 3.322 3.467 3.615 3.766 3.903 4.056 4.22 4.388 4.563 4.747 4.931 5.1 5.271 5.41 5.518 5.591 5.614 5.482 4.923 3.88 2.892 1.974 1.141 0.384 -0.297 -0.913 -1.459 -2.016 -2.482 -2.922 -3.341 -3.718 -4.079 -4.424 -4.779 -5.081 -5.347 -5.619 -5.923 -6.191 -6.46 -6.739 -6.964 -7.191 -7.427 -7.67 -7.922 -8.099 -8.285 -8.607 -8.828 -9.041 -9.151 -9.378 -9.624 -9.904 -10.042 -10.308 -10.481 -10.633 -10.798 -11.136 -11.325 -11.551 -11.786 -12.048 -12.379 -12.794 -13.747
3       ,12230   ,TETRA   ,17525660,Thu Nov 25 01:38:41 CET,Thu Nov 25 03:27:26 CET,0.0 0.267 0.39 0.514 0.608 0.681 0.752 0.817 0.943 1.003 1.061 1.058 1.23 1.282 1.376 1.473 1.565 1.608 1.697 1.784 1.908 1.982 2.051 2.149 2.244 2.341 2.43 2.519 2.644 2.771 2.905 3.056 3.186 3.32 3.479 3.644 3.782 3.93 4.091 4.259 4.437 4.606 4.79 4.971 5.156 5.343 5.505 5.653 5.735 5.618 5.225 4.344 3.386 2.517 1.697 0.888 0.193 -0.39 -0.911 -1.45 -1.926 -2.361 -2.778 -3.19 -3.576 -3.91 -4.243 -4.558 -4.837 -5.113 -5.427 -5.7 -5.965 -6.251 -6.484 -6.719 -6.96 -7.2 -7.452 -7.634 -7.823 -8.134 -8.353 -8.575 -8.684 -8.902 -9.154 -9.429 -9.57 -9.836 -10.002 -10.165 -10.341 -10.746 -10.975 -11.206 -11.486 -11.817 -12.17 -12.602 -13.668
4       ,19138   ,TETRA   ,17525661,Thu Nov 25 01:38:39 CET,Thu Nov 25 03:29:15 CET,0.0 0.408 0.601 0.745 0.859 0.971 1.074 1.165 1.346 1.427 1.506 1.543 1.725 1.793 1.929 2.061 2.173 2.225 2.323 2.42 2.555 2.648 2.747 2.869 2.964 3.063 3.174 3.282 3.415 3.53 3.641 3.78 3.915 4.044 4.19 4.349 4.489 4.635 4.796 4.966 5.136 5.328 5.547 5.731 5.906 6.086 6.266 6.388 6.433 6.323 5.837 4.972 4.134 3.329 2.579 1.889 1.271 0.656 0.088 -0.479 -0.956 -1.392 -1.817 -2.222 -2.609 -2.947 -3.288 -3.604 -3.888 -4.179 -4.474 -4.723 -4.978 -5.235 -5.445 -5.656 -5.871 -6.1 -6.341 -6.516 -6.688 -6.965 -7.164 -7.371 -7.476 -7.704 -7.961 -8.197 -8.311 -8.561 -8.722 -8.868 -9.01 -9.344 -9.55 -9.779 -9.998 -10.224 -10.543 -10.988 -12.286
5       ,27921   ,TETRA   ,17525662,Thu Nov 25 01:38:39 CET,Thu Nov 25 03:17:08 CET,0.0 0.251 0.358 0.459 0.556 0.638 0.715 0.784 0.904 0.964 1.019 1.012 1.181 1.231 1.32 1.414 1.512 1.555 1.628 1.709 1.822 1.895 1.972 2.084 2.185 2.284 2.384 2.479 2.601 2.706 2.803 2.928 3.042 3.148 3.279 3.437 3.594 3.76 3.929 4.114 4.3 4.491 4.7 4.887 5.081 5.254 5.406 5.526 5.569 5.422 4.897 3.971 3.037 2.186 1.389 0.616 -0.04 -0.636 -1.171 -1.701 -2.171 -2.626 -3.066 -3.476 -3.873 -4.237 -4.595 -4.904 -5.183 -5.47 -5.764 -6.02 -6.299 -6.573 -6.776 -7.003 -7.245 -7.506 -7.771 -7.947 -8.144 -8.445 -8.646 -8.863 -8.98 -9.231 -9.494 -9.763 -9.89 -10.147 -10.339 -10.519 -10.71 -11.095 -11.319 -11.568 -11.84 -12.151 -12.545 -13.075 -14.081
6       ,1483    ,TETRA   ,17525663,Thu Nov 25 01:38:39 CET,Thu Nov 25 03:17:19 CET,0.0 0.225 0.337 0.439 0.529 0.62 0.711 0.789 0.938 1.008 1.075 1.084 1.251 1.301 1.394 1.491 1.581 1.625 1.715 1.806 1.935 2.014 2.086 2.189 2.285 2.375 2.462 2.549 2.67 2.787 2.897 3.027 3.148 3.265 3.402 3.554 3.709 3.874 4.037 4.205 4.373 4.562 4.779 4.964 5.12 5.272 5.422 5.533 5.569 5.413 4.86 3.903 2.906 2.028 1.298 0.607 -0.015 -0.619 -1.211 -1.81 -2.312 -2.746 -3.178 -3.602 -3.993 -4.356 -4.721 -5.063 -5.368 -5.661 -5.963 -6.223 -6.491 -6.761 -6.982 -7.227 -7.478 -7.741 -8.002 -8.181 -8.384 -8.716 -8.939 -9.172 -9.286 -9.507 -9.741 -9.974 -10.099 -10.364 -10.536 -10.689 -10.847 -11.196 -11.386 -11.585 -11.794 -12.019 -12.326 -12.771 -13.966
7       ,27726   ,TETRA   ,17525664,Thu Nov 25 01:39:39 CET,Thu Nov 25 03:28:29 CET,0.0 0.151 0.243 0.336 0.438 0.519 0.591 0.654 0.762 0.814 0.875 0.881 1.048 1.101 1.183 1.26 1.346 1.387 1.465 1.547 1.665 1.738 1.806 1.9 1.985 2.061 2.144 2.234 2.34 2.44 2.543 2.659 2.759 2.861 2.983 3.113 3.236 3.367 3.513 3.659 3.802 3.962 4.139 4.3 4.484 4.65 4.781 4.875 4.863 4.652 4.066 3.139 2.168 1.295 0.543 -0.178 -0.829 -1.429 -1.997 -2.568 -3.017 -3.401 -3.789 -4.199 -4.584 -4.928 -5.29 -5.614 -5.883 -6.155 -6.456 -6.712 -6.98 -7.251 -7.451 -7.66 -7.884 -8.118 -8.353 -8.512 -8.677 -8.943 -9.137 -9.335 -9.43 -9.639 -9.865 -10.105 -10.233 -10.486 -10.614 -10.759 -10.927 -11.3 -11.508 -11.745 -12.001 -12.276 -12.602 -13.013 -13.986
8       ,4235    ,TETRA   ,17525665,Thu Nov 25 01:39:39 CET,Thu Nov 25 03:29:49 CET,0.0 0.305 0.442 0.561 0.667 0.754 0.831 0.896 1.033 1.102 1.166 1.164 1.335 1.389 1.481 1.566 1.644 1.686 1.774 1.857 1.973 2.045 2.111 2.209 2.307 2.398 2.485 2.575 2.694 2.8 2.91 3.055 3.181 3.301 3.451 3.618 3.766 3.927 4.099 4.272 4.447 4.636 4.863 5.057 5.228 5.4 5.572 5.682 5.736 5.651 5.136 4.246 3.412 2.626 1.86 1.146 0.496 -0.105 -0.624 -1.166 -1.629 -2.047 -2.453 -2.843 -3.219 -3.557 -3.913 -4.244 -4.533 -4.823 -5.105 -5.343 -5.603 -5.885 -6.105 -6.323 -6.543 -6.77 -7.015 -7.187 -7.366 -7.629 -7.807 -8.008 -8.112 -8.326 -8.54 -8.788 -8.922 -9.166 -9.302 -9.447 -9.616 -10.016 -10.219 -10.426 -10.662 -10.937 -11.253 -11.712 -12.846
9       ,9851    ,TETRA   ,17525666,Thu Nov 25 01:39:40 CET,Thu Nov 25 03:29:02 CET,0.0 0.179 0.279 0.367 0.434 0.491 0.568 0.651 0.784 0.845 0.906 0.905 1.071 1.125 1.224 1.32 1.409 1.447 1.527 1.618 1.754 1.844 1.933 2.057 2.176 2.288 2.39 2.493 2.627 2.752 2.872 3.013 3.152 3.285 3.425 3.584 3.739 3.903 4.06 4.21 4.374 4.552 4.734 4.916 5.145 5.352 5.519 5.626 5.632 5.498 4.992 4.094 3.186 2.367 1.624 0.927 0.286 -0.334 -0.859 -1.367 -1.828 -2.275 -2.717 -3.127 -3.508 -3.858 -4.211 -4.539 -4.821 -5.102 -5.38 -5.609 -5.861 -6.133 -6.35 -6.581 -6.822 -7.063 -7.32 -7.505 -7.698 -8.011 -8.228 -8.44 -8.546 -8.769 -9.051 -9.35 -9.494 -9.765 -9.968 -10.135 -10.318 -10.733 -10.966 -11.214 -11.466 -11.722 -12.026 -12.433 -13.681
10      ,28005   ,TETRA   ,17525667,Thu Nov 25 01:39:39 CET,Thu Nov 25 03:28:43 CET,0.0 0.188 0.315 0.43 0.517 0.591 0.662 0.738 0.878 0.941 1.004 1.011 1.183 1.235 1.334 1.435 1.537 1.585 1.676 1.76 1.879 1.96 2.034 2.147 2.264 2.365 2.454 2.539 2.649 2.758 2.863 2.982 3.095 3.208 3.347 3.504 3.657 3.823 3.997 4.173 4.365 4.589 4.822 5.006 5.194 5.392 5.576 5.714 5.763 5.617 5.038 4.025 3.042 2.14 1.307 0.568 -0.066 -0.658 -1.172 -1.713 -2.178 -2.578 -2.986 -3.381 -3.743 -4.078 -4.428 -4.747 -5.035 -5.335 -5.64 -5.889 -6.157 -6.441 -6.664 -6.89 -7.112 -7.355 -7.611 -7.773 -7.94 -8.213 -8.399 -8.599 -8.701 -8.906 -9.125 -9.365 -9.489 -9.741 -9.897 -10.046 -10.217 -10.611 -10.812 -11.014 -11.258 -11.539 -11.864 -12.291 -13.646
