Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3199    ,TETRA   ,17526135,Thu Nov 25 03:16:44 CET,Thu Nov 25 05:07:48 CET,0.0 0.341 0.502 0.627 0.746 0.855 0.969 1.079 1.258 1.349 1.445 1.514 1.74 1.853 2.055 2.232 2.403 2.487 2.657 2.825 3.069 3.217 3.366 3.584 3.781 3.973 4.164 4.343 4.585 4.836 5.072 5.347 5.617 5.882 6.192 6.55 6.884 7.247 7.661 8.095 8.542 9.045 9.64 10.255 10.981 11.789 12.721 13.787 15.026 16.465 18.147 19.447 20.161 20.514 20.67 20.727 20.706 20.649 20.558 20.434 20.307 20.183 20.048 19.894 19.744 19.617 19.488 19.361 19.252 19.133 18.989 18.863 18.743 18.627 18.531 18.424 18.307 18.178 18.043 17.953 17.857 17.699 17.589 17.468 17.404 17.269 17.123 16.972 16.902 16.729 16.707 16.638 16.565 16.396 16.303 16.202 16.092 15.974 15.832 15.632 15.14
2       ,15442   ,TETRA   ,17526137,Thu Nov 25 03:17:39 CET,Thu Nov 25 05:09:02 CET,0.0 0.216 0.379 0.523 0.651 0.782 0.901 1.009 1.225 1.324 1.41 1.441 1.649 1.733 1.895 2.055 2.211 2.283 2.422 2.561 2.765 2.9 3.04 3.271 3.493 3.699 3.892 4.075 4.308 4.538 4.774 5.05 5.319 5.586 5.909 6.284 6.627 6.994 7.4 7.84 8.293 8.813 9.439 10.054 10.762 11.562 12.494 13.554 14.781 16.225 17.959 19.262 19.911 20.24 20.37 20.415 20.399 20.33 20.247 20.122 20.003 19.902 19.812 19.73 19.636 19.545 19.446 19.353 19.26 19.149 19.038 18.945 18.847 18.738 18.65 18.567 18.473 18.37 18.274 18.208 18.14 18.032 17.949 17.858 17.808 17.702 17.593 17.483 17.421 17.252 17.233 17.153 17.073 16.912 16.823 16.726 16.597 16.462 16.316 16.136 15.68
3       ,32192   ,TETRA   ,17526138,Thu Nov 25 03:17:39 CET,Thu Nov 25 05:08:09 CET,0.0 0.472 0.675 0.829 0.956 1.066 1.179 1.28 1.468 1.564 1.654 1.71 1.922 2.013 2.196 2.352 2.495 2.563 2.692 2.829 3.058 3.207 3.35 3.559 3.763 3.962 4.156 4.342 4.584 4.823 5.064 5.369 5.652 5.917 6.222 6.571 6.91 7.32 7.792 8.284 8.814 9.378 9.984 10.602 11.343 12.174 13.125 14.198 15.447 16.891 18.58 19.851 20.516 20.872 21.021 21.089 21.114 21.079 21.001 20.886 20.767 20.653 20.527 20.397 20.269 20.139 19.999 19.856 19.728 19.602 19.47 19.352 19.23 19.111 19.022 18.922 18.797 18.665 18.54 18.458 18.365 18.212 18.097 17.968 17.902 17.776 17.639 17.488 17.412 17.222 17.148 17.053 16.948 16.71 16.566 16.405 16.232 16.03 15.829 15.624 15.22
4       ,32059   ,TETRA   ,17526140,Thu Nov 25 03:17:39 CET,Thu Nov 25 05:08:10 CET,0.0 0.347 0.522 0.672 0.78 0.884 0.991 1.095 1.28 1.37 1.473 1.553 1.763 1.845 2.009 2.167 2.319 2.386 2.516 2.655 2.858 2.989 3.12 3.314 3.506 3.689 3.868 4.05 4.296 4.532 4.768 5.056 5.326 5.587 5.896 6.249 6.59 6.972 7.383 7.814 8.265 8.776 9.369 9.944 10.665 11.501 12.449 13.527 14.739 16.142 17.802 19.01 19.59 19.928 20.114 20.18 20.173 20.115 20.039 19.952 19.857 19.756 19.648 19.509 19.362 19.253 19.135 18.999 18.879 18.762 18.635 18.524 18.4 18.271 18.167 18.058 17.95 17.831 17.691 17.596 17.499 17.331 17.203 17.078 17.023 16.907 16.788 16.657 16.598 16.437 16.403 16.332 16.259 16.061 15.958 15.866 15.758 15.634 15.513 15.324 14.941
5       ,3339    ,TETRA   ,17526142,Thu Nov 25 03:17:40 CET,Thu Nov 25 04:57:56 CET,0.0 0.216 0.359 0.482 0.6 0.723 0.846 0.955 1.153 1.237 1.312 1.345 1.548 1.63 1.799 1.945 2.095 2.17 2.312 2.462 2.681 2.82 2.965 3.179 3.394 3.604 3.805 4.008 4.27 4.514 4.748 5.028 5.297 5.557 5.856 6.199 6.552 6.943 7.343 7.772 8.222 8.737 9.35 9.971 10.708 11.526 12.455 13.501 14.734 16.198 17.907 19.166 19.825 20.219 20.412 20.445 20.419 20.375 20.311 20.225 20.143 20.035 19.91 19.799 19.668 19.528 19.394 19.276 19.159 19.036 18.899 18.78 18.657 18.508 18.386 18.275 18.164 18.031 17.885 17.789 17.689 17.526 17.414 17.299 17.237 17.104 16.976 16.848 16.766 16.564 16.477 16.38 16.265 16.03 15.914 15.795 15.672 15.559 15.45 15.28 14.844
6       ,12254   ,TETRA   ,17526144,Thu Nov 25 03:18:43 CET,Thu Nov 25 05:12:19 CET,0.0 0.718 1.008 1.227 1.407 1.578 1.74 1.886 2.164 2.289 2.406 2.507 2.731 2.843 3.052 3.227 3.402 3.491 3.651 3.809 4.039 4.185 4.334 4.558 4.778 4.984 5.185 5.382 5.626 5.88 6.126 6.406 6.681 6.953 7.265 7.616 7.955 8.329 8.747 9.194 9.653 10.178 10.79 11.407 12.136 12.958 13.893 14.912 16.127 17.571 19.24 20.545 21.194 21.523 21.654 21.69 21.671 21.584 21.485 21.379 21.261 21.119 20.974 20.847 20.718 20.593 20.464 20.339 20.231 20.122 19.987 19.865 19.732 19.593 19.496 19.391 19.27 19.138 18.996 18.903 18.798 18.624 18.509 18.393 18.336 18.221 18.097 17.946 17.858 17.67 17.599 17.495 17.38 17.147 17.021 16.883 16.72 16.55 16.36 16.135 15.606
7       ,13378   ,TETRA   ,17526145,Thu Nov 25 03:18:44 CET,Thu Nov 25 05:09:05 CET,0.0 0.313 0.512 0.703 0.859 0.987 1.1 1.217 1.439 1.543 1.642 1.689 1.893 1.973 2.141 2.295 2.439 2.516 2.665 2.796 2.981 3.104 3.242 3.456 3.655 3.845 4.023 4.193 4.419 4.633 4.834 5.083 5.348 5.617 5.912 6.239 6.577 6.948 7.35 7.793 8.247 8.762 9.389 10.01 10.715 11.527 12.472 13.52 14.708 16.057 17.688 18.965 19.649 20.044 20.23 20.302 20.298 20.239 20.157 20.045 19.918 19.792 19.664 19.536 19.404 19.268 19.128 18.999 18.883 18.754 18.611 18.504 18.391 18.259 18.155 18.042 17.924 17.805 17.672 17.575 17.479 17.342 17.242 17.133 17.075 16.949 16.819 16.669 16.59 16.405 16.317 16.221 16.131 15.942 15.83 15.685 15.531 15.379 15.166 14.827 13.772
8       ,16818   ,TETRA   ,17526148,Thu Nov 25 03:18:44 CET,Thu Nov 25 04:58:33 CET,0.0 0.295 0.471 0.605 0.733 0.844 0.943 1.04 1.239 1.336 1.44 1.502 1.703 1.779 1.939 2.109 2.279 2.361 2.515 2.669 2.905 3.054 3.197 3.412 3.624 3.834 4.034 4.222 4.468 4.703 4.927 5.205 5.482 5.749 6.049 6.41 6.769 7.143 7.547 7.981 8.452 8.972 9.571 10.184 10.905 11.753 12.722 13.764 14.992 16.454 18.117 19.399 20.099 20.434 20.558 20.582 20.556 20.515 20.44 20.308 20.165 20.042 19.933 19.799 19.661 19.541 19.401 19.267 19.147 19.004 18.841 18.712 18.594 18.491 18.41 18.318 18.214 18.113 18.002 17.914 17.827 17.696 17.603 17.503 17.453 17.358 17.252 17.132 17.073 16.904 16.897 16.833 16.76 16.587 16.473 16.352 16.231 16.111 15.983 15.815 15.091
9       ,11211   ,TETRA   ,17526150,Thu Nov 25 03:19:41 CET,Thu Nov 25 05:11:55 CET,0.0 0.678 0.965 1.206 1.409 1.57 1.716 1.863 2.119 2.237 2.353 2.451 2.678 2.787 2.99 3.189 3.374 3.462 3.638 3.798 4.041 4.197 4.344 4.565 4.783 4.989 5.183 5.373 5.609 5.844 6.074 6.344 6.616 6.877 7.174 7.531 7.871 8.242 8.66 9.092 9.538 10.037 10.626 11.231 11.945 12.745 13.663 14.697 15.903 17.341 19.016 20.278 20.949 21.31 21.45 21.482 21.461 21.403 21.331 21.23 21.116 20.99 20.86 20.735 20.618 20.512 20.39 20.269 20.153 20.025 19.897 19.784 19.66 19.539 19.436 19.326 19.214 19.095 18.965 18.865 18.762 18.605 18.497 18.377 18.313 18.17 18.0 17.837 17.759 17.57 17.499 17.404 17.31 17.112 17.011 16.918 16.813 16.68 16.497 16.273 15.736
10      ,22893   ,TETRA   ,17526152,Thu Nov 25 03:19:41 CET,Thu Nov 25 04:59:40 CET,0.0 0.355 0.553 0.697 0.808 0.912 1.012 1.113 1.32 1.421 1.518 1.587 1.801 1.884 2.042 2.198 2.344 2.417 2.565 2.697 2.889 3.026 3.174 3.398 3.611 3.814 4.014 4.204 4.447 4.693 4.928 5.209 5.491 5.763 6.061 6.403 6.75 7.124 7.514 7.94 8.401 8.904 9.503 10.131 10.863 11.656 12.56 13.618 14.87 16.275 17.93 19.218 19.856 20.206 20.392 20.48 20.474 20.412 20.334 20.235 20.147 20.054 19.918 19.78 19.653 19.509 19.346 19.217 19.111 18.999 18.868 18.753 18.626 18.492 18.398 18.303 18.197 18.072 17.942 17.854 17.766 17.62 17.507 17.389 17.325 17.187 17.052 16.914 16.841 16.661 16.601 16.511 16.416 16.188 16.085 15.988 15.87 15.751 15.623 15.457 14.897
