Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15789   ,TETRA   ,17525898,Thu Nov 25 02:16:37 CET,Thu Nov 25 04:05:38 CET,0.0 0.415 0.637 0.784 0.912 1.07 1.246 1.405 1.698 1.834 1.958 2.074 2.315 2.429 2.661 2.864 3.047 3.146 3.336 3.514 3.783 3.938 4.081 4.297 4.516 4.736 4.94 5.14 5.401 5.649 5.886 6.164 6.443 6.733 7.076 7.449 7.794 8.182 8.617 9.098 9.605 10.151 10.782 11.436 12.205 13.05 14.02 15.092 16.381 17.942 19.789 21.23 21.976 22.392 22.595 22.691 22.712 22.653 22.569 22.46 22.352 22.25 22.132 22.0 21.866 21.729 21.573 21.43 21.303 21.175 21.05 20.93 20.796 20.664 20.545 20.42 20.3 20.186 20.078 20.007 19.921 19.764 19.656 19.539 19.477 19.354 19.204 19.038 18.963 18.774 18.709 18.623 18.532 18.334 18.224 18.11 17.995 17.837 17.634 17.419 16.933
2       ,32302   ,TETRA   ,17525899,Thu Nov 25 02:16:39 CET,Thu Nov 25 04:07:44 CET,0.0 0.463 0.606 0.743 0.875 0.999 1.11 1.217 1.425 1.522 1.61 1.666 1.893 1.985 2.151 2.322 2.492 2.573 2.735 2.9 3.124 3.257 3.388 3.589 3.802 4.021 4.236 4.443 4.707 4.957 5.199 5.488 5.767 6.05 6.375 6.736 7.095 7.494 7.914 8.352 8.812 9.354 10.022 10.679 11.422 12.258 13.236 14.335 15.64 17.195 19.099 20.608 21.367 21.748 21.933 22.027 22.098 22.104 22.038 21.947 21.842 21.74 21.628 21.516 21.406 21.295 21.166 21.053 20.964 20.86 20.748 20.652 20.556 20.457 20.37 20.277 20.174 20.05 19.928 19.85 19.766 19.642 19.552 19.454 19.402 19.299 19.185 19.052 18.993 18.821 18.76 18.668 18.585 18.428 18.328 18.216 18.094 17.931 17.729 17.488 16.313
3       ,17485   ,TETRA   ,17525900,Thu Nov 25 02:16:38 CET,Thu Nov 25 04:05:12 CET,0.0 0.308 0.498 0.618 0.73 0.845 0.954 1.065 1.288 1.388 1.49 1.561 1.774 1.864 2.054 2.24 2.412 2.49 2.634 2.767 2.96 3.099 3.237 3.426 3.609 3.795 3.987 4.173 4.406 4.634 4.847 5.109 5.389 5.68 6.018 6.378 6.748 7.164 7.604 8.082 8.577 9.135 9.77 10.397 11.135 11.99 12.969 14.044 15.315 16.866 18.75 20.182 20.927 21.309 21.471 21.507 21.496 21.45 21.381 21.292 21.188 21.072 20.965 20.861 20.744 20.624 20.481 20.356 20.267 20.171 20.053 19.956 19.855 19.739 19.654 19.575 19.49 19.396 19.295 19.223 19.15 19.03 18.946 18.856 18.8 18.678 18.567 18.453 18.39 18.22 18.18 18.103 18.02 17.83 17.729 17.617 17.505 17.393 17.261 17.079 16.49
4       ,7573    ,TETRA   ,17525901,Thu Nov 25 02:16:38 CET,Thu Nov 25 04:07:16 CET,0.0 0.291 0.484 0.669 0.859 1.003 1.128 1.251 1.496 1.602 1.7 1.777 1.996 2.079 2.23 2.382 2.525 2.592 2.734 2.871 3.06 3.191 3.328 3.522 3.705 3.898 4.091 4.257 4.471 4.697 4.929 5.206 5.463 5.721 6.033 6.382 6.728 7.124 7.554 8.014 8.508 9.071 9.706 10.339 11.122 12.001 12.98 14.043 15.307 16.856 18.747 20.208 20.974 21.412 21.662 21.813 21.887 21.898 21.863 21.796 21.728 21.643 21.539 21.433 21.331 21.236 21.118 21.005 20.901 20.773 20.648 20.552 20.452 20.361 20.286 20.209 20.138 20.059 19.958 19.875 19.782 19.646 19.565 19.476 19.426 19.337 19.25 19.141 19.071 18.893 18.865 18.791 18.715 18.552 18.441 18.327 18.229 18.105 17.969 17.814 17.217
5       ,5980    ,TETRA   ,17525902,Thu Nov 25 02:16:38 CET,Thu Nov 25 04:04:56 CET,0.0 0.442 0.63 0.83 1.007 1.163 1.284 1.381 1.581 1.684 1.78 1.836 2.05 2.132 2.276 2.417 2.577 2.657 2.808 2.948 3.143 3.269 3.41 3.632 3.82 3.987 4.139 4.298 4.527 4.752 4.979 5.249 5.497 5.756 6.08 6.437 6.778 7.156 7.576 8.021 8.492 9.056 9.695 10.318 11.071 11.905 12.868 13.959 15.256 16.797 18.612 20.04 20.79 21.204 21.458 21.575 21.588 21.572 21.54 21.475 21.393 21.293 21.189 21.088 20.995 20.9 20.782 20.667 20.548 20.419 20.292 20.194 20.093 19.972 19.866 19.73 19.583 19.472 19.377 19.313 19.24 19.124 19.041 18.957 18.914 18.805 18.676 18.539 18.473 18.299 18.247 18.168 18.09 17.92 17.829 17.726 17.61 17.476 17.315 17.135 16.713
6       ,23016   ,TETRA   ,17525903,Thu Nov 25 02:16:39 CET,Thu Nov 25 04:08:33 CET,0.0 0.564 0.723 0.854 0.985 1.109 1.242 1.383 1.632 1.738 1.839 1.916 2.13 2.214 2.386 2.552 2.714 2.799 2.961 3.103 3.313 3.453 3.59 3.795 3.991 4.192 4.391 4.588 4.85 5.103 5.347 5.642 5.94 6.229 6.555 6.908 7.257 7.656 8.098 8.574 9.047 9.581 10.236 10.908 11.695 12.563 13.55 14.673 15.997 17.542 19.424 20.924 21.712 22.163 22.416 22.572 22.625 22.592 22.511 22.401 22.298 22.202 22.085 21.961 21.851 21.742 21.628 21.503 21.378 21.258 21.128 21.024 20.907 20.764 20.67 20.57 20.454 20.328 20.181 20.075 19.965 19.806 19.702 19.594 19.543 19.45 19.345 19.216 19.147 18.98 18.943 18.861 18.778 18.614 18.537 18.448 18.338 18.211 18.079 17.923 17.362
7       ,13576   ,TETRA   ,17525904,Thu Nov 25 02:17:40 CET,Thu Nov 25 04:09:38 CET,0.0 0.284 0.464 0.603 0.741 0.85 0.952 1.057 1.245 1.338 1.431 1.495 1.72 1.812 1.997 2.173 2.333 2.411 2.559 2.7 2.931 3.081 3.209 3.376 3.554 3.753 3.95 4.146 4.408 4.664 4.912 5.21 5.504 5.791 6.125 6.489 6.834 7.231 7.667 8.131 8.618 9.157 9.786 10.429 11.18 12.028 13.007 14.085 15.372 16.93 18.753 20.218 21.069 21.515 21.735 21.833 21.829 21.787 21.725 21.654 21.592 21.519 21.436 21.355 21.257 21.146 21.034 20.939 20.828 20.697 20.572 20.458 20.341 20.212 20.098 19.984 19.879 19.766 19.644 19.567 19.485 19.345 19.252 19.152 19.103 19.008 18.897 18.762 18.69 18.512 18.459 18.366 18.283 18.101 17.996 17.898 17.781 17.647 17.476 17.243 16.737
8       ,3498    ,TETRA   ,17525905,Thu Nov 25 02:17:40 CET,Thu Nov 25 04:06:37 CET,0.0 0.896 1.209 1.419 1.621 1.798 1.951 2.11 2.427 2.564 2.685 2.794 3.035 3.142 3.339 3.526 3.712 3.807 3.995 4.174 4.414 4.569 4.726 4.951 5.168 5.385 5.595 5.795 6.052 6.302 6.548 6.843 7.131 7.408 7.731 8.1 8.451 8.844 9.27 9.725 10.219 10.775 11.424 12.081 12.832 13.675 14.658 15.771 17.083 18.669 20.595 22.074 22.852 23.275 23.479 23.578 23.607 23.588 23.549 23.49 23.395 23.267 23.121 22.956 22.823 22.706 22.577 22.466 22.362 22.246 22.111 21.991 21.867 21.745 21.647 21.535 21.423 21.3 21.148 21.036 20.923 20.745 20.627 20.504 20.441 20.323 20.202 20.07 19.998 19.821 19.794 19.72 19.639 19.474 19.366 19.253 19.139 19.02 18.886 18.674 18.109
9       ,17645   ,TETRA   ,17525906,Thu Nov 25 02:17:40 CET,Thu Nov 25 04:07:23 CET,0.0 0.416 0.579 0.718 0.861 0.978 1.088 1.197 1.404 1.509 1.61 1.667 1.877 1.959 2.132 2.308 2.478 2.555 2.707 2.855 3.071 3.222 3.373 3.594 3.809 4.021 4.232 4.439 4.706 4.947 5.172 5.462 5.749 6.021 6.333 6.687 7.032 7.408 7.809 8.25 8.717 9.242 9.86 10.496 11.255 12.091 13.042 14.152 15.479 17.064 18.972 20.518 21.371 21.813 22.019 22.117 22.14 22.126 22.103 22.038 21.945 21.846 21.764 21.673 21.578 21.512 21.418 21.322 21.231 21.115 20.995 20.908 20.828 20.735 20.653 20.567 20.485 20.398 20.3 20.234 20.167 20.045 19.947 19.845 19.801 19.695 19.564 19.451 19.395 19.23 19.206 19.138 19.057 18.889 18.809 18.709 18.606 18.468 18.276 18.029 17.459
10      ,10950   ,TETRA   ,17525907,Thu Nov 25 02:17:40 CET,Thu Nov 25 04:07:01 CET,0.0 0.586 0.783 0.9 1.004 1.115 1.215 1.317 1.503 1.602 1.707 1.757 1.967 2.062 2.248 2.403 2.556 2.629 2.78 2.938 3.16 3.295 3.429 3.629 3.828 4.032 4.234 4.444 4.726 4.989 5.242 5.54 5.833 6.131 6.477 6.846 7.195 7.595 8.062 8.544 9.016 9.555 10.2 10.871 11.669 12.537 13.553 14.717 16.095 17.696 19.519 20.954 21.724 22.144 22.357 22.45 22.454 22.388 22.287 22.152 22.018 21.888 21.76 21.635 21.525 21.421 21.301 21.187 21.084 20.977 20.854 20.759 20.667 20.549 20.449 20.35 20.253 20.166 20.078 20.007 19.925 19.793 19.71 19.63 19.581 19.478 19.38 19.275 19.214 19.039 19.004 18.92 18.829 18.625 18.526 18.447 18.342 18.197 18.038 17.849 17.219
