Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4572    ,TETRA   ,17525588,Thu Nov 25 01:55:38 CET,Thu Nov 25 03:44:00 CET,0.0 0.189 0.302 0.411 0.497 0.568 0.643 0.723 0.854 0.916 0.98 1.005 1.194 1.265 1.397 1.519 1.623 1.673 1.782 1.884 2.016 2.103 2.187 2.307 2.423 2.53 2.624 2.719 2.847 2.964 3.068 3.189 3.311 3.429 3.567 3.73 3.876 4.023 4.164 4.294 4.425 4.561 4.71 4.864 5.032 5.163 5.22 5.213 5.159 4.911 4.235 3.187 2.17 1.261 0.474 -0.248 -0.86 -1.445 -1.979 -2.506 -2.96 -3.351 -3.724 -4.097 -4.448 -4.762 -5.08 -5.367 -5.622 -5.891 -6.159 -6.384 -6.618 -6.843 -7.013 -7.202 -7.392 -7.584 -7.786 -7.928 -8.081 -8.312 -8.478 -8.659 -8.751 -8.934 -9.113 -9.306 -9.41 -9.641 -9.769 -9.899 -10.022 -10.28 -10.423 -10.581 -10.78 -10.999 -11.224 -11.547 -12.333
2       ,29102   ,TETRA   ,17525589,Thu Nov 25 01:55:38 CET,Thu Nov 25 03:43:47 CET,0.0 0.22 0.347 0.452 0.537 0.622 0.704 0.774 0.903 0.966 1.023 1.019 1.183 1.228 1.314 1.401 1.494 1.536 1.614 1.695 1.819 1.892 1.959 2.076 2.189 2.289 2.386 2.488 2.616 2.729 2.842 2.98 3.108 3.226 3.356 3.497 3.626 3.764 3.906 4.044 4.174 4.309 4.458 4.622 4.808 4.949 5.022 5.038 4.976 4.742 4.1 3.136 2.23 1.359 0.58 -0.166 -0.801 -1.35 -1.849 -2.35 -2.778 -3.171 -3.553 -3.928 -4.293 -4.616 -4.944 -5.25 -5.505 -5.76 -6.056 -6.3 -6.533 -6.775 -6.958 -7.141 -7.338 -7.549 -7.759 -7.9 -8.045 -8.272 -8.426 -8.596 -8.681 -8.85 -9.032 -9.23 -9.335 -9.569 -9.698 -9.827 -9.949 -10.211 -10.353 -10.498 -10.663 -10.86 -11.108 -11.557 -13.955
3       ,6430    ,TETRA   ,17525590,Thu Nov 25 01:55:38 CET,Thu Nov 25 03:45:43 CET,0.0 0.499 0.706 0.842 0.973 1.104 1.207 1.291 1.426 1.488 1.545 1.545 1.711 1.758 1.856 1.953 2.043 2.082 2.156 2.228 2.339 2.419 2.493 2.583 2.665 2.754 2.846 2.936 3.055 3.167 3.274 3.406 3.539 3.656 3.778 3.909 4.031 4.169 4.32 4.474 4.609 4.756 4.932 5.078 5.194 5.294 5.413 5.475 5.403 5.154 4.56 3.494 2.478 1.571 0.748 0.053 -0.533 -1.088 -1.598 -2.102 -2.546 -2.962 -3.35 -3.72 -4.065 -4.377 -4.708 -5.005 -5.267 -5.537 -5.805 -6.042 -6.304 -6.561 -6.76 -6.969 -7.185 -7.403 -7.616 -7.767 -7.938 -8.211 -8.401 -8.596 -8.694 -8.909 -9.152 -9.389 -9.507 -9.75 -9.894 -10.03 -10.16 -10.404 -10.538 -10.71 -10.881 -11.075 -11.318 -11.666 -12.542
4       ,20225   ,TETRA   ,17525591,Thu Nov 25 01:55:37 CET,Thu Nov 25 03:42:41 CET,0.0 0.137 0.25 0.35 0.451 0.556 0.646 0.724 0.873 0.941 1.004 1.03 1.209 1.273 1.394 1.507 1.616 1.67 1.774 1.87 1.992 2.07 2.154 2.27 2.373 2.476 2.58 2.684 2.81 2.923 3.034 3.156 3.263 3.37 3.505 3.659 3.8 3.951 4.1 4.241 4.388 4.549 4.72 4.892 5.051 5.151 5.229 5.282 5.242 4.975 4.312 3.333 2.382 1.519 0.744 0.02 -0.626 -1.194 -1.692 -2.205 -2.649 -3.06 -3.466 -3.858 -4.207 -4.507 -4.828 -5.134 -5.401 -5.664 -5.921 -6.129 -6.347 -6.572 -6.748 -6.931 -7.118 -7.315 -7.517 -7.652 -7.797 -8.015 -8.168 -8.345 -8.429 -8.595 -8.779 -8.99 -9.105 -9.343 -9.431 -9.545 -9.676 -9.955 -10.104 -10.266 -10.451 -10.656 -10.882 -11.163 -11.972
5       ,19702   ,TETRA   ,17525592,Thu Nov 25 01:55:39 CET,Thu Nov 25 03:43:46 CET,0.0 0.223 0.354 0.467 0.535 0.593 0.654 0.726 0.855 0.905 0.952 0.93 1.093 1.146 1.253 1.341 1.419 1.459 1.538 1.617 1.728 1.792 1.857 1.97 2.084 2.199 2.31 2.414 2.534 2.641 2.75 2.889 3.017 3.128 3.267 3.413 3.546 3.688 3.835 3.973 4.097 4.247 4.418 4.58 4.738 4.884 5.023 5.089 5.025 4.686 3.944 2.901 1.935 1.08 0.302 -0.424 -1.064 -1.628 -2.164 -2.702 -3.154 -3.577 -3.958 -4.344 -4.723 -5.038 -5.362 -5.661 -5.903 -6.136 -6.391 -6.619 -6.85 -7.081 -7.26 -7.445 -7.63 -7.819 -8.017 -8.15 -8.292 -8.522 -8.68 -8.847 -8.94 -9.132 -9.329 -9.536 -9.642 -9.873 -9.987 -10.117 -10.259 -10.603 -10.797 -10.979 -11.193 -11.433 -11.658 -11.948 -12.744
6       ,25860   ,TETRA   ,17525593,Thu Nov 25 01:55:39 CET,Thu Nov 25 03:44:02 CET,0.0 0.236 0.342 0.434 0.533 0.622 0.702 0.771 0.913 0.979 1.038 1.044 1.213 1.263 1.354 1.438 1.516 1.554 1.627 1.697 1.805 1.876 1.948 2.046 2.131 2.208 2.289 2.371 2.472 2.57 2.661 2.764 2.862 2.941 3.024 3.135 3.244 3.37 3.513 3.65 3.771 3.891 4.022 4.144 4.27 4.366 4.435 4.486 4.47 4.236 3.592 2.621 1.639 0.702 -0.094 -0.81 -1.486 -2.077 -2.583 -3.108 -3.559 -3.963 -4.341 -4.719 -5.072 -5.365 -5.662 -5.938 -6.177 -6.402 -6.637 -6.853 -7.083 -7.328 -7.519 -7.715 -7.924 -8.15 -8.384 -8.529 -8.668 -8.884 -9.054 -9.244 -9.332 -9.504 -9.685 -9.887 -10.005 -10.255 -10.379 -10.507 -10.642 -10.914 -11.051 -11.203 -11.372 -11.564 -11.795 -12.152 -12.94
7       ,3261    ,TETRA   ,17525594,Thu Nov 25 01:55:39 CET,Thu Nov 25 03:44:35 CET,0.0 0.238 0.361 0.467 0.561 0.647 0.725 0.799 0.937 1.001 1.062 1.07 1.236 1.282 1.372 1.461 1.55 1.595 1.681 1.761 1.871 1.934 1.996 2.086 2.171 2.259 2.351 2.442 2.554 2.669 2.778 2.908 3.029 3.138 3.262 3.397 3.522 3.652 3.79 3.93 4.065 4.213 4.376 4.526 4.673 4.803 4.926 4.994 4.947 4.72 4.079 3.037 2.052 1.133 0.329 -0.377 -1.006 -1.604 -2.125 -2.671 -3.151 -3.565 -3.95 -4.318 -4.675 -4.987 -5.311 -5.608 -5.862 -6.124 -6.405 -6.627 -6.853 -7.099 -7.3 -7.511 -7.729 -7.956 -8.182 -8.347 -8.519 -8.771 -8.955 -9.156 -9.259 -9.476 -9.706 -9.944 -10.067 -10.315 -10.45 -10.594 -10.741 -11.002 -11.144 -11.309 -11.5 -11.72 -11.992 -12.307 -13.048
8       ,26112   ,TETRA   ,17525595,Thu Nov 25 01:55:40 CET,Thu Nov 25 03:48:15 CET,0.0 0.204 0.37 0.509 0.612 0.688 0.76 0.838 0.99 1.052 1.107 1.089 1.251 1.298 1.384 1.475 1.563 1.604 1.685 1.765 1.875 1.937 2.001 2.111 2.216 2.31 2.397 2.477 2.587 2.704 2.824 2.957 3.078 3.199 3.322 3.451 3.578 3.712 3.855 4.001 4.122 4.253 4.43 4.574 4.693 4.806 4.889 4.901 4.841 4.6 3.918 2.904 1.926 1.05 0.271 -0.478 -1.132 -1.733 -2.245 -2.756 -3.223 -3.633 -4.028 -4.398 -4.721 -5.018 -5.344 -5.634 -5.887 -6.158 -6.428 -6.649 -6.888 -7.128 -7.313 -7.514 -7.721 -7.933 -8.141 -8.279 -8.433 -8.677 -8.844 -9.017 -9.101 -9.279 -9.471 -9.677 -9.789 -10.026 -10.131 -10.253 -10.388 -10.677 -10.833 -11.011 -11.184 -11.372 -11.632 -11.974 -13.099
9       ,981     ,TETRA   ,17525596,Thu Nov 25 01:56:38 CET,Thu Nov 25 03:45:42 CET,0.0 0.237 0.383 0.491 0.574 0.644 0.712 0.779 0.913 0.974 1.033 1.041 1.211 1.26 1.34 1.421 1.502 1.538 1.608 1.688 1.801 1.865 1.927 2.026 2.126 2.214 2.293 2.366 2.46 2.565 2.671 2.788 2.895 3.003 3.135 3.289 3.428 3.559 3.698 3.85 3.989 4.114 4.256 4.4 4.546 4.675 4.783 4.8 4.681 4.376 3.608 2.432 1.405 0.493 -0.309 -1.039 -1.679 -2.243 -2.752 -3.286 -3.757 -4.161 -4.54 -4.896 -5.221 -5.534 -5.865 -6.141 -6.384 -6.636 -6.904 -7.128 -7.34 -7.566 -7.751 -7.938 -8.129 -8.328 -8.547 -8.697 -8.844 -9.081 -9.261 -9.44 -9.521 -9.675 -9.837 -10.027 -10.133 -10.369 -10.496 -10.634 -10.777 -11.07 -11.223 -11.382 -11.559 -11.76 -12.014 -12.351 -13.238
10      ,28737   ,TETRA   ,17525597,Thu Nov 25 01:56:38 CET,Thu Nov 25 03:45:01 CET,0.0 0.223 0.369 0.486 0.572 0.658 0.741 0.822 0.962 1.025 1.093 1.121 1.3 1.368 1.507 1.634 1.755 1.807 1.904 2.009 2.154 2.247 2.334 2.454 2.572 2.681 2.784 2.878 2.993 3.109 3.224 3.348 3.465 3.593 3.731 3.865 3.995 4.144 4.292 4.414 4.537 4.691 4.862 4.993 5.123 5.254 5.351 5.413 5.395 5.161 4.446 3.347 2.372 1.47 0.649 -0.076 -0.727 -1.313 -1.812 -2.341 -2.814 -3.233 -3.618 -3.974 -4.316 -4.654 -5.01 -5.312 -5.572 -5.846 -6.122 -6.35 -6.588 -6.832 -7.019 -7.203 -7.38 -7.559 -7.76 -7.904 -8.048 -8.272 -8.439 -8.613 -8.704 -8.891 -9.08 -9.275 -9.38 -9.618 -9.731 -9.851 -9.977 -10.256 -10.421 -10.594 -10.78 -11.006 -11.249 -11.54 -12.603
