Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29914   ,TETRA   ,17526075,Thu Nov 25 02:22:42 CET,Thu Nov 25 04:13:37 CET,0.0 0.383 0.581 0.742 0.916 1.084 1.242 1.402 1.683 1.806 1.923 2.011 2.27 2.386 2.601 2.798 2.992 3.086 3.262 3.441 3.711 3.883 4.052 4.288 4.518 4.75 4.991 5.237 5.552 5.868 6.179 6.555 6.925 7.283 7.702 8.174 8.627 9.133 9.684 10.289 10.931 11.643 12.474 13.325 14.333 15.462 16.787 18.365 20.275 22.522 25.263 27.604 28.987 29.875 30.454 30.817 31.04 31.2 31.333 31.438 31.486 31.507 31.508 31.495 31.483 31.475 31.459 31.438 31.412 31.378 31.328 31.281 31.232 31.178 31.137 31.099 31.057 31.008 30.95 30.904 30.858 30.789 30.741 30.686 30.657 30.593 30.525 30.437 30.39 30.239 30.28 30.234 30.179 30.046 29.979 29.916 29.85 29.789 29.684 29.531 29.343
2       ,27410   ,TETRA   ,17526077,Thu Nov 25 02:23:39 CET,Thu Nov 25 04:15:50 CET,0.0 0.333 0.536 0.732 0.905 1.07 1.22 1.353 1.615 1.745 1.867 1.953 2.21 2.319 2.523 2.722 2.913 3.011 3.216 3.417 3.687 3.856 4.027 4.288 4.547 4.789 5.02 5.252 5.562 5.857 6.139 6.488 6.837 7.177 7.566 8.014 8.45 8.94 9.464 10.022 10.613 11.297 12.138 13.001 14.027 15.176 16.529 18.063 19.914 22.176 24.883 27.213 28.602 29.456 30.037 30.446 30.748 30.98 31.109 31.188 31.23 31.257 31.267 31.254 31.232 31.198 31.157 31.105 31.053 31.006 30.96 30.916 30.847 30.761 30.69 30.612 30.53 30.451 30.379 30.33 30.281 30.201 30.144 30.091 30.064 29.996 29.912 29.812 29.764 29.604 29.611 29.556 29.496 29.373 29.303 29.225 29.131 29.043 28.972 28.838 28.56
3       ,14124   ,TETRA   ,17526079,Thu Nov 25 02:23:39 CET,Thu Nov 25 04:14:32 CET,0.0 0.342 0.556 0.738 0.891 1.045 1.197 1.338 1.589 1.708 1.828 1.927 2.185 2.295 2.502 2.708 2.909 3.007 3.209 3.413 3.69 3.86 4.025 4.261 4.501 4.752 4.995 5.225 5.532 5.848 6.171 6.56 6.934 7.292 7.693 8.141 8.576 9.068 9.628 10.23 10.854 11.569 12.421 13.285 14.307 15.46 16.826 18.396 20.267 22.521 25.242 27.566 28.946 29.834 30.432 30.837 31.09 31.233 31.319 31.389 31.437 31.472 31.483 31.471 31.444 31.41 31.373 31.324 31.267 31.211 31.146 31.074 30.994 30.918 30.856 30.786 30.719 30.638 30.555 30.501 30.439 30.351 30.298 30.24 30.207 30.149 30.089 30.022 29.981 29.819 29.831 29.778 29.733 29.639 29.577 29.507 29.425 29.321 29.198 29.074 28.802
4       ,13877   ,TETRA   ,17526081,Thu Nov 25 02:23:39 CET,Thu Nov 25 04:13:51 CET,0.0 0.384 0.627 0.807 0.957 1.103 1.252 1.385 1.631 1.758 1.877 1.975 2.23 2.337 2.541 2.743 2.936 3.029 3.221 3.41 3.681 3.853 4.03 4.287 4.529 4.768 5.002 5.234 5.537 5.831 6.119 6.477 6.84 7.203 7.619 8.087 8.546 9.044 9.604 10.205 10.822 11.554 12.434 13.315 14.335 15.495 16.876 18.447 20.294 22.541 25.343 27.622 28.954 29.853 30.435 30.777 30.996 31.164 31.272 31.358 31.416 31.444 31.444 31.419 31.39 31.36 31.317 31.272 31.227 31.175 31.113 31.057 30.989 30.917 30.861 30.799 30.722 30.634 30.54 30.48 30.415 30.29 30.206 30.136 30.104 30.034 29.967 29.891 29.85 29.698 29.72 29.676 29.631 29.506 29.431 29.363 29.271 29.163 29.063 28.93 28.648
5       ,7230    ,TETRA   ,17526083,Thu Nov 25 02:23:40 CET,Thu Nov 25 04:16:27 CET,0.0 0.269 0.478 0.639 0.788 0.931 1.074 1.218 1.5 1.629 1.754 1.868 2.136 2.261 2.498 2.725 2.947 3.056 3.262 3.452 3.742 3.94 4.134 4.417 4.69 4.953 5.203 5.446 5.777 6.096 6.398 6.765 7.131 7.491 7.902 8.363 8.813 9.326 9.891 10.504 11.161 11.895 12.75 13.612 14.633 15.772 17.105 18.648 20.469 22.663 25.369 27.642 28.974 29.849 30.448 30.851 31.12 31.313 31.453 31.549 31.585 31.6 31.604 31.588 31.559 31.519 31.456 31.412 31.381 31.333 31.276 31.236 31.202 31.152 31.105 31.053 30.995 30.94 30.886 30.844 30.795 30.698 30.637 30.583 30.555 30.5 30.429 30.339 30.298 30.151 30.168 30.11 30.057 29.962 29.896 29.798 29.7 29.591 29.465 29.331 29.085
6       ,30259   ,TETRA   ,17526086,Thu Nov 25 02:23:40 CET,Thu Nov 25 04:15:20 CET,0.0 0.437 0.648 0.845 1.024 1.194 1.342 1.479 1.729 1.857 1.989 2.113 2.39 2.524 2.774 3.014 3.248 3.359 3.575 3.79 4.102 4.297 4.487 4.781 5.06 5.318 5.573 5.819 6.139 6.45 6.763 7.153 7.513 7.86 8.269 8.745 9.208 9.717 10.269 10.862 11.496 12.204 13.055 13.939 14.976 16.152 17.509 19.051 20.897 23.14 25.844 28.094 29.494 30.395 30.942 31.303 31.554 31.724 31.837 31.908 31.938 31.947 31.937 31.916 31.868 31.818 31.779 31.749 31.721 31.69 31.655 31.619 31.586 31.552 31.515 31.471 31.427 31.373 31.303 31.256 31.208 31.131 31.085 31.038 31.005 30.926 30.852 30.786 30.75 30.593 30.603 30.55 30.503 30.393 30.329 30.263 30.187 30.097 29.999 29.886 29.542
7       ,6598    ,TETRA   ,17526087,Thu Nov 25 02:24:38 CET,Thu Nov 25 04:15:01 CET,0.0 0.315 0.52 0.696 0.865 1.026 1.17 1.298 1.555 1.679 1.798 1.922 2.199 2.32 2.576 2.837 3.066 3.174 3.384 3.589 3.881 4.066 4.254 4.521 4.772 5.028 5.284 5.536 5.85 6.169 6.482 6.839 7.189 7.539 7.946 8.406 8.85 9.349 9.894 10.475 11.121 11.858 12.721 13.588 14.607 15.765 17.117 18.693 20.543 22.795 25.591 27.972 29.427 30.321 30.899 31.314 31.573 31.743 31.862 31.941 31.975 31.988 31.98 31.958 31.916 31.872 31.816 31.763 31.722 31.665 31.596 31.548 31.499 31.44 31.394 31.348 31.301 31.255 31.211 31.178 31.127 31.031 30.976 30.916 30.88 30.808 30.74 30.672 30.638 30.492 30.516 30.462 30.401 30.267 30.199 30.125 30.05 29.961 29.846 29.675 29.427
8       ,5083    ,TETRA   ,17526090,Thu Nov 25 02:25:41 CET,Thu Nov 25 04:17:32 CET,0.0 0.495 0.693 0.883 1.061 1.225 1.384 1.535 1.818 1.945 2.077 2.222 2.505 2.639 2.883 3.107 3.331 3.447 3.673 3.88 4.185 4.388 4.583 4.86 5.125 5.375 5.62 5.86 6.172 6.488 6.798 7.166 7.53 7.893 8.321 8.802 9.262 9.774 10.336 10.941 11.586 12.332 13.2 14.072 15.091 16.224 17.568 19.105 20.959 23.197 25.957 28.27 29.604 30.466 31.026 31.414 31.682 31.874 32.01 32.084 32.122 32.153 32.166 32.165 32.142 32.098 32.049 32.006 31.964 31.92 31.883 31.862 31.83 31.776 31.733 31.69 31.643 31.585 31.516 31.469 31.417 31.343 31.291 31.227 31.194 31.126 31.053 30.973 30.931 30.781 30.803 30.744 30.683 30.547 30.474 30.404 30.312 30.192 30.05 29.902 29.673
9       ,30029   ,TETRA   ,17526092,Thu Nov 25 02:25:41 CET,Thu Nov 25 04:18:19 CET,0.0 0.31 0.488 0.664 0.837 1.002 1.135 1.252 1.503 1.626 1.746 1.848 2.099 2.21 2.433 2.637 2.827 2.919 3.11 3.302 3.583 3.765 3.942 4.224 4.494 4.747 5.011 5.26 5.563 5.86 6.162 6.533 6.889 7.24 7.65 8.125 8.598 9.099 9.621 10.201 10.848 11.562 12.372 13.251 14.289 15.414 16.742 18.277 20.124 22.359 25.126 27.384 28.758 29.672 30.262 30.685 30.965 31.156 31.303 31.399 31.415 31.408 31.397 31.374 31.345 31.308 31.26 31.203 31.146 31.083 31.013 30.948 30.883 30.805 30.74 30.678 30.604 30.517 30.425 30.359 30.284 30.174 30.101 30.018 29.97 29.873 29.775 29.664 29.61 29.448 29.436 29.359 29.267 29.075 28.975 28.855 28.724 28.602 28.456 28.276 27.673
10      ,16947   ,TETRA   ,17526094,Thu Nov 25 02:25:41 CET,Thu Nov 25 04:17:03 CET,0.0 0.321 0.548 0.756 0.923 1.074 1.235 1.376 1.619 1.741 1.857 1.928 2.176 2.278 2.469 2.661 2.846 2.94 3.13 3.314 3.58 3.748 3.918 4.176 4.427 4.66 4.888 5.127 5.445 5.766 6.077 6.434 6.794 7.161 7.57 8.025 8.496 9.016 9.566 10.161 10.79 11.489 12.311 13.171 14.197 15.354 16.708 18.308 20.209 22.418 25.155 27.468 28.848 29.724 30.273 30.623 30.874 31.071 31.196 31.267 31.281 31.28 31.28 31.256 31.227 31.197 31.149 31.108 31.057 30.989 30.921 30.859 30.791 30.715 30.653 30.591 30.522 30.443 30.371 30.324 30.264 30.15 30.069 29.99 29.947 29.85 29.746 29.632 29.568 29.392 29.38 29.317 29.256 29.127 29.044 28.95 28.831 28.692 28.563 28.401 28.082
