Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15235   ,TETRA   ,17525848,Thu Nov 25 02:10:41 CET,Thu Nov 25 04:00:02 CET,0.0 0.474 0.726 0.878 1.006 1.129 1.25 1.366 1.573 1.686 1.797 1.844 2.056 2.137 2.311 2.49 2.652 2.724 2.861 3.012 3.221 3.335 3.447 3.605 3.751 3.903 4.062 4.211 4.386 4.567 4.757 4.982 5.195 5.391 5.627 5.895 6.147 6.421 6.706 7.016 7.365 7.781 8.271 8.746 9.305 9.921 10.606 11.389 12.285 13.233 14.143 14.63 14.693 14.572 14.373 14.148 13.91 13.661 13.423 13.177 12.951 12.727 12.513 12.3 12.083 11.9 11.704 11.51 11.336 11.156 10.971 10.821 10.67 10.515 10.396 10.264 10.126 9.986 9.824 9.705 9.578 9.38 9.245 9.097 9.018 8.878 8.761 8.631 8.557 8.354 8.338 8.264 8.184 8.016 7.917 7.815 7.709 7.581 7.43 7.253 6.884
2       ,15932   ,TETRA   ,17525849,Thu Nov 25 02:10:41 CET,Thu Nov 25 04:00:36 CET,0.0 0.394 0.604 0.791 0.952 1.095 1.225 1.349 1.565 1.664 1.755 1.784 1.994 2.08 2.26 2.41 2.559 2.631 2.77 2.899 3.098 3.232 3.356 3.553 3.758 3.961 4.153 4.342 4.572 4.798 5.029 5.297 5.533 5.754 6.03 6.353 6.657 6.98 7.327 7.684 8.072 8.508 8.992 9.492 10.081 10.719 11.443 12.21 13.052 13.954 14.897 15.432 15.538 15.499 15.329 15.092 14.831 14.551 14.286 13.999 13.736 13.489 13.256 13.042 12.83 12.633 12.418 12.211 12.031 11.842 11.653 11.509 11.346 11.182 11.063 10.935 10.796 10.656 10.521 10.43 10.348 10.215 10.109 9.992 9.923 9.794 9.674 9.54 9.477 9.285 9.271 9.191 9.105 8.918 8.812 8.711 8.604 8.485 8.339 8.131 7.72
3       ,23296   ,TETRA   ,17525850,Thu Nov 25 02:10:43 CET,Thu Nov 25 04:01:01 CET,0.0 0.427 0.657 0.85 1.008 1.156 1.294 1.422 1.649 1.748 1.85 1.919 2.143 2.237 2.403 2.526 2.654 2.721 2.845 2.957 3.123 3.256 3.39 3.556 3.709 3.866 4.02 4.186 4.423 4.64 4.83 5.065 5.294 5.51 5.767 6.056 6.333 6.645 6.998 7.385 7.8 8.239 8.713 9.185 9.77 10.428 11.143 11.924 12.835 13.849 14.825 15.284 15.324 15.138 14.879 14.611 14.361 14.102 13.841 13.574 13.334 13.111 12.873 12.621 12.39 12.183 11.971 11.782 11.6 11.416 11.239 11.082 10.908 10.735 10.59 10.431 10.272 10.115 9.958 9.841 9.726 9.56 9.447 9.335 9.283 9.171 9.044 8.91 8.843 8.647 8.627 8.555 8.469 8.273 8.151 8.023 7.917 7.8 7.661 7.493 7.129
4       ,9727    ,TETRA   ,17525851,Thu Nov 25 02:10:42 CET,Thu Nov 25 03:59:21 CET,0.0 0.502 0.709 0.859 1.01 1.167 1.31 1.442 1.657 1.747 1.84 1.902 2.13 2.209 2.347 2.486 2.651 2.733 2.89 3.04 3.222 3.342 3.461 3.629 3.812 4.012 4.195 4.348 4.54 4.725 4.907 5.135 5.357 5.578 5.842 6.131 6.402 6.711 7.045 7.389 7.749 8.153 8.635 9.122 9.668 10.281 10.971 11.693 12.511 13.419 14.283 14.783 14.893 14.78 14.594 14.369 14.117 13.879 13.663 13.424 13.19 12.965 12.751 12.529 12.307 12.105 11.881 11.67 11.504 11.345 11.166 11.021 10.867 10.701 10.587 10.47 10.337 10.199 10.058 9.964 9.864 9.699 9.602 9.499 9.437 9.306 9.167 9.029 8.966 8.779 8.77 8.686 8.601 8.449 8.374 8.303 8.216 8.117 8.009 7.839 7.501
5       ,5984    ,TETRA   ,17525852,Thu Nov 25 02:11:38 CET,Thu Nov 25 04:01:10 CET,0.0 0.451 0.638 0.779 0.922 1.054 1.16 1.265 1.48 1.586 1.681 1.724 1.951 2.037 2.207 2.376 2.537 2.617 2.782 2.943 3.156 3.287 3.42 3.606 3.787 3.97 4.146 4.316 4.529 4.731 4.925 5.159 5.393 5.607 5.847 6.124 6.412 6.742 7.091 7.445 7.798 8.202 8.713 9.228 9.793 10.425 11.14 11.887 12.693 13.597 14.472 14.823 14.864 14.705 14.443 14.14 13.821 13.534 13.285 13.012 12.749 12.507 12.264 12.026 11.805 11.612 11.417 11.249 11.115 10.967 10.813 10.689 10.548 10.398 10.281 10.157 10.029 9.896 9.764 9.681 9.596 9.447 9.334 9.216 9.158 9.03 8.891 8.762 8.695 8.498 8.461 8.377 8.278 8.053 7.941 7.811 7.685 7.578 7.461 7.275 6.171
6       ,12388   ,TETRA   ,17525853,Thu Nov 25 02:11:38 CET,Thu Nov 25 04:01:34 CET,0.0 0.355 0.522 0.67 0.829 0.988 1.131 1.275 1.512 1.601 1.695 1.744 1.965 2.064 2.258 2.44 2.627 2.713 2.868 3.027 3.253 3.394 3.533 3.738 3.929 4.108 4.281 4.438 4.651 4.872 5.077 5.326 5.589 5.843 6.121 6.422 6.707 7.019 7.372 7.766 8.185 8.635 9.124 9.627 10.222 10.86 11.571 12.329 13.167 14.103 15.02 15.491 15.568 15.466 15.292 15.046 14.778 14.505 14.271 14.059 13.837 13.605 13.386 13.177 12.984 12.8 12.59 12.404 12.237 12.054 11.868 11.718 11.558 11.395 11.284 11.174 11.045 10.913 10.78 10.683 10.588 10.445 10.344 10.242 10.189 10.067 9.926 9.774 9.692 9.482 9.48 9.416 9.34 9.183 9.099 8.981 8.839 8.696 8.54 8.347 7.852
7       ,29267   ,TETRA   ,17525854,Thu Nov 25 02:12:36 CET,Thu Nov 25 04:01:14 CET,0.0 0.464 0.688 0.867 1.022 1.157 1.28 1.399 1.643 1.743 1.842 1.917 2.141 2.237 2.427 2.596 2.762 2.848 3.011 3.155 3.362 3.486 3.6 3.769 3.936 4.099 4.26 4.426 4.652 4.863 5.057 5.29 5.517 5.757 6.046 6.375 6.682 6.991 7.344 7.724 8.109 8.532 9.023 9.535 10.11 10.728 11.44 12.239 13.12 13.977 14.829 15.237 15.282 15.174 14.958 14.728 14.481 14.243 14.048 13.827 13.609 13.389 13.185 12.983 12.776 12.591 12.398 12.23 12.077 11.905 11.727 11.576 11.412 11.261 11.154 11.043 10.924 10.8 10.653 10.556 10.464 10.304 10.203 10.102 10.049 9.935 9.816 9.688 9.62 9.427 9.412 9.338 9.261 9.075 8.96 8.851 8.748 8.634 8.506 8.354 8.012
8       ,16174   ,TETRA   ,17525855,Thu Nov 25 02:11:37 CET,Thu Nov 25 04:01:09 CET,0.0 0.336 0.494 0.635 0.758 0.872 0.984 1.095 1.299 1.396 1.498 1.533 1.748 1.835 2.002 2.155 2.306 2.381 2.526 2.659 2.848 2.974 3.096 3.28 3.456 3.624 3.79 3.95 4.16 4.359 4.55 4.783 5.013 5.242 5.515 5.826 6.123 6.45 6.801 7.18 7.571 7.988 8.468 8.964 9.533 10.134 10.82 11.548 12.354 13.263 14.196 14.634 14.674 14.546 14.316 14.063 13.795 13.522 13.287 13.023 12.786 12.579 12.361 12.156 11.948 11.746 11.552 11.386 11.237 11.069 10.911 10.787 10.656 10.524 10.417 10.307 10.195 10.062 9.918 9.828 9.721 9.534 9.416 9.312 9.257 9.131 8.995 8.849 8.778 8.567 8.493 8.403 8.318 8.128 8.027 7.906 7.755 7.574 7.382 7.184 6.648
9       ,31528   ,TETRA   ,17525856,Thu Nov 25 02:11:38 CET,Thu Nov 25 04:00:32 CET,0.0 0.34 0.536 0.711 0.868 0.999 1.121 1.249 1.486 1.597 1.699 1.747 1.962 2.044 2.22 2.393 2.548 2.625 2.776 2.912 3.096 3.215 3.337 3.521 3.705 3.887 4.062 4.232 4.449 4.663 4.869 5.115 5.37 5.603 5.859 6.167 6.465 6.777 7.124 7.506 7.902 8.357 8.908 9.485 10.136 10.802 11.529 12.316 13.212 14.188 15.119 15.539 15.567 15.455 15.263 15.043 14.796 14.552 14.323 14.06 13.828 13.605 13.372 13.145 12.917 12.711 12.519 12.343 12.178 11.999 11.797 11.631 11.479 11.328 11.202 11.071 10.93 10.783 10.64 10.544 10.451 10.316 10.215 10.103 10.048 9.938 9.823 9.687 9.615 9.415 9.4 9.336 9.256 9.063 8.964 8.853 8.719 8.568 8.418 8.212 7.812
10      ,4928    ,TETRA   ,17525857,Thu Nov 25 02:11:38 CET,Thu Nov 25 04:01:05 CET,0.0 0.353 0.534 0.72 0.898 1.049 1.186 1.313 1.543 1.649 1.746 1.801 2.038 2.13 2.28 2.436 2.599 2.669 2.799 2.943 3.175 3.318 3.443 3.61 3.78 3.945 4.091 4.244 4.472 4.681 4.867 5.11 5.354 5.59 5.876 6.211 6.521 6.847 7.191 7.565 7.964 8.383 8.865 9.356 9.92 10.558 11.28 12.057 12.934 13.905 14.837 15.274 15.354 15.258 15.069 14.834 14.589 14.347 14.079 13.789 13.544 13.307 13.072 12.86 12.652 12.447 12.236 12.039 11.868 11.697 11.512 11.354 11.195 11.02 10.882 10.745 10.597 10.434 10.273 10.163 10.043 9.863 9.738 9.595 9.525 9.376 9.207 9.047 8.966 8.749 8.661 8.559 8.472 8.286 8.191 8.094 7.989 7.872 7.716 7.545 7.313
