Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6077    ,TETRA   ,17525868,Thu Nov 25 02:12:38 CET,Thu Nov 25 04:01:22 CET,0.0 0.276 0.457 0.592 0.704 0.804 0.896 1.0 1.198 1.278 1.355 1.394 1.59 1.663 1.808 1.963 2.13 2.209 2.365 2.512 2.706 2.831 2.959 3.153 3.337 3.515 3.69 3.861 4.096 4.324 4.542 4.802 5.045 5.278 5.545 5.849 6.158 6.483 6.816 7.181 7.575 8.037 8.569 9.103 9.747 10.445 11.242 12.14 13.176 14.366 15.685 16.589 16.982 17.16 17.217 17.18 17.112 17.037 16.933 16.774 16.601 16.46 16.334 16.207 16.076 15.957 15.828 15.69 15.568 15.442 15.3 15.18 15.061 14.952 14.869 14.785 14.708 14.629 14.535 14.462 14.392 14.287 14.201 14.104 14.064 13.991 13.911 13.817 13.766 13.601 13.549 13.461 13.38 13.239 13.17 13.088 12.984 12.882 12.754 12.596 12.231
2       ,26351   ,TETRA   ,17525869,Thu Nov 25 02:12:37 CET,Thu Nov 25 04:01:29 CET,0.0 0.205 0.381 0.51 0.616 0.728 0.838 0.942 1.139 1.223 1.299 1.335 1.531 1.602 1.735 1.869 2.014 2.084 2.214 2.343 2.527 2.647 2.761 2.907 3.066 3.236 3.408 3.577 3.798 4.017 4.224 4.479 4.735 4.976 5.239 5.523 5.801 6.133 6.519 6.931 7.347 7.809 8.35 8.899 9.547 10.252 11.053 11.937 12.933 14.127 15.479 16.47 16.934 17.107 17.138 17.106 17.034 16.916 16.786 16.646 16.504 16.356 16.215 16.068 15.926 15.802 15.666 15.549 15.448 15.342 15.226 15.132 15.033 14.923 14.836 14.749 14.664 14.578 14.473 14.393 14.321 14.203 14.112 14.009 13.956 13.861 13.768 13.672 13.625 13.466 13.453 13.393 13.315 13.145 13.061 12.967 12.856 12.735 12.608 12.432 11.889
3       ,4252    ,TETRA   ,17525870,Thu Nov 25 02:12:38 CET,Thu Nov 25 04:01:11 CET,0.0 0.203 0.353 0.49 0.611 0.722 0.83 0.937 1.137 1.226 1.309 1.342 1.538 1.606 1.744 1.888 2.026 2.094 2.224 2.356 2.55 2.671 2.784 2.949 3.113 3.277 3.431 3.577 3.768 3.957 4.141 4.354 4.575 4.803 5.056 5.355 5.665 6.006 6.373 6.765 7.175 7.633 8.181 8.741 9.385 10.071 10.877 11.822 12.869 14.043 15.33 16.243 16.705 16.89 16.889 16.804 16.702 16.56 16.417 16.261 16.088 15.92 15.75 15.576 15.408 15.248 15.072 14.922 14.793 14.658 14.522 14.393 14.261 14.124 14.008 13.891 13.769 13.646 13.511 13.407 13.302 13.151 13.044 12.925 12.861 12.722 12.567 12.403 12.327 12.152 12.085 11.979 11.873 11.653 11.544 11.436 11.317 11.201 11.076 10.867 10.461
4       ,18700   ,TETRA   ,17525871,Thu Nov 25 02:13:38 CET,Thu Nov 25 04:02:51 CET,0.0 0.238 0.366 0.499 0.616 0.716 0.809 0.907 1.098 1.183 1.265 1.315 1.518 1.599 1.755 1.901 2.034 2.099 2.241 2.388 2.594 2.729 2.864 3.062 3.248 3.429 3.61 3.783 4.004 4.221 4.436 4.693 4.942 5.185 5.457 5.748 6.032 6.354 6.723 7.114 7.499 7.919 8.437 8.968 9.572 10.254 11.021 11.87 12.877 14.074 15.411 16.35 16.77 16.935 16.982 16.915 16.783 16.653 16.521 16.375 16.25 16.12 15.988 15.866 15.742 15.604 15.451 15.322 15.212 15.102 14.974 14.852 14.711 14.565 14.465 14.36 14.23 14.092 13.971 13.894 13.829 13.729 13.654 13.564 13.51 13.407 13.303 13.199 13.141 12.975 12.945 12.879 12.816 12.671 12.578 12.468 12.351 12.228 12.104 11.957 11.61
5       ,27654   ,TETRA   ,17525872,Thu Nov 25 02:13:38 CET,Thu Nov 25 04:01:50 CET,0.0 0.278 0.407 0.534 0.659 0.761 0.856 0.95 1.147 1.233 1.306 1.329 1.533 1.613 1.75 1.892 2.027 2.088 2.214 2.345 2.531 2.644 2.757 2.934 3.106 3.263 3.4 3.533 3.723 3.92 4.113 4.346 4.575 4.81 5.091 5.39 5.669 5.979 6.331 6.712 7.107 7.561 8.087 8.601 9.218 9.93 10.718 11.563 12.53 13.63 14.904 15.84 16.26 16.418 16.46 16.453 16.389 16.273 16.143 15.995 15.841 15.695 15.54 15.391 15.252 15.103 14.943 14.797 14.668 14.553 14.443 14.338 14.218 14.078 13.954 13.837 13.714 13.577 13.445 13.345 13.23 13.065 12.98 12.903 12.858 12.771 12.672 12.56 12.502 12.335 12.307 12.237 12.161 11.983 11.895 11.806 11.704 11.6 11.469 11.299 10.881
6       ,6660    ,TETRA   ,17525873,Thu Nov 25 02:13:38 CET,Thu Nov 25 03:54:24 CET,0.0 0.533 0.748 0.961 1.147 1.306 1.458 1.606 1.886 2.017 2.136 2.251 2.479 2.582 2.773 2.955 3.135 3.22 3.376 3.525 3.728 3.864 4.002 4.19 4.357 4.529 4.706 4.874 5.09 5.308 5.522 5.776 6.021 6.257 6.533 6.845 7.136 7.455 7.803 8.157 8.528 8.975 9.494 10.024 10.675 11.384 12.171 13.054 14.085 15.266 16.597 17.48 17.863 18.039 18.077 18.046 17.948 17.827 17.723 17.607 17.486 17.371 17.268 17.162 17.048 16.924 16.785 16.664 16.561 16.457 16.351 16.258 16.156 16.049 15.968 15.88 15.786 15.691 15.586 15.509 15.437 15.326 15.242 15.154 15.113 15.024 14.913 14.801 14.751 14.592 14.584 14.519 14.455 14.316 14.225 14.119 14.01 13.875 13.7 13.518 13.129
7       ,18534   ,TETRA   ,17525874,Thu Nov 25 02:13:38 CET,Thu Nov 25 04:02:16 CET,0.0 0.294 0.448 0.578 0.689 0.785 0.875 0.964 1.147 1.232 1.308 1.341 1.537 1.61 1.75 1.891 2.047 2.124 2.258 2.383 2.543 2.648 2.754 2.906 3.069 3.23 3.383 3.536 3.733 3.923 4.097 4.303 4.517 4.74 5.014 5.324 5.619 5.938 6.282 6.644 7.038 7.489 8.01 8.54 9.147 9.83 10.61 11.462 12.459 13.594 14.891 15.866 16.285 16.396 16.373 16.346 16.268 16.147 16.032 15.888 15.736 15.586 15.447 15.304 15.137 14.991 14.864 14.735 14.611 14.489 14.364 14.256 14.152 14.051 13.977 13.895 13.805 13.712 13.605 13.529 13.462 13.357 13.275 13.19 13.145 13.039 12.918 12.794 12.729 12.558 12.533 12.464 12.389 12.235 12.147 12.059 11.981 11.898 11.802 11.663 10.982
8       ,20475   ,TETRA   ,17525875,Thu Nov 25 02:13:38 CET,Thu Nov 25 04:03:15 CET,0.0 0.224 0.391 0.532 0.64 0.739 0.846 0.946 1.117 1.199 1.28 1.316 1.514 1.592 1.743 1.881 2.006 2.074 2.212 2.338 2.528 2.655 2.778 2.956 3.126 3.291 3.447 3.604 3.815 4.018 4.217 4.455 4.7 4.947 5.227 5.539 5.855 6.211 6.591 6.983 7.393 7.876 8.445 9.003 9.639 10.357 11.196 12.097 13.14 14.333 15.656 16.596 17.002 17.172 17.204 17.15 17.044 16.895 16.729 16.548 16.392 16.251 16.107 15.979 15.85 15.723 15.588 15.46 15.341 15.207 15.057 14.93 14.799 14.664 14.569 14.465 14.351 14.244 14.127 14.039 13.937 13.763 13.652 13.552 13.507 13.407 13.301 13.195 13.137 12.973 12.965 12.891 12.806 12.638 12.54 12.439 12.339 12.235 12.088 11.91 11.337
9       ,9524    ,TETRA   ,17525876,Thu Nov 25 02:13:38 CET,Thu Nov 25 04:02:45 CET,0.0 0.291 0.48 0.641 0.764 0.874 0.974 1.073 1.265 1.352 1.433 1.466 1.655 1.73 1.885 2.048 2.21 2.29 2.445 2.596 2.822 2.966 3.095 3.269 3.446 3.627 3.806 3.98 4.212 4.442 4.666 4.951 5.22 5.457 5.725 6.03 6.332 6.669 7.023 7.4 7.793 8.236 8.752 9.266 9.873 10.547 11.305 12.153 13.186 14.361 15.666 16.609 17.047 17.251 17.32 17.322 17.248 17.134 17.021 16.888 16.757 16.637 16.515 16.389 16.266 16.149 16.008 15.876 15.763 15.632 15.481 15.354 15.227 15.075 14.949 14.846 14.746 14.641 14.532 14.453 14.37 14.242 14.16 14.076 14.031 13.938 13.841 13.74 13.68 13.499 13.453 13.376 13.297 13.133 13.045 12.952 12.863 12.763 12.633 12.468 12.103
10      ,11861   ,TETRA   ,17525877,Thu Nov 25 02:13:38 CET,Thu Nov 25 04:02:04 CET,0.0 0.659 0.822 0.927 1.031 1.138 1.246 1.349 1.534 1.616 1.694 1.737 1.936 2.009 2.141 2.273 2.412 2.476 2.59 2.708 2.888 3.007 3.132 3.321 3.52 3.73 3.93 4.11 4.339 4.559 4.774 5.031 5.267 5.496 5.757 6.044 6.33 6.663 7.013 7.378 7.759 8.186 8.707 9.22 9.81 10.534 11.365 12.233 13.247 14.421 15.738 16.65 17.052 17.214 17.215 17.136 17.053 16.95 16.834 16.687 16.52 16.371 16.247 16.09 15.907 15.755 15.61 15.47 15.351 15.23 15.09 14.973 14.847 14.697 14.579 14.465 14.341 14.212 14.073 13.986 13.906 13.779 13.697 13.61 13.559 13.452 13.349 13.251 13.201 13.038 13.017 12.951 12.884 12.708 12.601 12.501 12.403 12.302 12.187 12.038 11.66
