Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32703   ,TETRA   ,17525568,Thu Nov 25 01:53:39 CET,Thu Nov 25 03:42:07 CET,0.0 0.245 0.403 0.523 0.616 0.706 0.79 0.867 1.025 1.102 1.176 1.2 1.377 1.43 1.533 1.624 1.715 1.764 1.863 1.963 2.135 2.245 2.343 2.484 2.621 2.752 2.883 3.005 3.153 3.289 3.421 3.581 3.732 3.876 4.047 4.251 4.439 4.637 4.835 5.043 5.266 5.493 5.747 6.003 6.264 6.504 6.79 7.102 7.372 7.518 7.368 6.864 6.203 5.53 4.917 4.335 3.788 3.278 2.833 2.369 1.963 1.6 1.257 0.925 0.595 0.306 0.016 -0.274 -0.544 -0.807 -1.074 -1.307 -1.552 -1.801 -1.985 -2.172 -2.365 -2.564 -2.767 -2.902 -3.036 -3.257 -3.419 -3.59 -3.677 -3.853 -4.049 -4.259 -4.364 -4.593 -4.717 -4.854 -4.997 -5.314 -5.477 -5.635 -5.827 -6.059 -6.329 -6.697 -7.535
2       ,11821   ,TETRA   ,17525569,Thu Nov 25 01:53:38 CET,Thu Nov 25 03:41:54 CET,0.0 0.252 0.384 0.504 0.628 0.736 0.831 0.925 1.122 1.216 1.303 1.359 1.564 1.648 1.797 1.936 2.067 2.123 2.233 2.348 2.506 2.606 2.706 2.84 2.97 3.103 3.237 3.357 3.5 3.642 3.778 3.944 4.097 4.227 4.374 4.55 4.72 4.915 5.133 5.358 5.585 5.817 6.067 6.31 6.583 6.86 7.148 7.425 7.67 7.79 7.617 7.082 6.475 5.829 5.168 4.562 4.005 3.475 3.02 2.539 2.119 1.735 1.352 0.983 0.624 0.314 -0.004 -0.296 -0.555 -0.823 -1.086 -1.315 -1.56 -1.807 -1.996 -2.173 -2.349 -2.552 -2.775 -2.925 -3.084 -3.338 -3.528 -3.714 -3.8 -3.976 -4.163 -4.376 -4.482 -4.706 -4.797 -4.924 -5.068 -5.397 -5.566 -5.739 -5.938 -6.144 -6.394 -6.735 -7.51
3       ,32172   ,TETRA   ,17525570,Thu Nov 25 01:53:39 CET,Thu Nov 25 03:42:30 CET,0.0 0.284 0.445 0.562 0.673 0.779 0.86 0.931 1.074 1.152 1.23 1.242 1.416 1.472 1.594 1.705 1.804 1.853 1.948 2.046 2.184 2.266 2.341 2.451 2.56 2.669 2.778 2.888 3.031 3.17 3.304 3.461 3.612 3.762 3.935 4.126 4.303 4.482 4.69 4.914 5.129 5.362 5.617 5.87 6.145 6.398 6.656 6.94 7.198 7.345 7.194 6.625 5.967 5.305 4.697 4.117 3.588 3.083 2.626 2.147 1.728 1.346 0.974 0.626 0.278 -0.047 -0.369 -0.666 -0.932 -1.204 -1.48 -1.719 -1.98 -2.244 -2.441 -2.629 -2.804 -2.986 -3.19 -3.328 -3.474 -3.727 -3.907 -4.087 -4.186 -4.379 -4.562 -4.771 -4.883 -5.108 -5.213 -5.35 -5.489 -5.802 -5.971 -6.15 -6.363 -6.621 -6.867 -7.128 -8.01
4       ,15164   ,TETRA   ,17525571,Thu Nov 25 01:53:38 CET,Thu Nov 25 03:46:35 CET,0.0 0.143 0.279 0.386 0.487 0.571 0.652 0.733 0.894 0.981 1.058 1.064 1.241 1.301 1.416 1.52 1.619 1.663 1.751 1.84 1.984 2.084 2.177 2.309 2.434 2.543 2.648 2.745 2.871 2.997 3.107 3.246 3.394 3.521 3.655 3.822 3.993 4.165 4.337 4.532 4.734 4.943 5.188 5.432 5.696 5.967 6.279 6.596 6.828 6.934 6.784 6.265 5.629 4.946 4.322 3.736 3.192 2.646 2.178 1.732 1.315 0.919 0.52 0.163 -0.136 -0.436 -0.771 -1.069 -1.315 -1.556 -1.83 -2.052 -2.26 -2.474 -2.639 -2.828 -3.03 -3.237 -3.459 -3.615 -3.78 -4.04 -4.221 -4.417 -4.516 -4.711 -4.921 -5.122 -5.229 -5.472 -5.589 -5.712 -5.851 -6.148 -6.313 -6.5 -6.678 -6.896 -7.199 -7.54 -8.577
5       ,14957   ,TETRA   ,17525572,Thu Nov 25 01:54:37 CET,Thu Nov 25 03:43:17 CET,0.0 0.416 0.679 0.911 1.092 1.255 1.394 1.509 1.71 1.797 1.875 1.916 2.111 2.183 2.322 2.452 2.569 2.624 2.735 2.841 2.991 3.086 3.181 3.325 3.47 3.609 3.74 3.856 4.006 4.166 4.313 4.475 4.625 4.765 4.939 5.138 5.309 5.497 5.704 5.914 6.134 6.38 6.662 6.928 7.196 7.475 7.771 8.061 8.319 8.414 8.219 7.691 7.014 6.32 5.698 5.111 4.561 4.064 3.627 3.182 2.793 2.431 2.085 1.755 1.43 1.131 0.84 0.571 0.308 0.031 -0.251 -0.497 -0.758 -1.033 -1.244 -1.447 -1.671 -1.892 -2.099 -2.263 -2.443 -2.719 -2.898 -3.065 -3.154 -3.335 -3.529 -3.743 -3.853 -4.083 -4.191 -4.316 -4.438 -4.714 -4.876 -5.046 -5.246 -5.45 -5.68 -6.054 -6.976
6       ,20536   ,TETRA   ,17525573,Thu Nov 25 01:54:39 CET,Thu Nov 25 03:43:58 CET,0.0 0.697 0.937 1.115 1.268 1.4 1.515 1.621 1.822 1.911 1.986 2.009 2.202 2.28 2.431 2.576 2.715 2.782 2.905 3.019 3.187 3.296 3.399 3.544 3.682 3.818 3.956 4.087 4.238 4.373 4.509 4.68 4.841 4.994 5.173 5.37 5.558 5.769 5.988 6.197 6.403 6.633 6.903 7.159 7.413 7.646 7.894 8.169 8.405 8.517 8.401 7.943 7.317 6.654 5.971 5.323 4.772 4.269 3.82 3.348 2.94 2.585 2.247 1.922 1.619 1.341 1.034 0.751 0.504 0.243 -0.023 -0.244 -0.476 -0.739 -0.952 -1.159 -1.377 -1.601 -1.828 -1.997 -2.172 -2.432 -2.607 -2.781 -2.872 -3.062 -3.269 -3.484 -3.589 -3.818 -3.923 -4.049 -4.19 -4.492 -4.649 -4.812 -5.004 -5.251 -5.541 -5.902 -6.621
7       ,5342    ,TETRA   ,17525574,Thu Nov 25 01:54:38 CET,Thu Nov 25 03:44:01 CET,0.0 0.195 0.358 0.494 0.591 0.684 0.757 0.829 0.978 1.051 1.122 1.122 1.3 1.36 1.478 1.588 1.686 1.736 1.838 1.942 2.089 2.168 2.241 2.35 2.465 2.578 2.687 2.792 2.925 3.069 3.215 3.381 3.533 3.679 3.839 4.024 4.21 4.41 4.617 4.832 5.043 5.258 5.535 5.804 6.074 6.36 6.675 6.969 7.191 7.314 7.198 6.698 6.084 5.461 4.834 4.23 3.72 3.252 2.809 2.348 1.952 1.596 1.265 0.958 0.655 0.357 0.048 -0.223 -0.466 -0.712 -0.976 -1.205 -1.435 -1.666 -1.846 -2.039 -2.249 -2.47 -2.7 -2.856 -3.015 -3.263 -3.433 -3.646 -3.768 -3.985 -4.192 -4.432 -4.566 -4.82 -4.978 -5.129 -5.296 -5.674 -5.869 -6.044 -6.216 -6.438 -6.705 -7.03 -7.588
8       ,5654    ,TETRA   ,17525575,Thu Nov 25 01:54:38 CET,Thu Nov 25 03:44:09 CET,0.0 0.161 0.276 0.376 0.476 0.573 0.662 0.741 0.883 0.955 1.022 1.022 1.202 1.264 1.388 1.52 1.661 1.728 1.855 1.978 2.144 2.244 2.339 2.478 2.609 2.737 2.87 2.998 3.162 3.307 3.437 3.597 3.748 3.889 4.051 4.238 4.418 4.612 4.811 5.028 5.254 5.492 5.75 5.998 6.284 6.569 6.862 7.13 7.369 7.497 7.297 6.747 6.065 5.373 4.732 4.09 3.572 3.114 2.669 2.197 1.784 1.424 1.075 0.744 0.422 0.109 -0.215 -0.508 -0.773 -1.038 -1.294 -1.5 -1.724 -1.964 -2.148 -2.341 -2.548 -2.783 -3.047 -3.209 -3.385 -3.673 -3.854 -4.061 -4.171 -4.382 -4.602 -4.82 -4.921 -5.152 -5.26 -5.377 -5.494 -5.757 -5.911 -6.093 -6.272 -6.473 -6.766 -7.107 -7.905
9       ,3523    ,TETRA   ,17525576,Thu Nov 25 01:54:38 CET,Thu Nov 25 03:44:00 CET,0.0 0.168 0.282 0.39 0.486 0.573 0.662 0.744 0.913 1.009 1.11 1.176 1.375 1.447 1.579 1.707 1.837 1.903 2.034 2.151 2.308 2.405 2.492 2.626 2.758 2.886 3.011 3.125 3.274 3.422 3.566 3.73 3.886 4.036 4.203 4.395 4.59 4.799 5.021 5.252 5.474 5.722 6.002 6.252 6.501 6.761 7.01 7.241 7.47 7.628 7.516 6.968 6.319 5.638 5.035 4.492 3.977 3.454 2.991 2.525 2.118 1.749 1.404 1.095 0.796 0.509 0.208 -0.06 -0.297 -0.564 -0.845 -1.079 -1.316 -1.558 -1.745 -1.937 -2.144 -2.367 -2.609 -2.763 -2.904 -3.119 -3.275 -3.443 -3.532 -3.734 -3.955 -4.172 -4.276 -4.508 -4.617 -4.751 -4.904 -5.194 -5.332 -5.505 -5.705 -5.924 -6.183 -6.485 -7.435
10      ,25583   ,TETRA   ,17525577,Thu Nov 25 01:54:37 CET,Thu Nov 25 03:41:48 CET,0.0 0.237 0.352 0.446 0.529 0.602 0.673 0.742 0.867 0.937 1.016 1.032 1.209 1.267 1.374 1.468 1.565 1.618 1.714 1.805 1.949 2.036 2.114 2.227 2.345 2.472 2.596 2.71 2.851 2.988 3.117 3.268 3.414 3.572 3.756 3.949 4.128 4.326 4.529 4.72 4.922 5.15 5.397 5.639 5.928 6.211 6.49 6.756 7.008 7.142 6.969 6.428 5.789 5.137 4.522 3.95 3.397 2.883 2.456 2.01 1.617 1.283 0.937 0.59 0.276 -0.011 -0.319 -0.599 -0.845 -1.115 -1.397 -1.627 -1.882 -2.138 -2.334 -2.538 -2.75 -2.966 -3.179 -3.327 -3.48 -3.728 -3.883 -4.027 -4.104 -4.291 -4.497 -4.71 -4.82 -5.041 -5.134 -5.269 -5.426 -5.751 -5.919 -6.108 -6.318 -6.535 -6.797 -7.146 -8.285
