Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24964   ,TETRA   ,17525628,Thu Nov 25 01:35:40 CET,Thu Nov 25 03:27:17 CET,0.0 0.202 0.312 0.402 0.506 0.601 0.692 0.779 0.917 0.978 1.039 1.05 1.242 1.312 1.433 1.546 1.658 1.715 1.827 1.94 2.123 2.244 2.356 2.515 2.674 2.829 2.971 3.109 3.288 3.456 3.625 3.827 4.012 4.188 4.392 4.616 4.833 5.077 5.33 5.584 5.847 6.146 6.488 6.8 7.152 7.531 7.942 8.373 8.808 9.253 9.64 9.613 9.319 8.937 8.534 8.139 7.754 7.357 7.004 6.66 6.347 6.059 5.785 5.521 5.268 5.033 4.777 4.54 4.336 4.122 3.899 3.719 3.535 3.329 3.158 2.993 2.837 2.67 2.487 2.35 2.214 2.02 1.875 1.717 1.634 1.468 1.3 1.118 1.021 0.812 0.723 0.603 0.474 0.216 0.088 -0.033 -0.162 -0.307 -0.478 -0.692 -1.044
2       ,18891   ,TETRA   ,17525629,Thu Nov 25 01:36:40 CET,Thu Nov 25 03:28:21 CET,0.0 0.304 0.49 0.65 0.769 0.872 0.96 1.029 1.156 1.229 1.304 1.317 1.501 1.569 1.699 1.822 1.934 1.988 2.085 2.181 2.321 2.41 2.509 2.648 2.768 2.887 3.024 3.162 3.328 3.492 3.656 3.848 4.032 4.2 4.39 4.623 4.842 5.061 5.311 5.57 5.833 6.117 6.428 6.751 7.11 7.501 7.957 8.4 8.843 9.287 9.551 9.481 9.233 8.898 8.48 8.066 7.709 7.362 7.048 6.699 6.386 6.103 5.836 5.599 5.361 5.117 4.868 4.655 4.461 4.248 4.018 3.828 3.627 3.421 3.267 3.104 2.934 2.762 2.568 2.42 2.285 2.1 1.963 1.805 1.718 1.542 1.371 1.209 1.121 0.904 0.794 0.677 0.583 0.415 0.303 0.173 0.061 -0.063 -0.228 -0.452 -0.851
3       ,8852    ,TETRA   ,17525630,Thu Nov 25 01:36:40 CET,Thu Nov 25 03:27:57 CET,0.0 0.23 0.356 0.456 0.551 0.641 0.731 0.814 0.945 1.014 1.096 1.133 1.319 1.379 1.492 1.601 1.704 1.754 1.854 1.954 2.094 2.188 2.278 2.401 2.531 2.656 2.769 2.877 3.029 3.193 3.359 3.56 3.754 3.947 4.167 4.391 4.589 4.807 5.049 5.319 5.589 5.861 6.161 6.489 6.875 7.261 7.699 8.163 8.607 8.994 9.244 9.165 8.869 8.514 8.176 7.817 7.466 7.08 6.707 6.352 6.037 5.758 5.504 5.258 5.015 4.771 4.511 4.289 4.101 3.901 3.683 3.507 3.331 3.127 2.97 2.82 2.66 2.503 2.355 2.252 2.141 1.962 1.847 1.735 1.676 1.553 1.419 1.27 1.183 0.979 0.936 0.846 0.751 0.577 0.482 0.38 0.261 0.129 -0.024 -0.218 -0.559
4       ,17335   ,TETRA   ,17525631,Thu Nov 25 01:35:40 CET,Thu Nov 25 03:27:45 CET,0.0 0.85 1.145 1.351 1.548 1.725 1.889 2.028 2.256 2.359 2.462 2.537 2.735 2.809 2.968 3.115 3.247 3.315 3.442 3.57 3.768 3.889 3.998 4.148 4.294 4.443 4.586 4.719 4.896 5.068 5.221 5.404 5.588 5.763 5.974 6.213 6.427 6.652 6.897 7.155 7.415 7.72 8.093 8.451 8.841 9.248 9.679 10.125 10.577 10.973 11.213 11.118 10.817 10.44 10.043 9.635 9.262 8.897 8.562 8.204 7.891 7.604 7.321 7.055 6.796 6.554 6.299 6.068 5.874 5.675 5.471 5.307 5.141 4.975 4.847 4.716 4.575 4.427 4.273 4.158 4.048 3.884 3.76 3.629 3.562 3.433 3.306 3.165 3.086 2.897 2.868 2.789 2.705 2.511 2.403 2.296 2.191 2.082 1.947 1.79 1.534
5       ,14084   ,TETRA   ,17525632,Thu Nov 25 01:35:40 CET,Thu Nov 25 03:26:58 CET,0.0 0.18 0.33 0.464 0.588 0.692 0.791 0.885 1.051 1.126 1.201 1.222 1.403 1.461 1.577 1.689 1.812 1.879 2.009 2.143 2.338 2.45 2.558 2.725 2.889 3.039 3.183 3.322 3.505 3.676 3.836 4.027 4.205 4.38 4.578 4.796 5.004 5.23 5.475 5.731 6.005 6.305 6.64 6.976 7.335 7.711 8.13 8.554 8.979 9.393 9.693 9.615 9.32 8.951 8.556 8.149 7.763 7.39 7.038 6.663 6.342 6.048 5.766 5.503 5.263 5.061 4.835 4.634 4.465 4.28 4.091 3.939 3.779 3.601 3.468 3.334 3.194 3.056 2.906 2.796 2.68 2.516 2.408 2.28 2.213 2.085 1.941 1.797 1.731 1.546 1.493 1.403 1.323 1.13 1.017 0.91 0.787 0.651 0.52 0.327 -0.017
6       ,26036   ,TETRA   ,17525633,Thu Nov 25 01:35:40 CET,Thu Nov 25 03:27:21 CET,0.0 0.207 0.342 0.453 0.562 0.655 0.74 0.826 0.986 1.06 1.136 1.17 1.355 1.423 1.567 1.716 1.873 1.946 2.082 2.208 2.382 2.49 2.598 2.75 2.901 3.061 3.211 3.351 3.527 3.694 3.854 4.051 4.255 4.449 4.669 4.913 5.14 5.373 5.618 5.889 6.159 6.444 6.774 7.112 7.49 7.89 8.336 8.799 9.274 9.713 9.978 9.868 9.55 9.142 8.738 8.345 7.977 7.629 7.324 7.003 6.714 6.437 6.165 5.932 5.697 5.454 5.209 4.989 4.798 4.595 4.374 4.197 4.006 3.798 3.641 3.467 3.279 3.101 2.93 2.809 2.673 2.465 2.325 2.171 2.087 1.919 1.75 1.573 1.474 1.254 1.166 1.066 0.961 0.732 0.618 0.51 0.385 0.247 0.084 -0.114 -0.543
7       ,26040   ,TETRA   ,17525634,Thu Nov 25 01:35:40 CET,Thu Nov 25 03:26:58 CET,0.0 0.29 0.437 0.572 0.69 0.801 0.902 0.989 1.148 1.232 1.319 1.381 1.579 1.658 1.818 1.991 2.156 2.225 2.358 2.489 2.669 2.784 2.895 3.053 3.221 3.387 3.533 3.672 3.844 3.998 4.167 4.387 4.583 4.772 4.984 5.199 5.408 5.633 5.874 6.135 6.403 6.715 7.052 7.36 7.724 8.128 8.575 9.048 9.494 9.907 10.18 10.062 9.748 9.368 8.976 8.592 8.223 7.833 7.477 7.139 6.831 6.54 6.25 5.965 5.695 5.459 5.225 5.007 4.818 4.611 4.381 4.186 3.991 3.793 3.633 3.465 3.302 3.137 2.954 2.825 2.69 2.469 2.308 2.14 2.055 1.875 1.677 1.478 1.383 1.171 1.062 0.94 0.814 0.546 0.389 0.209 0.036 -0.143 -0.366 -0.632 -1.192
8       ,26096   ,TETRA   ,17525635,Thu Nov 25 01:35:40 CET,Thu Nov 25 03:27:33 CET,0.0 0.324 0.45 0.552 0.648 0.745 0.833 0.913 1.094 1.185 1.276 1.341 1.538 1.61 1.751 1.89 2.033 2.103 2.234 2.36 2.545 2.665 2.777 2.939 3.091 3.232 3.371 3.507 3.686 3.862 4.019 4.201 4.378 4.566 4.784 4.993 5.196 5.43 5.681 5.935 6.2 6.496 6.834 7.177 7.559 7.954 8.381 8.83 9.29 9.754 10.121 10.089 9.813 9.472 9.114 8.719 8.328 7.978 7.679 7.348 7.044 6.768 6.493 6.235 5.999 5.766 5.503 5.28 5.076 4.864 4.662 4.479 4.288 4.093 3.937 3.778 3.614 3.46 3.317 3.211 3.102 2.943 2.824 2.686 2.621 2.494 2.352 2.203 2.129 1.928 1.869 1.782 1.7 1.533 1.44 1.338 1.216 1.074 0.947 0.798 0.405
9       ,19621   ,TETRA   ,17525636,Thu Nov 25 01:36:40 CET,Thu Nov 25 03:28:13 CET,0.0 0.334 0.44 0.531 0.63 0.729 0.824 0.919 1.108 1.188 1.261 1.277 1.461 1.53 1.653 1.766 1.869 1.919 2.029 2.137 2.278 2.37 2.468 2.617 2.757 2.878 2.994 3.106 3.253 3.397 3.53 3.696 3.861 4.035 4.242 4.468 4.696 4.925 5.146 5.387 5.663 5.979 6.325 6.66 7.049 7.439 7.849 8.302 8.788 9.235 9.519 9.409 9.097 8.73 8.302 7.867 7.486 7.106 6.758 6.399 6.091 5.813 5.532 5.257 5.002 4.76 4.5 4.277 4.078 3.868 3.668 3.507 3.344 3.171 3.037 2.906 2.769 2.623 2.469 2.364 2.242 2.051 1.929 1.805 1.742 1.607 1.469 1.334 1.261 1.064 1.016 0.925 0.825 0.625 0.529 0.429 0.315 0.198 0.067 -0.107 -0.489
10      ,27435   ,TETRA   ,17525637,Thu Nov 25 01:36:40 CET,Thu Nov 25 03:29:38 CET,0.0 0.355 0.508 0.642 0.742 0.823 0.905 0.992 1.163 1.246 1.337 1.405 1.605 1.688 1.852 2.011 2.17 2.24 2.363 2.48 2.648 2.759 2.866 3.028 3.194 3.355 3.507 3.638 3.801 3.967 4.13 4.316 4.487 4.666 4.877 5.097 5.31 5.561 5.823 6.082 6.361 6.673 7.025 7.375 7.754 8.156 8.62 9.087 9.551 9.981 10.235 10.124 9.837 9.504 9.133 8.736 8.333 7.935 7.581 7.225 6.92 6.64 6.36 6.087 5.826 5.601 5.374 5.148 4.938 4.732 4.527 4.349 4.16 3.952 3.793 3.64 3.483 3.317 3.128 2.992 2.847 2.631 2.49 2.336 2.256 2.098 1.948 1.787 1.692 1.476 1.392 1.298 1.207 1.004 0.898 0.791 0.678 0.565 0.427 0.227 -0.185
