Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27681   ,TETRA   ,17525919,Thu Nov 25 02:18:40 CET,Thu Nov 25 04:08:42 CET,0.0 0.181 0.317 0.471 0.605 0.7 0.791 0.88 1.051 1.128 1.198 1.211 1.403 1.477 1.62 1.748 1.871 1.924 2.033 2.15 2.314 2.414 2.51 2.66 2.803 2.932 3.066 3.203 3.364 3.509 3.659 3.839 4.032 4.228 4.433 4.666 4.891 5.129 5.386 5.655 5.949 6.286 6.643 6.99 7.407 7.843 8.298 8.793 9.317 9.773 10.069 9.966 9.655 9.306 8.952 8.566 8.218 7.876 7.539 7.204 6.919 6.659 6.402 6.156 5.904 5.675 5.425 5.192 5.014 4.835 4.646 4.486 4.323 4.159 4.015 3.868 3.722 3.56 3.392 3.28 3.167 2.987 2.857 2.717 2.64 2.488 2.343 2.174 2.069 1.837 1.758 1.658 1.55 1.286 1.132 0.968 0.782 0.593 0.377 0.069 -1.22
2       ,8082    ,TETRA   ,17525920,Thu Nov 25 02:18:40 CET,Thu Nov 25 04:08:44 CET,0.0 0.235 0.367 0.464 0.558 0.659 0.756 0.847 1.006 1.073 1.141 1.144 1.332 1.401 1.546 1.675 1.787 1.84 1.942 2.04 2.189 2.286 2.378 2.511 2.654 2.799 2.927 3.045 3.201 3.357 3.51 3.692 3.86 4.019 4.196 4.4 4.607 4.856 5.137 5.421 5.707 6.024 6.398 6.741 7.109 7.516 7.931 8.362 8.872 9.401 9.811 9.789 9.476 9.066 8.673 8.299 7.948 7.61 7.28 6.923 6.626 6.345 6.051 5.787 5.549 5.324 5.078 4.851 4.661 4.461 4.239 4.052 3.863 3.681 3.538 3.384 3.227 3.066 2.893 2.773 2.644 2.445 2.324 2.193 2.123 1.962 1.781 1.627 1.553 1.332 1.224 1.106 1.005 0.761 0.608 0.445 0.259 0.058 -0.15 -0.413 -1.546
3       ,20667   ,TETRA   ,17525921,Thu Nov 25 02:18:40 CET,Thu Nov 25 04:08:41 CET,0.0 0.203 0.316 0.43 0.519 0.601 0.688 0.782 0.966 1.047 1.116 1.111 1.301 1.362 1.476 1.594 1.711 1.766 1.881 1.991 2.142 2.243 2.337 2.47 2.602 2.725 2.842 2.957 3.114 3.271 3.427 3.616 3.792 3.968 4.178 4.41 4.653 4.931 5.216 5.507 5.785 6.103 6.462 6.79 7.196 7.647 8.138 8.618 9.089 9.506 9.749 9.666 9.389 9.04 8.641 8.248 7.847 7.454 7.118 6.795 6.49 6.192 5.91 5.623 5.379 5.168 4.947 4.765 4.59 4.393 4.195 4.034 3.87 3.697 3.562 3.42 3.275 3.129 2.971 2.867 2.765 2.586 2.455 2.324 2.257 2.116 1.97 1.824 1.741 1.53 1.486 1.38 1.265 1.018 0.87 0.705 0.513 0.279 0.018 -0.294 -1.316
4       ,7907    ,TETRA   ,17525922,Thu Nov 25 02:18:40 CET,Thu Nov 25 04:09:05 CET,0.0 0.608 0.822 0.959 1.08 1.189 1.277 1.362 1.527 1.619 1.725 1.782 1.983 2.064 2.21 2.355 2.498 2.562 2.697 2.823 2.988 3.095 3.203 3.371 3.54 3.689 3.843 3.993 4.162 4.327 4.488 4.679 4.844 5.008 5.212 5.443 5.654 5.882 6.133 6.409 6.704 7.023 7.383 7.736 8.103 8.489 8.947 9.436 9.948 10.41 10.677 10.558 10.201 9.807 9.449 9.07 8.716 8.364 8.042 7.715 7.417 7.123 6.834 6.573 6.308 6.059 5.802 5.576 5.389 5.192 4.992 4.829 4.653 4.45 4.298 4.152 3.982 3.795 3.593 3.462 3.316 3.068 2.905 2.738 2.656 2.474 2.268 2.075 1.982 1.74 1.605 1.489 1.38 1.158 1.032 0.886 0.696 0.467 0.213 -0.125 -1.706
5       ,27228   ,TETRA   ,17525923,Thu Nov 25 02:18:40 CET,Thu Nov 25 04:09:04 CET,0.0 0.27 0.426 0.563 0.69 0.8 0.896 0.98 1.138 1.211 1.28 1.285 1.476 1.542 1.674 1.798 1.914 1.97 2.082 2.191 2.343 2.447 2.551 2.686 2.804 2.93 3.083 3.253 3.458 3.636 3.8 3.992 4.18 4.363 4.573 4.815 5.04 5.276 5.533 5.806 6.093 6.401 6.749 7.108 7.509 7.939 8.402 8.855 9.327 9.744 9.994 9.945 9.694 9.347 8.981 8.614 8.287 7.965 7.653 7.308 6.984 6.688 6.41 6.173 5.951 5.725 5.474 5.258 5.067 4.865 4.659 4.485 4.316 4.153 4.016 3.874 3.726 3.565 3.408 3.302 3.177 2.967 2.826 2.683 2.61 2.464 2.313 2.164 2.083 1.864 1.804 1.702 1.594 1.346 1.204 1.056 0.91 0.754 0.55 0.246 -1.098
6       ,10408   ,TETRA   ,17525924,Thu Nov 25 02:18:41 CET,Thu Nov 25 04:09:06 CET,0.0 0.225 0.359 0.457 0.545 0.63 0.72 0.807 0.969 1.045 1.119 1.126 1.312 1.371 1.501 1.624 1.734 1.79 1.907 2.012 2.151 2.245 2.338 2.472 2.595 2.716 2.835 2.952 3.104 3.243 3.38 3.549 3.709 3.867 4.049 4.251 4.459 4.7 4.957 5.222 5.498 5.812 6.164 6.511 6.887 7.3 7.781 8.296 8.825 9.27 9.569 9.539 9.289 8.936 8.569 8.192 7.829 7.469 7.148 6.831 6.535 6.246 5.958 5.691 5.445 5.211 4.968 4.744 4.539 4.34 4.147 3.978 3.8 3.621 3.475 3.324 3.154 2.978 2.806 2.676 2.534 2.32 2.163 2.0 1.917 1.728 1.531 1.331 1.233 1.014 0.93 0.819 0.711 0.482 0.343 0.185 0.016 -0.173 -0.406 -0.751 -2.851
7       ,30855   ,TETRA   ,17525925,Thu Nov 25 02:05:39 CET,Thu Nov 25 03:55:43 CET,0.0 0.204 0.325 0.449 0.569 0.666 0.767 0.868 1.036 1.114 1.186 1.181 1.371 1.435 1.563 1.685 1.803 1.861 1.972 2.081 2.231 2.329 2.424 2.563 2.701 2.837 2.964 3.088 3.244 3.383 3.525 3.711 3.888 4.073 4.293 4.506 4.707 4.922 5.149 5.395 5.643 5.913 6.245 6.586 6.965 7.361 7.813 8.301 8.762 9.228 9.592 9.505 9.201 8.834 8.433 8.034 7.675 7.335 7.018 6.668 6.365 6.106 5.853 5.618 5.381 5.142 4.896 4.672 4.479 4.283 4.062 3.876 3.691 3.491 3.328 3.161 2.988 2.803 2.608 2.475 2.345 2.132 1.969 1.8 1.712 1.529 1.331 1.113 1.001 0.766 0.627 0.476 0.342 0.096 -0.044 -0.192 -0.364 -0.568 -0.79 -1.093 -2.151
8       ,25905   ,TETRA   ,17525926,Thu Nov 25 02:05:39 CET,Thu Nov 25 03:56:03 CET,0.0 0.177 0.316 0.445 0.544 0.641 0.743 0.853 1.043 1.121 1.203 1.228 1.419 1.486 1.615 1.729 1.832 1.878 1.969 2.075 2.237 2.33 2.421 2.557 2.693 2.83 2.963 3.089 3.244 3.393 3.537 3.721 3.906 4.079 4.271 4.487 4.687 4.905 5.134 5.371 5.634 5.942 6.296 6.634 7.021 7.415 7.86 8.361 8.842 9.302 9.673 9.648 9.358 9.015 8.649 8.248 7.848 7.462 7.134 6.789 6.479 6.208 5.952 5.718 5.474 5.243 4.996 4.758 4.559 4.363 4.153 3.965 3.77 3.577 3.425 3.256 3.08 2.895 2.699 2.57 2.448 2.265 2.14 2.015 1.95 1.795 1.641 1.466 1.365 1.148 1.095 0.997 0.871 0.579 0.43 0.285 0.094 -0.148 -0.399 -0.74 -2.361
9       ,3568    ,TETRA   ,17525927,Thu Nov 25 02:05:39 CET,Thu Nov 25 03:57:06 CET,0.0 0.227 0.387 0.52 0.631 0.732 0.842 0.963 1.19 1.29 1.37 1.412 1.629 1.715 1.892 2.05 2.195 2.264 2.394 2.509 2.673 2.799 2.928 3.099 3.264 3.416 3.556 3.706 3.902 4.094 4.29 4.519 4.72 4.913 5.135 5.356 5.56 5.796 6.058 6.328 6.594 6.879 7.208 7.553 7.934 8.323 8.763 9.227 9.718 10.171 10.471 10.438 10.168 9.82 9.467 9.08 8.704 8.349 8.012 7.66 7.368 7.105 6.83 6.555 6.31 6.092 5.854 5.638 5.453 5.264 5.056 4.872 4.69 4.51 4.364 4.207 4.037 3.868 3.696 3.57 3.45 3.252 3.099 2.953 2.88 2.728 2.58 2.434 2.356 2.149 2.097 1.998 1.889 1.638 1.49 1.345 1.188 0.974 0.71 0.409 -0.54
10      ,10094   ,TETRA   ,17525928,Thu Nov 25 02:05:39 CET,Thu Nov 25 03:56:26 CET,0.0 0.21 0.363 0.522 0.664 0.767 0.862 0.953 1.116 1.191 1.266 1.29 1.49 1.564 1.71 1.844 1.973 2.034 2.139 2.246 2.401 2.494 2.582 2.711 2.835 2.955 3.075 3.191 3.342 3.489 3.632 3.8 3.963 4.122 4.306 4.511 4.706 4.939 5.188 5.432 5.686 5.963 6.274 6.584 6.961 7.373 7.788 8.225 8.716 9.203 9.566 9.544 9.313 9.001 8.675 8.34 7.985 7.675 7.402 7.091 6.798 6.536 6.287 6.033 5.79 5.562 5.314 5.103 4.916 4.712 4.494 4.316 4.12 3.912 3.758 3.59 3.42 3.246 3.06 2.931 2.804 2.61 2.47 2.304 2.215 2.037 1.854 1.667 1.572 1.342 1.257 1.153 1.039 0.796 0.681 0.549 0.381 0.178 -0.052 -0.397 -1.734
