Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12590   ,TETRA   ,17525708,Thu Nov 25 01:44:38 CET,Thu Nov 25 03:36:47 CET,0.0 0.47 0.664 0.812 0.93 1.024 1.104 1.186 1.338 1.394 1.433 1.35 1.511 1.532 1.562 1.592 1.616 1.627 1.645 1.642 1.624 1.614 1.596 1.56 1.52 1.482 1.433 1.366 1.27 1.177 1.082 0.953 0.814 0.667 0.5 0.282 0.032 -0.261 -0.598 -0.995 -1.451 -2.005 -2.731 -3.556 -4.614 -5.909 -7.61 -9.813 -12.752 -16.858 -23.098 -29.79 -34.737 -38.618 -41.751 -44.401 -46.571 -48.455 -50.037 -51.558 -52.809 -53.882 -54.869 -55.781 -56.627 -57.37 -58.127 -58.793 -59.353 -59.931 -60.508 -60.973 -61.44 -61.891 -62.236 -62.584 -62.929 -63.296 -63.679 -63.937 -64.192 -64.584 -64.859 -65.135 -65.276 -65.559 -65.854 -66.152 -66.302 -66.67 -66.783 -66.948 -67.11 -67.464 -67.651 -67.836 -68.033 -68.252 -68.498 -68.81 -69.387
2       ,27285   ,TETRA   ,17525709,Thu Nov 25 01:44:38 CET,Thu Nov 25 03:34:32 CET,0.0 0.383 0.501 0.563 0.642 0.726 0.789 0.829 0.871 0.89 0.91 0.779 0.916 0.912 0.893 0.874 0.855 0.842 0.815 0.781 0.738 0.712 0.672 0.604 0.54 0.483 0.433 0.382 0.296 0.202 0.108 -0.028 -0.177 -0.328 -0.507 -0.726 -0.966 -1.26 -1.615 -2.028 -2.509 -3.075 -3.801 -4.648 -5.733 -7.052 -8.766 -11.0 -14.048 -18.263 -24.575 -31.299 -36.335 -40.316 -43.464 -46.096 -48.302 -50.202 -51.749 -53.269 -54.548 -55.633 -56.65 -57.589 -58.43 -59.178 -59.932 -60.576 -61.127 -61.682 -62.255 -62.739 -63.232 -63.734 -64.11 -64.491 -64.876 -65.257 -65.657 -65.93 -66.209 -66.645 -66.939 -67.249 -67.402 -67.71 -68.038 -68.381 -68.557 -68.955 -69.114 -69.303 -69.489 -69.835 -70.023 -70.228 -70.438 -70.669 -70.898 -71.132 -71.822
3       ,9851    ,TETRA   ,17525710,Thu Nov 25 01:44:38 CET,Thu Nov 25 03:34:24 CET,0.0 0.246 0.407 0.519 0.586 0.628 0.67 0.707 0.745 0.759 0.775 0.654 0.816 0.832 0.842 0.842 0.839 0.832 0.809 0.783 0.719 0.674 0.639 0.59 0.529 0.453 0.384 0.319 0.219 0.112 -0.003 -0.16 -0.342 -0.533 -0.755 -1.017 -1.292 -1.616 -1.982 -2.404 -2.895 -3.5 -4.289 -5.144 -6.221 -7.56 -9.246 -11.382 -14.272 -18.384 -24.685 -31.411 -36.37 -40.253 -43.401 -46.034 -48.204 -50.098 -51.665 -53.159 -54.417 -55.493 -56.491 -57.414 -58.255 -59.009 -59.763 -60.414 -60.972 -61.537 -62.12 -62.598 -63.072 -63.559 -63.936 -64.315 -64.705 -65.116 -65.539 -65.825 -66.111 -66.551 -66.847 -67.147 -67.299 -67.6 -67.911 -68.227 -68.402 -68.801 -68.963 -69.152 -69.352 -69.771 -69.982 -70.206 -70.429 -70.652 -70.899 -71.198 -71.879
4       ,9744    ,TETRA   ,17525711,Thu Nov 25 01:45:37 CET,Thu Nov 25 03:36:42 CET,0.0 0.403 0.515 0.595 0.66 0.721 0.77 0.816 0.913 0.951 1.002 0.966 1.142 1.181 1.253 1.314 1.349 1.359 1.385 1.409 1.425 1.424 1.421 1.399 1.351 1.297 1.237 1.185 1.121 1.032 0.923 0.79 0.651 0.491 0.292 0.06 -0.187 -0.486 -0.854 -1.284 -1.764 -2.352 -3.099 -3.928 -4.975 -6.27 -7.975 -10.191 -13.159 -17.26 -23.443 -30.101 -35.036 -38.908 -42.029 -44.648 -46.829 -48.717 -50.291 -51.82 -53.073 -54.141 -55.141 -56.07 -56.908 -57.655 -58.407 -59.054 -59.603 -60.153 -60.72 -61.191 -61.681 -62.188 -62.567 -62.95 -63.339 -63.735 -64.137 -64.404 -64.688 -65.142 -65.44 -65.733 -65.89 -66.228 -66.574 -66.917 -67.084 -67.467 -67.633 -67.824 -68.017 -68.437 -68.667 -68.907 -69.178 -69.489 -69.804 -70.171 -71.203
5       ,25876   ,TETRA   ,17525712,Thu Nov 25 01:44:38 CET,Thu Nov 25 03:34:34 CET,0.0 0.233 0.335 0.442 0.534 0.586 0.611 0.639 0.675 0.693 0.71 0.589 0.747 0.761 0.766 0.756 0.752 0.748 0.734 0.719 0.682 0.645 0.604 0.568 0.536 0.477 0.409 0.346 0.259 0.168 0.063 -0.087 -0.236 -0.378 -0.552 -0.777 -1.026 -1.317 -1.65 -2.043 -2.493 -3.051 -3.783 -4.604 -5.656 -6.974 -8.688 -10.894 -13.89 -18.053 -24.292 -30.946 -35.917 -39.819 -42.954 -45.578 -47.738 -49.578 -51.096 -52.574 -53.81 -54.877 -55.891 -56.837 -57.688 -58.437 -59.192 -59.869 -60.455 -61.036 -61.617 -62.083 -62.562 -63.059 -63.433 -63.813 -64.207 -64.612 -65.031 -65.306 -65.578 -66.004 -66.294 -66.59 -66.739 -67.04 -67.331 -67.615 -67.763 -68.131 -68.227 -68.395 -68.573 -68.925 -69.113 -69.313 -69.518 -69.742 -69.994 -70.271 -70.887
6       ,2058    ,TETRA   ,17525713,Thu Nov 25 01:44:40 CET,Thu Nov 25 03:34:37 CET,0.0 0.757 0.989 1.158 1.316 1.457 1.548 1.618 1.75 1.809 1.862 1.826 1.999 2.028 2.081 2.126 2.151 2.159 2.171 2.162 2.151 2.148 2.133 2.097 2.058 2.008 1.951 1.904 1.84 1.758 1.668 1.551 1.419 1.273 1.082 0.841 0.595 0.308 -0.042 -0.449 -0.912 -1.488 -2.241 -3.081 -4.137 -5.438 -7.143 -9.328 -12.289 -16.46 -22.723 -29.368 -34.352 -38.305 -41.476 -44.135 -46.365 -48.295 -49.871 -51.366 -52.603 -53.693 -54.7 -55.606 -56.43 -57.16 -57.897 -58.534 -59.081 -59.649 -60.219 -60.689 -61.163 -61.636 -61.997 -62.355 -62.73 -63.116 -63.506 -63.769 -64.029 -64.431 -64.693 -64.95 -65.085 -65.373 -65.669 -65.964 -66.107 -66.459 -66.555 -66.716 -66.889 -67.262 -67.457 -67.664 -67.881 -68.117 -68.373 -68.642 -69.33
7       ,22302   ,TETRA   ,17525714,Thu Nov 25 01:44:40 CET,Thu Nov 25 03:35:15 CET,0.0 0.275 0.385 0.458 0.517 0.573 0.615 0.648 0.712 0.746 0.776 0.669 0.827 0.829 0.823 0.804 0.781 0.776 0.758 0.736 0.708 0.675 0.647 0.621 0.574 0.497 0.424 0.345 0.222 0.094 -0.031 -0.181 -0.341 -0.508 -0.72 -0.976 -1.228 -1.531 -1.888 -2.288 -2.749 -3.327 -4.066 -4.878 -5.928 -7.233 -8.932 -11.095 -14.02 -18.097 -24.203 -30.776 -35.661 -39.482 -42.6 -45.232 -47.387 -49.247 -50.783 -52.271 -53.507 -54.568 -55.576 -56.488 -57.303 -58.028 -58.754 -59.386 -59.912 -60.449 -61.008 -61.46 -61.911 -62.375 -62.73 -63.082 -63.45 -63.826 -64.201 -64.455 -64.706 -65.089 -65.356 -65.634 -65.775 -66.044 -66.321 -66.611 -66.762 -67.133 -67.227 -67.384 -67.546 -67.874 -68.054 -68.255 -68.469 -68.683 -68.943 -69.299 -69.879
8       ,21309   ,TETRA   ,17525715,Thu Nov 25 01:44:40 CET,Thu Nov 25 03:36:46 CET,0.0 0.286 0.382 0.454 0.528 0.618 0.702 0.762 0.839 0.865 0.89 0.799 0.957 0.971 0.981 0.973 0.965 0.959 0.942 0.923 0.896 0.868 0.833 0.78 0.721 0.661 0.602 0.539 0.435 0.321 0.202 0.044 -0.117 -0.287 -0.497 -0.753 -1.033 -1.367 -1.744 -2.179 -2.659 -3.23 -3.97 -4.791 -5.822 -7.125 -8.857 -11.054 -14.01 -18.136 -24.316 -30.878 -35.824 -39.725 -42.841 -45.45 -47.587 -49.408 -50.942 -52.455 -53.701 -54.768 -55.748 -56.661 -57.495 -58.23 -59.006 -59.675 -60.232 -60.806 -61.385 -61.86 -62.357 -62.855 -63.221 -63.596 -63.987 -64.399 -64.812 -65.081 -65.366 -65.803 -66.092 -66.388 -66.538 -66.848 -67.182 -67.537 -67.715 -68.093 -68.229 -68.419 -68.614 -69.015 -69.243 -69.508 -69.789 -70.067 -70.37 -70.756 -71.824
9       ,20112   ,TETRA   ,17525716,Thu Nov 25 01:44:40 CET,Thu Nov 25 03:33:47 CET,0.0 0.29 0.409 0.496 0.57 0.624 0.678 0.724 0.768 0.787 0.806 0.681 0.822 0.828 0.839 0.84 0.83 0.824 0.816 0.799 0.752 0.714 0.67 0.605 0.532 0.46 0.393 0.316 0.211 0.119 0.018 -0.121 -0.262 -0.401 -0.578 -0.806 -1.047 -1.338 -1.671 -2.074 -2.557 -3.143 -3.887 -4.715 -5.769 -7.063 -8.775 -10.963 -13.894 -17.978 -24.096 -30.697 -35.618 -39.458 -42.536 -45.148 -47.309 -49.17 -50.712 -52.183 -53.418 -54.471 -55.434 -56.335 -57.143 -57.86 -58.587 -59.221 -59.763 -60.311 -60.871 -61.325 -61.791 -62.265 -62.62 -62.981 -63.342 -63.712 -64.091 -64.35 -64.61 -65.008 -65.281 -65.553 -65.693 -65.98 -66.268 -66.553 -66.703 -67.071 -67.15 -67.307 -67.47 -67.825 -68.027 -68.247 -68.464 -68.679 -68.924 -69.213 -70.224
10      ,11336   ,TETRA   ,17525717,Thu Nov 25 01:45:37 CET,Thu Nov 25 03:35:11 CET,0.0 0.316 0.433 0.524 0.597 0.65 0.699 0.74 0.795 0.81 0.824 0.723 0.878 0.884 0.883 0.88 0.88 0.875 0.855 0.833 0.789 0.757 0.725 0.681 0.626 0.558 0.494 0.425 0.317 0.209 0.113 0.001 -0.127 -0.272 -0.448 -0.687 -0.954 -1.261 -1.605 -1.999 -2.483 -3.083 -3.835 -4.661 -5.743 -7.097 -8.8 -10.947 -13.854 -17.939 -24.135 -30.772 -35.76 -39.699 -42.862 -45.506 -47.689 -49.6 -51.189 -52.692 -53.966 -55.084 -56.093 -56.995 -57.827 -58.579 -59.334 -59.995 -60.552 -61.119 -61.704 -62.187 -62.673 -63.163 -63.547 -63.936 -64.315 -64.712 -65.132 -65.41 -65.684 -66.121 -66.426 -66.734 -66.893 -67.229 -67.564 -67.887 -68.056 -68.451 -68.623 -68.816 -69.014 -69.471 -69.707 -69.935 -70.174 -70.42 -70.669 -70.932 -71.359
