Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2878    ,TETRA   ,17526212,Thu Nov 25 03:28:43 CET,Thu Nov 25 05:19:53 CET,0.0 0.771 0.995 1.191 1.363 1.504 1.662 1.822 2.063 2.174 2.279 2.324 2.545 2.63 2.8 2.97 3.135 3.221 3.4 3.568 3.814 3.97 4.116 4.322 4.527 4.737 4.932 5.115 5.364 5.605 5.831 6.099 6.355 6.602 6.884 7.201 7.497 7.819 8.172 8.566 8.994 9.47 10.024 10.582 11.197 11.855 12.617 13.449 14.419 15.487 16.52 17.068 17.148 17.058 16.906 16.723 16.498 16.227 15.982 15.725 15.475 15.251 15.04 14.829 14.623 14.429 14.232 14.06 13.899 13.716 13.535 13.381 13.216 13.053 12.923 12.787 12.642 12.47 12.292 12.179 12.067 11.889 11.756 11.613 11.544 11.403 11.244 11.078 10.997 10.79 10.72 10.617 10.508 10.238 10.088 9.924 9.742 9.538 9.254 8.943 8.128
2       ,26474   ,TETRA   ,17526214,Thu Nov 25 03:28:44 CET,Thu Nov 25 05:19:59 CET,0.0 0.679 0.917 1.109 1.26 1.398 1.535 1.655 1.884 1.999 2.106 2.173 2.404 2.494 2.67 2.836 2.996 3.073 3.225 3.369 3.565 3.696 3.829 4.013 4.185 4.359 4.527 4.695 4.917 5.121 5.314 5.57 5.832 6.072 6.358 6.688 7.0 7.351 7.718 8.104 8.526 8.995 9.529 10.066 10.679 11.371 12.147 12.967 13.902 14.933 16.012 16.623 16.773 16.716 16.554 16.335 16.095 15.848 15.61 15.376 15.163 14.947 14.747 14.556 14.371 14.202 14.029 13.877 13.746 13.61 13.456 13.325 13.188 13.053 12.945 12.831 12.719 12.596 12.467 12.378 12.276 12.111 12.002 11.88 11.812 11.681 11.547 11.396 11.321 11.121 11.082 11.007 10.921 10.711 10.593 10.483 10.371 10.194 9.988 9.768 9.182
3       ,13720   ,TETRA   ,17526216,Thu Nov 25 03:28:43 CET,Thu Nov 25 05:20:36 CET,0.0 0.777 1.039 1.243 1.4 1.519 1.646 1.777 2.012 2.121 2.214 2.265 2.495 2.58 2.738 2.888 3.041 3.118 3.271 3.412 3.609 3.733 3.852 4.028 4.203 4.383 4.558 4.723 4.931 5.136 5.336 5.582 5.835 6.088 6.387 6.702 6.99 7.327 7.689 8.08 8.502 8.947 9.48 10.038 10.681 11.362 12.113 12.962 13.923 15.003 16.076 16.619 16.745 16.704 16.532 16.314 16.105 15.883 15.639 15.369 15.14 14.91 14.677 14.469 14.267 14.08 13.88 13.689 13.526 13.354 13.156 12.996 12.838 12.658 12.52 12.382 12.238 12.085 11.928 11.815 11.695 11.522 11.385 11.227 11.153 11.013 10.857 10.694 10.612 10.401 10.337 10.227 10.115 9.897 9.771 9.631 9.487 9.336 9.19 8.93 8.343
4       ,8507    ,TETRA   ,17526218,Thu Nov 25 03:28:44 CET,Thu Nov 25 05:18:36 CET,        
5       ,10927   ,TETRA   ,17526220,Thu Nov 25 03:28:44 CET,Thu Nov 25 05:17:02 CET,        
6       ,3049    ,TETRA   ,17526222,Thu Nov 25 03:29:40 CET,Thu Nov 25 05:09:47 CET,0.0 0.703 0.93 1.109 1.256 1.393 1.528 1.651 1.869 1.963 2.059 2.118 2.34 2.436 2.633 2.809 2.96 3.031 3.17 3.309 3.532 3.673 3.801 3.986 4.161 4.32 4.474 4.636 4.853 5.055 5.242 5.469 5.706 5.94 6.202 6.488 6.761 7.069 7.412 7.81 8.234 8.705 9.261 9.805 10.419 11.082 11.858 12.725 13.654 14.695 15.819 16.524 16.72 16.667 16.509 16.31 16.103 15.871 15.641 15.392 15.178 14.986 14.771 14.553 14.345 14.15 13.954 13.779 13.627 13.467 13.289 13.129 12.967 12.805 12.672 12.529 12.382 12.227 12.077 11.969 11.846 11.65 11.512 11.372 11.301 11.157 11.002 10.818 10.717 10.494 10.422 10.327 10.229 9.985 9.831 9.672 9.505 9.292 9.042 8.768 8.155
7       ,9108    ,TETRA   ,17526224,Thu Nov 25 03:29:42 CET,Thu Nov 25 05:16:15 CET,        
8       ,13277   ,TETRA   ,17526226,Thu Nov 25 03:29:42 CET,Thu Nov 25 05:20:54 CET,0.0 0.476 0.693 0.861 0.996 1.132 1.266 1.381 1.602 1.706 1.809 1.865 2.08 2.16 2.325 2.489 2.645 2.72 2.863 3.004 3.221 3.362 3.494 3.687 3.878 4.059 4.236 4.417 4.648 4.861 5.062 5.3 5.528 5.76 6.045 6.381 6.689 7.003 7.347 7.721 8.117 8.571 9.106 9.648 10.272 10.96 11.75 12.624 13.563 14.531 15.51 16.105 16.234 16.157 16.019 15.851 15.629 15.4 15.208 14.963 14.735 14.523 14.3 14.093 13.896 13.701 13.496 13.323 13.168 12.994 12.805 12.645 12.485 12.32 12.186 12.044 11.897 11.74 11.58 11.466 11.34 11.162 11.054 10.957 10.901 10.767 10.634 10.51 10.443 10.244 10.231 10.147 10.051 9.83 9.693 9.555 9.427 9.292 9.129 8.928 8.579
9       ,4177    ,TETRA   ,17526228,Thu Nov 25 03:29:44 CET,Thu Nov 25 05:20:47 CET,0.0 0.649 0.945 1.129 1.282 1.407 1.534 1.663 1.902 2.014 2.122 2.18 2.411 2.503 2.659 2.806 2.958 3.043 3.206 3.347 3.557 3.695 3.828 4.023 4.203 4.381 4.559 4.735 4.971 5.198 5.424 5.704 5.977 6.236 6.528 6.852 7.154 7.486 7.844 8.221 8.617 9.072 9.617 10.156 10.784 11.49 12.264 13.115 14.121 15.215 16.258 16.793 16.896 16.834 16.688 16.472 16.237 16.014 15.793 15.54 15.296 15.069 14.862 14.665 14.465 14.272 14.069 13.883 13.724 13.543 13.342 13.18 13.025 12.861 12.723 12.575 12.425 12.272 12.125 12.03 11.927 11.781 11.679 11.566 11.506 11.384 11.254 11.109 11.036 10.833 10.79 10.708 10.63 10.452 10.334 10.219 10.098 9.955 9.77 9.527 8.791
10      ,29017   ,TETRA   ,17526230,Thu Nov 25 03:29:42 CET,Thu Nov 25 05:20:16 CET,        
