Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28365   ,TETRA   ,17526020,Thu Nov 25 03:10:44 CET,Thu Nov 25 05:01:12 CET,0.0 0.328 0.551 0.711 0.857 1.0 1.139 1.26 1.485 1.597 1.693 1.749 1.975 2.075 2.264 2.44 2.618 2.703 2.859 3.009 3.235 3.38 3.524 3.738 3.941 4.148 4.354 4.558 4.833 5.09 5.332 5.635 5.93 6.214 6.559 6.96 7.338 7.748 8.189 8.651 9.134 9.697 10.359 11.02 11.795 12.648 13.602 14.674 15.91 17.315 18.864 19.934 20.398 20.55 20.6 20.603 20.534 20.422 20.309 20.173 20.026 19.877 19.707 19.542 19.399 19.256 19.103 18.961 18.836 18.711 18.575 18.458 18.34 18.219 18.124 18.031 17.929 17.806 17.678 17.597 17.51 17.376 17.291 17.201 17.153 17.049 16.937 16.807 16.745 16.579 16.572 16.502 16.428 16.289 16.21 16.117 16.018 15.905 15.796 15.676 15.462
2       ,8575    ,TETRA   ,17526021,Thu Nov 25 03:12:42 CET,Thu Nov 25 05:01:33 CET,0.0 0.613 0.809 0.986 1.155 1.302 1.442 1.571 1.804 1.909 2.018 2.094 2.316 2.418 2.635 2.841 3.033 3.13 3.321 3.504 3.771 3.938 4.095 4.336 4.582 4.813 5.031 5.244 5.515 5.775 6.033 6.344 6.649 6.932 7.249 7.629 7.994 8.387 8.826 9.329 9.87 10.439 11.097 11.731 12.472 13.33 14.321 15.445 16.667 18.027 19.55 20.619 21.099 21.294 21.338 21.299 21.224 21.115 20.982 20.815 20.663 20.517 20.361 20.223 20.085 19.934 19.783 19.641 19.51 19.365 19.217 19.105 18.99 18.866 18.758 18.642 18.525 18.407 18.282 18.192 18.094 17.938 17.834 17.725 17.67 17.548 17.4 17.24 17.161 16.972 16.912 16.832 16.749 16.568 16.469 16.375 16.283 16.181 16.085 15.992 15.784
3       ,18758   ,TETRA   ,17526023,Thu Nov 25 03:12:41 CET,Thu Nov 25 04:52:03 CET,0.0 0.35 0.55 0.724 0.878 1.021 1.154 1.278 1.51 1.619 1.719 1.802 2.041 2.139 2.324 2.508 2.678 2.761 2.927 3.086 3.314 3.456 3.605 3.828 4.031 4.234 4.437 4.63 4.882 5.136 5.395 5.704 5.991 6.284 6.633 7.005 7.354 7.75 8.189 8.661 9.168 9.756 10.403 11.036 11.819 12.674 13.613 14.676 15.896 17.259 18.868 20.075 20.625 20.843 20.916 20.919 20.854 20.751 20.634 20.482 20.325 20.161 20.004 19.872 19.746 19.622 19.48 19.347 19.237 19.118 18.997 18.902 18.81 18.723 18.649 18.569 18.485 18.384 18.283 18.22 18.147 18.028 17.95 17.869 17.824 17.73 17.636 17.542 17.492 17.327 17.332 17.271 17.205 17.067 16.994 16.911 16.828 16.741 16.619 16.438 16.134
4       ,27408   ,TETRA   ,17526025,Thu Nov 25 03:13:41 CET,Thu Nov 25 04:59:39 CET,0.0 0.952 1.127 1.31 1.472 1.611 1.741 1.864 2.082 2.191 2.302 2.393 2.629 2.726 2.899 3.06 3.236 3.325 3.491 3.659 3.909 4.074 4.236 4.469 4.695 4.911 5.118 5.32 5.585 5.839 6.089 6.406 6.705 6.992 7.334 7.718 8.094 8.503 8.939 9.4 9.882 10.429 11.062 11.722 12.484 13.321 14.291 15.323 16.522 17.915 19.456 20.585 21.131 21.301 21.335 21.312 21.234 21.127 21.019 20.902 20.759 20.605 20.45 20.296 20.147 20.009 19.877 19.763 19.654 19.523 19.381 19.263 19.132 18.999 18.904 18.798 18.677 18.555 18.43 18.337 18.243 18.095 17.983 17.869 17.816 17.717 17.631 17.546 17.495 17.325 17.302 17.236 17.178 17.039 16.958 16.875 16.792 16.701 16.586 16.456 16.147
5       ,9081    ,TETRA   ,17526026,Thu Nov 25 03:13:41 CET,Thu Nov 25 04:53:22 CET,0.0 0.344 0.565 0.733 0.873 0.998 1.126 1.244 1.467 1.576 1.679 1.761 2.004 2.107 2.288 2.469 2.65 2.744 2.933 3.113 3.371 3.534 3.691 3.913 4.13 4.35 4.571 4.783 5.06 5.338 5.606 5.937 6.253 6.54 6.861 7.231 7.584 7.968 8.405 8.886 9.381 9.941 10.593 11.236 11.986 12.851 13.857 14.943 16.14 17.428 18.879 19.887 20.32 20.498 20.528 20.485 20.411 20.33 20.216 20.06 19.913 19.768 19.616 19.465 19.315 19.179 19.037 18.904 18.784 18.664 18.538 18.427 18.324 18.214 18.122 18.029 17.941 17.848 17.746 17.68 17.613 17.508 17.436 17.363 17.325 17.244 17.146 17.033 16.978 16.816 16.817 16.751 16.676 16.507 16.412 16.316 16.223 16.127 16.006 15.869 15.628
6       ,5153    ,TETRA   ,17526028,Thu Nov 25 03:14:40 CET,Thu Nov 25 05:06:38 CET,0.0 0.32 0.508 0.695 0.857 0.999 1.127 1.248 1.467 1.577 1.684 1.766 1.997 2.09 2.281 2.468 2.636 2.711 2.862 3.015 3.236 3.38 3.522 3.743 3.959 4.153 4.345 4.533 4.773 5.006 5.236 5.517 5.792 6.079 6.425 6.812 7.186 7.593 8.046 8.534 9.031 9.582 10.228 10.869 11.587 12.388 13.311 14.356 15.606 17.042 18.626 19.65 20.069 20.235 20.312 20.302 20.226 20.139 20.031 19.886 19.761 19.634 19.491 19.34 19.183 19.044 18.907 18.775 18.645 18.507 18.372 18.252 18.129 18.009 17.902 17.779 17.66 17.536 17.409 17.319 17.23 17.096 16.998 16.887 16.828 16.703 16.579 16.464 16.407 16.245 16.232 16.162 16.096 15.957 15.873 15.772 15.67 15.565 15.45 15.293 15.005
7       ,869     ,TETRA   ,17526030,Thu Nov 25 03:14:42 CET,Thu Nov 25 05:05:29 CET,0.0 0.574 0.775 0.955 1.106 1.243 1.362 1.481 1.705 1.807 1.914 2.008 2.245 2.34 2.52 2.707 2.883 2.963 3.127 3.285 3.511 3.66 3.805 4.012 4.208 4.405 4.604 4.794 5.041 5.289 5.532 5.833 6.136 6.435 6.773 7.145 7.52 7.942 8.397 8.864 9.33 9.866 10.507 11.146 11.915 12.799 13.759 14.798 15.983 17.344 18.869 19.885 20.332 20.503 20.54 20.498 20.418 20.305 20.181 20.04 19.896 19.747 19.597 19.454 19.31 19.166 19.0 18.862 18.751 18.626 18.484 18.357 18.222 18.085 17.989 17.891 17.785 17.678 17.577 17.511 17.443 17.323 17.232 17.145 17.1 17.015 16.934 16.837 16.787 16.621 16.616 16.558 16.494 16.35 16.271 16.184 16.078 15.957 15.832 15.667 15.344
8       ,12059   ,TETRA   ,17526031,Thu Nov 25 03:14:42 CET,Thu Nov 25 05:05:40 CET,0.0 0.39 0.611 0.806 0.955 1.096 1.243 1.372 1.61 1.723 1.827 1.882 2.103 2.194 2.37 2.542 2.712 2.802 2.963 3.108 3.327 3.465 3.598 3.804 4.012 4.21 4.393 4.571 4.812 5.047 5.291 5.593 5.874 6.135 6.43 6.778 7.133 7.524 7.945 8.4 8.893 9.471 10.134 10.79 11.553 12.387 13.344 14.4 15.609 16.975 18.439 19.419 19.868 20.103 20.191 20.169 20.093 19.984 19.87 19.723 19.559 19.409 19.263 19.117 18.971 18.831 18.686 18.549 18.428 18.303 18.171 18.053 17.924 17.795 17.687 17.567 17.448 17.319 17.187 17.104 17.022 16.897 16.812 16.722 16.674 16.578 16.478 16.378 16.326 16.161 16.152 16.09 16.028 15.892 15.819 15.738 15.652 15.54 15.408 15.26 14.914
9       ,25223   ,TETRA   ,17526033,Thu Nov 25 03:15:40 CET,Thu Nov 25 05:07:11 CET,0.0 0.492 0.712 0.876 1.015 1.157 1.293 1.417 1.646 1.75 1.859 1.941 2.17 2.263 2.445 2.624 2.792 2.871 3.031 3.195 3.432 3.582 3.728 3.95 4.162 4.353 4.54 4.735 4.989 5.225 5.46 5.761 6.064 6.359 6.694 7.054 7.408 7.818 8.27 8.749 9.242 9.786 10.401 11.008 11.724 12.567 13.567 14.664 15.888 17.262 18.808 19.87 20.292 20.443 20.488 20.45 20.353 20.234 20.099 19.94 19.802 19.677 19.535 19.38 19.243 19.114 18.971 18.842 18.73 18.61 18.479 18.375 18.253 18.118 18.017 17.909 17.794 17.674 17.551 17.468 17.379 17.241 17.154 17.066 17.019 16.921 16.812 16.701 16.651 16.483 16.463 16.401 16.338 16.199 16.12 16.041 15.969 15.859 15.727 15.609 15.418
10      ,10308   ,TETRA   ,17526035,Thu Nov 25 02:18:42 CET,Thu Nov 25 04:09:18 CET,0.0 0.515 0.758 0.955 1.126 1.269 1.399 1.514 1.737 1.853 1.957 2.013 2.236 2.332 2.509 2.676 2.838 2.918 3.077 3.229 3.439 3.577 3.721 3.946 4.166 4.371 4.576 4.77 5.018 5.279 5.534 5.835 6.124 6.394 6.724 7.102 7.456 7.854 8.291 8.752 9.242 9.789 10.418 11.054 11.803 12.666 13.647 14.695 15.917 17.334 18.93 20.015 20.479 20.694 20.737 20.689 20.609 20.482 20.369 20.252 20.131 20.007 19.845 19.662 19.511 19.382 19.231 19.095 18.971 18.833 18.693 18.57 18.44 18.319 18.229 18.139 18.043 17.944 17.846 17.778 17.708 17.587 17.495 17.394 17.342 17.244 17.14 17.038 16.982 16.815 16.81 16.742 16.677 16.546 16.459 16.378 16.299 16.188 16.074 15.949 15.79
