Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11578   ,TETRA   ,17525688,Thu Nov 25 01:41:41 CET,Thu Nov 25 03:31:17 CET,0.0 0.554 0.741 0.913 1.066 1.201 1.328 1.451 1.666 1.756 1.84 1.863 2.049 2.122 2.26 2.401 2.544 2.61 2.738 2.859 3.038 3.16 3.285 3.476 3.658 3.829 3.998 4.161 4.362 4.552 4.729 4.943 5.148 5.344 5.577 5.833 6.078 6.354 6.653 6.962 7.29 7.664 8.089 8.505 8.989 9.51 10.052 10.622 11.252 11.884 12.448 12.663 12.61 12.418 12.161 11.879 11.586 11.292 11.021 10.741 10.489 10.248 9.988 9.726 9.475 9.238 8.982 8.755 8.562 8.356 8.141 7.968 7.779 7.569 7.405 7.246 7.085 6.914 6.718 6.579 6.444 6.231 6.067 5.897 5.817 5.667 5.517 5.359 5.28 5.085 5.029 4.933 4.827 4.586 4.454 4.317 4.143 3.941 3.702 3.384 2.281
2       ,13762   ,TETRA   ,17525689,Thu Nov 25 01:41:43 CET,Thu Nov 25 03:31:40 CET,0.0 0.297 0.472 0.612 0.77 0.902 1.013 1.125 1.33 1.411 1.482 1.511 1.696 1.762 1.897 2.025 2.152 2.218 2.363 2.495 2.661 2.781 2.898 3.073 3.242 3.402 3.56 3.715 3.921 4.114 4.303 4.528 4.742 4.95 5.179 5.43 5.681 5.944 6.214 6.507 6.82 7.174 7.586 8.009 8.471 8.951 9.484 10.049 10.677 11.314 11.919 12.208 12.18 11.956 11.64 11.311 11.002 10.734 10.489 10.219 9.972 9.726 9.46 9.179 8.916 8.702 8.485 8.267 8.082 7.904 7.697 7.522 7.339 7.143 6.991 6.829 6.654 6.476 6.305 6.177 6.039 5.817 5.669 5.521 5.447 5.307 5.148 4.99 4.908 4.71 4.653 4.56 4.466 4.263 4.151 4.037 3.908 3.706 3.434 3.117 2.066
3       ,26702   ,TETRA   ,17525690,Thu Nov 25 01:41:41 CET,Thu Nov 25 03:31:05 CET,0.0 0.411 0.556 0.682 0.802 0.93 1.042 1.145 1.347 1.439 1.531 1.595 1.791 1.86 1.998 2.136 2.268 2.334 2.474 2.605 2.789 2.919 3.049 3.228 3.402 3.569 3.72 3.88 4.092 4.3 4.499 4.735 4.946 5.145 5.398 5.668 5.919 6.198 6.505 6.84 7.18 7.528 7.927 8.335 8.8 9.298 9.864 10.482 11.109 11.733 12.332 12.599 12.509 12.3 12.047 11.712 11.393 11.111 10.802 10.441 10.145 9.889 9.646 9.403 9.14 8.893 8.651 8.437 8.259 8.074 7.876 7.722 7.561 7.385 7.256 7.118 6.97 6.807 6.634 6.523 6.414 6.232 6.096 5.961 5.895 5.75 5.593 5.444 5.363 5.155 5.058 4.951 4.852 4.637 4.51 4.384 4.259 4.124 3.949 3.666 2.744
4       ,28629   ,TETRA   ,17525691,Thu Nov 25 01:41:41 CET,Thu Nov 25 03:20:38 CET,0.0 0.634 0.806 0.937 1.055 1.154 1.238 1.332 1.537 1.633 1.724 1.809 2.025 2.116 2.28 2.447 2.605 2.679 2.829 2.979 3.175 3.292 3.414 3.614 3.805 3.976 4.14 4.298 4.491 4.672 4.846 5.053 5.264 5.481 5.737 6.004 6.238 6.493 6.778 7.076 7.382 7.736 8.162 8.586 9.053 9.552 10.105 10.689 11.313 11.946 12.452 12.617 12.54 12.315 12.031 11.741 11.436 11.131 10.85 10.551 10.299 10.057 9.815 9.581 9.342 9.114 8.897 8.71 8.549 8.372 8.19 8.046 7.889 7.727 7.608 7.477 7.334 7.185 7.028 6.915 6.796 6.599 6.471 6.345 6.276 6.141 6.008 5.851 5.764 5.563 5.486 5.384 5.277 5.07 4.968 4.853 4.71 4.528 4.304 3.996 2.988
5       ,317     ,TETRA   ,17525692,Thu Nov 25 01:41:41 CET,Thu Nov 25 03:32:07 CET,0.0 0.437 0.636 0.805 0.957 1.088 1.202 1.315 1.565 1.689 1.801 1.905 2.121 2.217 2.4 2.561 2.716 2.798 2.954 3.1 3.318 3.467 3.607 3.806 4.004 4.189 4.367 4.531 4.725 4.917 5.115 5.342 5.55 5.758 5.999 6.277 6.547 6.829 7.125 7.427 7.743 8.126 8.572 8.999 9.488 10.01 10.559 11.148 11.794 12.459 13.068 13.253 13.137 12.881 12.592 12.273 11.972 11.685 11.426 11.156 10.901 10.66 10.42 10.188 9.97 9.767 9.56 9.38 9.224 9.067 8.896 8.75 8.597 8.431 8.305 8.178 8.041 7.906 7.766 7.657 7.545 7.374 7.26 7.126 7.055 6.923 6.778 6.615 6.524 6.316 6.254 6.152 6.025 5.752 5.615 5.465 5.298 5.111 4.895 4.65 4.082
6       ,17130   ,TETRA   ,17525693,Thu Nov 25 01:42:37 CET,Thu Nov 25 03:32:38 CET,0.0 0.464 0.665 0.879 1.087 1.261 1.419 1.578 1.863 1.985 2.107 2.217 2.43 2.536 2.729 2.9 3.071 3.156 3.312 3.457 3.67 3.804 3.934 4.125 4.308 4.488 4.666 4.83 5.043 5.246 5.438 5.676 5.903 6.114 6.364 6.645 6.898 7.172 7.477 7.816 8.167 8.551 8.999 9.412 9.877 10.422 11.005 11.581 12.224 12.93 13.547 13.698 13.575 13.362 13.058 12.74 12.436 12.13 11.837 11.527 11.259 11.002 10.742 10.497 10.273 10.072 9.87 9.687 9.521 9.343 9.15 8.983 8.799 8.608 8.454 8.289 8.126 7.96 7.798 7.682 7.546 7.337 7.194 7.036 6.953 6.801 6.648 6.483 6.4 6.202 6.13 6.029 5.923 5.673 5.54 5.399 5.224 5.017 4.759 4.462 3.99
7       ,29590   ,TETRA   ,17525694,Thu Nov 25 01:42:37 CET,Thu Nov 25 03:31:47 CET,0.0 0.303 0.478 0.636 0.777 0.884 0.983 1.083 1.274 1.365 1.457 1.513 1.709 1.784 1.924 2.065 2.206 2.271 2.4 2.529 2.712 2.825 2.935 3.101 3.26 3.407 3.549 3.684 3.848 3.995 4.133 4.291 4.458 4.639 4.849 5.087 5.325 5.597 5.887 6.19 6.529 6.908 7.323 7.738 8.23 8.761 9.317 9.931 10.604 11.304 11.851 12.009 11.935 11.78 11.545 11.266 10.981 10.69 10.394 10.092 9.853 9.608 9.368 9.14 8.921 8.729 8.513 8.297 8.115 7.937 7.739 7.568 7.393 7.217 7.07 6.908 6.745 6.574 6.37 6.231 6.092 5.865 5.721 5.57 5.487 5.311 5.114 4.885 4.77 4.535 4.381 4.263 4.147 3.906 3.772 3.638 3.496 3.326 3.092 2.636 1.338
8       ,20864   ,TETRA   ,17525695,Thu Nov 25 01:42:37 CET,Thu Nov 25 03:31:42 CET,0.0 0.253 0.431 0.584 0.726 0.838 0.942 1.04 1.241 1.336 1.423 1.473 1.674 1.76 1.911 2.055 2.197 2.261 2.392 2.512 2.685 2.808 2.945 3.135 3.302 3.469 3.633 3.795 4.014 4.227 4.421 4.653 4.883 5.103 5.357 5.642 5.897 6.173 6.481 6.807 7.148 7.518 7.926 8.326 8.786 9.281 9.833 10.428 11.072 11.761 12.371 12.575 12.443 12.149 11.838 11.509 11.199 10.911 10.642 10.359 10.086 9.823 9.576 9.342 9.116 8.897 8.669 8.468 8.298 8.118 7.927 7.762 7.585 7.409 7.282 7.152 6.999 6.845 6.69 6.584 6.484 6.314 6.182 6.042 5.971 5.825 5.664 5.478 5.386 5.186 5.109 5.014 4.913 4.685 4.557 4.431 4.29 4.116 3.902 3.62 2.677
9       ,3416    ,TETRA   ,17525696,Thu Nov 25 01:42:38 CET,Thu Nov 25 03:32:48 CET,0.0 0.618 0.841 1.031 1.177 1.318 1.449 1.566 1.78 1.884 1.983 2.036 2.229 2.305 2.457 2.6 2.744 2.816 2.953 3.091 3.279 3.4 3.524 3.685 3.835 3.995 4.171 4.351 4.564 4.751 4.936 5.17 5.391 5.609 5.873 6.157 6.417 6.697 6.997 7.313 7.644 8.011 8.419 8.827 9.3 9.797 10.342 10.932 11.622 12.355 12.967 13.12 12.971 12.755 12.496 12.182 11.871 11.55 11.255 10.981 10.698 10.409 10.146 9.899 9.651 9.418 9.179 8.959 8.774 8.573 8.347 8.169 8.001 7.825 7.687 7.535 7.366 7.2 7.031 6.91 6.787 6.585 6.436 6.282 6.206 6.039 5.851 5.651 5.543 5.321 5.201 5.086 4.965 4.665 4.483 4.312 4.138 3.904 3.612 3.096 1.61
10      ,22916   ,TETRA   ,17525697,Thu Nov 25 01:42:40 CET,Thu Nov 25 03:32:03 CET,0.0 0.251 0.413 0.556 0.676 0.789 0.901 1.004 1.193 1.279 1.363 1.395 1.585 1.663 1.814 1.953 2.089 2.158 2.296 2.424 2.589 2.698 2.814 2.982 3.123 3.25 3.385 3.518 3.687 3.842 3.997 4.201 4.39 4.569 4.773 4.997 5.221 5.465 5.731 6.03 6.334 6.688 7.103 7.508 7.977 8.449 8.971 9.555 10.211 10.909 11.504 11.687 11.568 11.332 11.068 10.762 10.467 10.196 9.915 9.607 9.345 9.109 8.87 8.633 8.397 8.186 7.972 7.754 7.56 7.37 7.181 7.01 6.824 6.637 6.489 6.345 6.19 6.009 5.829 5.72 5.616 5.432 5.297 5.171 5.108 4.954 4.767 4.566 4.46 4.241 4.157 4.052 3.949 3.719 3.575 3.43 3.289 3.14 2.878 2.506 1.616
