Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20777   ,TETRA   ,17525858,Thu Nov 25 02:11:39 CET,Thu Nov 25 04:00:00 CET,0.0 0.222 0.338 0.428 0.511 0.593 0.67 0.74 0.856 0.909 0.958 0.93 1.098 1.142 1.232 1.32 1.405 1.448 1.545 1.636 1.753 1.818 1.875 1.965 2.061 2.156 2.235 2.301 2.388 2.49 2.609 2.761 2.9 3.018 3.154 3.307 3.471 3.646 3.795 3.953 4.131 4.29 4.453 4.6 4.732 4.861 4.969 5.014 4.96 4.715 3.967 2.843 1.808 0.878 0.07 -0.679 -1.35 -1.95 -2.467 -2.959 -3.382 -3.77 -4.156 -4.52 -4.862 -5.208 -5.548 -5.825 -6.076 -6.342 -6.609 -6.818 -7.04 -7.277 -7.451 -7.626 -7.817 -8.006 -8.186 -8.312 -8.441 -8.641 -8.779 -8.923 -9.002 -9.156 -9.299 -9.467 -9.561 -9.778 -9.82 -9.912 -10.017 -10.251 -10.364 -10.48 -10.599 -10.744 -10.937 -11.144 -11.662
2       ,18559   ,TETRA   ,17525859,Thu Nov 25 02:11:38 CET,Thu Nov 25 03:59:58 CET,0.0 0.235 0.311 0.383 0.461 0.542 0.631 0.71 0.844 0.904 0.958 0.937 1.108 1.163 1.265 1.365 1.463 1.505 1.576 1.649 1.75 1.811 1.872 1.952 2.032 2.108 2.194 2.301 2.439 2.575 2.712 2.871 3.007 3.119 3.254 3.426 3.587 3.741 3.912 4.094 4.275 4.466 4.666 4.854 5.039 5.186 5.276 5.307 5.25 4.995 4.328 3.176 2.039 1.024 0.179 -0.556 -1.228 -1.823 -2.333 -2.855 -3.3 -3.692 -4.065 -4.444 -4.797 -5.11 -5.444 -5.736 -5.976 -6.226 -6.479 -6.685 -6.911 -7.151 -7.331 -7.504 -7.671 -7.834 -8.002 -8.117 -8.245 -8.445 -8.588 -8.738 -8.811 -8.975 -9.145 -9.308 -9.39 -9.598 -9.642 -9.742 -9.853 -10.086 -10.229 -10.36 -10.503 -10.684 -10.886 -11.129 -11.599
3       ,18606   ,TETRA   ,17525860,Thu Nov 25 02:11:41 CET,Thu Nov 25 04:00:12 CET,0.0 0.166 0.282 0.384 0.469 0.553 0.634 0.707 0.835 0.896 0.95 0.927 1.092 1.138 1.246 1.346 1.434 1.477 1.56 1.636 1.733 1.798 1.864 1.956 2.047 2.136 2.224 2.326 2.463 2.601 2.739 2.883 3.019 3.157 3.297 3.446 3.599 3.755 3.912 4.074 4.244 4.414 4.584 4.753 4.926 5.068 5.173 5.223 5.154 4.869 4.118 2.975 1.94 1.013 0.202 -0.565 -1.246 -1.87 -2.42 -2.953 -3.397 -3.78 -4.162 -4.532 -4.871 -5.186 -5.519 -5.813 -6.059 -6.314 -6.601 -6.837 -7.063 -7.296 -7.47 -7.633 -7.799 -7.977 -8.149 -8.266 -8.389 -8.598 -8.742 -8.889 -8.969 -9.136 -9.311 -9.483 -9.567 -9.785 -9.862 -9.968 -10.064 -10.263 -10.378 -10.492 -10.631 -10.79 -10.949 -11.143 -11.651
4       ,26572   ,TETRA   ,17525861,Thu Nov 25 02:11:38 CET,Thu Nov 25 04:01:00 CET,0.0 0.176 0.316 0.431 0.53 0.616 0.684 0.747 0.879 0.949 1.015 1.007 1.179 1.229 1.321 1.41 1.499 1.543 1.632 1.71 1.821 1.901 1.983 2.094 2.191 2.274 2.346 2.421 2.515 2.605 2.697 2.814 2.915 3.003 3.113 3.228 3.331 3.451 3.593 3.748 3.898 4.065 4.234 4.386 4.532 4.636 4.726 4.769 4.668 4.35 3.587 2.408 1.332 0.401 -0.435 -1.192 -1.839 -2.432 -2.969 -3.52 -4.0 -4.418 -4.799 -5.17 -5.522 -5.838 -6.17 -6.464 -6.723 -7.002 -7.289 -7.515 -7.739 -7.97 -8.138 -8.304 -8.476 -8.659 -8.858 -8.998 -9.137 -9.337 -9.465 -9.603 -9.681 -9.843 -9.995 -10.163 -10.26 -10.481 -10.531 -10.627 -10.729 -10.949 -11.073 -11.214 -11.37 -11.532 -11.696 -11.917 -12.356
5       ,20710   ,TETRA   ,17525862,Thu Nov 25 02:12:37 CET,Thu Nov 25 04:01:54 CET,0.0 0.126 0.243 0.341 0.424 0.556 0.707 0.793 0.897 0.957 1.018 1.007 1.179 1.225 1.318 1.407 1.5 1.55 1.649 1.747 1.883 1.974 2.064 2.186 2.313 2.426 2.518 2.608 2.732 2.861 2.984 3.131 3.278 3.417 3.57 3.729 3.86 3.988 4.13 4.289 4.446 4.607 4.775 4.931 5.085 5.219 5.303 5.315 5.254 4.97 4.219 3.098 2.064 1.122 0.274 -0.487 -1.171 -1.795 -2.333 -2.879 -3.352 -3.77 -4.166 -4.55 -4.906 -5.208 -5.515 -5.787 -6.007 -6.222 -6.449 -6.645 -6.85 -7.06 -7.218 -7.367 -7.517 -7.678 -7.855 -7.987 -8.121 -8.306 -8.427 -8.566 -8.635 -8.769 -8.913 -9.074 -9.164 -9.385 -9.441 -9.536 -9.637 -9.842 -9.959 -10.083 -10.229 -10.397 -10.584 -10.813 -11.443
6       ,24099   ,TETRA   ,17525863,Thu Nov 25 02:12:39 CET,Thu Nov 25 04:01:55 CET,0.0 1.033 1.363 1.597 1.797 1.955 2.095 2.22 2.423 2.51 2.597 2.627 2.816 2.893 3.018 3.15 3.277 3.334 3.443 3.543 3.701 3.799 3.891 4.024 4.146 4.264 4.381 4.494 4.634 4.776 4.91 5.061 5.197 5.323 5.471 5.627 5.774 5.939 6.115 6.28 6.415 6.567 6.742 6.901 7.043 7.15 7.256 7.302 7.222 6.904 6.108 4.997 3.96 3.045 2.237 1.483 0.819 0.223 -0.29 -0.811 -1.268 -1.671 -2.048 -2.405 -2.749 -3.08 -3.406 -3.694 -3.955 -4.222 -4.512 -4.753 -4.992 -5.231 -5.411 -5.604 -5.804 -6.002 -6.195 -6.323 -6.461 -6.682 -6.833 -6.984 -7.067 -7.23 -7.382 -7.551 -7.636 -7.851 -7.904 -8.013 -8.129 -8.341 -8.452 -8.582 -8.724 -8.865 -9.017 -9.184 -9.587
7       ,4405    ,TETRA   ,17525864,Thu Nov 25 02:12:36 CET,Thu Nov 25 04:01:06 CET,0.0 0.167 0.288 0.39 0.483 0.556 0.621 0.68 0.784 0.837 0.888 0.869 1.039 1.088 1.186 1.273 1.362 1.403 1.483 1.561 1.673 1.749 1.827 1.965 2.104 2.222 2.33 2.432 2.573 2.719 2.852 2.992 3.124 3.247 3.385 3.532 3.661 3.789 3.936 4.096 4.247 4.42 4.596 4.738 4.869 4.996 5.115 5.166 5.105 4.798 3.977 2.78 1.72 0.796 -0.04 -0.807 -1.488 -2.086 -2.611 -3.135 -3.587 -4.004 -4.41 -4.809 -5.16 -5.461 -5.78 -6.075 -6.331 -6.589 -6.854 -7.081 -7.321 -7.56 -7.741 -7.927 -8.115 -8.306 -8.51 -8.661 -8.83 -9.095 -9.269 -9.445 -9.535 -9.712 -9.896 -10.082 -10.174 -10.391 -10.441 -10.537 -10.642 -10.85 -10.952 -11.084 -11.23 -11.372 -11.548 -11.748 -12.169
8       ,23683   ,TETRA   ,17525865,Thu Nov 25 02:12:37 CET,Thu Nov 25 04:01:53 CET,0.0 0.211 0.36 0.466 0.547 0.621 0.694 0.774 0.927 0.997 1.063 1.071 1.258 1.322 1.425 1.528 1.625 1.666 1.745 1.824 1.941 2.02 2.099 2.202 2.298 2.403 2.502 2.588 2.7 2.81 2.917 3.044 3.161 3.28 3.42 3.58 3.734 3.864 4.008 4.176 4.335 4.516 4.697 4.839 4.994 5.149 5.309 5.425 5.4 5.135 4.406 3.208 2.161 1.271 0.409 -0.375 -1.067 -1.712 -2.242 -2.776 -3.219 -3.624 -4.04 -4.407 -4.746 -5.056 -5.37 -5.644 -5.889 -6.164 -6.433 -6.642 -6.858 -7.072 -7.226 -7.384 -7.55 -7.727 -7.916 -8.059 -8.202 -8.405 -8.55 -8.705 -8.783 -8.94 -9.111 -9.292 -9.382 -9.607 -9.659 -9.754 -9.848 -10.062 -10.204 -10.363 -10.518 -10.651 -10.827 -11.045 -11.555
9       ,23208   ,TETRA   ,17525866,Thu Nov 25 02:12:38 CET,Thu Nov 25 04:01:20 CET,0.0 0.174 0.272 0.356 0.436 0.534 0.646 0.736 0.872 0.931 0.99 0.984 1.158 1.207 1.297 1.374 1.454 1.494 1.565 1.64 1.752 1.823 1.889 1.98 2.066 2.151 2.247 2.344 2.461 2.573 2.685 2.818 2.935 3.048 3.176 3.304 3.421 3.551 3.691 3.831 3.963 4.113 4.286 4.439 4.623 4.8 4.927 4.975 4.92 4.699 4.007 2.874 1.845 0.883 0.003 -0.796 -1.511 -2.126 -2.67 -3.239 -3.718 -4.145 -4.532 -4.87 -5.187 -5.492 -5.812 -6.087 -6.318 -6.561 -6.811 -7.008 -7.211 -7.417 -7.573 -7.737 -7.912 -8.084 -8.253 -8.372 -8.495 -8.683 -8.817 -8.967 -9.042 -9.199 -9.368 -9.541 -9.624 -9.841 -9.914 -10.022 -10.135 -10.377 -10.503 -10.628 -10.776 -10.932 -11.108 -11.328 -11.684
10      ,19491   ,TETRA   ,17525867,Thu Nov 25 02:12:38 CET,Thu Nov 25 04:02:08 CET,0.0 0.296 0.436 0.537 0.626 0.719 0.794 0.851 0.964 1.022 1.078 1.06 1.227 1.271 1.366 1.459 1.544 1.588 1.67 1.742 1.848 1.918 1.982 2.075 2.168 2.272 2.38 2.488 2.625 2.752 2.874 3.009 3.133 3.253 3.396 3.55 3.695 3.866 4.039 4.215 4.384 4.549 4.737 4.932 5.123 5.271 5.393 5.438 5.348 5.015 4.254 3.157 2.11 1.109 0.234 -0.572 -1.278 -1.9 -2.424 -2.942 -3.393 -3.801 -4.195 -4.562 -4.901 -5.219 -5.555 -5.853 -6.112 -6.375 -6.651 -6.886 -7.125 -7.37 -7.566 -7.763 -7.958 -8.162 -8.381 -8.536 -8.692 -8.928 -9.088 -9.25 -9.33 -9.485 -9.641 -9.819 -9.92 -10.156 -10.231 -10.334 -10.443 -10.671 -10.799 -10.924 -11.075 -11.271 -11.485 -11.746 -12.277
