Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,373     ,TETRA   ,17525959,Thu Nov 25 02:39:39 CET,Thu Nov 25 04:20:25 CET,0.0 1.14 1.423 1.642 1.872 2.082 2.261 2.424 2.727 2.862 2.992 3.097 3.329 3.432 3.639 3.841 4.024 4.11 4.28 4.448 4.688 4.852 5.021 5.249 5.471 5.69 5.899 6.106 6.361 6.609 6.849 7.129 7.402 7.674 7.983 8.31 8.626 8.975 9.333 9.717 10.116 10.542 11.033 11.51 12.016 12.548 13.149 13.778 14.402 14.959 15.27 15.05 14.559 13.994 13.422 12.831 12.271 11.755 11.296 10.822 10.394 10.0 9.629 9.274 8.941 8.637 8.298 7.999 7.752 7.489 7.189 6.933 6.679 6.417 6.206 5.981 5.745 5.516 5.281 5.105 4.918 4.632 4.435 4.241 4.143 3.929 3.705 3.466 3.331 3.064 2.918 2.796 2.678 2.419 2.267 2.102 1.911 1.71 1.508 1.179 -0.01
2       ,9690    ,TETRA   ,17525960,Thu Nov 25 02:40:40 CET,Thu Nov 25 04:32:43 CET,0.0 0.624 0.911 1.124 1.297 1.453 1.606 1.754 2.028 2.162 2.3 2.417 2.655 2.759 2.944 3.12 3.294 3.381 3.547 3.703 3.939 4.088 4.242 4.475 4.684 4.884 5.073 5.264 5.518 5.759 5.997 6.286 6.561 6.822 7.12 7.449 7.769 8.117 8.489 8.885 9.283 9.729 10.245 10.732 11.273 11.85 12.476 13.121 13.744 14.197 14.402 14.127 13.576 13.016 12.462 11.911 11.362 10.827 10.355 9.876 9.439 9.027 8.631 8.249 7.889 7.571 7.24 6.93 6.66 6.383 6.11 5.886 5.643 5.38 5.179 4.966 4.735 4.492 4.227 4.05 3.873 3.595 3.398 3.195 3.091 2.865 2.61 2.342 2.202 1.929 1.752 1.598 1.447 1.129 0.934 0.713 0.471 0.182 -0.191 -0.752 -2.339
3       ,1913    ,TETRA   ,17525962,Thu Nov 25 02:43:39 CET,Thu Nov 25 04:36:03 CET,0.0 0.847 1.18 1.421 1.615 1.805 1.972 2.155 2.466 2.586 2.717 2.813 3.039 3.142 3.342 3.536 3.715 3.802 3.981 4.149 4.386 4.55 4.716 4.946 5.17 5.382 5.588 5.792 6.046 6.303 6.559 6.86 7.145 7.411 7.72 8.058 8.369 8.714 9.078 9.439 9.827 10.262 10.734 11.184 11.689 12.211 12.758 13.337 13.965 14.544 14.869 14.639 14.122 13.545 12.959 12.367 11.828 11.311 10.826 10.338 9.924 9.552 9.176 8.827 8.499 8.184 7.874 7.582 7.317 7.044 6.75 6.501 6.243 5.982 5.788 5.585 5.381 5.166 4.945 4.8 4.651 4.417 4.256 4.088 4.0 3.813 3.625 3.442 3.346 3.109 3.012 2.891 2.768 2.495 2.343 2.187 2.007 1.824 1.62 1.327 0.45
4       ,2829    ,TETRA   ,17525964,Thu Nov 25 02:44:42 CET,Thu Nov 25 04:47:37 CET,0.0 0.834 1.15 1.384 1.567 1.731 1.893 2.033 2.279 2.395 2.514 2.611 2.841 2.945 3.164 3.36 3.546 3.64 3.815 3.974 4.197 4.35 4.502 4.709 4.901 5.085 5.26 5.434 5.665 5.884 6.106 6.376 6.627 6.886 7.195 7.534 7.863 8.211 8.567 8.95 9.343 9.776 10.257 10.743 11.326 11.918 12.546 13.184 13.794 14.33 14.621 14.418 13.913 13.345 12.797 12.206 11.633 11.114 10.65 10.157 9.705 9.302 8.919 8.562 8.232 7.927 7.59 7.283 7.025 6.742 6.445 6.206 5.952 5.692 5.49 5.271 5.035 4.8 4.567 4.406 4.236 3.958 3.76 3.55 3.441 3.212 2.97 2.706 2.572 2.321 2.16 1.994 1.824 1.475 1.283 1.059 0.795 0.527 0.219 -0.248 -1.969
5       ,19512   ,TETRA   ,17525966,Thu Nov 25 02:45:43 CET,Thu Nov 25 04:38:10 CET,0.0 1.342 1.77 2.107 2.395 2.627 2.831 3.015 3.342 3.506 3.657 3.794 4.048 4.16 4.382 4.62 4.841 4.937 5.118 5.296 5.556 5.721 5.867 6.09 6.312 6.528 6.746 6.96 7.238 7.49 7.736 8.044 8.314 8.577 8.899 9.241 9.554 9.898 10.254 10.606 10.975 11.409 11.92 12.407 12.958 13.517 14.084 14.691 15.318 15.856 16.109 15.855 15.342 14.763 14.165 13.595 13.076 12.556 12.079 11.597 11.178 10.789 10.406 10.038 9.695 9.389 9.059 8.751 8.48 8.208 7.919 7.666 7.414 7.167 6.989 6.813 6.628 6.434 6.231 6.097 5.958 5.712 5.534 5.345 5.248 5.058 4.856 4.631 4.52 4.286 4.195 4.078 3.965 3.724 3.586 3.427 3.246 3.052 2.792 2.345 1.402
6       ,21313   ,TETRA   ,17525968,Thu Nov 25 02:45:42 CET,Thu Nov 25 04:37:53 CET,0.0 0.83 1.14 1.373 1.568 1.767 1.953 2.117 2.398 2.522 2.633 2.712 2.947 3.054 3.258 3.449 3.629 3.711 3.874 4.051 4.304 4.454 4.592 4.798 5.015 5.215 5.402 5.59 5.828 6.059 6.285 6.549 6.802 7.043 7.316 7.628 7.924 8.24 8.575 8.93 9.305 9.732 10.238 10.731 11.27 11.833 12.425 13.013 13.564 14.097 14.375 14.045 13.484 12.876 12.283 11.69 11.116 10.577 10.106 9.638 9.214 8.829 8.46 8.11 7.779 7.475 7.147 6.847 6.616 6.38 6.122 5.905 5.677 5.44 5.255 5.057 4.851 4.644 4.433 4.291 4.143 3.913 3.754 3.582 3.487 3.298 3.114 2.905 2.793 2.551 2.45 2.331 2.206 1.926 1.784 1.64 1.456 1.253 1.057 0.788 -0.083
7       ,9677    ,TETRA   ,17525970,Thu Nov 25 02:46:41 CET,Thu Nov 25 04:35:35 CET,0.0 0.953 1.299 1.579 1.797 1.963 2.125 2.282 2.562 2.689 2.804 2.893 3.123 3.22 3.405 3.594 3.785 3.869 4.031 4.19 4.417 4.569 4.709 4.935 5.165 5.363 5.548 5.722 5.937 6.159 6.375 6.632 6.885 7.13 7.408 7.729 8.045 8.391 8.757 9.13 9.514 9.931 10.404 10.855 11.366 11.915 12.489 13.057 13.645 14.224 14.518 14.176 13.599 13.014 12.444 11.834 11.242 10.712 10.226 9.717 9.266 8.852 8.47 8.106 7.759 7.465 7.153 6.846 6.593 6.335 6.056 5.819 5.575 5.318 5.116 4.91 4.701 4.478 4.238 4.076 3.897 3.613 3.423 3.214 3.099 2.873 2.651 2.404 2.272 2.016 1.854 1.698 1.533 1.162 0.983 0.813 0.635 0.453 0.229 -0.135 -0.901
8       ,26728   ,TETRA   ,17525971,Thu Nov 25 02:46:41 CET,Thu Nov 25 04:39:01 CET,0.0 1.128 1.561 1.859 2.105 2.343 2.555 2.746 3.08 3.229 3.381 3.534 3.787 3.907 4.126 4.326 4.529 4.629 4.846 5.068 5.35 5.512 5.661 5.874 6.091 6.292 6.49 6.698 6.948 7.18 7.402 7.658 7.914 8.166 8.457 8.785 9.09 9.415 9.767 10.147 10.533 10.954 11.451 11.934 12.46 13.027 13.652 14.265 14.887 15.456 15.7 15.415 14.897 14.338 13.777 13.197 12.642 12.161 11.737 11.275 10.839 10.438 10.078 9.737 9.406 9.078 8.738 8.441 8.169 7.886 7.596 7.354 7.109 6.855 6.653 6.443 6.222 5.995 5.767 5.613 5.46 5.241 5.086 4.914 4.827 4.651 4.477 4.288 4.18 3.943 3.851 3.742 3.618 3.324 3.166 2.994 2.785 2.534 2.277 2.026 1.256
9       ,9848    ,TETRA   ,17525973,Thu Nov 25 02:47:45 CET,Thu Nov 25 04:40:51 CET,0.0 0.766 1.105 1.367 1.577 1.764 1.93 2.08 2.365 2.511 2.651 2.756 2.986 3.09 3.284 3.472 3.656 3.741 3.91 4.08 4.322 4.482 4.628 4.828 5.029 5.226 5.414 5.592 5.824 6.068 6.313 6.61 6.891 7.159 7.462 7.796 8.122 8.473 8.828 9.207 9.612 10.049 10.564 11.045 11.575 12.153 12.762 13.406 14.036 14.592 14.949 14.677 14.102 13.518 12.896 12.261 11.695 11.154 10.657 10.146 9.706 9.309 8.944 8.589 8.238 7.918 7.575 7.272 7.018 6.75 6.469 6.239 5.998 5.746 5.553 5.341 5.12 4.896 4.653 4.489 4.324 4.05 3.847 3.653 3.556 3.349 3.136 2.943 2.843 2.602 2.475 2.348 2.225 1.964 1.83 1.691 1.53 1.333 1.087 0.766 -0.388
10      ,23493   ,TETRA   ,17525975,Thu Nov 25 02:48:43 CET,Thu Nov 25 04:35:25 CET,0.0 1.134 1.58 1.946 2.193 2.401 2.605 2.799 3.145 3.308 3.469 3.642 3.907 4.044 4.28 4.497 4.717 4.825 5.027 5.212 5.485 5.657 5.828 6.081 6.322 6.552 6.751 6.945 7.209 7.46 7.694 7.971 8.242 8.501 8.796 9.123 9.431 9.756 10.093 10.461 10.85 11.28 11.777 12.241 12.769 13.325 13.874 14.452 15.086 15.652 15.892 15.578 15.057 14.458 13.849 13.233 12.677 12.158 11.698 11.209 10.768 10.376 10.0 9.642 9.304 8.98 8.635 8.314 8.019 7.734 7.451 7.193 6.931 6.668 6.46 6.236 6.002 5.77 5.539 5.382 5.21 4.955 4.788 4.608 4.512 4.324 4.126 3.909 3.799 3.56 3.448 3.316 3.172 2.872 2.704 2.536 2.338 2.085 1.799 1.418 0.348
