Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12693   ,TETRA   ,17525838,Thu Nov 25 02:03:41 CET,Thu Nov 25 03:55:22 CET,0.0 0.683 1.082 1.352 1.55 1.732 1.901 2.073 2.406 2.54 2.657 2.765 3.023 3.149 3.386 3.6 3.8 3.897 4.106 4.3 4.572 4.753 4.926 5.169 5.402 5.632 5.848 6.054 6.331 6.598 6.851 7.167 7.465 7.743 8.071 8.45 8.801 9.197 9.66 10.168 10.69 11.256 11.92 12.612 13.447 14.343 15.366 16.601 18.046 19.667 21.535 23.001 23.758 24.145 24.339 24.399 24.417 24.403 24.349 24.265 24.186 24.106 24.002 23.883 23.759 23.642 23.526 23.428 23.344 23.259 23.172 23.093 23.02 22.949 22.892 22.831 22.764 22.697 22.632 22.581 22.516 22.429 22.364 22.285 22.244 22.157 22.07 21.992 21.954 21.799 21.807 21.745 21.685 21.569 21.512 21.434 21.324 21.213 21.092 20.913 20.629
2       ,13673   ,TETRA   ,17525839,Thu Nov 25 02:03:41 CET,Thu Nov 25 03:54:34 CET,0.0 0.344 0.569 0.753 0.925 1.076 1.204 1.327 1.543 1.64 1.744 1.819 2.052 2.152 2.339 2.505 2.663 2.74 2.894 3.046 3.279 3.436 3.592 3.831 4.058 4.284 4.499 4.701 4.986 5.27 5.548 5.882 6.199 6.507 6.855 7.247 7.622 8.033 8.469 8.931 9.428 9.994 10.67 11.342 12.108 12.969 14.016 15.206 16.542 18.109 19.923 21.352 22.151 22.586 22.804 22.909 22.933 22.925 22.889 22.812 22.71 22.607 22.508 22.404 22.299 22.199 22.081 21.973 21.879 21.766 21.638 21.535 21.443 21.351 21.279 21.187 21.068 20.945 20.825 20.745 20.657 20.504 20.403 20.301 20.24 20.107 19.979 19.852 19.787 19.611 19.584 19.51 19.433 19.258 19.146 19.004 18.857 18.678 18.438 18.14 17.284
3       ,2058    ,TETRA   ,17525840,Thu Nov 25 02:04:43 CET,Thu Nov 25 03:54:22 CET,0.0 0.345 0.571 0.741 0.867 1.018 1.177 1.308 1.559 1.686 1.794 1.851 2.084 2.183 2.377 2.558 2.737 2.824 2.991 3.16 3.41 3.562 3.71 3.934 4.156 4.369 4.57 4.773 5.047 5.322 5.596 5.932 6.242 6.537 6.903 7.309 7.677 8.095 8.565 9.067 9.585 10.157 10.847 11.57 12.402 13.3 14.327 15.527 16.926 18.542 20.417 21.855 22.625 23.028 23.224 23.329 23.376 23.372 23.338 23.282 23.222 23.14 23.059 22.975 22.878 22.771 22.643 22.532 22.43 22.329 22.226 22.133 22.038 21.928 21.834 21.738 21.639 21.542 21.445 21.38 21.318 21.229 21.158 21.075 21.034 20.963 20.887 20.796 20.752 20.594 20.604 20.549 20.496 20.378 20.303 20.219 20.129 20.05 19.967 19.841 19.608
4       ,29108   ,TETRA   ,17525841,Thu Nov 25 02:04:43 CET,Thu Nov 25 04:01:09 CET,0.0 0.46 0.807 1.105 1.354 1.573 1.769 1.924 2.206 2.352 2.499 2.646 2.906 3.02 3.223 3.433 3.631 3.729 3.931 4.123 4.393 4.571 4.745 4.988 5.227 5.459 5.681 5.905 6.187 6.451 6.72 7.061 7.387 7.688 8.034 8.409 8.771 9.179 9.623 10.103 10.614 11.193 11.87 12.559 13.36 14.238 15.232 16.347 17.682 19.299 21.204 22.612 23.381 23.817 24.044 24.131 24.14 24.115 24.055 23.959 23.852 23.761 23.655 23.533 23.416 23.298 23.164 23.047 22.952 22.848 22.723 22.623 22.52 22.401 22.311 22.212 22.108 22.002 21.881 21.794 21.702 21.575 21.49 21.388 21.336 21.215 21.081 20.954 20.892 20.712 20.653 20.554 20.461 20.286 20.177 20.058 19.939 19.784 19.585 19.287 18.37
5       ,5885    ,TETRA   ,17525842,Thu Nov 25 02:04:45 CET,Thu Nov 25 04:01:38 CET,0.0 0.721 1.044 1.305 1.537 1.743 1.927 2.109 2.45 2.606 2.746 2.871 3.134 3.257 3.478 3.681 3.884 3.982 4.16 4.335 4.608 4.784 4.95 5.191 5.428 5.67 5.894 6.115 6.402 6.663 6.92 7.247 7.564 7.851 8.189 8.571 8.928 9.339 9.788 10.25 10.733 11.282 11.932 12.586 13.373 14.296 15.32 16.41 17.736 19.344 21.204 22.622 23.375 23.819 24.102 24.264 24.307 24.275 24.215 24.152 24.1 24.032 23.951 23.846 23.731 23.625 23.502 23.406 23.322 23.218 23.114 23.02 22.918 22.803 22.71 22.617 22.521 22.41 22.28 22.193 22.108 21.98 21.897 21.803 21.754 21.645 21.506 21.373 21.31 21.124 21.089 21.009 20.933 20.794 20.722 20.657 20.585 20.489 20.381 20.246 20.02
6       ,5600    ,TETRA   ,17525843,Thu Nov 25 02:04:43 CET,Thu Nov 25 03:54:21 CET,0.0 0.366 0.623 0.809 0.949 1.078 1.207 1.339 1.566 1.663 1.755 1.817 2.058 2.156 2.339 2.529 2.704 2.784 2.95 3.116 3.374 3.54 3.704 3.95 4.18 4.399 4.629 4.854 5.125 5.387 5.65 5.96 6.254 6.541 6.881 7.28 7.676 8.098 8.549 9.037 9.558 10.152 10.832 11.503 12.277 13.116 14.073 15.173 16.503 18.127 20.031 21.512 22.346 22.832 23.082 23.199 23.23 23.224 23.199 23.123 23.04 22.966 22.866 22.766 22.68 22.583 22.451 22.328 22.234 22.131 22.012 21.905 21.789 21.686 21.608 21.515 21.413 21.309 21.187 21.103 21.034 20.906 20.807 20.715 20.662 20.554 20.453 20.354 20.301 20.131 20.149 20.094 20.038 19.933 19.874 19.808 19.737 19.666 19.593 19.464 19.282
7       ,29432   ,TETRA   ,17525844,Thu Nov 25 02:04:43 CET,Thu Nov 25 03:52:10 CET,0.0 0.392 0.598 0.789 0.948 1.092 1.221 1.341 1.561 1.675 1.786 1.848 2.078 2.179 2.379 2.566 2.761 2.859 3.046 3.229 3.495 3.663 3.829 4.063 4.287 4.513 4.733 4.951 5.227 5.489 5.737 6.036 6.334 6.624 6.978 7.385 7.771 8.199 8.646 9.112 9.608 10.186 10.849 11.494 12.265 13.146 14.14 15.253 16.557 18.087 19.901 21.278 22.011 22.443 22.678 22.779 22.805 22.773 22.72 22.644 22.544 22.436 22.323 22.198 22.079 21.978 21.862 21.754 21.656 21.546 21.422 21.306 21.19 21.072 20.976 20.868 20.753 20.639 20.523 20.447 20.368 20.241 20.153 20.062 20.013 19.909 19.791 19.662 19.59 19.405 19.349 19.248 19.149 18.955 18.843 18.711 18.57 18.377 18.155 17.914 17.47
8       ,21693   ,TETRA   ,17525845,Thu Nov 25 02:04:43 CET,Thu Nov 25 03:52:35 CET,0.0 0.347 0.55 0.721 0.9 1.089 1.271 1.453 1.797 1.939 2.062 2.186 2.451 2.567 2.771 2.962 3.14 3.233 3.424 3.6 3.85 4.011 4.17 4.412 4.649 4.863 5.076 5.297 5.579 5.84 6.106 6.445 6.779 7.106 7.465 7.863 8.269 8.718 9.18 9.666 10.173 10.757 11.472 12.172 12.993 13.96 15.058 16.262 17.648 19.267 21.141 22.529 23.238 23.641 23.893 24.023 24.052 24.044 24.0 23.919 23.828 23.723 23.626 23.526 23.427 23.342 23.239 23.131 23.04 22.945 22.84 22.755 22.656 22.56 22.481 22.387 22.303 22.223 22.144 22.083 22.016 21.912 21.832 21.749 21.706 21.628 21.558 21.474 21.425 21.264 21.256 21.19 21.131 21.011 20.946 20.878 20.81 20.738 20.648 20.53 20.25
9       ,25928   ,TETRA   ,17525846,Thu Nov 25 02:10:41 CET,Thu Nov 25 04:00:47 CET,0.0 0.577 0.804 1.015 1.194 1.33 1.453 1.57 1.795 1.904 2.016 2.1 2.333 2.426 2.612 2.79 2.958 3.043 3.217 3.387 3.628 3.777 3.924 4.153 4.366 4.558 4.747 4.938 5.193 5.444 5.673 5.937 6.201 6.474 6.796 7.145 7.495 7.897 8.339 8.828 9.339 9.899 10.542 11.216 12.003 12.884 13.935 15.117 16.433 17.919 19.705 21.062 21.722 22.089 22.299 22.399 22.421 22.411 22.378 22.316 22.24 22.147 22.051 21.966 21.869 21.767 21.648 21.528 21.438 21.362 21.289 21.229 21.17 21.106 21.053 20.992 20.919 20.833 20.736 20.68 20.627 20.536 20.467 20.4 20.364 20.274 20.187 20.1 20.058 19.899 19.912 19.857 19.792 19.662 19.594 19.508 19.413 19.312 19.204 19.081 18.926
10      ,26981   ,TETRA   ,17525847,Thu Nov 25 02:10:41 CET,Thu Nov 25 04:00:01 CET,0.0 0.43 0.658 0.858 1.018 1.178 1.314 1.437 1.675 1.779 1.885 1.955 2.186 2.283 2.463 2.63 2.787 2.866 3.023 3.182 3.422 3.574 3.723 3.938 4.145 4.355 4.549 4.73 4.981 5.237 5.484 5.787 6.08 6.367 6.715 7.098 7.475 7.894 8.352 8.857 9.377 9.953 10.624 11.313 12.132 13.039 14.061 15.225 16.647 18.31 20.232 21.667 22.399 22.856 23.108 23.217 23.254 23.258 23.233 23.178 23.12 23.041 22.945 22.838 22.723 22.608 22.493 22.381 22.272 22.165 22.081 22.018 21.94 21.853 21.783 21.714 21.637 21.55 21.455 21.395 21.33 21.223 21.159 21.087 21.042 20.952 20.866 20.77 20.723 20.563 20.559 20.491 20.421 20.286 20.217 20.13 20.025 19.921 19.826 19.709 19.498
