Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5212    ,TETRA   ,17525738,Thu Nov 25 01:46:40 CET,Thu Nov 25 03:38:05 CET,0.0 0.361 0.577 0.752 0.917 1.069 1.195 1.303 1.504 1.609 1.716 1.751 1.974 2.061 2.225 2.384 2.545 2.626 2.782 2.931 3.16 3.308 3.447 3.642 3.838 4.039 4.228 4.406 4.646 4.872 5.085 5.352 5.625 5.898 6.211 6.583 6.94 7.312 7.723 8.179 8.665 9.213 9.872 10.513 11.243 12.055 12.965 13.99 15.178 16.534 18.009 18.916 19.224 19.205 19.039 18.798 18.528 18.254 17.995 17.735 17.474 17.242 17.0 16.733 16.492 16.273 16.041 15.824 15.624 15.404 15.189 15.02 14.833 14.64 14.494 14.332 14.157 13.979 13.794 13.662 13.524 13.315 13.16 12.992 12.907 12.726 12.542 12.347 12.245 12.019 11.946 11.827 11.686 11.413 11.27 11.109 10.948 10.764 10.556 10.273 9.648
2       ,10654   ,TETRA   ,17525739,Thu Nov 25 01:46:40 CET,Thu Nov 25 03:36:43 CET,0.0 0.374 0.568 0.716 0.844 0.961 1.089 1.214 1.431 1.532 1.628 1.694 1.938 2.039 2.241 2.428 2.629 2.729 2.906 3.08 3.324 3.478 3.632 3.85 4.068 4.29 4.502 4.703 4.969 5.239 5.492 5.801 6.101 6.385 6.713 7.096 7.472 7.875 8.308 8.783 9.297 9.879 10.519 11.136 11.881 12.743 13.737 14.79 15.93 17.18 18.513 19.383 19.722 19.785 19.654 19.412 19.14 18.847 18.566 18.245 17.938 17.675 17.434 17.211 17.005 16.797 16.56 16.35 16.169 15.976 15.781 15.6 15.404 15.224 15.09 14.948 14.795 14.644 14.497 14.384 14.271 14.107 13.982 13.851 13.784 13.635 13.461 13.276 13.189 12.971 12.904 12.806 12.694 12.444 12.325 12.213 12.074 11.893 11.695 11.424 10.681
3       ,11010   ,TETRA   ,17525740,Thu Nov 25 01:46:40 CET,Thu Nov 25 03:36:10 CET,0.0 0.401 0.634 0.803 0.955 1.103 1.241 1.368 1.615 1.729 1.833 1.887 2.124 2.218 2.408 2.585 2.759 2.846 3.017 3.174 3.388 3.528 3.67 3.878 4.086 4.291 4.488 4.673 4.916 5.16 5.397 5.682 5.96 6.237 6.555 6.926 7.29 7.701 8.153 8.631 9.142 9.7 10.358 11.04 11.805 12.632 13.601 14.682 15.945 17.312 18.731 19.665 19.95 19.95 19.814 19.619 19.414 19.188 18.948 18.696 18.445 18.195 17.963 17.736 17.501 17.284 17.057 16.831 16.626 16.433 16.242 16.073 15.896 15.721 15.581 15.433 15.279 15.128 14.975 14.865 14.749 14.562 14.434 14.312 14.249 14.108 13.953 13.783 13.688 13.464 13.405 13.296 13.181 12.961 12.829 12.681 12.535 12.355 12.112 11.801 11.167
4       ,27785   ,TETRA   ,17525741,Thu Nov 25 01:46:40 CET,Thu Nov 25 03:36:36 CET,0.0 0.276 0.44 0.582 0.715 0.858 0.989 1.114 1.347 1.469 1.602 1.719 1.978 2.088 2.299 2.503 2.693 2.782 2.964 3.144 3.413 3.589 3.756 3.998 4.23 4.449 4.666 4.871 5.128 5.391 5.648 5.959 6.27 6.568 6.901 7.278 7.659 8.08 8.522 8.99 9.499 10.103 10.788 11.43 12.206 13.086 14.066 15.15 16.41 17.813 19.315 20.239 20.466 20.52 20.476 20.304 20.078 19.797 19.499 19.197 18.946 18.701 18.47 18.26 18.043 17.851 17.653 17.457 17.274 17.086 16.912 16.761 16.597 16.423 16.288 16.145 16.001 15.858 15.701 15.585 15.465 15.282 15.159 15.025 14.957 14.815 14.655 14.484 14.399 14.188 14.149 14.055 13.949 13.747 13.622 13.475 13.322 13.148 12.952 12.683 11.99
5       ,1607    ,TETRA   ,17525742,Thu Nov 25 01:46:40 CET,Thu Nov 25 03:37:26 CET,0.0 0.318 0.531 0.692 0.834 0.96 1.09 1.216 1.451 1.569 1.684 1.75 1.992 2.087 2.263 2.424 2.588 2.674 2.837 2.994 3.232 3.386 3.538 3.755 3.959 4.16 4.359 4.553 4.806 5.067 5.33 5.645 5.944 6.237 6.575 6.941 7.297 7.694 8.127 8.572 9.029 9.563 10.188 10.814 11.535 12.319 13.204 14.211 15.33 16.551 17.876 18.641 18.869 18.823 18.648 18.431 18.195 17.943 17.695 17.407 17.127 16.882 16.636 16.391 16.161 15.939 15.71 15.51 15.321 15.122 14.929 14.781 14.629 14.442 14.295 14.147 13.992 13.838 13.678 13.565 13.45 13.271 13.145 13.016 12.947 12.79 12.619 12.442 12.352 12.131 12.072 11.969 11.86 11.637 11.504 11.347 11.181 11.011 10.824 10.545 9.751
6       ,23058   ,TETRA   ,17525743,Thu Nov 25 01:46:40 CET,Thu Nov 25 03:36:43 CET,0.0 0.372 0.562 0.718 0.88 1.015 1.136 1.253 1.475 1.583 1.68 1.728 1.965 2.061 2.257 2.442 2.616 2.709 2.901 3.082 3.343 3.505 3.664 3.905 4.132 4.35 4.56 4.773 5.059 5.328 5.594 5.918 6.225 6.517 6.857 7.241 7.619 8.054 8.507 8.977 9.489 10.05 10.709 11.396 12.186 13.051 14.048 15.122 16.365 17.791 19.286 20.358 20.762 20.77 20.646 20.469 20.258 20.017 19.781 19.518 19.277 19.052 18.835 18.612 18.395 18.202 18.005 17.828 17.662 17.481 17.298 17.151 16.994 16.824 16.686 16.541 16.4 16.259 16.101 15.982 15.86 15.699 15.585 15.451 15.381 15.236 15.085 14.92 14.828 14.606 14.568 14.464 14.349 14.141 14.021 13.877 13.723 13.543 13.301 13.007 12.178
7       ,13856   ,TETRA   ,17525744,Thu Nov 25 01:46:40 CET,Thu Nov 25 03:36:35 CET,0.0 0.325 0.539 0.705 0.86 1.002 1.131 1.271 1.517 1.625 1.737 1.795 2.029 2.114 2.302 2.488 2.667 2.753 2.91 3.065 3.297 3.447 3.6 3.841 4.077 4.296 4.511 4.725 5.008 5.283 5.536 5.836 6.136 6.432 6.769 7.143 7.501 7.898 8.333 8.785 9.25 9.804 10.462 11.093 11.813 12.642 13.611 14.653 15.795 17.058 18.5 19.341 19.557 19.566 19.397 19.141 18.9 18.666 18.396 18.073 17.804 17.565 17.319 17.08 16.847 16.621 16.382 16.158 15.967 15.776 15.561 15.383 15.205 15.016 14.867 14.715 14.558 14.38 14.19 14.063 13.93 13.712 13.559 13.417 13.347 13.197 13.042 12.872 12.773 12.547 12.486 12.388 12.277 11.999 11.864 11.725 11.56 11.374 11.175 10.925 10.277
8       ,28482   ,TETRA   ,17525745,Thu Nov 25 01:46:40 CET,Thu Nov 25 03:37:15 CET,0.0 0.351 0.555 0.721 0.859 0.995 1.13 1.262 1.507 1.618 1.723 1.784 2.03 2.137 2.361 2.581 2.773 2.863 3.032 3.197 3.451 3.625 3.788 4.012 4.239 4.46 4.676 4.89 5.159 5.414 5.671 5.975 6.266 6.564 6.911 7.288 7.655 8.058 8.494 8.954 9.413 9.924 10.568 11.222 11.977 12.816 13.727 14.744 15.898 17.187 18.546 19.395 19.675 19.629 19.449 19.209 18.928 18.631 18.344 18.034 17.765 17.529 17.286 17.036 16.81 16.598 16.358 16.141 15.954 15.758 15.561 15.395 15.213 15.027 14.875 14.712 14.545 14.382 14.204 14.066 13.93 13.735 13.604 13.471 13.406 13.269 13.115 12.937 12.845 12.623 12.559 12.451 12.332 12.091 11.967 11.82 11.675 11.534 11.314 10.997 10.199
9       ,17526   ,TETRA   ,17525746,Thu Nov 25 01:46:41 CET,Thu Nov 25 03:36:52 CET,0.0 0.456 0.628 0.802 0.949 1.077 1.195 1.303 1.529 1.635 1.748 1.847 2.092 2.192 2.4 2.601 2.789 2.886 3.076 3.25 3.505 3.672 3.825 4.05 4.263 4.475 4.693 4.898 5.161 5.432 5.701 6.022 6.326 6.619 6.957 7.327 7.679 8.075 8.503 8.957 9.452 10.049 10.736 11.394 12.158 13.025 14.003 15.053 16.296 17.694 19.227 20.239 20.545 20.584 20.521 20.312 20.049 19.779 19.541 19.277 18.993 18.737 18.511 18.278 18.044 17.834 17.621 17.418 17.228 17.034 16.83 16.651 16.459 16.255 16.096 15.929 15.756 15.574 15.374 15.246 15.121 14.897 14.733 14.564 14.484 14.31 14.119 13.931 13.836 13.609 13.533 13.438 13.334 13.098 12.971 12.833 12.682 12.507 12.297 12.02 11.394
10      ,13814   ,TETRA   ,17525747,Thu Nov 25 01:47:37 CET,Thu Nov 25 03:38:54 CET,0.0 0.419 0.613 0.796 0.956 1.101 1.244 1.382 1.621 1.731 1.836 1.881 2.117 2.214 2.408 2.597 2.789 2.885 3.072 3.257 3.521 3.686 3.839 4.077 4.31 4.52 4.723 4.936 5.213 5.471 5.72 6.026 6.324 6.618 6.957 7.336 7.707 8.122 8.57 9.034 9.527 10.073 10.705 11.343 12.073 12.936 13.94 14.994 16.219 17.614 19.075 20.002 20.217 20.15 20.04 19.867 19.604 19.326 19.084 18.814 18.573 18.353 18.11 17.873 17.663 17.454 17.207 16.984 16.808 16.639 16.464 16.312 16.141 15.969 15.84 15.696 15.56 15.418 15.26 15.15 15.03 14.841 14.713 14.563 14.49 14.342 14.173 14.018 13.938 13.716 13.64 13.528 13.42 13.213 13.101 12.971 12.835 12.676 12.43 12.089 11.293
