Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32083   ,TETRA   ,17525758,Thu Nov 25 01:48:37 CET,Thu Nov 25 03:37:49 CET,0.0 0.427 0.678 0.901 1.117 1.327 1.524 1.713 2.096 2.278 2.452 2.554 2.933 3.088 3.388 3.696 3.995 4.138 4.42 4.701 5.126 5.396 5.662 6.066 6.45 6.827 7.199 7.561 8.048 8.522 8.993 9.581 10.15 10.718 11.393 12.157 12.912 13.783 14.762 15.82 16.957 18.275 19.881 21.561 23.582 25.934 28.731 32.031 36.175 41.502 48.702 55.455 59.929 63.159 65.578 67.472 68.932 70.122 71.056 71.895 72.56 73.114 73.603 74.036 74.418 74.744 75.065 75.335 75.546 75.742 75.931 76.076 76.213 76.354 76.46 76.553 76.639 76.727 76.821 76.874 76.913 76.961 76.995 77.024 77.036 77.069 77.1 77.125 77.128 76.983 77.117 77.092 77.062 76.998 76.965 76.92 76.857 76.8 76.73 76.598 76.392
2       ,17770   ,TETRA   ,17525759,Thu Nov 25 01:56:39 CET,Thu Nov 25 03:46:08 CET,0.0 0.426 0.72 0.957 1.171 1.373 1.567 1.751 2.121 2.323 2.521 2.676 3.074 3.245 3.584 3.92 4.242 4.4 4.712 5.022 5.479 5.773 6.064 6.496 6.911 7.321 7.732 8.134 8.662 9.173 9.676 10.292 10.904 11.502 12.202 13.013 13.8 14.705 15.704 16.774 17.939 19.289 20.918 22.601 24.634 26.972 29.756 33.055 37.163 42.516 49.8 56.567 61.052 64.293 66.703 68.569 70.004 71.182 72.107 72.939 73.588 74.127 74.585 74.967 75.301 75.585 75.868 76.113 76.306 76.468 76.623 76.751 76.855 76.94 77.01 77.087 77.166 77.258 77.341 77.387 77.439 77.522 77.573 77.616 77.632 77.653 77.665 77.666 77.662 77.519 77.671 77.662 77.651 77.632 77.628 77.619 77.59 77.55 77.497 77.442 77.333
3       ,27667   ,TETRA   ,17525760,Thu Nov 25 01:56:39 CET,Thu Nov 25 03:45:21 CET,0.0 0.531 0.82 1.047 1.256 1.452 1.632 1.803 2.15 2.321 2.485 2.587 2.968 3.138 3.468 3.785 4.108 4.27 4.593 4.91 5.36 5.656 5.942 6.346 6.757 7.165 7.567 7.962 8.495 9.028 9.535 10.139 10.738 11.339 12.045 12.848 13.631 14.514 15.494 16.56 17.701 19.023 20.653 22.368 24.46 26.871 29.751 33.168 37.438 42.89 50.093 56.875 61.511 64.886 67.389 69.361 70.9 72.112 73.056 73.927 74.591 75.131 75.612 76.027 76.371 76.657 76.93 77.157 77.333 77.485 77.64 77.773 77.903 78.038 78.136 78.222 78.3 78.382 78.463 78.509 78.545 78.588 78.613 78.642 78.662 78.685 78.698 78.726 78.739 78.59 78.726 78.728 78.729 78.726 78.713 78.689 78.661 78.622 78.56 78.474 78.268
4       ,25612   ,TETRA   ,17525761,Thu Nov 25 01:56:39 CET,Thu Nov 25 03:46:31 CET,0.0 0.417 0.682 0.924 1.136 1.333 1.523 1.702 2.086 2.273 2.441 2.542 2.925 3.085 3.397 3.702 4.001 4.147 4.43 4.711 5.127 5.393 5.651 6.035 6.42 6.806 7.188 7.57 8.064 8.529 8.993 9.58 10.16 10.732 11.406 12.188 12.965 13.868 14.861 15.905 17.04 18.376 20.001 21.681 23.74 26.146 29.01 32.411 36.687 42.18 49.498 56.314 60.952 64.307 66.751 68.639 70.09 71.278 72.211 73.061 73.725 74.267 74.747 75.161 75.517 75.808 76.074 76.302 76.495 76.681 76.848 76.971 77.096 77.223 77.314 77.4 77.474 77.534 77.59 77.612 77.621 77.638 77.646 77.646 77.644 77.636 77.62 77.582 77.553 77.398 77.537 77.527 77.519 77.482 77.456 77.435 77.407 77.369 77.316 77.24 77.118
5       ,7039    ,TETRA   ,17525762,Thu Nov 25 01:56:39 CET,Thu Nov 25 03:45:55 CET,0.0 0.417 0.671 0.913 1.142 1.337 1.53 1.73 2.091 2.253 2.416 2.515 2.899 3.067 3.392 3.694 3.993 4.135 4.415 4.706 5.14 5.425 5.711 6.141 6.566 6.982 7.383 7.774 8.302 8.821 9.318 9.919 10.496 11.061 11.729 12.518 13.308 14.196 15.178 16.242 17.394 18.732 20.34 22.017 24.035 26.377 29.221 32.587 36.821 42.269 49.678 56.712 61.338 64.566 66.913 68.768 70.213 71.379 72.295 73.126 73.771 74.306 74.775 75.181 75.542 75.847 76.124 76.344 76.534 76.727 76.914 77.048 77.169 77.28 77.366 77.459 77.536 77.604 77.674 77.719 77.757 77.819 77.874 77.908 77.917 77.934 77.947 77.96 77.964 77.825 77.968 77.959 77.947 77.911 77.877 77.835 77.788 77.732 77.658 77.568 77.392
6       ,8534    ,TETRA   ,17525763,Thu Nov 25 01:56:39 CET,Thu Nov 25 03:46:17 CET,0.0 0.761 1.19 1.533 1.809 2.072 2.322 2.557 2.983 3.186 3.379 3.543 3.952 4.125 4.467 4.807 5.127 5.283 5.601 5.915 6.373 6.671 6.964 7.395 7.82 8.234 8.624 9.009 9.519 10.018 10.502 11.094 11.676 12.242 12.919 13.726 14.528 15.42 16.409 17.492 18.645 19.957 21.538 23.194 25.221 27.597 30.449 33.834 38.006 43.252 50.268 56.887 61.313 64.529 66.88 68.7 70.127 71.297 72.204 73.023 73.678 74.205 74.671 75.075 75.411 75.68 75.943 76.174 76.348 76.507 76.661 76.779 76.892 77.011 77.1 77.179 77.261 77.341 77.421 77.469 77.504 77.554 77.59 77.62 77.633 77.654 77.656 77.658 77.663 77.516 77.644 77.632 77.622 77.607 77.579 77.544 77.504 77.452 77.393 77.319 77.162
7       ,22356   ,TETRA   ,17525764,Thu Nov 25 01:56:39 CET,Thu Nov 25 03:46:39 CET,0.0 0.537 0.776 1.007 1.231 1.426 1.599 1.797 2.178 2.351 2.529 2.656 3.04 3.196 3.509 3.814 4.116 4.261 4.555 4.852 5.299 5.602 5.901 6.335 6.757 7.166 7.563 7.968 8.49 8.98 9.479 10.094 10.689 11.286 12.0 12.819 13.614 14.486 15.437 16.469 17.569 18.876 20.473 22.119 24.126 26.484 29.296 32.599 36.736 41.964 49.023 55.729 60.205 63.443 65.856 67.741 69.204 70.38 71.298 72.145 72.805 73.34 73.815 74.233 74.591 74.9 75.202 75.451 75.651 75.844 76.035 76.186 76.332 76.48 76.585 76.681 76.769 76.852 76.946 77.006 77.057 77.115 77.145 77.177 77.188 77.199 77.22 77.243 77.243 77.096 77.242 77.239 77.238 77.232 77.217 77.199 77.169 77.113 77.057 76.993 76.713
8       ,4848    ,TETRA   ,17525765,Thu Nov 25 01:56:39 CET,Thu Nov 25 03:46:30 CET,0.0 0.44 0.721 0.987 1.229 1.45 1.645 1.827 2.198 2.374 2.542 2.647 3.029 3.181 3.49 3.803 4.097 4.24 4.522 4.803 5.22 5.495 5.759 6.154 6.547 6.925 7.301 7.672 8.171 8.669 9.15 9.733 10.306 10.88 11.573 12.367 13.143 14.027 14.989 16.045 17.213 18.555 20.195 21.918 23.99 26.394 29.264 32.622 36.786 42.111 49.251 55.953 60.449 63.689 66.025 67.832 69.257 70.401 71.301 72.126 72.763 73.28 73.735 74.124 74.459 74.744 75.019 75.26 75.462 75.655 75.836 75.974 76.111 76.241 76.34 76.43 76.51 76.596 76.676 76.724 76.764 76.825 76.865 76.896 76.906 76.922 76.938 76.947 76.944 76.797 76.941 76.932 76.917 76.884 76.853 76.816 76.766 76.711 76.642 76.538 76.267
9       ,22806   ,TETRA   ,17525766,Thu Nov 25 01:56:40 CET,Thu Nov 25 03:45:00 CET,0.0 0.369 0.623 0.854 1.066 1.261 1.448 1.64 2.002 2.17 2.34 2.457 2.837 2.988 3.296 3.59 3.877 4.023 4.312 4.593 5.001 5.269 5.529 5.911 6.286 6.665 7.047 7.413 7.902 8.388 8.878 9.493 10.081 10.671 11.371 12.136 12.898 13.768 14.727 15.79 16.941 18.282 19.915 21.589 23.615 25.965 28.793 32.221 36.505 41.839 48.866 55.485 59.938 63.167 65.552 67.415 68.864 70.043 70.989 71.846 72.496 73.027 73.502 73.904 74.239 74.516 74.773 74.99 75.171 75.344 75.512 75.633 75.739 75.845 75.93 76.012 76.095 76.17 76.222 76.264 76.314 76.375 76.416 76.447 76.458 76.477 76.488 76.48 76.476 76.332 76.459 76.451 76.449 76.418 76.391 76.357 76.3 76.242 76.199 76.134 76.004
10      ,8926    ,TETRA   ,17525767,Thu Nov 25 01:56:39 CET,Thu Nov 25 03:46:13 CET,0.0 0.605 0.873 1.122 1.358 1.578 1.764 1.945 2.303 2.465 2.618 2.705 3.089 3.244 3.551 3.879 4.197 4.344 4.631 4.91 5.318 5.595 5.86 6.244 6.638 7.03 7.413 7.782 8.263 8.742 9.219 9.812 10.408 11.0 11.709 12.51 13.283 14.146 15.101 16.162 17.337 18.693 20.281 21.921 23.914 26.238 29.046 32.407 36.597 41.881 48.907 55.529 59.978 63.167 65.514 67.331 68.753 69.919 70.823 71.627 72.256 72.798 73.275 73.673 74.016 74.298 74.55 74.76 74.935 75.1 75.261 75.389 75.502 75.605 75.682 75.75 75.809 75.861 75.906 75.934 75.955 75.979 75.991 76.002 76.007 76.007 75.979 75.935 75.911 75.753 75.882 75.861 75.845 75.827 75.797 75.759 75.722 75.682 75.635 75.576 75.463
