Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,251     ,TETRA   ,17525888,Thu Nov 25 02:15:40 CET,Thu Nov 25 04:06:20 CET,0.0 0.466 0.647 0.803 0.925 1.012 1.1 1.184 1.32 1.387 1.456 1.462 1.649 1.709 1.824 1.941 2.056 2.113 2.228 2.323 2.458 2.556 2.649 2.776 2.9 3.02 3.132 3.246 3.389 3.528 3.661 3.799 3.955 4.099 4.235 4.386 4.531 4.699 4.875 5.065 5.272 5.518 5.805 6.05 6.312 6.596 6.869 7.089 7.231 7.285 7.112 6.544 5.876 5.208 4.575 3.974 3.389 2.833 2.384 1.955 1.592 1.28 0.97 0.678 0.419 0.184 -0.065 -0.287 -0.485 -0.703 -0.927 -1.108 -1.299 -1.499 -1.645 -1.8 -1.977 -2.171 -2.374 -2.51 -2.653 -2.9 -3.064 -3.21 -3.287 -3.457 -3.627 -3.817 -3.921 -4.164 -4.278 -4.4 -4.526 -4.785 -4.934 -5.084 -5.247 -5.433 -5.645 -5.966 -6.774
2       ,18312   ,TETRA   ,17525889,Thu Nov 25 02:15:39 CET,Thu Nov 25 04:03:00 CET,0.0 0.342 0.517 0.652 0.779 0.893 0.983 1.065 1.228 1.305 1.375 1.375 1.57 1.637 1.77 1.91 2.036 2.084 2.177 2.281 2.455 2.568 2.67 2.824 2.98 3.137 3.287 3.431 3.62 3.794 3.945 4.118 4.303 4.469 4.64 4.83 5.007 5.203 5.422 5.641 5.889 6.225 6.595 6.927 7.258 7.556 7.857 8.147 8.406 8.508 8.306 7.749 7.058 6.375 5.771 5.216 4.707 4.223 3.798 3.351 2.952 2.587 2.24 1.925 1.621 1.339 1.019 0.742 0.524 0.282 0.023 -0.204 -0.438 -0.664 -0.836 -1.01 -1.188 -1.379 -1.576 -1.708 -1.838 -2.052 -2.208 -2.361 -2.441 -2.615 -2.806 -2.999 -3.094 -3.329 -3.411 -3.527 -3.664 -3.951 -4.096 -4.251 -4.419 -4.591 -4.798 -5.08 -5.973
3       ,5988    ,TETRA   ,17525890,Thu Nov 25 02:15:40 CET,Thu Nov 25 04:06:22 CET,0.0 0.425 0.596 0.72 0.819 0.921 1.032 1.129 1.285 1.348 1.421 1.453 1.652 1.721 1.862 1.996 2.116 2.171 2.271 2.374 2.524 2.625 2.728 2.866 2.99 3.12 3.247 3.365 3.513 3.655 3.789 3.942 4.081 4.22 4.383 4.565 4.757 4.973 5.194 5.411 5.624 5.883 6.205 6.536 6.881 7.211 7.548 7.845 8.078 8.172 7.911 7.198 6.463 5.807 5.217 4.646 4.135 3.653 3.197 2.739 2.34 1.983 1.634 1.285 0.972 0.697 0.418 0.157 -0.079 -0.313 -0.581 -0.814 -1.043 -1.278 -1.456 -1.628 -1.813 -2.017 -2.232 -2.386 -2.54 -2.771 -2.935 -3.105 -3.194 -3.388 -3.582 -3.792 -3.909 -4.155 -4.27 -4.388 -4.502 -4.725 -4.857 -5.002 -5.158 -5.325 -5.538 -5.847 -6.509
4       ,4194    ,TETRA   ,17525891,Thu Nov 25 02:15:39 CET,Thu Nov 25 04:04:00 CET,0.0 0.541 0.681 0.769 0.881 0.988 1.072 1.146 1.28 1.36 1.444 1.476 1.688 1.767 1.898 2.025 2.144 2.198 2.31 2.426 2.592 2.703 2.806 2.943 3.075 3.203 3.327 3.444 3.584 3.703 3.814 3.96 4.119 4.282 4.474 4.673 4.849 5.047 5.265 5.483 5.697 5.936 6.207 6.463 6.73 6.998 7.276 7.519 7.697 7.763 7.551 6.911 6.218 5.597 4.976 4.377 3.85 3.373 2.977 2.548 2.143 1.769 1.42 1.104 0.817 0.553 0.253 -0.025 -0.256 -0.499 -0.769 -0.995 -1.218 -1.442 -1.623 -1.807 -1.988 -2.172 -2.364 -2.51 -2.66 -2.877 -3.024 -3.168 -3.246 -3.412 -3.59 -3.788 -3.885 -4.098 -4.143 -4.247 -4.359 -4.6 -4.745 -4.91 -5.079 -5.259 -5.475 -5.746 -6.565
5       ,25336   ,TETRA   ,17525892,Thu Nov 25 02:15:41 CET,Thu Nov 25 04:05:02 CET,0.0 0.597 0.772 0.892 1.005 1.099 1.189 1.27 1.405 1.47 1.544 1.558 1.755 1.829 1.97 2.101 2.202 2.25 2.349 2.462 2.634 2.731 2.812 2.932 3.051 3.174 3.313 3.447 3.595 3.732 3.863 4.006 4.138 4.269 4.408 4.575 4.749 4.926 5.106 5.297 5.507 5.74 6.004 6.256 6.538 6.87 7.211 7.505 7.763 7.956 7.797 7.178 6.477 5.758 5.125 4.547 3.994 3.448 2.97 2.497 2.072 1.696 1.351 1.024 0.736 0.464 0.144 -0.141 -0.372 -0.601 -0.842 -1.044 -1.251 -1.475 -1.648 -1.823 -2.015 -2.224 -2.434 -2.568 -2.698 -2.902 -3.054 -3.214 -3.303 -3.492 -3.662 -3.836 -3.936 -4.166 -4.21 -4.312 -4.432 -4.696 -4.838 -4.985 -5.158 -5.332 -5.519 -5.805 -6.597
6       ,20550   ,TETRA   ,17525893,Thu Nov 25 02:15:41 CET,Thu Nov 25 04:03:16 CET,0.0 0.305 0.474 0.609 0.731 0.838 0.957 1.083 1.284 1.368 1.439 1.444 1.626 1.685 1.811 1.934 2.054 2.112 2.228 2.353 2.538 2.654 2.778 2.951 3.096 3.242 3.383 3.515 3.678 3.832 3.997 4.207 4.391 4.55 4.745 4.972 5.155 5.353 5.565 5.782 6.032 6.304 6.598 6.865 7.137 7.41 7.676 7.929 8.164 8.238 7.984 7.325 6.595 5.9 5.274 4.719 4.192 3.702 3.286 2.856 2.483 2.148 1.816 1.492 1.164 0.859 0.564 0.296 0.062 -0.18 -0.435 -0.655 -0.88 -1.103 -1.291 -1.48 -1.657 -1.846 -2.045 -2.173 -2.309 -2.529 -2.675 -2.818 -2.893 -3.06 -3.236 -3.422 -3.515 -3.734 -3.802 -3.914 -4.026 -4.256 -4.387 -4.538 -4.696 -4.863 -5.07 -5.365 -5.955
7       ,26819   ,TETRA   ,17525894,Thu Nov 25 02:16:37 CET,Thu Nov 25 04:05:53 CET,0.0 0.27 0.478 0.65 0.763 0.87 0.956 1.047 1.221 1.284 1.345 1.355 1.556 1.632 1.765 1.872 1.982 2.032 2.126 2.223 2.363 2.456 2.549 2.681 2.804 2.919 3.03 3.14 3.277 3.406 3.55 3.74 3.922 4.09 4.276 4.483 4.688 4.899 5.105 5.327 5.545 5.758 6.009 6.268 6.536 6.802 7.079 7.347 7.583 7.671 7.508 6.969 6.304 5.649 5.046 4.464 3.915 3.405 2.949 2.507 2.136 1.787 1.454 1.161 0.889 0.642 0.382 0.143 -0.059 -0.269 -0.484 -0.665 -0.85 -1.05 -1.202 -1.367 -1.558 -1.746 -1.926 -2.051 -2.182 -2.388 -2.534 -2.702 -2.791 -2.973 -3.159 -3.35 -3.453 -3.694 -3.806 -3.924 -4.034 -4.277 -4.427 -4.592 -4.748 -4.923 -5.144 -5.431 -6.376
8       ,31038   ,TETRA   ,17525895,Thu Nov 25 02:16:38 CET,Thu Nov 25 04:05:02 CET,0.0 0.282 0.415 0.512 0.608 0.715 0.825 0.916 1.071 1.153 1.238 1.258 1.455 1.523 1.637 1.755 1.882 1.94 2.052 2.164 2.337 2.446 2.539 2.658 2.776 2.899 3.011 3.117 3.257 3.39 3.513 3.665 3.821 3.964 4.109 4.284 4.465 4.655 4.848 5.056 5.262 5.479 5.731 5.989 6.285 6.56 6.852 7.147 7.382 7.474 7.286 6.724 6.05 5.383 4.734 4.139 3.611 3.124 2.698 2.234 1.821 1.47 1.121 0.786 0.491 0.215 -0.092 -0.379 -0.622 -0.865 -1.106 -1.308 -1.511 -1.717 -1.877 -2.031 -2.198 -2.391 -2.595 -2.733 -2.865 -3.069 -3.222 -3.376 -3.458 -3.617 -3.763 -3.918 -4.008 -4.232 -4.296 -4.425 -4.562 -4.81 -4.935 -5.08 -5.264 -5.475 -5.733 -6.025 -6.937
9       ,1207    ,TETRA   ,17525896,Thu Nov 25 02:16:37 CET,Thu Nov 25 04:06:10 CET,0.0 0.161 0.292 0.399 0.498 0.604 0.704 0.788 0.966 1.049 1.123 1.147 1.35 1.414 1.527 1.639 1.745 1.8 1.912 2.012 2.151 2.244 2.339 2.468 2.586 2.697 2.799 2.903 3.06 3.207 3.345 3.518 3.665 3.786 3.925 4.084 4.237 4.416 4.621 4.842 5.077 5.331 5.595 5.851 6.135 6.403 6.686 6.965 7.203 7.316 7.032 6.392 5.734 5.058 4.433 3.848 3.321 2.827 2.39 1.953 1.563 1.214 0.88 0.56 0.241 -0.064 -0.361 -0.608 -0.82 -1.056 -1.307 -1.514 -1.723 -1.94 -2.107 -2.28 -2.465 -2.66 -2.865 -2.994 -3.13 -3.378 -3.552 -3.733 -3.828 -4.01 -4.18 -4.346 -4.443 -4.686 -4.799 -4.921 -5.049 -5.335 -5.486 -5.642 -5.817 -5.998 -6.215 -6.483 -7.356
10      ,8968    ,TETRA   ,17525897,Thu Nov 25 02:16:37 CET,Thu Nov 25 04:06:05 CET,0.0 0.301 0.456 0.575 0.688 0.79 0.888 0.982 1.125 1.197 1.275 1.314 1.528 1.611 1.763 1.889 2.013 2.079 2.197 2.311 2.487 2.598 2.707 2.867 3.015 3.147 3.274 3.391 3.536 3.699 3.855 4.026 4.196 4.366 4.565 4.784 4.981 5.183 5.392 5.603 5.819 6.06 6.332 6.59 6.868 7.121 7.361 7.619 7.814 7.85 7.657 7.021 6.284 5.596 4.977 4.395 3.838 3.329 2.896 2.458 2.082 1.761 1.467 1.178 0.894 0.642 0.385 0.149 -0.064 -0.272 -0.483 -0.668 -0.855 -1.045 -1.184 -1.344 -1.518 -1.696 -1.885 -2.001 -2.118 -2.315 -2.461 -2.605 -2.675 -2.821 -2.988 -3.171 -3.267 -3.496 -3.575 -3.686 -3.799 -4.031 -4.156 -4.294 -4.44 -4.616 -4.857 -5.162 -6.014
