Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20702   ,TETRA   ,17526177,Thu Nov 25 03:23:41 CET,Thu Nov 25 05:13:09 CET,0.0 0.535 0.727 0.874 1.029 1.169 1.279 1.379 1.57 1.666 1.753 1.789 2.004 2.078 2.238 2.393 2.519 2.577 2.693 2.803 2.968 3.078 3.187 3.345 3.495 3.64 3.784 3.92 4.097 4.289 4.479 4.71 4.947 5.159 5.393 5.657 5.912 6.192 6.486 6.787 7.093 7.435 7.834 8.217 8.62 9.079 9.578 10.051 10.546 10.997 11.255 11.121 10.728 10.22 9.704 9.193 8.707 8.254 7.864 7.464 7.099 6.753 6.426 6.114 5.824 5.55 5.241 4.977 4.749 4.507 4.239 4.016 3.796 3.567 3.394 3.21 3.003 2.789 2.578 2.437 2.286 2.039 1.869 1.706 1.616 1.433 1.265 1.077 0.967 0.714 0.618 0.502 0.381 0.119 -0.038 -0.235 -0.446 -0.676 -0.944 -1.3 -2.402
2       ,12873   ,TETRA   ,17526179,Thu Nov 25 03:24:40 CET,Thu Nov 25 05:14:50 CET,0.0 1.044 1.247 1.385 1.51 1.628 1.728 1.83 2.034 2.128 2.223 2.283 2.51 2.601 2.776 2.945 3.11 3.185 3.326 3.468 3.678 3.812 3.94 4.134 4.312 4.481 4.646 4.798 4.985 5.172 5.365 5.599 5.815 6.019 6.268 6.536 6.78 7.051 7.33 7.616 7.923 8.258 8.635 9.002 9.4 9.83 10.308 10.794 11.271 11.701 11.922 11.702 11.315 10.884 10.397 9.881 9.38 8.919 8.514 8.11 7.78 7.466 7.117 6.8 6.536 6.286 6.017 5.767 5.566 5.369 5.155 4.97 4.778 4.584 4.432 4.267 4.085 3.898 3.708 3.579 3.451 3.248 3.087 2.928 2.849 2.677 2.503 2.305 2.194 1.941 1.814 1.68 1.544 1.239 1.078 0.906 0.674 0.413 0.135 -0.288 -1.883
3       ,19416   ,TETRA   ,17526181,Thu Nov 25 03:25:44 CET,Thu Nov 25 05:18:46 CET,0.0 0.511 0.707 0.851 0.99 1.14 1.27 1.389 1.622 1.718 1.818 1.88 2.107 2.197 2.362 2.529 2.697 2.771 2.908 3.042 3.236 3.35 3.453 3.615 3.786 3.956 4.127 4.293 4.5 4.696 4.875 5.103 5.328 5.535 5.778 6.049 6.295 6.568 6.885 7.199 7.494 7.815 8.17 8.534 8.983 9.471 9.966 10.454 10.959 11.398 11.597 11.367 10.925 10.416 9.913 9.423 8.955 8.522 8.131 7.716 7.352 7.019 6.687 6.37 6.078 5.813 5.534 5.276 5.044 4.796 4.525 4.303 4.084 3.864 3.691 3.503 3.311 3.11 2.895 2.741 2.584 2.336 2.161 1.982 1.886 1.685 1.458 1.233 1.129 0.9 0.83 0.703 0.563 0.255 0.089 -0.099 -0.294 -0.505 -0.787 -1.158 -2.48
4       ,6483    ,TETRA   ,17526183,Thu Nov 25 03:25:44 CET,Thu Nov 25 05:16:48 CET,0.0 0.425 0.663 0.847 0.996 1.125 1.239 1.347 1.558 1.664 1.762 1.795 2.013 2.092 2.231 2.371 2.497 2.56 2.68 2.791 2.943 3.042 3.142 3.277 3.411 3.546 3.686 3.826 4.011 4.193 4.378 4.632 4.85 5.034 5.255 5.511 5.749 6.003 6.272 6.556 6.862 7.195 7.572 7.942 8.372 8.841 9.31 9.772 10.222 10.598 10.828 10.646 10.211 9.749 9.269 8.753 8.257 7.813 7.423 7.022 6.663 6.316 5.976 5.671 5.395 5.137 4.865 4.621 4.414 4.197 3.961 3.769 3.588 3.399 3.244 3.076 2.901 2.709 2.502 2.359 2.225 2.031 1.893 1.731 1.647 1.479 1.29 1.085 0.972 0.734 0.666 0.542 0.404 0.126 -0.018 -0.194 -0.406 -0.642 -0.914 -1.251 -2.905
5       ,626     ,TETRA   ,17526185,Thu Nov 25 03:26:42 CET,Thu Nov 25 05:16:41 CET,0.0 0.481 0.665 0.809 0.953 1.104 1.225 1.322 1.504 1.592 1.679 1.698 1.915 1.992 2.129 2.263 2.385 2.452 2.583 2.699 2.874 2.979 3.08 3.23 3.377 3.533 3.681 3.822 4.001 4.174 4.364 4.599 4.815 5.021 5.271 5.534 5.753 5.981 6.238 6.538 6.848 7.171 7.542 7.927 8.354 8.808 9.298 9.766 10.245 10.64 10.819 10.687 10.357 9.868 9.362 8.881 8.421 7.969 7.554 7.137 6.78 6.446 6.123 5.817 5.528 5.26 4.972 4.709 4.477 4.242 4.002 3.801 3.588 3.356 3.177 2.997 2.808 2.623 2.428 2.29 2.149 1.924 1.753 1.571 1.485 1.302 1.118 0.933 0.829 0.591 0.524 0.405 0.267 -0.042 -0.197 -0.363 -0.577 -0.831 -1.134 -1.514 -2.407
6       ,23307   ,TETRA   ,17526186,Thu Nov 25 03:25:45 CET,Thu Nov 25 05:15:54 CET,0.0 0.587 0.753 0.904 1.042 1.184 1.312 1.421 1.621 1.718 1.815 1.873 2.102 2.184 2.329 2.455 2.573 2.64 2.789 2.933 3.133 3.25 3.352 3.504 3.657 3.804 3.946 4.085 4.262 4.436 4.62 4.857 5.082 5.295 5.523 5.764 6.004 6.251 6.518 6.815 7.116 7.458 7.843 8.216 8.676 9.159 9.621 10.068 10.558 10.989 11.171 10.923 10.497 10.003 9.526 9.086 8.633 8.192 7.807 7.409 7.045 6.713 6.401 6.084 5.771 5.493 5.221 4.975 4.751 4.519 4.271 4.068 3.848 3.617 3.441 3.257 3.062 2.861 2.65 2.498 2.346 2.111 1.947 1.777 1.682 1.489 1.289 1.069 0.959 0.712 0.617 0.51 0.388 0.083 -0.072 -0.227 -0.392 -0.58 -0.806 -1.12 -2.43
7       ,29703   ,TETRA   ,17526187,Thu Nov 25 03:25:45 CET,Thu Nov 25 05:15:44 CET,0.0 0.352 0.586 0.716 0.829 0.936 1.043 1.139 1.289 1.364 1.451 1.493 1.716 1.8 1.955 2.087 2.201 2.267 2.41 2.527 2.679 2.781 2.876 3.026 3.183 3.337 3.496 3.646 3.84 4.025 4.191 4.382 4.583 4.782 5.009 5.278 5.523 5.775 6.046 6.331 6.628 6.952 7.326 7.7 8.106 8.524 8.985 9.427 9.848 10.237 10.456 10.267 9.824 9.32 8.864 8.424 7.991 7.568 7.165 6.767 6.424 6.094 5.768 5.45 5.156 4.897 4.624 4.37 4.158 3.929 3.662 3.444 3.226 2.993 2.813 2.618 2.421 2.224 2.023 1.887 1.744 1.529 1.379 1.227 1.15 0.968 0.779 0.567 0.447 0.195 0.09 -0.032 -0.16 -0.434 -0.587 -0.767 -0.961 -1.194 -1.473 -1.818 -3.054
8       ,12913   ,TETRA   ,17526189,Thu Nov 25 03:25:45 CET,Thu Nov 25 05:14:47 CET,        
9       ,10490   ,TETRA   ,17526192,Thu Nov 25 03:26:42 CET,Thu Nov 25 05:17:24 CET,0.0 0.359 0.556 0.692 0.822 0.936 1.049 1.169 1.392 1.493 1.582 1.617 1.845 1.931 2.071 2.213 2.345 2.41 2.541 2.657 2.822 2.928 3.032 3.179 3.325 3.467 3.592 3.722 3.904 4.078 4.259 4.484 4.688 4.886 5.119 5.373 5.608 5.87 6.153 6.445 6.754 7.08 7.452 7.844 8.276 8.705 9.178 9.68 10.245 10.78 11.024 10.829 10.484 10.057 9.559 9.086 8.658 8.216 7.791 7.349 6.97 6.648 6.34 6.038 5.761 5.527 5.275 5.037 4.837 4.612 4.366 4.173 3.976 3.775 3.614 3.44 3.26 3.059 2.866 2.735 2.596 2.373 2.216 2.058 1.969 1.775 1.576 1.375 1.281 1.048 0.95 0.814 0.659 0.356 0.182 -0.017 -0.232 -0.458 -0.694 -1.019 -2.315
10      ,18341   ,TETRA   ,17526194,Thu Nov 25 03:26:42 CET,Thu Nov 25 05:16:50 CET,0.0 0.351 0.547 0.71 0.838 0.95 1.054 1.158 1.358 1.454 1.55 1.598 1.822 1.907 2.044 2.16 2.277 2.337 2.458 2.571 2.731 2.845 2.954 3.11 3.262 3.392 3.51 3.626 3.775 3.915 4.06 4.252 4.444 4.635 4.849 5.073 5.287 5.529 5.783 6.051 6.326 6.635 7.014 7.404 7.86 8.352 8.908 9.446 9.929 10.388 10.662 10.459 9.994 9.493 9.019 8.54 8.085 7.644 7.24 6.835 6.479 6.135 5.813 5.532 5.26 5.004 4.754 4.531 4.338 4.122 3.884 3.689 3.489 3.283 3.116 2.943 2.765 2.583 2.403 2.279 2.152 1.954 1.815 1.667 1.58 1.399 1.2 0.969 0.852 0.593 0.464 0.33 0.198 -0.081 -0.238 -0.424 -0.605 -0.797 -1.036 -1.418 -2.844
