Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22109   ,TETRA   ,17525798,Thu Nov 25 01:58:39 CET,Thu Nov 25 03:49:23 CET,0.0 0.406 0.647 0.872 1.02 1.115 1.213 1.307 1.501 1.601 1.698 1.76 1.947 2.017 2.161 2.293 2.411 2.469 2.585 2.706 2.883 3.006 3.129 3.281 3.411 3.535 3.653 3.763 3.916 4.062 4.197 4.366 4.521 4.666 4.828 5.013 5.2 5.406 5.624 5.861 6.118 6.403 6.75 7.098 7.45 7.795 8.157 8.539 8.879 9.078 9.059 8.596 7.966 7.327 6.737 6.207 5.725 5.24 4.8 4.378 4.003 3.666 3.353 3.049 2.759 2.493 2.214 1.961 1.745 1.527 1.295 1.104 0.893 0.672 0.509 0.343 0.171 -0.034 -0.259 -0.406 -0.547 -0.769 -0.922 -1.078 -1.16 -1.33 -1.524 -1.744 -1.857 -2.086 -2.213 -2.32 -2.439 -2.713 -2.872 -3.045 -3.259 -3.523 -3.811 -4.177 -4.838
2       ,13759   ,TETRA   ,17525799,Thu Nov 25 01:58:39 CET,Thu Nov 25 03:47:59 CET,0.0 0.581 0.83 1.029 1.191 1.317 1.409 1.496 1.671 1.746 1.824 1.867 2.062 2.142 2.293 2.437 2.582 2.648 2.755 2.87 3.035 3.134 3.235 3.375 3.508 3.633 3.753 3.876 4.029 4.182 4.336 4.526 4.712 4.887 5.073 5.263 5.44 5.631 5.854 6.088 6.332 6.605 6.901 7.177 7.496 7.823 8.151 8.493 8.79 8.98 8.949 8.53 7.976 7.411 6.837 6.276 5.784 5.308 4.885 4.445 4.065 3.742 3.432 3.121 2.818 2.551 2.274 2.023 1.804 1.575 1.336 1.144 0.96 0.75 0.575 0.404 0.228 0.049 -0.124 -0.237 -0.345 -0.523 -0.662 -0.797 -0.87 -1.029 -1.185 -1.356 -1.446 -1.654 -1.725 -1.809 -1.911 -2.186 -2.331 -2.472 -2.621 -2.798 -3.015 -3.286 -3.817
3       ,25308   ,TETRA   ,17525800,Thu Nov 25 01:58:39 CET,Thu Nov 25 03:47:03 CET,0.0 0.367 0.51 0.647 0.772 0.888 0.982 1.077 1.288 1.384 1.472 1.524 1.719 1.788 1.929 2.08 2.224 2.291 2.416 2.524 2.675 2.784 2.877 2.999 3.131 3.265 3.396 3.524 3.678 3.822 3.965 4.145 4.339 4.522 4.73 4.976 5.212 5.464 5.725 5.982 6.254 6.555 6.873 7.158 7.473 7.845 8.213 8.553 8.876 9.057 8.989 8.526 7.934 7.346 6.789 6.268 5.772 5.313 4.903 4.461 4.073 3.748 3.443 3.134 2.851 2.595 2.326 2.08 1.869 1.649 1.416 1.213 1.008 0.808 0.652 0.5 0.343 0.174 0.01 -0.098 -0.208 -0.394 -0.524 -0.645 -0.709 -0.848 -0.989 -1.128 -1.2 -1.394 -1.48 -1.586 -1.684 -1.868 -1.974 -2.091 -2.209 -2.369 -2.582 -2.82 -3.53
4       ,2549    ,TETRA   ,17525801,Thu Nov 25 01:58:40 CET,Thu Nov 25 03:48:25 CET,0.0 0.459 0.649 0.795 0.928 1.06 1.175 1.275 1.474 1.569 1.67 1.767 1.983 2.079 2.251 2.42 2.593 2.675 2.842 2.995 3.188 3.324 3.454 3.636 3.81 3.979 4.141 4.288 4.47 4.634 4.796 4.995 5.188 5.365 5.569 5.807 6.018 6.231 6.471 6.734 7.013 7.316 7.63 7.921 8.256 8.613 8.978 9.328 9.638 9.853 9.828 9.422 8.904 8.359 7.814 7.292 6.802 6.315 5.892 5.504 5.199 4.9 4.628 4.396 4.157 3.939 3.706 3.489 3.314 3.13 2.915 2.746 2.574 2.367 2.207 2.042 1.869 1.702 1.53 1.4 1.278 1.102 0.977 0.851 0.783 0.637 0.479 0.309 0.224 0.017 -0.062 -0.159 -0.249 -0.445 -0.561 -0.694 -0.836 -0.986 -1.175 -1.444 -2.262
5       ,413     ,TETRA   ,17525802,Thu Nov 25 01:59:38 CET,Thu Nov 25 03:49:20 CET,0.0 0.561 0.765 0.964 1.108 1.213 1.308 1.416 1.623 1.719 1.819 1.884 2.081 2.164 2.321 2.475 2.613 2.674 2.785 2.896 3.056 3.16 3.278 3.455 3.625 3.793 3.954 4.106 4.301 4.487 4.655 4.847 5.042 5.24 5.453 5.655 5.85 6.069 6.313 6.596 6.906 7.21 7.512 7.8 8.119 8.45 8.789 9.118 9.396 9.61 9.579 9.18 8.606 8.038 7.528 7.036 6.581 6.132 5.723 5.303 4.954 4.651 4.34 4.038 3.759 3.502 3.237 2.997 2.787 2.571 2.33 2.115 1.89 1.663 1.491 1.323 1.158 0.989 0.796 0.655 0.531 0.36 0.229 0.087 0.016 -0.139 -0.299 -0.465 -0.543 -0.734 -0.807 -0.915 -1.017 -1.231 -1.351 -1.467 -1.596 -1.756 -1.939 -2.205 -2.711
6       ,9814    ,TETRA   ,17525803,Thu Nov 25 01:59:40 CET,Thu Nov 25 03:48:56 CET,0.0 0.253 0.411 0.552 0.692 0.838 0.966 1.074 1.273 1.368 1.455 1.502 1.689 1.762 1.911 2.069 2.226 2.3 2.442 2.58 2.752 2.846 2.943 3.091 3.232 3.368 3.484 3.593 3.747 3.895 4.038 4.214 4.383 4.535 4.717 4.939 5.164 5.402 5.628 5.874 6.149 6.433 6.735 7.033 7.375 7.746 8.079 8.354 8.622 8.857 8.867 8.43 7.845 7.258 6.745 6.263 5.801 5.377 4.986 4.577 4.23 3.895 3.565 3.267 2.985 2.74 2.5 2.264 2.041 1.802 1.563 1.384 1.21 1.034 0.893 0.748 0.603 0.445 0.283 0.173 0.064 -0.094 -0.211 -0.338 -0.401 -0.538 -0.683 -0.834 -0.917 -1.113 -1.173 -1.266 -1.365 -1.56 -1.656 -1.765 -1.892 -2.052 -2.244 -2.441 -3.194
7       ,19000   ,TETRA   ,17525804,Thu Nov 25 01:59:39 CET,Thu Nov 25 03:50:30 CET,0.0 0.467 0.694 0.841 0.96 1.072 1.178 1.279 1.464 1.571 1.676 1.726 1.905 1.965 2.093 2.219 2.332 2.391 2.505 2.607 2.756 2.848 2.93 3.063 3.209 3.341 3.457 3.581 3.757 3.908 4.04 4.204 4.36 4.508 4.677 4.879 5.084 5.298 5.522 5.769 6.023 6.296 6.636 6.975 7.312 7.645 8.002 8.353 8.656 8.85 8.819 8.406 7.85 7.28 6.731 6.203 5.708 5.262 4.882 4.49 4.159 3.858 3.568 3.277 2.991 2.726 2.449 2.21 2.021 1.841 1.649 1.48 1.295 1.101 0.964 0.82 0.668 0.517 0.358 0.238 0.117 -0.059 -0.178 -0.305 -0.374 -0.503 -0.637 -0.78 -0.865 -1.073 -1.147 -1.238 -1.32 -1.5 -1.61 -1.735 -1.865 -2.011 -2.188 -2.446 -3.006
8       ,30292   ,TETRA   ,17525805,Thu Nov 25 01:59:39 CET,Thu Nov 25 03:49:07 CET,0.0 0.48 0.667 0.834 0.989 1.113 1.237 1.352 1.533 1.616 1.7 1.732 1.919 1.991 2.129 2.27 2.409 2.48 2.607 2.709 2.852 2.948 3.047 3.197 3.331 3.453 3.58 3.7 3.845 3.985 4.136 4.314 4.466 4.626 4.805 4.992 5.169 5.351 5.547 5.75 5.949 6.162 6.452 6.771 7.119 7.48 7.843 8.16 8.464 8.737 8.705 8.297 7.767 7.211 6.679 6.159 5.685 5.234 4.831 4.41 4.059 3.753 3.462 3.179 2.882 2.606 2.331 2.093 1.889 1.675 1.444 1.242 1.032 0.828 0.688 0.556 0.416 0.267 0.105 -0.007 -0.112 -0.284 -0.406 -0.546 -0.621 -0.758 -0.903 -1.052 -1.135 -1.34 -1.401 -1.496 -1.6 -1.829 -1.951 -2.054 -2.154 -2.282 -2.479 -2.704 -3.141
9       ,14629   ,TETRA   ,17525806,Thu Nov 25 01:59:38 CET,Thu Nov 25 03:48:43 CET,0.0 0.496 0.654 0.784 0.909 1.03 1.127 1.224 1.428 1.517 1.597 1.63 1.817 1.887 2.026 2.159 2.295 2.371 2.503 2.612 2.777 2.883 2.98 3.123 3.268 3.406 3.542 3.681 3.861 4.043 4.217 4.414 4.61 4.808 5.039 5.292 5.526 5.774 6.028 6.296 6.572 6.843 7.14 7.419 7.711 8.052 8.449 8.837 9.191 9.419 9.333 8.854 8.223 7.574 6.993 6.474 6.009 5.565 5.161 4.744 4.36 4.03 3.738 3.464 3.201 2.945 2.681 2.461 2.274 2.077 1.873 1.7 1.534 1.369 1.239 1.101 0.951 0.792 0.622 0.513 0.405 0.232 0.115 -0.024 -0.1 -0.25 -0.405 -0.555 -0.644 -0.859 -0.93 -1.025 -1.112 -1.303 -1.429 -1.553 -1.684 -1.849 -2.034 -2.23 -2.788
10      ,5319    ,TETRA   ,17525807,Thu Nov 25 01:59:39 CET,Thu Nov 25 03:48:47 CET,0.0 0.577 0.797 0.981 1.145 1.303 1.448 1.56 1.732 1.815 1.9 1.934 2.118 2.19 2.324 2.45 2.573 2.637 2.759 2.869 3.024 3.125 3.233 3.399 3.549 3.679 3.798 3.927 4.11 4.302 4.482 4.666 4.847 5.029 5.242 5.478 5.692 5.914 6.158 6.428 6.712 7.017 7.354 7.695 8.061 8.407 8.733 9.081 9.416 9.617 9.49 8.892 8.233 7.631 7.073 6.525 6.057 5.61 5.211 4.828 4.476 4.151 3.841 3.555 3.292 3.032 2.751 2.518 2.312 2.082 1.835 1.641 1.449 1.235 1.066 0.908 0.747 0.564 0.371 0.239 0.106 -0.088 -0.229 -0.384 -0.461 -0.632 -0.819 -0.999 -1.094 -1.308 -1.372 -1.462 -1.564 -1.771 -1.879 -1.994 -2.125 -2.283 -2.46 -2.739 -3.486
