Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15463   ,TETRA   ,17525828,Thu Nov 25 02:01:39 CET,Thu Nov 25 03:50:35 CET,0.0 0.519 0.771 0.973 1.165 1.335 1.492 1.638 1.906 2.012 2.114 2.186 2.422 2.518 2.701 2.89 3.091 3.185 3.36 3.545 3.801 3.958 4.115 4.349 4.568 4.788 5.011 5.214 5.47 5.72 5.957 6.255 6.558 6.85 7.197 7.588 7.974 8.405 8.864 9.342 9.849 10.446 11.141 11.812 12.565 13.43 14.469 15.582 16.769 18.157 19.663 20.638 21.092 21.268 21.335 21.343 21.27 21.169 21.039 20.878 20.733 20.57 20.392 20.223 20.068 19.921 19.769 19.645 19.551 19.473 19.376 19.28 19.169 19.057 18.971 18.874 18.784 18.691 18.584 18.508 18.426 18.301 18.225 18.14 18.095 18.004 17.9 17.79 17.739 17.571 17.561 17.49 17.416 17.207 17.08 16.952 16.826 16.69 16.52 16.342 16.011
2       ,31170   ,TETRA   ,17525829,Thu Nov 25 02:01:39 CET,Thu Nov 25 03:52:04 CET,0.0 0.511 0.788 0.994 1.167 1.308 1.445 1.577 1.834 1.963 2.101 2.254 2.51 2.627 2.856 3.077 3.293 3.396 3.597 3.787 4.06 4.232 4.389 4.625 4.868 5.106 5.342 5.568 5.856 6.123 6.385 6.721 7.044 7.345 7.691 8.074 8.434 8.827 9.253 9.704 10.195 10.765 11.412 12.059 12.832 13.701 14.695 15.814 17.097 18.567 20.24 21.513 22.105 22.357 22.453 22.463 22.409 22.291 22.155 22.032 21.916 21.785 21.633 21.483 21.334 21.174 21.01 20.885 20.777 20.637 20.493 20.379 20.26 20.124 20.013 19.901 19.78 19.662 19.55 19.475 19.4 19.283 19.203 19.113 19.06 18.941 18.828 18.736 18.679 18.487 18.44 18.356 18.265 18.071 17.967 17.835 17.679 17.5 17.298 17.043 16.472
3       ,6665    ,TETRA   ,17525830,Thu Nov 25 02:01:39 CET,Thu Nov 25 03:51:34 CET,0.0 0.556 0.79 0.974 1.13 1.273 1.402 1.528 1.785 1.907 2.025 2.12 2.357 2.458 2.683 2.909 3.126 3.222 3.411 3.607 3.874 4.047 4.226 4.471 4.71 4.963 5.197 5.407 5.692 5.973 6.236 6.552 6.857 7.156 7.507 7.906 8.281 8.688 9.14 9.622 10.136 10.742 11.44 12.112 12.919 13.814 14.808 15.927 17.205 18.627 20.209 21.387 21.946 22.181 22.247 22.226 22.149 22.036 21.926 21.78 21.621 21.47 21.31 21.144 20.994 20.85 20.673 20.503 20.346 20.185 20.028 19.908 19.793 19.666 19.556 19.441 19.317 19.193 19.07 18.985 18.898 18.742 18.613 18.482 18.422 18.297 18.169 18.034 17.969 17.795 17.786 17.718 17.638 17.479 17.374 17.233 17.086 16.961 16.856 16.695 16.224
4       ,25953   ,TETRA   ,17525831,Thu Nov 25 02:02:43 CET,Thu Nov 25 03:52:28 CET,0.0 0.537 0.84 1.043 1.244 1.425 1.569 1.694 1.945 2.07 2.177 2.273 2.527 2.637 2.845 3.04 3.224 3.316 3.494 3.664 3.932 4.111 4.284 4.546 4.776 4.976 5.169 5.357 5.614 5.86 6.099 6.398 6.688 6.974 7.307 7.669 8.004 8.37 8.8 9.259 9.734 10.294 10.959 11.619 12.364 13.201 14.158 15.229 16.494 17.845 19.356 20.549 21.084 21.251 21.303 21.266 21.136 21.022 20.896 20.724 20.582 20.447 20.292 20.143 20.001 19.862 19.708 19.565 19.451 19.322 19.169 19.043 18.906 18.76 18.654 18.544 18.42 18.296 18.16 18.063 17.956 17.778 17.655 17.523 17.456 17.317 17.175 17.018 16.932 16.728 16.658 16.563 16.455 16.22 16.094 15.959 15.792 15.634 15.5 15.345 14.99
5       ,16333   ,TETRA   ,17525832,Thu Nov 25 02:02:43 CET,Thu Nov 25 03:51:31 CET,0.0 0.784 1.039 1.268 1.445 1.6 1.748 1.885 2.142 2.266 2.378 2.467 2.711 2.829 3.091 3.34 3.562 3.666 3.874 4.064 4.333 4.511 4.693 4.955 5.19 5.419 5.658 5.885 6.17 6.453 6.726 7.069 7.403 7.719 8.075 8.455 8.816 9.223 9.663 10.132 10.631 11.2 11.872 12.541 13.314 14.182 15.195 16.303 17.551 18.97 20.589 21.753 22.233 22.475 22.568 22.537 22.473 22.326 22.141 21.982 21.837 21.692 21.546 21.371 21.202 21.061 20.911 20.76 20.62 20.476 20.322 20.195 20.064 19.909 19.78 19.65 19.517 19.398 19.281 19.182 19.067 18.888 18.769 18.645 18.579 18.448 18.309 18.171 18.093 17.892 17.827 17.736 17.641 17.432 17.303 17.15 16.978 16.77 16.515 16.17 15.448
6       ,12139   ,TETRA   ,17525833,Thu Nov 25 02:02:43 CET,Thu Nov 25 03:51:01 CET,0.0 0.395 0.626 0.834 1.023 1.183 1.327 1.456 1.68 1.794 1.915 2.006 2.25 2.358 2.556 2.746 2.938 3.025 3.188 3.349 3.587 3.738 3.887 4.104 4.307 4.512 4.73 4.943 5.213 5.48 5.734 6.052 6.364 6.661 7.003 7.393 7.769 8.189 8.641 9.115 9.618 10.183 10.88 11.609 12.431 13.329 14.311 15.381 16.651 18.088 19.707 20.881 21.39 21.622 21.729 21.754 21.705 21.582 21.444 21.306 21.155 21.012 20.884 20.751 20.63 20.501 20.357 20.22 20.078 19.935 19.805 19.685 19.534 19.38 19.255 19.12 18.982 18.828 18.666 18.559 18.449 18.268 18.14 18.015 17.955 17.83 17.706 17.585 17.52 17.332 17.282 17.194 17.093 16.908 16.819 16.716 16.605 16.481 16.361 16.225 15.811
7       ,29992   ,TETRA   ,17525834,Thu Nov 25 02:02:43 CET,Thu Nov 25 03:52:50 CET,0.0 0.636 0.877 1.069 1.255 1.423 1.566 1.705 1.98 2.112 2.236 2.336 2.591 2.705 2.908 3.092 3.262 3.351 3.538 3.716 3.962 4.128 4.3 4.556 4.8 5.045 5.297 5.518 5.789 6.063 6.329 6.646 6.956 7.271 7.637 8.045 8.415 8.841 9.335 9.847 10.375 10.956 11.631 12.306 13.086 13.935 14.894 16.028 17.359 18.831 20.351 21.488 22.109 22.421 22.565 22.57 22.505 22.381 22.228 22.058 21.876 21.702 21.535 21.375 21.229 21.083 20.927 20.785 20.643 20.494 20.345 20.218 20.084 19.943 19.833 19.71 19.58 19.435 19.287 19.197 19.104 18.933 18.818 18.715 18.66 18.542 18.404 18.25 18.177 17.991 17.943 17.857 17.784 17.612 17.497 17.374 17.26 17.156 17.031 16.831 16.081
8       ,15323   ,TETRA   ,17525835,Thu Nov 25 02:02:43 CET,Thu Nov 25 03:52:49 CET,0.0 0.56 0.831 1.024 1.208 1.394 1.566 1.719 1.958 2.085 2.215 2.312 2.564 2.672 2.862 3.056 3.269 3.38 3.602 3.814 4.101 4.289 4.475 4.727 4.969 5.207 5.433 5.66 5.949 6.222 6.482 6.818 7.154 7.471 7.836 8.222 8.585 8.985 9.412 9.871 10.386 10.97 11.668 12.408 13.232 14.097 15.078 16.171 17.428 18.883 20.529 21.631 22.141 22.397 22.494 22.495 22.43 22.34 22.234 22.088 21.946 21.82 21.682 21.528 21.377 21.243 21.099 20.965 20.847 20.716 20.579 20.458 20.312 20.146 20.021 19.899 19.761 19.611 19.473 19.372 19.269 19.138 19.055 18.961 18.905 18.777 18.654 18.53 18.465 18.294 18.281 18.21 18.133 17.961 17.866 17.763 17.657 17.545 17.384 17.147 16.773
9       ,24027   ,TETRA   ,17525836,Thu Nov 25 02:02:43 CET,Thu Nov 25 03:51:43 CET,0.0 0.674 0.974 1.21 1.455 1.694 1.926 2.131 2.454 2.603 2.747 2.869 3.122 3.232 3.451 3.663 3.892 4.005 4.193 4.375 4.656 4.835 5.0 5.232 5.475 5.722 5.961 6.192 6.489 6.792 7.086 7.411 7.713 8.011 8.357 8.733 9.097 9.507 9.943 10.403 10.901 11.472 12.147 12.808 13.6 14.511 15.511 16.584 17.828 19.292 20.914 22.023 22.519 22.766 22.865 22.863 22.797 22.675 22.542 22.357 22.157 21.983 21.837 21.703 21.536 21.368 21.231 21.105 20.986 20.854 20.706 20.594 20.478 20.328 20.209 20.092 19.968 19.835 19.695 19.595 19.486 19.324 19.214 19.087 19.016 18.867 18.704 18.543 18.456 18.246 18.154 18.049 17.942 17.692 17.556 17.435 17.287 17.092 16.857 16.548 15.773
10      ,8639    ,TETRA   ,17525837,Thu Nov 25 02:03:40 CET,Thu Nov 25 03:52:27 CET,0.0 0.526 0.776 0.973 1.141 1.289 1.434 1.578 1.859 1.983 2.105 2.192 2.426 2.52 2.691 2.848 3.018 3.113 3.299 3.483 3.754 3.92 4.08 4.326 4.571 4.807 5.04 5.264 5.544 5.819 6.086 6.409 6.717 7.011 7.365 7.762 8.13 8.526 8.969 9.453 9.941 10.472 11.116 11.78 12.555 13.397 14.332 15.391 16.628 18.074 19.739 20.861 21.362 21.599 21.654 21.594 21.509 21.433 21.339 21.204 21.045 20.882 20.712 20.545 20.392 20.238 20.054 19.883 19.75 19.61 19.485 19.395 19.289 19.189 19.11 19.002 18.887 18.787 18.696 18.621 18.53 18.397 18.316 18.223 18.17 18.069 17.967 17.841 17.775 17.592 17.533 17.443 17.359 17.189 17.069 16.941 16.813 16.675 16.535 16.323 15.706
