Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6503    ,TETRA   ,17525728,Thu Nov 25 01:45:39 CET,Thu Nov 25 03:34:53 CET,0.0 0.411 0.571 0.717 0.855 0.983 1.102 1.213 1.41 1.497 1.575 1.582 1.797 1.868 2.007 2.14 2.269 2.336 2.461 2.578 2.753 2.862 2.967 3.141 3.313 3.474 3.643 3.809 4.013 4.199 4.375 4.593 4.805 5.013 5.251 5.52 5.775 6.037 6.314 6.607 6.906 7.243 7.603 7.939 8.345 8.766 9.241 9.704 10.038 10.309 10.344 9.898 9.232 8.529 7.875 7.277 6.739 6.176 5.64 5.093 4.641 4.235 3.811 3.42 3.08 2.77 2.441 2.133 1.859 1.583 1.298 1.067 0.838 0.591 0.393 0.188 -0.042 -0.281 -0.514 -0.677 -0.836 -1.071 -1.223 -1.372 -1.449 -1.604 -1.771 -1.953 -2.042 -2.275 -2.313 -2.411 -2.518 -2.772 -2.917 -3.047 -3.173 -3.324 -3.508 -3.73 -4.205
2       ,9938    ,TETRA   ,17525729,Thu Nov 25 01:45:39 CET,Thu Nov 25 03:34:30 CET,0.0 0.214 0.4 0.552 0.681 0.808 0.925 1.023 1.196 1.292 1.394 1.44 1.661 1.732 1.877 2.023 2.171 2.235 2.35 2.472 2.646 2.762 2.871 3.023 3.16 3.295 3.433 3.563 3.74 3.91 4.069 4.275 4.467 4.641 4.849 5.107 5.357 5.607 5.87 6.146 6.429 6.752 7.13 7.46 7.81 8.25 8.701 9.068 9.387 9.576 9.346 8.585 7.841 7.085 6.331 5.645 5.015 4.401 3.889 3.384 2.943 2.544 2.163 1.784 1.403 1.07 0.732 0.421 0.15 -0.126 -0.399 -0.612 -0.83 -1.058 -1.235 -1.419 -1.615 -1.814 -2.025 -2.168 -2.311 -2.542 -2.685 -2.823 -2.898 -3.079 -3.271 -3.463 -3.56 -3.804 -3.894 -4.007 -4.118 -4.368 -4.5 -4.64 -4.782 -4.939 -5.132 -5.351 -5.936
3       ,23646   ,TETRA   ,17525730,Thu Nov 25 01:45:40 CET,Thu Nov 25 03:35:02 CET,0.0 0.421 0.648 0.831 1.005 1.149 1.28 1.428 1.694 1.817 1.934 2.015 2.263 2.362 2.547 2.71 2.864 2.932 3.059 3.198 3.416 3.551 3.677 3.846 4.002 4.16 4.314 4.461 4.643 4.822 5.003 5.232 5.458 5.658 5.881 6.128 6.37 6.628 6.899 7.176 7.455 7.776 8.141 8.487 8.836 9.217 9.604 9.955 10.343 10.659 10.577 9.979 9.273 8.543 7.837 7.138 6.503 5.897 5.354 4.846 4.404 4.005 3.629 3.247 2.883 2.562 2.24 1.945 1.688 1.419 1.137 0.908 0.654 0.381 0.177 -0.033 -0.249 -0.473 -0.704 -0.866 -1.031 -1.3 -1.484 -1.666 -1.76 -1.961 -2.183 -2.39 -2.493 -2.741 -2.801 -2.912 -3.025 -3.257 -3.387 -3.54 -3.72 -3.911 -4.133 -4.374 -4.933
4       ,9673    ,TETRA   ,17525731,Thu Nov 25 01:45:40 CET,Thu Nov 25 03:34:51 CET,0.0 0.434 0.571 0.709 0.832 0.938 1.05 1.163 1.362 1.461 1.552 1.567 1.784 1.855 1.996 2.118 2.234 2.297 2.424 2.544 2.718 2.84 2.961 3.14 3.32 3.501 3.672 3.823 4.015 4.208 4.395 4.613 4.82 5.028 5.262 5.52 5.755 5.998 6.258 6.53 6.816 7.146 7.521 7.862 8.244 8.636 9.051 9.429 9.796 10.146 10.253 9.914 9.355 8.732 8.107 7.52 6.959 6.376 5.825 5.289 4.838 4.416 4.011 3.64 3.292 2.961 2.617 2.324 2.062 1.785 1.504 1.274 1.046 0.803 0.612 0.412 0.208 0.005 -0.228 -0.395 -0.549 -0.772 -0.928 -1.087 -1.166 -1.328 -1.493 -1.67 -1.762 -1.996 -2.055 -2.16 -2.27 -2.512 -2.65 -2.797 -2.954 -3.122 -3.327 -3.584 -4.057
5       ,17154   ,TETRA   ,17525732,Thu Nov 25 01:45:40 CET,Thu Nov 25 03:36:10 CET,0.0 0.313 0.509 0.68 0.805 0.922 1.031 1.136 1.338 1.43 1.523 1.557 1.78 1.856 2.006 2.151 2.301 2.376 2.504 2.625 2.809 2.928 3.043 3.204 3.36 3.506 3.643 3.773 3.948 4.132 4.308 4.521 4.72 4.904 5.112 5.324 5.522 5.761 6.013 6.289 6.623 6.985 7.382 7.79 8.222 8.63 9.049 9.509 9.905 10.009 9.637 8.784 7.962 7.193 6.506 5.839 5.223 4.634 4.097 3.581 3.135 2.725 2.346 2.02 1.718 1.409 1.067 0.762 0.493 0.22 -0.056 -0.296 -0.546 -0.796 -0.989 -1.187 -1.401 -1.615 -1.817 -1.954 -2.087 -2.298 -2.441 -2.586 -2.668 -2.831 -3.002 -3.191 -3.286 -3.523 -3.572 -3.677 -3.79 -4.047 -4.196 -4.357 -4.544 -4.727 -4.897 -5.124 -5.572
6       ,8294    ,TETRA   ,17525733,Thu Nov 25 01:45:40 CET,Thu Nov 25 03:35:11 CET,0.0 0.304 0.537 0.7 0.826 0.945 1.065 1.17 1.367 1.471 1.572 1.608 1.842 1.928 2.086 2.249 2.401 2.477 2.634 2.784 3.004 3.142 3.27 3.464 3.64 3.799 3.959 4.113 4.305 4.494 4.679 4.892 5.091 5.289 5.507 5.739 5.966 6.228 6.499 6.767 7.056 7.361 7.699 8.035 8.43 8.816 9.173 9.531 9.837 10.017 9.881 9.281 8.53 7.752 7.035 6.361 5.734 5.166 4.664 4.133 3.68 3.281 2.866 2.475 2.125 1.822 1.524 1.253 1.03 0.793 0.54 0.329 0.1 -0.154 -0.352 -0.533 -0.711 -0.896 -1.09 -1.229 -1.372 -1.589 -1.736 -1.89 -1.973 -2.164 -2.364 -2.554 -2.649 -2.885 -2.94 -3.035 -3.119 -3.32 -3.441 -3.58 -3.735 -3.9 -4.091 -4.374 -4.875
7       ,1831    ,TETRA   ,17525734,Thu Nov 25 01:45:40 CET,Thu Nov 25 03:34:16 CET,0.0 0.245 0.426 0.565 0.686 0.791 0.903 1.016 1.255 1.38 1.498 1.572 1.813 1.913 2.097 2.266 2.42 2.492 2.645 2.803 3.015 3.15 3.283 3.472 3.649 3.816 3.971 4.131 4.345 4.532 4.714 4.93 5.133 5.327 5.546 5.789 6.027 6.297 6.583 6.892 7.21 7.534 7.918 8.318 8.705 9.067 9.473 9.883 10.266 10.399 10.148 9.395 8.476 7.654 6.918 6.19 5.502 4.856 4.307 3.778 3.301 2.878 2.49 2.115 1.75 1.431 1.102 0.804 0.561 0.312 0.049 -0.189 -0.449 -0.704 -0.905 -1.12 -1.334 -1.557 -1.789 -1.944 -2.108 -2.369 -2.554 -2.744 -2.84 -3.031 -3.235 -3.466 -3.58 -3.839 -3.962 -4.097 -4.233 -4.544 -4.722 -4.898 -5.085 -5.313 -5.59 -5.948 -6.633
8       ,5288    ,TETRA   ,17525735,Thu Nov 25 01:45:40 CET,Thu Nov 25 03:35:20 CET,0.0 0.298 0.486 0.644 0.762 0.889 1.008 1.111 1.307 1.411 1.522 1.566 1.784 1.856 2.001 2.136 2.257 2.32 2.453 2.576 2.762 2.875 2.977 3.127 3.276 3.431 3.579 3.716 3.901 4.085 4.254 4.448 4.633 4.803 4.989 5.187 5.383 5.607 5.875 6.194 6.512 6.839 7.215 7.587 7.994 8.415 8.852 9.303 9.764 10.093 10.117 9.589 8.888 8.125 7.374 6.661 6.02 5.444 4.921 4.379 3.914 3.516 3.142 2.763 2.39 2.051 1.708 1.403 1.136 0.865 0.59 0.366 0.132 -0.113 -0.305 -0.508 -0.713 -0.926 -1.148 -1.294 -1.435 -1.655 -1.804 -1.962 -2.043 -2.197 -2.355 -2.525 -2.62 -2.854 -2.894 -2.993 -3.107 -3.346 -3.469 -3.596 -3.741 -3.919 -4.103 -4.357 -4.959
9       ,22449   ,TETRA   ,17525736,Thu Nov 25 01:45:42 CET,Thu Nov 25 03:34:48 CET,0.0 0.316 0.486 0.633 0.774 0.913 1.049 1.165 1.372 1.464 1.54 1.549 1.767 1.84 1.977 2.111 2.251 2.327 2.467 2.601 2.816 2.954 3.076 3.248 3.423 3.59 3.745 3.894 4.089 4.281 4.465 4.686 4.9 5.11 5.358 5.611 5.855 6.13 6.387 6.666 6.971 7.318 7.726 8.103 8.455 8.791 9.156 9.436 9.599 9.584 9.264 8.572 7.75 6.95 6.226 5.539 4.927 4.387 3.874 3.356 2.927 2.528 2.144 1.782 1.448 1.146 0.826 0.553 0.322 0.075 -0.177 -0.392 -0.631 -0.864 -1.042 -1.231 -1.421 -1.622 -1.824 -1.96 -2.091 -2.308 -2.474 -2.637 -2.721 -2.901 -3.078 -3.246 -3.336 -3.576 -3.633 -3.747 -3.87 -4.142 -4.289 -4.439 -4.597 -4.78 -4.972 -5.22 -5.806
10      ,10580   ,TETRA   ,17525737,Thu Nov 25 01:46:39 CET,Thu Nov 25 03:35:37 CET,0.0 0.543 0.764 0.929 1.066 1.219 1.377 1.488 1.665 1.752 1.841 1.876 2.104 2.186 2.337 2.477 2.612 2.673 2.798 2.929 3.119 3.234 3.342 3.507 3.67 3.823 3.966 4.099 4.276 4.439 4.594 4.793 4.979 5.156 5.367 5.618 5.858 6.124 6.405 6.69 6.986 7.312 7.681 8.048 8.455 8.879 9.311 9.696 10.052 10.232 10.001 9.26 8.416 7.572 6.811 6.127 5.485 4.904 4.4 3.877 3.414 2.982 2.564 2.183 1.842 1.532 1.204 0.9 0.625 0.331 0.033 -0.206 -0.449 -0.699 -0.889 -1.089 -1.309 -1.535 -1.768 -1.935 -2.111 -2.363 -2.532 -2.725 -2.825 -3.014 -3.211 -3.444 -3.566 -3.833 -3.97 -4.112 -4.251 -4.561 -4.721 -4.89 -5.096 -5.346 -5.621 -6.004 -6.765
