Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12919   ,TETRA   ,17525778,Thu Nov 25 01:57:38 CET,Thu Nov 25 03:46:26 CET,0.0 0.289 0.433 0.538 0.633 0.736 0.832 0.925 1.095 1.175 1.25 1.261 1.452 1.514 1.64 1.764 1.882 1.941 2.069 2.194 2.369 2.475 2.578 2.74 2.901 3.051 3.198 3.34 3.512 3.68 3.844 4.037 4.226 4.408 4.633 4.892 5.146 5.439 5.75 6.074 6.423 6.834 7.297 7.744 8.262 8.86 9.548 10.278 11.062 11.907 12.816 13.416 13.577 13.499 13.345 13.18 13.0 12.778 12.552 12.333 12.131 11.932 11.734 11.534 11.326 11.124 10.922 10.739 10.571 10.387 10.194 10.041 9.877 9.705 9.564 9.41 9.252 9.084 8.917 8.811 8.71 8.561 8.455 8.341 8.285 8.171 8.039 7.887 7.81 7.624 7.584 7.486 7.379 7.206 7.107 6.99 6.865 6.715 6.532 6.316 5.819
2       ,554     ,TETRA   ,17525779,Thu Nov 25 01:57:39 CET,Thu Nov 25 03:46:56 CET,0.0 0.278 0.449 0.579 0.697 0.811 0.918 1.015 1.193 1.281 1.366 1.392 1.585 1.654 1.801 1.983 2.154 2.227 2.373 2.516 2.728 2.868 3.003 3.182 3.357 3.546 3.721 3.869 4.063 4.265 4.467 4.712 4.95 5.168 5.402 5.663 5.92 6.207 6.538 6.91 7.283 7.676 8.148 8.62 9.156 9.741 10.395 11.11 11.906 12.778 13.725 14.219 14.32 14.261 14.087 13.894 13.696 13.503 13.321 13.111 12.906 12.717 12.532 12.35 12.17 11.994 11.792 11.597 11.446 11.305 11.152 11.022 10.89 10.752 10.643 10.524 10.399 10.274 10.139 10.053 9.961 9.805 9.689 9.571 9.518 9.404 9.266 9.12 9.038 8.842 8.809 8.725 8.628 8.434 8.322 8.185 8.054 7.902 7.726 7.526 6.809
3       ,8237    ,TETRA   ,17525780,Thu Nov 25 01:57:38 CET,Thu Nov 25 03:47:29 CET,0.0 0.186 0.347 0.493 0.631 0.746 0.844 0.941 1.138 1.223 1.303 1.351 1.554 1.63 1.785 1.937 2.076 2.14 2.264 2.389 2.583 2.7 2.813 2.987 3.146 3.3 3.471 3.653 3.887 4.107 4.311 4.546 4.779 5.017 5.3 5.616 5.901 6.202 6.526 6.872 7.251 7.668 8.129 8.599 9.148 9.773 10.487 11.238 12.071 12.981 13.908 14.396 14.517 14.475 14.298 14.063 13.833 13.625 13.431 13.183 12.946 12.743 12.553 12.352 12.156 11.97 11.757 11.571 11.396 11.206 11.009 10.85 10.695 10.533 10.414 10.285 10.147 10.006 9.865 9.763 9.653 9.502 9.399 9.284 9.223 9.095 8.969 8.837 8.759 8.56 8.513 8.42 8.325 8.125 8.0 7.871 7.754 7.611 7.427 7.23 6.522
4       ,14564   ,TETRA   ,17525781,Thu Nov 25 01:57:39 CET,Thu Nov 25 03:46:38 CET,0.0 0.229 0.36 0.464 0.565 0.669 0.765 0.86 1.037 1.108 1.18 1.218 1.422 1.498 1.629 1.765 1.889 1.948 2.069 2.185 2.357 2.468 2.581 2.746 2.906 3.062 3.212 3.356 3.53 3.706 3.88 4.078 4.276 4.495 4.753 5.036 5.305 5.59 5.901 6.238 6.58 6.952 7.408 7.873 8.403 9.005 9.694 10.418 11.221 12.119 13.043 13.619 13.776 13.669 13.495 13.308 13.112 12.92 12.725 12.5 12.277 12.063 11.857 11.672 11.505 11.34 11.157 10.996 10.855 10.702 10.524 10.378 10.234 10.056 9.9 9.732 9.567 9.411 9.245 9.137 9.029 8.834 8.675 8.526 8.459 8.313 8.155 7.985 7.913 7.728 7.655 7.56 7.469 7.283 7.177 7.058 6.941 6.798 6.636 6.451 5.769
5       ,26565   ,TETRA   ,17525782,Thu Nov 25 01:57:40 CET,Thu Nov 25 03:47:14 CET,0.0 0.293 0.428 0.54 0.645 0.747 0.85 0.948 1.132 1.223 1.298 1.311 1.507 1.581 1.724 1.856 1.986 2.048 2.172 2.304 2.51 2.647 2.774 2.963 3.152 3.329 3.498 3.661 3.863 4.07 4.272 4.501 4.723 4.933 5.173 5.457 5.738 6.035 6.35 6.668 7.004 7.394 7.842 8.295 8.819 9.382 10.04 10.779 11.567 12.46 13.439 14.043 14.198 14.17 14.055 13.882 13.695 13.487 13.263 13.046 12.866 12.677 12.461 12.247 12.051 11.865 11.679 11.522 11.39 11.245 11.081 10.951 10.823 10.695 10.604 10.509 10.405 10.284 10.145 10.037 9.932 9.788 9.692 9.596 9.543 9.424 9.295 9.165 9.093 8.894 8.845 8.768 8.672 8.463 8.354 8.244 8.117 7.95 7.736 7.493 6.837
6       ,23822   ,TETRA   ,17525783,Thu Nov 25 01:57:42 CET,Thu Nov 25 03:47:22 CET,0.0 0.459 0.712 0.914 1.095 1.261 1.42 1.568 1.821 1.932 2.057 2.176 2.389 2.474 2.649 2.822 2.993 3.073 3.226 3.378 3.583 3.718 3.856 4.048 4.23 4.412 4.587 4.752 4.953 5.15 5.344 5.559 5.774 5.991 6.241 6.53 6.809 7.104 7.416 7.752 8.102 8.502 8.981 9.454 9.975 10.539 11.19 11.924 12.725 13.574 14.4 14.846 14.972 14.971 14.889 14.744 14.58 14.377 14.189 13.982 13.755 13.55 13.352 13.165 12.991 12.82 12.638 12.476 12.34 12.195 12.058 11.96 11.855 11.731 11.63 11.525 11.403 11.269 11.139 11.047 10.956 10.814 10.708 10.608 10.553 10.437 10.313 10.177 10.109 9.921 9.885 9.801 9.708 9.505 9.381 9.233 9.083 8.93 8.749 8.536 8.047
7       ,28198   ,TETRA   ,17525784,Thu Nov 25 01:57:40 CET,Thu Nov 25 03:46:51 CET,0.0 0.19 0.359 0.499 0.625 0.745 0.867 0.973 1.143 1.228 1.312 1.344 1.544 1.618 1.758 1.899 2.03 2.099 2.235 2.355 2.525 2.64 2.752 2.903 3.047 3.194 3.335 3.474 3.652 3.819 3.986 4.19 4.397 4.599 4.852 5.141 5.398 5.684 6.0 6.333 6.683 7.08 7.551 8.027 8.58 9.168 9.813 10.548 11.386 12.273 13.197 13.786 13.96 13.906 13.76 13.578 13.392 13.196 13.005 12.799 12.595 12.388 12.167 11.954 11.76 11.575 11.393 11.234 11.077 10.909 10.739 10.593 10.43 10.249 10.112 9.967 9.823 9.674 9.52 9.422 9.309 9.123 8.992 8.854 8.785 8.635 8.462 8.278 8.177 7.957 7.846 7.725 7.606 7.332 7.19 7.033 6.837 6.616 6.354 5.951 4.657
8       ,25567   ,TETRA   ,17525785,Thu Nov 25 01:57:40 CET,Thu Nov 25 03:45:50 CET,0.0 0.259 0.411 0.568 0.703 0.812 0.918 1.017 1.2 1.297 1.384 1.409 1.611 1.686 1.834 1.988 2.123 2.187 2.332 2.492 2.73 2.867 2.986 3.165 3.343 3.511 3.674 3.833 4.039 4.237 4.433 4.674 4.902 5.13 5.397 5.701 5.995 6.287 6.6 6.939 7.281 7.667 8.149 8.622 9.151 9.731 10.395 11.148 11.99 12.857 13.754 14.258 14.397 14.39 14.274 14.111 13.908 13.678 13.455 13.214 13.011 12.819 12.604 12.4 12.225 12.063 11.879 11.702 11.559 11.425 11.284 11.173 11.044 10.903 10.806 10.704 10.596 10.482 10.365 10.28 10.188 10.051 9.949 9.836 9.772 9.643 9.515 9.359 9.268 9.062 9.016 8.943 8.868 8.702 8.604 8.499 8.384 8.24 8.08 7.876 7.278
9       ,14812   ,TETRA   ,17525786,Thu Nov 25 01:57:40 CET,Thu Nov 25 03:47:03 CET,0.0 0.289 0.439 0.574 0.734 0.894 1.044 1.174 1.41 1.528 1.641 1.735 1.956 2.056 2.234 2.408 2.58 2.66 2.816 2.973 3.202 3.34 3.473 3.673 3.869 4.06 4.233 4.4 4.62 4.822 5.012 5.232 5.441 5.643 5.877 6.15 6.418 6.72 7.041 7.385 7.749 8.144 8.612 9.08 9.603 10.183 10.859 11.576 12.397 13.322 14.273 14.789 14.9 14.857 14.724 14.553 14.379 14.186 13.991 13.786 13.587 13.386 13.188 12.992 12.81 12.633 12.441 12.286 12.154 11.988 11.792 11.641 11.497 11.343 11.213 11.078 10.944 10.803 10.66 10.556 10.437 10.262 10.144 10.003 9.928 9.766 9.578 9.39 9.302 9.106 9.031 8.921 8.808 8.562 8.414 8.261 8.097 7.914 7.725 7.528 7.03
10      ,32016   ,TETRA   ,17525787,Thu Nov 25 01:57:40 CET,Thu Nov 25 03:45:46 CET,0.0 0.236 0.381 0.507 0.629 0.752 0.857 0.953 1.136 1.215 1.291 1.309 1.498 1.567 1.706 1.842 1.969 2.027 2.148 2.262 2.436 2.55 2.659 2.815 2.96 3.101 3.234 3.37 3.544 3.711 3.888 4.124 4.36 4.594 4.871 5.173 5.461 5.789 6.141 6.502 6.889 7.304 7.76 8.227 8.769 9.362 10.022 10.761 11.599 12.477 13.407 14.05 14.256 14.243 14.106 13.899 13.7 13.509 13.304 13.078 12.876 12.68 12.483 12.28 12.087 11.902 11.702 11.514 11.355 11.197 11.032 10.886 10.735 10.579 10.444 10.31 10.169 10.01 9.845 9.744 9.638 9.452 9.319 9.169 9.089 8.933 8.77 8.599 8.503 8.285 8.165 8.041 7.907 7.634 7.487 7.322 7.151 6.962 6.739 6.49 5.982
