Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9781    ,TETRA   ,17525818,Thu Nov 25 02:00:40 CET,Thu Nov 25 03:51:40 CET,0.0 0.4 0.556 0.674 0.786 0.874 0.944 1.01 1.131 1.186 1.234 1.209 1.367 1.425 1.529 1.618 1.708 1.747 1.807 1.868 1.97 2.033 2.097 2.189 2.264 2.347 2.44 2.528 2.651 2.757 2.839 2.944 3.043 3.137 3.248 3.357 3.45 3.538 3.629 3.736 3.837 3.907 3.96 4.01 4.025 3.979 3.874 3.656 3.262 2.521 1.014 -0.926 -2.512 -3.879 -5.07 -6.143 -7.079 -7.912 -8.635 -9.336 -9.942 -10.48 -10.976 -11.442 -11.873 -12.267 -12.683 -13.054 -13.367 -13.692 -14.041 -14.335 -14.617 -14.907 -15.133 -15.361 -15.596 -15.848 -16.111 -16.295 -16.489 -16.791 -16.996 -17.216 -17.33 -17.567 -17.819 -18.088 -18.229 -18.493 -18.649 -18.802 -18.966 -19.318 -19.491 -19.673 -19.902 -20.18 -20.511 -20.941 -22.747
2       ,18168   ,TETRA   ,17525819,Thu Nov 25 02:00:41 CET,Thu Nov 25 03:54:35 CET,0.0 0.296 0.436 0.543 0.645 0.734 0.81 0.876 1.008 1.074 1.131 1.129 1.282 1.325 1.409 1.486 1.559 1.591 1.656 1.727 1.831 1.89 1.943 2.028 2.107 2.174 2.238 2.296 2.369 2.441 2.513 2.598 2.672 2.739 2.808 2.884 2.958 3.041 3.118 3.191 3.272 3.348 3.403 3.438 3.462 3.462 3.393 3.201 2.819 2.107 0.689 -1.185 -2.775 -4.133 -5.297 -6.346 -7.26 -8.059 -8.781 -9.507 -10.089 -10.599 -11.103 -11.579 -12.007 -12.417 -12.846 -13.204 -13.508 -13.815 -14.139 -14.408 -14.673 -14.941 -15.151 -15.372 -15.59 -15.808 -16.032 -16.19 -16.361 -16.615 -16.779 -16.958 -17.055 -17.246 -17.435 -17.646 -17.751 -17.976 -18.071 -18.184 -18.288 -18.505 -18.646 -18.802 -18.948 -19.108 -19.333 -19.683 -20.323
3       ,15327   ,TETRA   ,17525820,Thu Nov 25 02:00:41 CET,Thu Nov 25 03:50:53 CET,0.0 0.105 0.221 0.325 0.407 0.468 0.533 0.597 0.715 0.777 0.835 0.822 0.975 1.018 1.107 1.191 1.271 1.312 1.38 1.442 1.541 1.609 1.679 1.773 1.844 1.913 1.979 2.048 2.143 2.222 2.303 2.41 2.498 2.56 2.634 2.724 2.794 2.856 2.92 2.998 3.097 3.19 3.24 3.278 3.293 3.239 3.106 2.893 2.489 1.685 0.149 -1.751 -3.368 -4.765 -5.984 -7.076 -8.022 -8.867 -9.59 -10.316 -10.954 -11.51 -12.025 -12.5 -12.939 -13.361 -13.793 -14.171 -14.5 -14.845 -15.21 -15.506 -15.803 -16.101 -16.332 -16.578 -16.845 -17.115 -17.381 -17.566 -17.751 -18.043 -18.237 -18.428 -18.53 -18.728 -18.939 -19.163 -19.27 -19.504 -19.598 -19.719 -19.843 -20.092 -20.228 -20.382 -20.546 -20.726 -20.949 -21.214 -21.737
4       ,26305   ,TETRA   ,17525821,Thu Nov 25 02:00:43 CET,Thu Nov 25 03:50:59 CET,0.0 0.504 0.699 0.834 0.949 1.047 1.126 1.197 1.317 1.38 1.442 1.439 1.599 1.651 1.757 1.859 1.946 1.989 2.076 2.156 2.267 2.336 2.409 2.511 2.596 2.673 2.747 2.821 2.916 3.001 3.08 3.171 3.254 3.345 3.442 3.54 3.626 3.711 3.793 3.869 3.947 4.033 4.1 4.125 4.145 4.105 3.949 3.677 3.224 2.463 1.011 -0.907 -2.538 -3.936 -5.126 -6.201 -7.146 -7.98 -8.669 -9.359 -9.97 -10.504 -11.006 -11.493 -11.941 -12.332 -12.747 -13.103 -13.409 -13.731 -14.066 -14.357 -14.651 -14.952 -15.18 -15.402 -15.648 -15.915 -16.182 -16.357 -16.533 -16.821 -17.021 -17.212 -17.306 -17.499 -17.712 -17.949 -18.064 -18.303 -18.437 -18.58 -18.709 -18.955 -19.084 -19.216 -19.374 -19.552 -19.758 -20.032 -20.423
5       ,25276   ,TETRA   ,17525822,Thu Nov 25 02:00:45 CET,Thu Nov 25 03:51:38 CET,0.0 0.324 0.473 0.583 0.664 0.729 0.797 0.862 0.977 1.029 1.079 1.07 1.225 1.275 1.378 1.465 1.544 1.579 1.649 1.725 1.846 1.911 1.962 2.037 2.119 2.195 2.267 2.332 2.403 2.473 2.545 2.625 2.699 2.783 2.877 2.979 3.081 3.174 3.269 3.364 3.433 3.513 3.607 3.672 3.702 3.668 3.552 3.305 2.849 2.101 0.688 -1.222 -2.842 -4.232 -5.442 -6.51 -7.413 -8.226 -8.934 -9.629 -10.225 -10.761 -11.283 -11.773 -12.214 -12.601 -13.006 -13.386 -13.72 -14.056 -14.392 -14.668 -14.957 -15.25 -15.472 -15.711 -15.957 -16.195 -16.426 -16.575 -16.726 -16.973 -17.148 -17.322 -17.413 -17.611 -17.814 -18.007 -18.109 -18.344 -18.44 -18.562 -18.675 -18.905 -19.049 -19.199 -19.362 -19.535 -19.727 -19.927 -20.311
6       ,20585   ,TETRA   ,17525823,Thu Nov 25 02:00:41 CET,Thu Nov 25 03:51:53 CET,0.0 0.16 0.27 0.361 0.449 0.549 0.645 0.729 0.877 0.949 1.017 1.026 1.191 1.246 1.341 1.435 1.529 1.573 1.67 1.766 1.907 1.993 2.067 2.175 2.283 2.388 2.478 2.559 2.679 2.812 2.931 3.031 3.114 3.205 3.317 3.43 3.526 3.638 3.764 3.881 3.975 4.074 4.193 4.254 4.247 4.204 4.083 3.86 3.469 2.687 1.222 -0.65 -2.267 -3.643 -4.805 -5.855 -6.765 -7.575 -8.281 -8.99 -9.59 -10.112 -10.603 -11.064 -11.492 -11.892 -12.307 -12.674 -12.995 -13.327 -13.666 -13.941 -14.227 -14.517 -14.737 -14.957 -15.191 -15.451 -15.704 -15.864 -16.023 -16.271 -16.441 -16.613 -16.701 -16.89 -17.087 -17.285 -17.384 -17.613 -17.701 -17.808 -17.932 -18.229 -18.382 -18.537 -18.705 -18.893 -19.081 -19.313 -19.69
7       ,10499   ,TETRA   ,17525824,Thu Nov 25 02:00:40 CET,Thu Nov 25 03:50:49 CET,0.0 0.262 0.386 0.486 0.583 0.677 0.758 0.831 0.957 1.018 1.069 1.058 1.224 1.278 1.372 1.456 1.536 1.575 1.665 1.778 1.926 2.008 2.088 2.193 2.299 2.413 2.526 2.622 2.723 2.825 2.921 3.035 3.149 3.257 3.368 3.482 3.587 3.687 3.784 3.891 4.001 4.101 4.205 4.278 4.305 4.259 4.128 3.91 3.532 2.791 1.349 -0.554 -2.231 -3.621 -4.759 -5.779 -6.694 -7.491 -8.183 -8.905 -9.495 -10.005 -10.496 -10.947 -11.372 -11.784 -12.198 -12.556 -12.865 -13.184 -13.532 -13.815 -14.092 -14.381 -14.603 -14.837 -15.077 -15.327 -15.591 -15.776 -15.96 -16.237 -16.446 -16.659 -16.756 -16.946 -17.137 -17.341 -17.447 -17.685 -17.798 -17.911 -18.03 -18.293 -18.437 -18.586 -18.755 -18.936 -19.117 -19.323 -19.731
8       ,611     ,TETRA   ,17525825,Thu Nov 25 02:01:39 CET,Thu Nov 25 03:52:35 CET,0.0 0.389 0.544 0.64 0.722 0.79 0.856 0.927 1.045 1.104 1.162 1.149 1.304 1.351 1.43 1.502 1.567 1.602 1.682 1.756 1.87 1.943 2.002 2.083 2.171 2.27 2.361 2.424 2.493 2.559 2.623 2.701 2.786 2.878 2.959 3.031 3.102 3.179 3.256 3.334 3.42 3.507 3.602 3.662 3.67 3.659 3.595 3.397 3.01 2.3 0.876 -0.967 -2.532 -3.944 -5.18 -6.26 -7.176 -7.997 -8.703 -9.399 -10.016 -10.567 -11.081 -11.555 -11.995 -12.402 -12.821 -13.186 -13.494 -13.817 -14.166 -14.445 -14.724 -15.011 -15.238 -15.482 -15.722 -15.968 -16.231 -16.397 -16.561 -16.822 -17.006 -17.189 -17.282 -17.475 -17.667 -17.861 -17.964 -18.193 -18.282 -18.402 -18.519 -18.766 -18.928 -19.095 -19.273 -19.488 -19.707 -19.977 -20.521
9       ,6075    ,TETRA   ,17525826,Thu Nov 25 02:01:39 CET,Thu Nov 25 03:45:49 CET,0.0 0.237 0.367 0.475 0.562 0.642 0.715 0.784 0.912 0.965 1.017 0.998 1.151 1.205 1.302 1.389 1.471 1.508 1.579 1.645 1.726 1.778 1.832 1.909 1.989 2.069 2.133 2.2 2.288 2.366 2.44 2.524 2.594 2.652 2.724 2.8 2.859 2.937 3.019 3.082 3.14 3.203 3.253 3.265 3.24 3.154 2.974 2.693 2.23 1.469 0.082 -1.72 -3.262 -4.62 -5.77 -6.767 -7.646 -8.425 -9.112 -9.814 -10.416 -10.955 -11.462 -11.924 -12.35 -12.749 -13.159 -13.511 -13.815 -14.135 -14.471 -14.753 -15.035 -15.318 -15.543 -15.778 -16.019 -16.269 -16.516 -16.68 -16.857 -17.134 -17.314 -17.487 -17.578 -17.775 -17.982 -18.189 -18.289 -18.517 -18.608 -18.719 -18.839 -19.073 -19.201 -19.348 -19.501 -19.678 -19.876 -20.106 -20.411
10      ,19656   ,TETRA   ,17525827,Thu Nov 25 02:01:39 CET,Thu Nov 25 03:51:15 CET,0.0 0.176 0.284 0.387 0.471 0.55 0.63 0.706 0.837 0.888 0.937 0.925 1.082 1.132 1.234 1.339 1.432 1.468 1.546 1.625 1.729 1.796 1.86 1.943 2.022 2.091 2.147 2.215 2.308 2.387 2.458 2.536 2.625 2.714 2.817 2.93 3.031 3.137 3.26 3.385 3.467 3.534 3.592 3.642 3.687 3.664 3.557 3.323 2.898 2.172 0.761 -1.098 -2.682 -4.028 -5.213 -6.275 -7.217 -8.064 -8.758 -9.445 -10.045 -10.578 -11.081 -11.556 -11.991 -12.4 -12.833 -13.209 -13.524 -13.84 -14.17 -14.443 -14.725 -15.032 -15.281 -15.54 -15.795 -16.049 -16.312 -16.496 -16.687 -16.967 -17.164 -17.374 -17.487 -17.731 -17.974 -18.217 -18.342 -18.594 -18.759 -18.91 -19.059 -19.396 -19.585 -19.784 -19.995 -20.258 -20.577 -20.979 -22.033
