Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14691   ,TETRA   ,17525618,Thu Nov 25 01:34:42 CET,Thu Nov 25 03:25:25 CET,0.0 0.539 0.827 1.046 1.22 1.369 1.518 1.661 1.922 2.045 2.141 2.191 2.394 2.477 2.626 2.764 2.901 2.974 3.113 3.238 3.406 3.511 3.609 3.731 3.853 3.975 4.095 4.225 4.395 4.554 4.715 4.899 5.067 5.23 5.411 5.627 5.847 6.076 6.325 6.595 6.868 7.136 7.435 7.753 8.088 8.408 8.741 9.083 9.386 9.57 9.529 9.049 8.428 7.832 7.289 6.762 6.273 5.824 5.436 5.044 4.69 4.357 4.035 3.748 3.478 3.197 2.888 2.62 2.388 2.146 1.892 1.693 1.487 1.267 1.093 0.912 0.73 0.529 0.304 0.156 0.016 -0.185 -0.338 -0.5 -0.573 -0.735 -0.911 -1.094 -1.188 -1.401 -1.446 -1.538 -1.64 -1.824 -1.929 -2.049 -2.181 -2.328 -2.477 -2.662 -3.135
2       ,9220    ,TETRA   ,17525619,Thu Nov 25 01:34:41 CET,Thu Nov 25 03:23:18 CET,0.0 0.6 0.772 0.956 1.119 1.255 1.378 1.48 1.676 1.783 1.897 1.983 2.187 2.27 2.437 2.602 2.766 2.845 2.987 3.143 3.379 3.518 3.643 3.818 3.985 4.152 4.323 4.473 4.676 4.881 5.056 5.252 5.439 5.624 5.84 6.068 6.277 6.515 6.78 7.049 7.294 7.56 7.879 8.171 8.492 8.823 9.15 9.502 9.814 9.995 9.893 9.383 8.811 8.244 7.704 7.175 6.672 6.199 5.786 5.378 5.015 4.657 4.302 3.974 3.664 3.381 3.102 2.86 2.649 2.428 2.188 1.968 1.737 1.515 1.345 1.168 0.978 0.775 0.573 0.441 0.297 0.058 -0.095 -0.248 -0.333 -0.516 -0.693 -0.873 -0.971 -1.187 -1.274 -1.393 -1.528 -1.848 -2.008 -2.177 -2.385 -2.636 -2.88 -3.142 -3.762
3       ,16298   ,TETRA   ,17525620,Thu Nov 25 01:34:41 CET,Thu Nov 25 03:24:39 CET,0.0 0.79 1.087 1.312 1.493 1.645 1.779 1.904 2.118 2.209 2.3 2.376 2.597 2.688 2.858 3.018 3.159 3.225 3.353 3.485 3.678 3.803 3.922 4.09 4.251 4.422 4.596 4.757 4.964 5.16 5.337 5.548 5.735 5.912 6.123 6.34 6.554 6.806 7.061 7.325 7.62 7.92 8.247 8.547 8.853 9.167 9.496 9.785 10.055 10.258 10.158 9.657 9.023 8.451 7.933 7.402 6.909 6.446 6.039 5.643 5.295 4.966 4.652 4.336 4.016 3.735 3.462 3.207 2.978 2.746 2.519 2.338 2.16 1.986 1.841 1.686 1.534 1.375 1.195 1.08 0.977 0.818 0.709 0.586 0.523 0.392 0.228 0.044 -0.043 -0.248 -0.319 -0.424 -0.521 -0.758 -0.886 -1.035 -1.217 -1.4 -1.596 -1.845 -2.47
4       ,20352   ,TETRA   ,17525621,Thu Nov 25 01:35:39 CET,Thu Nov 25 03:26:39 CET,0.0 0.575 0.766 0.953 1.14 1.306 1.442 1.562 1.795 1.915 2.03 2.105 2.308 2.39 2.543 2.696 2.849 2.915 3.027 3.152 3.347 3.469 3.586 3.757 3.904 4.041 4.182 4.313 4.47 4.61 4.748 4.925 5.092 5.244 5.409 5.596 5.788 5.996 6.228 6.482 6.742 7.037 7.349 7.651 8.002 8.335 8.653 8.92 9.182 9.445 9.466 9.015 8.466 7.927 7.412 6.933 6.466 6.021 5.633 5.219 4.865 4.549 4.231 3.92 3.613 3.337 3.064 2.824 2.623 2.391 2.114 1.894 1.697 1.5 1.338 1.16 0.981 0.796 0.59 0.43 0.245 -0.003 -0.147 -0.307 -0.396 -0.585 -0.775 -0.956 -1.056 -1.287 -1.403 -1.534 -1.666 -1.944 -2.104 -2.277 -2.473 -2.698 -2.974 -3.312 -4.127
5       ,3644    ,TETRA   ,17525622,Thu Nov 25 01:35:39 CET,Thu Nov 25 03:26:14 CET,0.0 0.637 0.826 0.989 1.151 1.294 1.413 1.523 1.755 1.87 1.971 2.033 2.233 2.318 2.485 2.627 2.753 2.812 2.941 3.076 3.278 3.405 3.526 3.698 3.859 4.004 4.125 4.242 4.402 4.585 4.758 4.937 5.104 5.273 5.476 5.692 5.897 6.119 6.34 6.567 6.791 7.034 7.291 7.539 7.858 8.196 8.544 8.889 9.183 9.398 9.453 9.062 8.453 7.837 7.252 6.65 6.105 5.621 5.195 4.768 4.406 4.057 3.698 3.369 3.071 2.808 2.538 2.275 2.035 1.788 1.53 1.309 1.076 0.832 0.637 0.454 0.275 0.072 -0.138 -0.286 -0.453 -0.71 -0.891 -1.064 -1.143 -1.308 -1.469 -1.628 -1.709 -1.92 -1.996 -2.094 -2.187 -2.373 -2.478 -2.609 -2.763 -2.935 -3.142 -3.377 -3.962
6       ,17426   ,TETRA   ,17525623,Thu Nov 25 01:35:39 CET,Thu Nov 25 03:23:20 CET,0.0 0.659 0.952 1.16 1.303 1.434 1.565 1.693 1.945 2.063 2.163 2.235 2.449 2.544 2.722 2.881 3.018 3.086 3.218 3.333 3.481 3.581 3.683 3.829 3.963 4.081 4.198 4.326 4.488 4.634 4.78 4.958 5.121 5.283 5.48 5.699 5.885 6.092 6.345 6.579 6.835 7.153 7.487 7.782 8.104 8.455 8.796 9.11 9.43 9.693 9.66 9.262 8.684 8.074 7.504 6.932 6.43 5.97 5.555 5.14 4.805 4.505 4.217 3.95 3.69 3.434 3.142 2.849 2.591 2.338 2.073 1.86 1.641 1.396 1.206 1.022 0.839 0.668 0.507 0.393 0.273 0.082 -0.053 -0.198 -0.271 -0.419 -0.568 -0.722 -0.801 -1.002 -1.063 -1.165 -1.273 -1.525 -1.684 -1.848 -2.006 -2.186 -2.433 -2.746 -3.416
7       ,27181   ,TETRA   ,17525624,Thu Nov 25 01:35:39 CET,Thu Nov 25 03:25:54 CET,0.0 0.644 0.869 1.043 1.177 1.285 1.389 1.506 1.724 1.828 1.939 2.015 2.222 2.308 2.454 2.606 2.76 2.833 2.98 3.113 3.286 3.406 3.527 3.694 3.877 4.045 4.198 4.35 4.541 4.727 4.909 5.114 5.301 5.481 5.673 5.908 6.138 6.396 6.669 6.923 7.166 7.418 7.712 8.022 8.347 8.652 9.013 9.369 9.677 9.891 9.854 9.4 8.845 8.28 7.717 7.186 6.7 6.223 5.785 5.331 4.946 4.607 4.27 3.95 3.681 3.445 3.188 2.958 2.749 2.52 2.285 2.085 1.859 1.621 1.439 1.246 1.05 0.851 0.646 0.515 0.386 0.18 0.037 -0.106 -0.18 -0.336 -0.507 -0.692 -0.786 -1.004 -1.076 -1.174 -1.268 -1.458 -1.553 -1.665 -1.795 -1.934 -2.087 -2.307 -2.961
8       ,21468   ,TETRA   ,17525625,Thu Nov 25 01:35:40 CET,Thu Nov 25 03:27:10 CET,0.0 0.749 1.043 1.275 1.451 1.612 1.764 1.886 2.089 2.178 2.269 2.325 2.521 2.597 2.741 2.887 3.027 3.097 3.243 3.389 3.6 3.72 3.833 4.001 4.164 4.32 4.472 4.62 4.804 4.991 5.17 5.38 5.59 5.8 6.029 6.267 6.47 6.682 6.926 7.197 7.459 7.699 8.006 8.324 8.67 9.053 9.44 9.817 10.136 10.303 10.188 9.651 9.035 8.454 7.903 7.367 6.878 6.447 6.081 5.69 5.313 4.954 4.621 4.312 4.004 3.709 3.387 3.101 2.883 2.649 2.386 2.178 1.958 1.719 1.537 1.356 1.175 1.001 0.818 0.689 0.565 0.371 0.225 0.076 0.001 -0.176 -0.366 -0.555 -0.646 -0.856 -0.913 -1.006 -1.109 -1.328 -1.446 -1.571 -1.697 -1.864 -2.075 -2.322 -2.63
9       ,23957   ,TETRA   ,17525626,Thu Nov 25 01:35:40 CET,Thu Nov 25 03:25:33 CET,0.0 0.607 0.866 1.079 1.241 1.389 1.522 1.631 1.831 1.93 2.027 2.101 2.311 2.416 2.625 2.801 2.956 3.034 3.195 3.357 3.584 3.715 3.825 3.991 4.182 4.364 4.519 4.676 4.879 5.069 5.246 5.454 5.662 5.856 6.079 6.309 6.52 6.763 7.02 7.29 7.574 7.874 8.208 8.519 8.823 9.138 9.471 9.793 10.101 10.317 10.272 9.782 9.175 8.592 8.06 7.534 7.044 6.599 6.204 5.796 5.449 5.146 4.86 4.578 4.321 4.11 3.888 3.675 3.486 3.286 3.07 2.907 2.74 2.565 2.434 2.279 2.112 1.947 1.782 1.678 1.57 1.394 1.274 1.142 1.069 0.915 0.742 0.557 0.471 0.27 0.213 0.112 0.012 -0.207 -0.339 -0.471 -0.584 -0.701 -0.878 -1.085 -1.453
10      ,21168   ,TETRA   ,17525627,Thu Nov 25 01:35:42 CET,Thu Nov 25 03:24:50 CET,0.0 0.61 0.814 0.99 1.151 1.292 1.415 1.521 1.708 1.791 1.876 1.927 2.137 2.227 2.378 2.538 2.702 2.78 2.95 3.113 3.314 3.437 3.572 3.779 3.949 4.106 4.275 4.432 4.622 4.802 4.984 5.213 5.407 5.575 5.782 6.023 6.261 6.518 6.775 7.032 7.316 7.616 7.912 8.221 8.553 8.874 9.198 9.495 9.746 9.888 9.773 9.299 8.748 8.156 7.593 7.102 6.635 6.164 5.729 5.294 4.933 4.612 4.316 4.035 3.765 3.511 3.24 2.998 2.783 2.551 2.302 2.091 1.875 1.654 1.485 1.31 1.117 0.919 0.723 0.591 0.456 0.238 0.081 -0.079 -0.166 -0.348 -0.522 -0.706 -0.81 -1.044 -1.154 -1.266 -1.368 -1.589 -1.717 -1.863 -2.028 -2.201 -2.389 -2.601 -3.182
