Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21273   ,TETRA   ,17526116,Thu Nov 25 02:31:38 CET,Thu Nov 25 04:24:38 CET,0.0 0.59 0.891 1.102 1.249 1.381 1.504 1.612 1.828 1.934 2.035 2.082 2.283 2.365 2.515 2.647 2.772 2.831 2.947 3.07 3.25 3.356 3.454 3.613 3.765 3.9 4.041 4.173 4.329 4.476 4.617 4.779 4.931 5.085 5.263 5.446 5.619 5.811 6.021 6.248 6.471 6.705 6.955 7.192 7.448 7.713 7.981 8.197 8.353 8.418 8.14 7.467 6.725 6.001 5.366 4.77 4.225 3.729 3.292 2.839 2.446 2.093 1.771 1.473 1.194 0.933 0.674 0.439 0.22 -0.001 -0.223 -0.404 -0.586 -0.768 -0.908 -1.061 -1.223 -1.382 -1.544 -1.664 -1.792 -1.985 -2.121 -2.265 -2.338 -2.488 -2.659 -2.839 -2.925 -3.139 -3.194 -3.295 -3.401 -3.646 -3.786 -3.928 -4.074 -4.242 -4.421 -4.632 -5.302
2       ,3824    ,TETRA   ,17526118,Thu Nov 25 02:32:39 CET,Thu Nov 25 04:24:09 CET,0.0 0.26 0.466 0.59 0.695 0.783 0.867 0.944 1.085 1.156 1.224 1.218 1.398 1.455 1.566 1.673 1.773 1.82 1.908 1.994 2.12 2.201 2.277 2.383 2.499 2.617 2.736 2.857 3.006 3.143 3.276 3.445 3.611 3.76 3.934 4.146 4.341 4.53 4.731 4.953 5.174 5.405 5.664 5.904 6.173 6.457 6.747 7.021 7.231 7.308 7.012 6.338 5.646 4.935 4.273 3.663 3.124 2.607 2.142 1.693 1.309 0.951 0.598 0.274 -0.018 -0.302 -0.597 -0.839 -1.056 -1.305 -1.566 -1.766 -1.974 -2.208 -2.392 -2.572 -2.752 -2.941 -3.143 -3.285 -3.44 -3.681 -3.845 -4.013 -4.099 -4.281 -4.46 -4.64 -4.733 -4.955 -5.007 -5.103 -5.213 -5.457 -5.605 -5.758 -5.89 -6.038 -6.238 -6.466 -7.061
3       ,20976   ,TETRA   ,17526120,Thu Nov 25 02:33:37 CET,Thu Nov 25 04:32:17 CET,0.0 0.263 0.401 0.523 0.614 0.7 0.788 0.866 1.032 1.143 1.244 1.284 1.492 1.571 1.715 1.852 1.979 2.039 2.163 2.287 2.468 2.577 2.676 2.819 2.956 3.094 3.226 3.352 3.534 3.711 3.857 4.019 4.178 4.337 4.52 4.712 4.886 5.091 5.315 5.548 5.775 6.008 6.277 6.53 6.793 7.029 7.256 7.471 7.644 7.69 7.426 6.799 6.111 5.456 4.813 4.188 3.662 3.184 2.735 2.284 1.899 1.556 1.219 0.881 0.567 0.289 0.004 -0.26 -0.496 -0.744 -1.005 -1.217 -1.433 -1.65 -1.826 -2.014 -2.194 -2.371 -2.549 -2.67 -2.8 -3.002 -3.134 -3.266 -3.332 -3.477 -3.645 -3.83 -3.923 -4.142 -4.213 -4.33 -4.448 -4.667 -4.773 -4.892 -5.034 -5.194 -5.378 -5.633 -6.215
4       ,8117    ,TETRA   ,17526122,Thu Nov 25 03:15:42 CET,Thu Nov 25 05:06:42 CET,0.0 0.257 0.428 0.567 0.664 0.75 0.829 0.9 1.023 1.08 1.143 1.142 1.325 1.383 1.502 1.605 1.7 1.752 1.852 1.946 2.078 2.158 2.243 2.376 2.501 2.629 2.757 2.876 3.034 3.187 3.331 3.508 3.672 3.831 4.006 4.198 4.392 4.593 4.786 4.983 5.204 5.451 5.721 6.002 6.297 6.585 6.912 7.205 7.425 7.524 7.29 6.662 6.003 5.337 4.701 4.117 3.586 3.11 2.682 2.217 1.808 1.457 1.126 0.811 0.523 0.254 -0.051 -0.327 -0.554 -0.782 -1.013 -1.212 -1.417 -1.617 -1.772 -1.94 -2.122 -2.32 -2.524 -2.667 -2.814 -3.029 -3.183 -3.355 -3.442 -3.628 -3.827 -4.019 -4.118 -4.352 -4.449 -4.575 -4.704 -4.963 -5.107 -5.25 -5.389 -5.549 -5.759 -6.021 -6.72
5       ,5949    ,TETRA   ,17526124,Thu Nov 25 03:15:42 CET,Thu Nov 25 05:06:21 CET,0.0 0.244 0.333 0.434 0.527 0.607 0.691 0.771 0.937 1.014 1.084 1.091 1.275 1.331 1.447 1.571 1.692 1.743 1.835 1.924 2.051 2.136 2.224 2.346 2.461 2.575 2.684 2.792 2.95 3.101 3.238 3.406 3.573 3.728 3.9 4.101 4.286 4.487 4.698 4.915 5.138 5.386 5.668 5.934 6.217 6.473 6.722 6.963 7.169 7.25 6.986 6.324 5.638 4.933 4.238 3.616 3.084 2.598 2.147 1.677 1.283 0.938 0.612 0.294 -0.001 -0.274 -0.568 -0.826 -1.062 -1.307 -1.549 -1.75 -1.953 -2.161 -2.332 -2.508 -2.693 -2.873 -3.047 -3.17 -3.291 -3.479 -3.622 -3.775 -3.85 -3.997 -4.152 -4.308 -4.382 -4.595 -4.661 -4.77 -4.879 -5.106 -5.232 -5.374 -5.536 -5.698 -5.886 -6.117 -6.784
6       ,31215   ,TETRA   ,17526125,Thu Nov 25 03:15:43 CET,Thu Nov 25 05:06:07 CET,0.0 0.346 0.486 0.59 0.672 0.765 0.86 0.938 1.069 1.142 1.216 1.207 1.387 1.45 1.575 1.691 1.802 1.851 1.948 2.046 2.182 2.277 2.375 2.519 2.658 2.787 2.919 3.05 3.208 3.36 3.508 3.683 3.853 4.021 4.204 4.401 4.592 4.801 5.021 5.245 5.476 5.732 6.01 6.246 6.506 6.801 7.131 7.433 7.613 7.663 7.446 6.833 6.141 5.456 4.832 4.244 3.69 3.176 2.739 2.293 1.916 1.581 1.252 0.955 0.667 0.388 0.104 -0.148 -0.373 -0.606 -0.838 -1.035 -1.243 -1.459 -1.621 -1.784 -1.947 -2.11 -2.29 -2.408 -2.514 -2.686 -2.826 -2.975 -3.047 -3.196 -3.371 -3.562 -3.653 -3.876 -3.957 -4.061 -4.176 -4.427 -4.55 -4.677 -4.808 -4.963 -5.162 -5.429 -6.152
7       ,25755   ,TETRA   ,17526126,Thu Nov 25 03:16:43 CET,Thu Nov 25 05:07:13 CET,0.0 0.926 1.263 1.465 1.656 1.811 1.934 2.047 2.254 2.349 2.446 2.507 2.708 2.782 2.927 3.062 3.185 3.249 3.38 3.507 3.685 3.79 3.896 4.05 4.193 4.326 4.453 4.587 4.749 4.908 5.058 5.228 5.399 5.559 5.735 5.933 6.117 6.31 6.511 6.723 6.948 7.189 7.463 7.723 8.006 8.285 8.541 8.798 8.986 9.026 8.793 8.211 7.528 6.844 6.234 5.663 5.155 4.683 4.249 3.792 3.391 3.045 2.733 2.447 2.177 1.924 1.675 1.444 1.228 1.013 0.789 0.595 0.402 0.211 0.055 -0.107 -0.269 -0.435 -0.608 -0.726 -0.844 -1.023 -1.166 -1.311 -1.384 -1.541 -1.702 -1.873 -1.959 -2.177 -2.227 -2.323 -2.426 -2.646 -2.754 -2.879 -3.037 -3.222 -3.414 -3.63 -4.31
8       ,26101   ,TETRA   ,17526128,Thu Nov 25 03:15:42 CET,Thu Nov 25 05:03:13 CET,0.0 0.213 0.335 0.425 0.502 0.587 0.67 0.751 0.902 0.973 1.042 1.041 1.224 1.279 1.389 1.499 1.599 1.646 1.737 1.829 1.968 2.056 2.135 2.25 2.357 2.461 2.564 2.664 2.805 2.949 3.089 3.257 3.425 3.582 3.742 3.924 4.104 4.308 4.525 4.734 4.939 5.156 5.414 5.667 5.95 6.226 6.508 6.781 6.954 7.024 6.826 6.201 5.498 4.836 4.218 3.661 3.152 2.633 2.182 1.73 1.328 0.973 0.629 0.308 0.029 -0.233 -0.52 -0.781 -1.013 -1.248 -1.501 -1.715 -1.937 -2.164 -2.333 -2.517 -2.716 -2.915 -3.109 -3.237 -3.361 -3.554 -3.692 -3.831 -3.9 -4.055 -4.231 -4.403 -4.483 -4.695 -4.753 -4.85 -4.951 -5.176 -5.307 -5.446 -5.576 -5.729 -5.916 -6.153 -6.996
9       ,10555   ,TETRA   ,17526130,Thu Nov 25 03:16:41 CET,Thu Nov 25 05:08:31 CET,0.0 0.419 0.71 0.94 1.117 1.271 1.424 1.562 1.801 1.909 2.008 2.066 2.276 2.366 2.537 2.692 2.834 2.902 3.031 3.154 3.33 3.441 3.549 3.71 3.85 3.973 4.102 4.233 4.396 4.557 4.704 4.869 5.048 5.216 5.387 5.576 5.758 5.957 6.18 6.405 6.634 6.872 7.126 7.374 7.636 7.902 8.166 8.434 8.659 8.717 8.456 7.865 7.168 6.464 5.814 5.217 4.695 4.205 3.759 3.293 2.896 2.541 2.204 1.887 1.58 1.297 0.996 0.722 0.492 0.258 0.001 -0.223 -0.444 -0.671 -0.85 -1.029 -1.223 -1.43 -1.634 -1.763 -1.904 -2.139 -2.301 -2.477 -2.573 -2.767 -2.964 -3.176 -3.288 -3.527 -3.618 -3.731 -3.856 -4.145 -4.316 -4.494 -4.676 -4.895 -5.196 -5.621 -6.647
10      ,12228   ,TETRA   ,17526132,Thu Nov 25 03:16:42 CET,Thu Nov 25 05:08:02 CET,0.0 0.168 0.31 0.428 0.532 0.644 0.764 0.866 1.033 1.113 1.193 1.206 1.391 1.449 1.56 1.664 1.771 1.828 1.924 2.018 2.175 2.279 2.38 2.531 2.678 2.816 2.938 3.057 3.217 3.371 3.522 3.697 3.861 4.013 4.18 4.37 4.56 4.769 4.982 5.195 5.417 5.661 5.936 6.19 6.445 6.713 6.992 7.224 7.399 7.467 7.199 6.552 5.845 5.172 4.552 3.944 3.39 2.872 2.414 1.945 1.54 1.187 0.859 0.55 0.262 -0.008 -0.302 -0.567 -0.798 -1.047 -1.308 -1.526 -1.743 -1.963 -2.134 -2.302 -2.471 -2.65 -2.831 -2.953 -3.078 -3.274 -3.418 -3.569 -3.646 -3.809 -3.977 -4.151 -4.24 -4.463 -4.537 -4.647 -4.759 -5.005 -5.143 -5.288 -5.443 -5.643 -5.859 -6.065 -6.609
