Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30941   ,TETRA   ,17526058,Thu Nov 25 02:21:41 CET,Thu Nov 25 04:13:16 CET,0.0 0.702 0.997 1.227 1.432 1.621 1.803 1.973 2.303 2.474 2.645 2.837 3.125 3.281 3.575 3.855 4.128 4.264 4.54 4.801 5.189 5.455 5.719 6.107 6.484 6.856 7.221 7.585 8.066 8.536 9.007 9.603 10.18 10.751 11.439 12.24 13.024 13.883 14.84 15.898 17.054 18.403 20.014 21.719 23.781 26.135 28.986 32.412 36.628 41.911 49.004 55.544 59.789 62.731 64.837 66.458 67.73 68.774 69.543 70.222 70.751 71.162 71.548 71.896 72.175 72.402 72.63 72.816 72.954 73.094 73.233 73.338 73.447 73.546 73.612 73.663 73.706 73.749 73.784 73.802 73.817 73.848 73.863 73.861 73.856 73.86 73.864 73.851 73.846 73.789 73.82 73.802 73.783 73.732 73.696 73.653 73.579 73.466 73.357 73.241 73.044
2       ,4216    ,TETRA   ,17526059,Thu Nov 25 02:21:41 CET,Thu Nov 25 04:11:28 CET,0.0 0.346 0.614 0.835 1.048 1.242 1.414 1.584 1.914 2.078 2.237 2.415 2.695 2.849 3.155 3.447 3.742 3.884 4.164 4.446 4.855 5.121 5.38 5.754 6.125 6.503 6.877 7.242 7.72 8.204 8.689 9.268 9.828 10.389 11.058 11.835 12.614 13.5 14.476 15.537 16.688 18.036 19.65 21.351 23.41 25.75 28.587 31.963 36.155 41.513 48.654 55.172 59.389 62.4 64.615 66.326 67.6 68.614 69.394 70.07 70.596 71.018 71.37 71.675 71.953 72.209 72.465 72.667 72.815 72.959 73.105 73.214 73.308 73.403 73.475 73.524 73.573 73.624 73.661 73.68 73.695 73.719 73.73 73.746 73.752 73.748 73.733 73.712 73.699 73.631 73.658 73.631 73.591 73.506 73.454 73.393 73.35 73.303 73.202 73.061 72.816
3       ,18591   ,TETRA   ,17526061,Thu Nov 25 02:21:42 CET,Thu Nov 25 04:11:59 CET,0.0 0.366 0.62 0.845 1.046 1.232 1.401 1.582 1.947 2.112 2.267 2.45 2.736 2.894 3.211 3.509 3.795 3.934 4.215 4.494 4.897 5.159 5.42 5.801 6.171 6.547 6.913 7.269 7.74 8.203 8.673 9.26 9.834 10.398 11.07 11.849 12.61 13.484 14.477 15.566 16.732 18.095 19.747 21.445 23.497 25.903 28.782 32.189 36.415 41.72 48.735 55.242 59.566 62.631 64.79 66.447 67.757 68.772 69.547 70.243 70.768 71.207 71.595 71.927 72.199 72.417 72.597 72.74 72.865 72.978 73.085 73.162 73.231 73.296 73.34 73.369 73.384 73.394 73.387 73.371 73.356 73.359 73.371 73.38 73.378 73.364 73.361 73.353 73.336 73.247 73.247 73.226 73.203 73.132 73.086 73.037 72.97 72.893 72.786 72.633 72.185
4       ,25735   ,TETRA   ,17526062,Thu Nov 25 02:21:42 CET,Thu Nov 25 04:12:45 CET,0.0 0.32 0.558 0.754 0.948 1.129 1.313 1.488 1.813 1.976 2.138 2.333 2.624 2.776 3.07 3.363 3.647 3.786 4.071 4.359 4.794 5.074 5.344 5.751 6.169 6.579 6.974 7.359 7.865 8.375 8.868 9.454 10.028 10.603 11.3 12.12 12.921 13.793 14.753 15.83 16.994 18.339 19.979 21.662 23.69 26.048 28.865 32.223 36.447 41.767 48.755 55.26 59.537 62.523 64.719 66.421 67.752 68.817 69.6 70.31 70.865 71.291 71.671 72.005 72.272 72.496 72.701 72.859 72.99 73.102 73.201 73.292 73.372 73.419 73.449 73.481 73.505 73.513 73.521 73.535 73.557 73.586 73.595 73.608 73.614 73.609 73.588 73.566 73.555 73.482 73.51 73.499 73.478 73.406 73.365 73.331 73.302 73.242 73.148 73.035 72.737
5       ,30039   ,TETRA   ,17526064,Thu Nov 25 02:21:41 CET,Thu Nov 25 04:12:02 CET,0.0 0.454 0.717 0.941 1.153 1.338 1.518 1.694 2.029 2.19 2.345 2.532 2.812 2.96 3.252 3.529 3.794 3.93 4.195 4.449 4.832 5.091 5.344 5.707 6.073 6.439 6.788 7.135 7.612 8.088 8.557 9.139 9.718 10.29 10.981 11.793 12.593 13.488 14.461 15.53 16.696 18.019 19.59 21.256 23.314 25.674 28.495 31.862 36.063 41.39 48.443 55.02 59.415 62.489 64.686 66.427 67.792 68.889 69.683 70.379 70.921 71.342 71.698 72.021 72.304 72.531 72.744 72.911 73.049 73.181 73.303 73.383 73.445 73.503 73.548 73.6 73.653 73.7 73.74 73.757 73.776 73.789 73.791 73.801 73.804 73.793 73.776 73.759 73.749 73.678 73.696 73.671 73.631 73.57 73.536 73.48 73.424 73.363 73.27 73.09 72.741
6       ,22312   ,TETRA   ,17526066,Thu Nov 25 02:21:41 CET,Thu Nov 25 04:12:07 CET,0.0 0.385 0.675 0.898 1.107 1.304 1.484 1.67 2.029 2.191 2.348 2.53 2.813 2.97 3.272 3.554 3.829 3.961 4.227 4.496 4.899 5.163 5.424 5.817 6.209 6.596 6.974 7.339 7.813 8.278 8.734 9.31 9.877 10.442 11.132 11.924 12.714 13.605 14.582 15.674 16.871 18.249 19.904 21.604 23.658 26.04 28.893 32.309 36.516 41.85 48.917 55.417 59.714 62.705 64.873 66.514 67.765 68.776 69.565 70.256 70.773 71.22 71.618 71.953 72.23 72.457 72.683 72.865 72.998 73.118 73.224 73.296 73.366 73.428 73.469 73.507 73.527 73.544 73.559 73.567 73.57 73.547 73.53 73.511 73.498 73.484 73.469 73.431 73.412 73.345 73.353 73.316 73.278 73.205 73.165 73.118 73.066 72.999 72.917 72.8 72.415
7       ,18365   ,TETRA   ,17526068,Thu Nov 25 02:22:41 CET,Thu Nov 25 04:15:24 CET,0.0 0.482 0.715 0.958 1.171 1.369 1.561 1.732 2.069 2.236 2.401 2.593 2.87 3.014 3.307 3.588 3.853 3.98 4.248 4.517 4.898 5.151 5.397 5.747 6.092 6.445 6.796 7.142 7.608 8.061 8.499 9.054 9.6 10.122 10.745 11.474 12.185 12.979 13.87 14.857 15.93 17.166 18.671 20.276 22.23 24.547 27.397 30.817 35.044 40.306 47.384 53.963 58.285 61.36 63.582 65.282 66.589 67.622 68.419 69.179 69.757 70.182 70.561 70.887 71.151 71.384 71.597 71.755 71.89 72.022 72.121 72.179 72.247 72.317 72.366 72.396 72.414 72.44 72.459 72.462 72.459 72.455 72.435 72.397 72.379 72.341 72.281 72.219 72.187 72.096 72.074 72.028 71.968 71.814 71.726 71.643 71.544 71.432 71.285 71.07 70.65
8       ,11678   ,TETRA   ,17526070,Thu Nov 25 02:22:41 CET,Thu Nov 25 04:15:02 CET,0.0 0.347 0.575 0.782 0.985 1.193 1.398 1.584 1.899 2.053 2.209 2.374 2.647 2.787 3.072 3.356 3.629 3.759 4.012 4.264 4.637 4.887 5.132 5.477 5.818 6.166 6.521 6.87 7.321 7.766 8.203 8.741 9.272 9.8 10.444 11.184 11.913 12.743 13.66 14.671 15.762 17.053 18.658 20.339 22.384 24.774 27.633 31.043 35.312 40.675 47.812 54.39 58.72 61.803 63.988 65.664 66.99 68.047 68.848 69.568 70.129 70.573 70.941 71.257 71.519 71.728 71.926 72.084 72.214 72.343 72.463 72.551 72.627 72.691 72.737 72.773 72.792 72.807 72.825 72.837 72.847 72.863 72.879 72.891 72.891 72.89 72.884 72.865 72.841 72.759 72.781 72.758 72.727 72.637 72.587 72.547 72.481 72.385 72.276 72.147 71.668
9       ,21142   ,TETRA   ,17526072,Thu Nov 25 02:22:41 CET,Thu Nov 25 04:13:53 CET,0.0 0.425 0.692 0.937 1.122 1.312 1.511 1.717 2.103 2.273 2.433 2.621 2.907 3.065 3.382 3.681 3.965 4.104 4.382 4.655 5.061 5.332 5.6 5.99 6.387 6.777 7.144 7.503 7.985 8.465 8.942 9.533 10.122 10.703 11.397 12.213 13.003 13.888 14.87 15.938 17.096 18.45 20.109 21.82 23.861 26.252 29.103 32.457 36.665 42.031 49.087 55.576 59.865 62.909 65.139 66.818 68.098 69.137 69.894 70.561 71.096 71.53 71.924 72.265 72.527 72.736 72.939 73.102 73.225 73.327 73.413 73.475 73.527 73.571 73.608 73.65 73.698 73.752 73.791 73.815 73.841 73.863 73.865 73.863 73.867 73.87 73.855 73.835 73.826 73.762 73.781 73.745 73.717 73.663 73.61 73.547 73.485 73.406 73.308 73.196 73.025
10      ,20896   ,TETRA   ,17526074,Thu Nov 25 02:22:41 CET,Thu Nov 25 04:13:32 CET,0.0 0.521 0.751 0.977 1.185 1.378 1.546 1.71 2.033 2.186 2.337 2.515 2.794 2.939 3.23 3.526 3.818 3.958 4.225 4.497 4.904 5.158 5.408 5.775 6.13 6.486 6.837 7.19 7.654 8.1 8.542 9.1 9.671 10.226 10.872 11.625 12.373 13.212 14.174 15.245 16.385 17.706 19.317 20.998 23.013 25.394 28.301 31.75 35.986 41.406 48.594 55.107 59.26 62.201 64.416 66.114 67.429 68.455 69.228 69.96 70.54 71.004 71.383 71.703 71.978 72.199 72.412 72.584 72.716 72.841 72.956 73.03 73.097 73.161 73.204 73.239 73.262 73.289 73.308 73.308 73.301 73.284 73.273 73.268 73.268 73.265 73.252 73.228 73.21 73.13 73.156 73.149 73.132 73.066 73.021 72.965 72.915 72.85 72.745 72.593 72.25
