Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9732    ,TETRA   ,17526154,Thu Nov 25 03:20:43 CET,Thu Nov 25 05:10:36 CET,0.0 0.57 0.782 0.926 1.098 1.266 1.394 1.506 1.712 1.81 1.911 1.98 2.185 2.257 2.409 2.568 2.721 2.791 2.931 3.064 3.243 3.354 3.475 3.653 3.822 3.983 4.144 4.298 4.483 4.668 4.85 5.067 5.267 5.452 5.67 5.934 6.177 6.428 6.712 7.016 7.334 7.711 8.165 8.603 9.097 9.649 10.268 10.928 11.646 12.417 13.141 13.477 13.473 13.303 13.097 12.872 12.632 12.389 12.158 11.891 11.645 11.43 11.204 10.972 10.748 10.54 10.321 10.118 9.936 9.749 9.572 9.423 9.257 9.086 8.945 8.795 8.647 8.511 8.382 8.291 8.197 8.04 7.933 7.828 7.77 7.644 7.504 7.359 7.291 7.097 7.044 6.952 6.85 6.645 6.543 6.418 6.251 6.061 5.871 5.655 4.882
2       ,26112   ,TETRA   ,17526156,Thu Nov 25 03:21:43 CET,Thu Nov 25 05:11:29 CET,0.0 0.684 0.928 1.109 1.262 1.403 1.52 1.622 1.796 1.886 1.977 2.04 2.257 2.335 2.478 2.618 2.754 2.824 2.955 3.081 3.262 3.374 3.481 3.644 3.805 3.967 4.121 4.263 4.447 4.634 4.821 5.047 5.274 5.504 5.76 6.055 6.356 6.667 6.994 7.324 7.658 8.045 8.526 8.982 9.482 10.034 10.637 11.264 11.948 12.688 13.355 13.67 13.652 13.481 13.262 13.002 12.732 12.467 12.209 11.931 11.672 11.424 11.194 10.978 10.778 10.59 10.385 10.201 10.048 9.895 9.719 9.567 9.414 9.242 9.103 8.947 8.791 8.65 8.491 8.384 8.267 8.059 7.919 7.791 7.728 7.598 7.47 7.341 7.273 7.082 7.04 6.954 6.86 6.66 6.56 6.449 6.302 6.133 5.932 5.706 4.766
3       ,2592    ,TETRA   ,17526158,Thu Nov 25 03:21:42 CET,Thu Nov 25 05:12:07 CET,0.0 0.8 1.04 1.256 1.418 1.541 1.655 1.763 1.954 2.04 2.119 2.159 2.361 2.438 2.593 2.737 2.871 2.939 3.075 3.201 3.378 3.497 3.617 3.792 3.962 4.131 4.297 4.456 4.65 4.832 5.008 5.225 5.434 5.633 5.863 6.113 6.364 6.648 6.97 7.306 7.639 8.044 8.507 8.955 9.476 10.034 10.669 11.372 12.111 12.863 13.6 13.88 13.801 13.623 13.392 13.159 12.92 12.629 12.359 12.092 11.828 11.592 11.37 11.139 10.923 10.73 10.537 10.366 10.203 10.024 9.84 9.678 9.507 9.343 9.22 9.077 8.914 8.756 8.603 8.492 8.388 8.239 8.124 8.008 7.952 7.829 7.699 7.553 7.474 7.276 7.243 7.168 7.076 6.863 6.749 6.63 6.497 6.334 6.161 5.938 5.139
4       ,29115   ,TETRA   ,17526161,Thu Nov 25 03:21:44 CET,Thu Nov 25 05:13:11 CET,0.0 0.535 0.784 0.992 1.176 1.332 1.473 1.587 1.807 1.915 2.009 2.047 2.247 2.325 2.475 2.618 2.765 2.839 2.984 3.111 3.301 3.424 3.533 3.706 3.883 4.06 4.237 4.407 4.626 4.835 5.043 5.289 5.517 5.734 5.983 6.26 6.526 6.818 7.119 7.439 7.792 8.184 8.627 9.068 9.551 10.096 10.735 11.393 12.091 12.844 13.549 13.843 13.805 13.659 13.433 13.155 12.867 12.586 12.326 12.061 11.844 11.646 11.437 11.241 11.065 10.903 10.731 10.577 10.427 10.265 10.106 9.975 9.84 9.681 9.562 9.449 9.324 9.184 9.044 8.957 8.872 8.728 8.625 8.52 8.461 8.332 8.188 8.046 7.97 7.769 7.71 7.625 7.541 7.337 7.218 7.102 6.978 6.834 6.662 6.419 5.85
5       ,14619   ,TETRA   ,17526163,Thu Nov 25 03:21:44 CET,Thu Nov 25 05:12:08 CET,0.0 0.493 0.742 0.942 1.101 1.255 1.401 1.546 1.816 1.928 2.034 2.122 2.342 2.439 2.639 2.82 2.989 3.072 3.235 3.392 3.616 3.759 3.892 4.076 4.249 4.43 4.617 4.785 4.993 5.193 5.39 5.62 5.852 6.077 6.314 6.582 6.843 7.137 7.46 7.81 8.16 8.561 9.019 9.447 9.95 10.499 11.092 11.765 12.526 13.307 14.08 14.396 14.417 14.32 14.109 13.823 13.549 13.294 13.043 12.779 12.578 12.394 12.192 11.999 11.812 11.643 11.464 11.288 11.125 10.958 10.786 10.652 10.52 10.372 10.25 10.114 9.971 9.836 9.695 9.593 9.5 9.364 9.252 9.132 9.078 8.965 8.838 8.7 8.634 8.444 8.39 8.3 8.209 8.011 7.906 7.791 7.654 7.506 7.331 7.085 6.315
6       ,8774    ,TETRA   ,17526165,Thu Nov 25 03:21:44 CET,Thu Nov 25 05:12:41 CET,0.0 0.503 0.74 0.927 1.094 1.241 1.36 1.463 1.671 1.772 1.868 1.936 2.15 2.236 2.392 2.54 2.698 2.78 2.943 3.103 3.329 3.467 3.598 3.794 3.985 4.177 4.356 4.525 4.745 4.962 5.169 5.412 5.652 5.884 6.158 6.458 6.739 7.054 7.393 7.731 8.085 8.477 8.925 9.368 9.876 10.412 10.993 11.642 12.341 13.057 13.776 14.11 14.078 13.907 13.692 13.459 13.227 13.011 12.793 12.557 12.339 12.123 11.909 11.725 11.561 11.392 11.208 11.045 10.899 10.747 10.586 10.458 10.328 10.184 10.064 9.944 9.823 9.696 9.557 9.461 9.375 9.24 9.127 8.999 8.936 8.813 8.694 8.574 8.512 8.322 8.285 8.203 8.11 7.905 7.804 7.692 7.555 7.414 7.261 7.065 6.403
7       ,21081   ,TETRA   ,17526166,Thu Nov 25 03:22:43 CET,Thu Nov 25 05:10:04 CET,0.0 0.592 0.859 1.11 1.31 1.468 1.629 1.785 2.047 2.171 2.294 2.395 2.624 2.731 2.938 3.123 3.279 3.354 3.518 3.683 3.917 4.061 4.202 4.404 4.587 4.752 4.917 5.077 5.292 5.508 5.708 5.939 6.162 6.394 6.659 6.948 7.219 7.508 7.816 8.147 8.506 8.9 9.339 9.769 10.269 10.825 11.439 12.109 12.853 13.61 14.331 14.668 14.652 14.496 14.258 13.976 13.711 13.428 13.167 12.898 12.663 12.459 12.255 12.05 11.839 11.644 11.44 11.256 11.108 10.946 10.758 10.593 10.428 10.257 10.109 9.969 9.827 9.661 9.489 9.365 9.235 9.039 8.904 8.768 8.693 8.547 8.397 8.217 8.131 7.932 7.88 7.803 7.713 7.498 7.382 7.268 7.143 7.012 6.847 6.611 5.672
8       ,11617   ,TETRA   ,17526167,Thu Nov 25 03:22:43 CET,Thu Nov 25 05:13:21 CET,0.0 0.53 0.786 0.981 1.122 1.244 1.367 1.479 1.677 1.767 1.856 1.909 2.12 2.205 2.358 2.499 2.642 2.714 2.854 2.977 3.164 3.283 3.392 3.568 3.747 3.91 4.058 4.201 4.393 4.6 4.812 5.057 5.29 5.516 5.776 6.06 6.337 6.651 6.994 7.335 7.668 8.051 8.523 8.981 9.503 10.076 10.713 11.388 12.131 12.9 13.587 13.901 13.853 13.713 13.483 13.205 12.933 12.65 12.387 12.113 11.875 11.653 11.433 11.214 11.0 10.795 10.58 10.38 10.211 10.038 9.853 9.688 9.516 9.36 9.237 9.104 8.958 8.792 8.617 8.495 8.372 8.182 8.042 7.907 7.848 7.727 7.593 7.451 7.379 7.19 7.156 7.078 6.994 6.789 6.665 6.535 6.409 6.269 6.096 5.847 5.197
9       ,7094    ,TETRA   ,17526170,Thu Nov 25 03:23:41 CET,Thu Nov 25 05:12:08 CET,0.0 0.547 0.758 0.955 1.121 1.26 1.384 1.501 1.705 1.796 1.886 1.928 2.124 2.196 2.337 2.466 2.604 2.673 2.805 2.935 3.126 3.251 3.379 3.563 3.723 3.879 4.029 4.175 4.363 4.541 4.711 4.922 5.127 5.329 5.577 5.858 6.14 6.451 6.745 7.05 7.373 7.728 8.154 8.601 9.132 9.695 10.299 10.961 11.723 12.491 13.18 13.499 13.493 13.379 13.164 12.879 12.595 12.315 12.065 11.78 11.511 11.274 11.053 10.835 10.628 10.443 10.238 10.05 9.892 9.728 9.556 9.403 9.22 9.027 8.891 8.752 8.604 8.457 8.283 8.143 8.008 7.802 7.651 7.503 7.43 7.276 7.109 6.91 6.805 6.595 6.534 6.448 6.344 6.121 6.008 5.887 5.766 5.611 5.428 5.193 4.52
10      ,662     ,TETRA   ,17526172,Thu Nov 25 03:23:41 CET,Thu Nov 25 05:14:10 CET,0.0 0.896 1.116 1.273 1.438 1.596 1.743 1.875 2.109 2.217 2.316 2.363 2.571 2.649 2.819 2.977 3.118 3.193 3.338 3.474 3.666 3.791 3.92 4.12 4.302 4.474 4.649 4.819 5.039 5.248 5.451 5.692 5.903 6.116 6.382 6.675 6.943 7.229 7.54 7.869 8.202 8.582 9.029 9.465 9.967 10.507 11.137 11.821 12.56 13.336 14.052 14.391 14.361 14.158 13.911 13.611 13.289 12.994 12.716 12.413 12.167 11.955 11.731 11.533 11.365 11.181 10.98 10.815 10.667 10.505 10.345 10.218 10.085 9.935 9.817 9.7 9.563 9.424 9.292 9.2 9.107 8.959 8.848 8.733 8.673 8.54 8.409 8.28 8.208 8.021 7.995 7.913 7.824 7.658 7.56 7.424 7.271 7.115 6.956 6.741 5.738
