Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18599   ,TETRA   ,17525648,Thu Nov 25 01:36:44 CET,Thu Nov 25 03:29:26 CET,0.0 0.188 0.325 0.447 0.549 0.641 0.725 0.802 0.929 0.987 1.057 1.077 1.256 1.316 1.438 1.567 1.689 1.745 1.86 1.973 2.113 2.202 2.289 2.409 2.523 2.644 2.774 2.892 3.033 3.163 3.29 3.455 3.628 3.808 3.997 4.199 4.406 4.621 4.847 5.1 5.347 5.604 5.903 6.196 6.52 6.887 7.282 7.645 7.959 8.177 8.195 7.807 7.291 6.746 6.225 5.733 5.282 4.873 4.498 4.116 3.794 3.5 3.21 2.921 2.649 2.404 2.154 1.932 1.739 1.534 1.318 1.141 0.951 0.743 0.586 0.427 0.264 0.093 -0.107 -0.238 -0.364 -0.579 -0.723 -0.873 -0.955 -1.122 -1.3 -1.475 -1.559 -1.772 -1.855 -1.957 -2.071 -2.327 -2.461 -2.603 -2.778 -2.971 -3.171 -3.392 -3.744
2       ,7508    ,TETRA   ,17525649,Thu Nov 25 01:37:41 CET,Thu Nov 25 03:33:08 CET,0.0 0.374 0.62 0.821 0.984 1.137 1.261 1.38 1.62 1.727 1.822 1.888 2.088 2.172 2.325 2.472 2.599 2.658 2.785 2.903 3.073 3.186 3.3 3.459 3.597 3.737 3.875 4.013 4.205 4.381 4.539 4.732 4.912 5.085 5.288 5.519 5.738 5.965 6.197 6.437 6.713 7.011 7.323 7.628 7.95 8.281 8.636 8.974 9.33 9.619 9.635 9.315 8.861 8.35 7.838 7.353 6.905 6.465 6.073 5.656 5.287 4.978 4.671 4.366 4.087 3.846 3.59 3.362 3.169 2.958 2.721 2.518 2.323 2.125 1.967 1.798 1.628 1.467 1.303 1.186 1.069 0.909 0.797 0.679 0.621 0.494 0.353 0.196 0.112 -0.088 -0.128 -0.215 -0.312 -0.508 -0.604 -0.696 -0.8 -0.936 -1.102 -1.303 -1.6
3       ,5987    ,TETRA   ,17525650,Thu Nov 25 01:37:40 CET,Thu Nov 25 03:33:41 CET,0.0 0.337 0.615 0.806 0.951 1.101 1.251 1.378 1.584 1.675 1.768 1.836 2.037 2.121 2.277 2.428 2.575 2.645 2.773 2.893 3.068 3.182 3.294 3.446 3.596 3.739 3.873 4.004 4.182 4.356 4.51 4.682 4.85 5.012 5.196 5.412 5.611 5.819 6.05 6.302 6.557 6.831 7.143 7.432 7.767 8.123 8.478 8.851 9.196 9.425 9.464 9.159 8.68 8.15 7.615 7.109 6.662 6.214 5.826 5.457 5.128 4.828 4.53 4.24 3.97 3.721 3.47 3.244 3.044 2.841 2.63 2.445 2.252 2.053 1.897 1.737 1.576 1.404 1.225 1.108 0.988 0.795 0.645 0.492 0.417 0.25 0.079 -0.103 -0.2 -0.419 -0.505 -0.615 -0.721 -0.902 -1.007 -1.125 -1.247 -1.385 -1.527 -1.68 -2.03
4       ,10488   ,TETRA   ,17525651,Thu Nov 25 01:37:40 CET,Thu Nov 25 03:30:05 CET,0.0 0.204 0.338 0.442 0.542 0.633 0.725 0.817 0.968 1.027 1.089 1.107 1.292 1.352 1.467 1.581 1.694 1.75 1.85 1.94 2.065 2.147 2.228 2.349 2.471 2.587 2.701 2.809 2.949 3.093 3.238 3.407 3.557 3.713 3.896 4.087 4.285 4.522 4.764 5.008 5.265 5.553 5.886 6.212 6.576 6.936 7.285 7.609 7.913 8.168 8.224 7.879 7.382 6.863 6.379 5.886 5.42 5.0 4.619 4.227 3.877 3.56 3.269 2.984 2.715 2.483 2.246 2.036 1.849 1.656 1.461 1.3 1.134 0.961 0.826 0.692 0.559 0.412 0.249 0.135 0.016 -0.161 -0.283 -0.417 -0.486 -0.613 -0.736 -0.88 -0.957 -1.152 -1.194 -1.278 -1.361 -1.553 -1.649 -1.743 -1.845 -1.967 -2.107 -2.267 -2.535
5       ,13073   ,TETRA   ,17525652,Thu Nov 25 01:37:42 CET,Thu Nov 25 03:30:43 CET,0.0 0.296 0.421 0.534 0.645 0.74 0.825 0.911 1.065 1.136 1.211 1.245 1.43 1.495 1.621 1.735 1.845 1.895 1.991 2.085 2.219 2.308 2.394 2.512 2.634 2.765 2.886 3.008 3.182 3.359 3.526 3.714 3.885 4.062 4.268 4.481 4.688 4.912 5.143 5.375 5.618 5.886 6.197 6.516 6.872 7.223 7.563 7.913 8.271 8.494 8.438 8.071 7.557 6.994 6.448 5.93 5.459 5.046 4.685 4.298 3.959 3.661 3.364 3.065 2.789 2.544 2.292 2.047 1.825 1.605 1.38 1.199 1.016 0.82 0.655 0.487 0.323 0.146 -0.035 -0.16 -0.292 -0.502 -0.652 -0.807 -0.885 -1.038 -1.193 -1.349 -1.432 -1.638 -1.68 -1.765 -1.861 -2.071 -2.178 -2.291 -2.406 -2.526 -2.658 -2.811 -3.097
6       ,17484   ,TETRA   ,17525653,Thu Nov 25 01:37:42 CET,Thu Nov 25 03:29:49 CET,0.0 0.174 0.273 0.357 0.446 0.526 0.604 0.69 0.851 0.925 0.996 1.015 1.2 1.272 1.421 1.561 1.699 1.763 1.896 2.03 2.209 2.323 2.435 2.604 2.771 2.926 3.076 3.223 3.404 3.576 3.734 3.921 4.108 4.286 4.491 4.724 4.931 5.146 5.385 5.639 5.889 6.171 6.497 6.836 7.223 7.574 7.927 8.264 8.569 8.837 8.885 8.612 8.176 7.683 7.202 6.723 6.29 5.879 5.494 5.087 4.733 4.424 4.119 3.824 3.562 3.322 3.078 2.854 2.648 2.445 2.232 2.055 1.876 1.685 1.535 1.393 1.243 1.087 0.939 0.833 0.721 0.552 0.439 0.321 0.263 0.145 0.017 -0.133 -0.214 -0.407 -0.451 -0.543 -0.633 -0.831 -0.95 -1.067 -1.182 -1.308 -1.46 -1.632 -1.975
7       ,29526   ,TETRA   ,17525654,Thu Nov 25 01:37:43 CET,Thu Nov 25 03:29:57 CET,0.0 0.242 0.374 0.486 0.583 0.667 0.752 0.838 0.979 1.045 1.116 1.131 1.312 1.37 1.486 1.602 1.714 1.766 1.866 1.97 2.117 2.207 2.292 2.417 2.538 2.653 2.772 2.89 3.049 3.202 3.346 3.538 3.727 3.902 4.11 4.336 4.54 4.765 4.994 5.223 5.463 5.735 6.048 6.371 6.734 7.085 7.461 7.847 8.22 8.503 8.539 8.188 7.718 7.237 6.75 6.271 5.829 5.416 5.043 4.645 4.299 3.979 3.672 3.379 3.102 2.868 2.626 2.401 2.192 1.97 1.739 1.552 1.377 1.195 1.039 0.87 0.688 0.506 0.336 0.223 0.113 -0.061 -0.178 -0.293 -0.358 -0.491 -0.624 -0.768 -0.841 -1.041 -1.092 -1.17 -1.248 -1.43 -1.528 -1.627 -1.745 -1.872 -2.004 -2.175 -2.462
8       ,25518   ,TETRA   ,17525655,Thu Nov 25 01:38:37 CET,Thu Nov 25 03:30:50 CET,0.0 0.309 0.443 0.57 0.673 0.762 0.843 0.92 1.072 1.141 1.204 1.21 1.386 1.45 1.581 1.72 1.858 1.925 2.062 2.193 2.376 2.489 2.594 2.749 2.905 3.065 3.215 3.348 3.512 3.676 3.841 4.032 4.206 4.37 4.554 4.765 4.982 5.216 5.446 5.684 5.942 6.229 6.557 6.869 7.205 7.554 7.918 8.28 8.645 8.921 8.959 8.673 8.196 7.638 7.092 6.567 6.101 5.675 5.289 4.899 4.566 4.262 3.984 3.713 3.44 3.194 2.932 2.71 2.522 2.31 2.077 1.886 1.692 1.485 1.322 1.154 0.986 0.81 0.642 0.537 0.429 0.261 0.131 -0.005 -0.069 -0.202 -0.34 -0.484 -0.552 -0.734 -0.752 -0.837 -0.931 -1.117 -1.216 -1.331 -1.466 -1.61 -1.758 -1.929 -2.253
9       ,12361   ,TETRA   ,17525656,Thu Nov 25 01:38:39 CET,Thu Nov 25 03:31:59 CET,0.0 0.294 0.428 0.542 0.638 0.726 0.811 0.903 1.087 1.185 1.295 1.391 1.599 1.69 1.852 1.999 2.143 2.216 2.352 2.49 2.68 2.789 2.9 3.049 3.195 3.343 3.48 3.612 3.779 3.941 4.1 4.284 4.465 4.646 4.838 5.032 5.223 5.425 5.645 5.9 6.165 6.441 6.769 7.102 7.461 7.819 8.195 8.59 8.941 9.185 9.24 8.896 8.428 7.932 7.43 6.955 6.525 6.118 5.744 5.354 5.007 4.699 4.406 4.11 3.847 3.608 3.344 3.11 2.911 2.705 2.487 2.312 2.147 1.975 1.837 1.703 1.57 1.43 1.27 1.154 1.041 0.859 0.74 0.619 0.553 0.421 0.282 0.14 0.064 -0.136 -0.193 -0.279 -0.364 -0.547 -0.653 -0.77 -0.896 -1.032 -1.178 -1.363 -1.745
10      ,959     ,TETRA   ,17525657,Thu Nov 25 01:38:39 CET,Thu Nov 25 03:32:26 CET,0.0 0.152 0.285 0.401 0.493 0.584 0.678 0.755 0.873 0.942 1.018 1.034 1.209 1.259 1.376 1.512 1.658 1.725 1.851 1.981 2.166 2.282 2.385 2.535 2.694 2.849 3.001 3.137 3.307 3.479 3.639 3.822 3.998 4.17 4.363 4.575 4.789 5.014 5.245 5.508 5.785 6.065 6.365 6.656 6.995 7.358 7.724 8.071 8.389 8.639 8.701 8.328 7.754 7.19 6.664 6.147 5.676 5.242 4.87 4.468 4.113 3.814 3.527 3.253 3.014 2.8 2.58 2.38 2.202 2.018 1.82 1.653 1.477 1.308 1.184 1.047 0.908 0.757 0.584 0.462 0.349 0.188 0.07 -0.07 -0.138 -0.256 -0.393 -0.544 -0.615 -0.805 -0.838 -0.913 -0.988 -1.155 -1.25 -1.36 -1.483 -1.608 -1.736 -1.909 -2.264
