Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23739   ,TETRA   ,17525608,Thu Nov 25 01:33:40 CET,Thu Nov 25 03:25:25 CET,0.0 0.546 0.785 0.953 1.069 1.181 1.3 1.413 1.603 1.684 1.759 1.784 1.973 2.041 2.163 2.281 2.396 2.456 2.592 2.722 2.888 2.982 3.08 3.226 3.366 3.526 3.697 3.87 4.084 4.268 4.449 4.677 4.894 5.103 5.323 5.573 5.828 6.101 6.396 6.7 7.013 7.375 7.79 8.175 8.628 9.131 9.671 10.25 10.892 11.565 12.198 12.466 12.404 12.2 11.971 11.715 11.42 11.124 10.866 10.591 10.348 10.128 9.892 9.66 9.463 9.295 9.098 8.898 8.724 8.54 8.343 8.175 8.002 7.84 7.729 7.61 7.483 7.35 7.197 7.089 6.984 6.815 6.695 6.575 6.511 6.381 6.247 6.08 5.996 5.81 5.759 5.671 5.579 5.34 5.203 5.068 4.942 4.814 4.636 4.413 4.034
2       ,27533   ,TETRA   ,17525609,Thu Nov 25 01:33:40 CET,Thu Nov 25 03:23:55 CET,0.0 0.424 0.596 0.708 0.823 0.952 1.086 1.203 1.405 1.5 1.594 1.647 1.839 1.915 2.071 2.224 2.364 2.431 2.56 2.67 2.839 2.958 3.07 3.23 3.39 3.539 3.691 3.842 4.019 4.181 4.339 4.52 4.694 4.869 5.064 5.279 5.497 5.736 6.012 6.32 6.632 6.951 7.312 7.697 8.144 8.632 9.178 9.785 10.479 11.18 11.752 12.047 12.02 11.819 11.575 11.303 11.044 10.783 10.53 10.271 10.032 9.781 9.536 9.314 9.111 8.922 8.734 8.576 8.432 8.28 8.131 8.005 7.867 7.715 7.595 7.479 7.355 7.225 7.086 6.984 6.885 6.747 6.649 6.532 6.466 6.322 6.18 6.031 5.94 5.731 5.661 5.578 5.496 5.283 5.16 5.027 4.873 4.701 4.52 4.299 3.617
3       ,17756   ,TETRA   ,17525610,Thu Nov 25 01:33:40 CET,Thu Nov 25 03:12:46 CET,0.0 0.329 0.532 0.684 0.795 0.904 1.018 1.133 1.347 1.435 1.512 1.539 1.723 1.793 1.945 2.081 2.214 2.277 2.384 2.492 2.673 2.795 2.903 3.052 3.19 3.322 3.453 3.58 3.741 3.907 4.068 4.253 4.434 4.602 4.8 5.028 5.261 5.517 5.772 6.037 6.326 6.692 7.122 7.523 7.981 8.5 9.056 9.664 10.328 10.993 11.611 11.836 11.784 11.626 11.411 11.147 10.889 10.626 10.367 10.112 9.881 9.658 9.423 9.193 8.985 8.803 8.607 8.414 8.246 8.078 7.888 7.722 7.558 7.381 7.232 7.077 6.927 6.771 6.6 6.477 6.36 6.177 6.05 5.917 5.841 5.669 5.495 5.324 5.226 4.999 4.86 4.735 4.616 4.379 4.22 4.023 3.798 3.561 3.32 2.963 1.911
4       ,31159   ,TETRA   ,17525611,Thu Nov 25 01:33:40 CET,Thu Nov 25 03:12:12 CET,0.0 0.45 0.607 0.744 0.897 1.03 1.138 1.241 1.422 1.504 1.578 1.598 1.785 1.859 2.015 2.166 2.323 2.405 2.574 2.749 2.983 3.121 3.251 3.445 3.638 3.81 3.973 4.133 4.337 4.539 4.722 4.933 5.147 5.353 5.593 5.874 6.152 6.451 6.772 7.101 7.411 7.765 8.168 8.573 9.057 9.566 10.141 10.744 11.374 12.065 12.726 13.047 13.044 12.863 12.645 12.4 12.126 11.866 11.622 11.327 11.026 10.76 10.517 10.28 10.042 9.816 9.591 9.391 9.214 9.031 8.846 8.675 8.486 8.278 8.112 7.958 7.796 7.618 7.422 7.284 7.153 6.96 6.832 6.69 6.618 6.491 6.355 6.212 6.135 5.931 5.865 5.778 5.684 5.474 5.354 5.238 5.113 4.983 4.856 4.658 4.216
5       ,29539   ,TETRA   ,17525612,Thu Nov 25 01:33:40 CET,Thu Nov 25 03:22:44 CET,0.0 0.786 0.981 1.138 1.277 1.387 1.498 1.617 1.85 1.954 2.044 2.075 2.272 2.344 2.47 2.613 2.755 2.826 2.97 3.095 3.256 3.362 3.461 3.608 3.757 3.899 4.028 4.152 4.319 4.486 4.641 4.842 5.058 5.27 5.523 5.797 6.046 6.319 6.605 6.897 7.204 7.54 7.928 8.346 8.806 9.281 9.832 10.43 11.09 11.742 12.369 12.622 12.55 12.343 12.054 11.734 11.466 11.219 10.963 10.681 10.433 10.2 9.974 9.75 9.536 9.353 9.161 8.979 8.811 8.636 8.448 8.287 8.12 7.944 7.812 7.678 7.534 7.361 7.162 7.026 6.887 6.674 6.516 6.367 6.301 6.158 6.022 5.895 5.835 5.646 5.582 5.473 5.363 5.173 5.077 4.953 4.82 4.674 4.504 4.284 3.718
6       ,2735    ,TETRA   ,17525613,Thu Nov 25 01:34:41 CET,Thu Nov 25 03:24:42 CET,0.0 0.466 0.674 0.823 0.946 1.058 1.156 1.251 1.421 1.506 1.601 1.657 1.847 1.91 2.035 2.176 2.311 2.371 2.493 2.611 2.794 2.911 3.029 3.212 3.375 3.542 3.717 3.889 4.105 4.299 4.493 4.722 4.921 5.118 5.35 5.611 5.857 6.133 6.425 6.73 7.042 7.389 7.804 8.19 8.632 9.13 9.684 10.274 10.888 11.545 12.162 12.411 12.366 12.169 11.95 11.706 11.443 11.172 10.92 10.674 10.452 10.237 10.033 9.846 9.679 9.523 9.355 9.196 9.045 8.896 8.75 8.615 8.476 8.341 8.222 8.101 7.983 7.844 7.685 7.572 7.458 7.301 7.196 7.08 7.021 6.897 6.76 6.623 6.552 6.358 6.307 6.228 6.155 5.985 5.887 5.775 5.635 5.464 5.254 4.997 4.384
7       ,22849   ,TETRA   ,17525614,Thu Nov 25 01:34:41 CET,Thu Nov 25 03:20:54 CET,0.0 0.656 0.88 1.041 1.181 1.315 1.436 1.539 1.709 1.787 1.855 1.872 2.053 2.118 2.262 2.382 2.495 2.554 2.665 2.778 2.953 3.06 3.157 3.307 3.47 3.64 3.802 3.959 4.162 4.352 4.542 4.776 4.995 5.19 5.414 5.669 5.923 6.222 6.535 6.859 7.18 7.536 7.972 8.387 8.83 9.325 9.88 10.466 11.099 11.789 12.451 12.716 12.649 12.481 12.267 11.997 11.738 11.495 11.257 10.996 10.774 10.564 10.341 10.121 9.898 9.688 9.472 9.274 9.092 8.891 8.691 8.521 8.325 8.115 7.96 7.809 7.639 7.461 7.276 7.159 7.059 6.899 6.788 6.678 6.621 6.509 6.395 6.258 6.183 5.991 5.91 5.814 5.722 5.518 5.396 5.252 5.11 4.97 4.792 4.545 3.964
8       ,23610   ,TETRA   ,17525615,Thu Nov 25 01:34:41 CET,Thu Nov 25 03:24:37 CET,0.0 0.893 1.089 1.23 1.333 1.423 1.522 1.627 1.829 1.928 2.014 2.073 2.265 2.332 2.47 2.598 2.724 2.79 2.92 3.042 3.247 3.39 3.52 3.704 3.88 4.04 4.195 4.347 4.549 4.756 4.958 5.197 5.416 5.607 5.828 6.076 6.308 6.563 6.844 7.136 7.44 7.794 8.229 8.654 9.11 9.61 10.205 10.845 11.508 12.185 12.818 13.098 13.072 12.884 12.59 12.296 12.05 11.823 11.589 11.338 11.097 10.841 10.596 10.35 10.097 9.882 9.678 9.496 9.32 9.125 8.944 8.799 8.629 8.447 8.309 8.163 8.001 7.819 7.625 7.491 7.364 7.177 7.028 6.864 6.78 6.613 6.442 6.26 6.169 5.966 5.88 5.773 5.663 5.413 5.276 5.134 4.987 4.849 4.657 4.384 3.591
9       ,10087   ,TETRA   ,17525616,Thu Nov 25 01:34:43 CET,Thu Nov 25 03:25:32 CET,0.0 0.344 0.583 0.749 0.889 1.005 1.109 1.196 1.351 1.428 1.508 1.544 1.738 1.803 1.91 2.026 2.155 2.219 2.326 2.433 2.609 2.722 2.822 2.973 3.127 3.28 3.424 3.556 3.747 3.947 4.142 4.37 4.583 4.787 5.002 5.252 5.498 5.758 6.046 6.35 6.675 7.042 7.442 7.824 8.261 8.754 9.316 9.88 10.454 11.095 11.717 12.016 11.984 11.803 11.613 11.412 11.162 10.878 10.619 10.355 10.113 9.865 9.616 9.378 9.16 8.965 8.76 8.571 8.383 8.189 8.005 7.841 7.666 7.488 7.339 7.172 7.007 6.853 6.698 6.581 6.452 6.239 6.08 5.915 5.833 5.665 5.486 5.286 5.177 4.962 4.848 4.713 4.564 4.273 4.126 3.987 3.782 3.529 3.288 2.984 2.112
10      ,16707   ,TETRA   ,17525617,Thu Nov 25 01:34:41 CET,Thu Nov 25 03:24:58 CET,0.0 0.592 0.836 1.014 1.151 1.275 1.391 1.49 1.668 1.754 1.838 1.898 2.104 2.197 2.366 2.533 2.714 2.792 2.929 3.065 3.265 3.4 3.538 3.727 3.898 4.068 4.242 4.4 4.589 4.773 4.946 5.168 5.398 5.62 5.876 6.152 6.393 6.651 6.94 7.255 7.582 7.937 8.357 8.768 9.22 9.738 10.308 10.881 11.51 12.198 12.815 13.004 12.947 12.783 12.553 12.248 11.925 11.642 11.381 11.096 10.851 10.651 10.456 10.236 10.013 9.796 9.569 9.367 9.185 8.994 8.788 8.619 8.436 8.235 8.078 7.912 7.749 7.562 7.362 7.235 7.103 6.888 6.734 6.584 6.5 6.319 6.121 5.908 5.811 5.611 5.554 5.453 5.345 5.145 5.042 4.925 4.8 4.65 4.486 4.297 3.764
