Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2448    ,TETRA   ,17526232,Thu Nov 25 03:29:44 CET,Thu Nov 25 05:20:00 CET,0.0 0.696 0.909 1.078 1.238 1.389 1.536 1.664 1.889 1.987 2.08 2.142 2.348 2.437 2.596 2.742 2.882 2.953 3.094 3.224 3.408 3.524 3.643 3.823 3.994 4.161 4.326 4.489 4.693 4.886 5.08 5.314 5.56 5.804 6.075 6.396 6.707 7.045 7.422 7.824 8.24 8.682 9.198 9.726 10.335 11.018 11.778 12.619 13.592 14.679 15.849 16.586 16.867 16.95 16.902 16.799 16.67 16.507 16.326 16.109 15.916 15.738 15.538 15.34 15.16 14.985 14.815 14.667 14.532 14.399 14.274 14.164 14.041 13.917 13.824 13.721 13.612 13.495 13.364 13.278 13.191 13.04 12.932 12.819 12.762 12.637 12.503 12.374 12.306 12.128 12.073 11.983 11.893 11.725 11.63 11.502 11.344 11.182 11.013 10.79 9.651
2       ,12933   ,TETRA   ,17526234,Thu Nov 25 03:29:42 CET,Thu Nov 25 05:19:25 CET,0.0 0.615 0.81 0.987 1.122 1.255 1.397 1.527 1.742 1.832 1.914 1.978 2.185 2.268 2.436 2.603 2.756 2.827 2.961 3.096 3.308 3.442 3.569 3.752 3.93 4.108 4.279 4.437 4.636 4.828 5.011 5.228 5.448 5.653 5.898 6.185 6.458 6.763 7.089 7.455 7.853 8.292 8.792 9.286 9.86 10.521 11.292 12.146 13.112 14.186 15.377 16.178 16.487 16.567 16.534 16.434 16.303 16.146 15.971 15.796 15.63 15.451 15.258 15.075 14.917 14.764 14.599 14.453 14.31 14.149 13.981 13.831 13.665 13.5 13.379 13.252 13.121 12.981 12.836 12.738 12.641 12.497 12.388 12.273 12.208 12.074 11.947 11.811 11.744 11.568 11.529 11.454 11.372 11.175 11.065 10.946 10.83 10.694 10.522 10.307 9.812
3       ,6067    ,TETRA   ,17526236,Thu Nov 25 03:30:43 CET,Thu Nov 25 05:20:24 CET,0.0 0.518 0.697 0.847 0.994 1.144 1.273 1.391 1.618 1.718 1.811 1.879 2.084 2.168 2.328 2.484 2.636 2.708 2.836 2.971 3.162 3.28 3.402 3.578 3.751 3.928 4.101 4.259 4.447 4.629 4.82 5.043 5.258 5.473 5.72 5.998 6.268 6.556 6.86 7.202 7.554 7.942 8.404 8.857 9.415 10.056 10.767 11.563 12.483 13.546 14.685 15.393 15.646 15.668 15.575 15.436 15.269 15.078 14.898 14.704 14.507 14.324 14.147 13.981 13.804 13.631 13.459 13.29 13.149 12.999 12.839 12.709 12.554 12.387 12.265 12.125 11.963 11.801 11.644 11.538 11.435 11.281 11.182 11.08 11.025 10.93 10.823 10.686 10.616 10.439 10.392 10.316 10.239 10.062 9.957 9.823 9.671 9.502 9.325 9.127 8.63
4       ,3073    ,TETRA   ,17526238,Thu Nov 25 03:30:43 CET,Thu Nov 25 05:12:58 CET,0.0 0.512 0.704 0.87 1.026 1.158 1.272 1.375 1.572 1.667 1.761 1.815 2.013 2.1 2.267 2.41 2.546 2.628 2.807 2.971 3.213 3.367 3.508 3.714 3.914 4.105 4.285 4.458 4.678 4.896 5.121 5.388 5.623 5.847 6.123 6.447 6.755 7.072 7.411 7.785 8.168 8.603 9.129 9.646 10.223 10.859 11.574 12.385 13.343 14.411 15.569 16.329 16.595 16.646 16.577 16.431 16.268 16.105 15.92 15.729 15.551 15.377 15.213 15.048 14.89 14.738 14.574 14.423 14.277 14.125 13.971 13.844 13.712 13.567 13.447 13.304 13.156 13.024 12.899 12.815 12.729 12.588 12.477 12.365 12.308 12.18 12.046 11.922 11.86 11.684 11.639 11.557 11.477 11.308 11.191 11.076 10.944 10.773 10.579 10.294 9.454
5       ,18766   ,TETRA   ,17526239,Thu Nov 25 03:30:43 CET,Thu Nov 25 05:16:01 CET,        
6       ,11321   ,TETRA   ,17526242,Thu Nov 25 03:30:43 CET,Thu Nov 25 05:20:18 CET,0.0 0.751 0.916 1.088 1.24 1.373 1.502 1.622 1.853 1.964 2.067 2.122 2.322 2.408 2.566 2.724 2.907 2.999 3.159 3.308 3.535 3.688 3.823 4.013 4.205 4.389 4.581 4.769 5.002 5.223 5.438 5.699 5.944 6.179 6.464 6.803 7.114 7.444 7.819 8.219 8.628 9.077 9.597 10.118 10.726 11.403 12.168 13.007 13.943 14.986 16.134 16.893 17.148 17.191 17.155 17.059 16.915 16.719 16.525 16.344 16.173 16.007 15.832 15.649 15.48 15.323 15.156 15.004 14.874 14.735 14.573 14.43 14.272 14.105 13.974 13.839 13.708 13.564 13.397 13.28 13.166 12.983 12.856 12.72 12.649 12.5 12.341 12.166 12.079 11.895 11.828 11.743 11.653 11.418 11.301 11.193 11.058 10.906 10.735 10.463 9.683
7       ,295     ,TETRA   ,17526244,Thu Nov 25 03:30:43 CET,Thu Nov 25 05:13:48 CET,        
8       ,6707    ,TETRA   ,17526246,Thu Nov 25 03:30:47 CET,Thu Nov 25 05:20:48 CET,0.0 0.438 0.634 0.808 0.962 1.101 1.23 1.355 1.57 1.662 1.752 1.808 2.004 2.087 2.25 2.402 2.547 2.621 2.762 2.904 3.117 3.253 3.399 3.609 3.805 3.99 4.175 4.354 4.571 4.787 5.004 5.265 5.508 5.74 6.023 6.34 6.637 6.963 7.31 7.692 8.093 8.535 9.059 9.589 10.181 10.82 11.588 12.403 13.289 14.314 15.408 16.183 16.513 16.607 16.556 16.443 16.308 16.138 15.958 15.761 15.585 15.427 15.264 15.088 14.917 14.751 14.562 14.372 14.217 14.074 13.917 13.779 13.626 13.465 13.343 13.217 13.078 12.928 12.764 12.65 12.527 12.336 12.207 12.071 12.0 11.865 11.732 11.585 11.5 11.295 11.204 11.103 10.987 10.737 10.589 10.427 10.262 10.077 9.838 9.527 8.905
9       ,12347   ,TETRA   ,17526248,Thu Nov 25 03:31:42 CET,Thu Nov 25 05:16:16 CET,        
10      ,25481   ,TETRA   ,17526250,Thu Nov 25 03:31:41 CET,Thu Nov 25 05:14:41 CET,        
