Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24287   ,TETRA   ,17525949,Thu Nov 25 02:08:40 CET,Thu Nov 25 03:59:30 CET,0.0 0.366 0.527 0.68 0.837 0.98 1.109 1.233 1.472 1.579 1.675 1.74 1.967 2.08 2.299 2.492 2.675 2.758 2.93 3.108 3.358 3.524 3.689 3.919 4.134 4.345 4.543 4.737 4.995 5.241 5.484 5.779 6.051 6.321 6.642 6.988 7.326 7.711 8.133 8.578 9.053 9.582 10.203 10.824 11.532 12.306 13.215 14.261 15.431 16.738 18.172 19.156 19.592 19.746 19.731 19.632 19.467 19.27 19.061 18.81 18.581 18.369 18.141 17.886 17.651 17.447 17.219 17.012 16.824 16.628 16.41 16.223 16.046 15.858 15.707 15.555 15.384 15.205 15.032 14.92 14.81 14.612 14.466 14.317 14.232 14.054 13.876 13.685 13.581 13.36 13.267 13.162 13.035 12.741 12.578 12.403 12.199 11.954 11.686 11.408 9.941
2       ,5856    ,TETRA   ,17525950,Thu Nov 25 02:34:40 CET,Thu Nov 25 04:27:58 CET,0.0 0.34 0.565 0.718 0.848 0.966 1.074 1.174 1.344 1.438 1.528 1.574 1.793 1.88 2.046 2.206 2.381 2.467 2.631 2.789 3.024 3.183 3.328 3.548 3.773 3.986 4.186 4.389 4.654 4.911 5.149 5.419 5.677 5.93 6.234 6.577 6.913 7.297 7.715 8.145 8.593 9.119 9.735 10.338 11.04 11.82 12.7 13.699 14.864 16.161 17.628 18.744 19.261 19.453 19.45 19.322 19.14 18.936 18.716 18.467 18.233 18.006 17.789 17.566 17.342 17.135 16.907 16.698 16.516 16.318 16.127 15.974 15.787 15.581 15.408 15.221 15.028 14.829 14.637 14.505 14.372 14.149 13.989 13.83 13.739 13.556 13.38 13.186 13.083 12.864 12.765 12.643 12.508 12.219 12.031 11.816 11.605 11.352 11.056 10.674 9.028
3       ,1653    ,TETRA   ,17525951,Thu Nov 25 02:09:40 CET,Thu Nov 25 04:00:01 CET,0.0 0.491 0.664 0.801 0.939 1.07 1.196 1.315 1.514 1.617 1.71 1.751 1.964 2.052 2.221 2.381 2.539 2.618 2.776 2.926 3.146 3.281 3.412 3.613 3.804 3.982 4.165 4.345 4.571 4.799 5.034 5.319 5.599 5.876 6.185 6.533 6.873 7.246 7.65 8.087 8.552 9.098 9.749 10.397 11.131 11.946 12.912 13.97 15.165 16.569 18.109 19.087 19.497 19.667 19.685 19.591 19.438 19.262 19.077 18.846 18.619 18.393 18.165 17.955 17.742 17.538 17.313 17.1 16.916 16.716 16.508 16.34 16.161 15.974 15.83 15.668 15.498 15.324 15.143 15.019 14.892 14.688 14.536 14.378 14.298 14.136 13.976 13.802 13.702 13.481 13.368 13.245 13.108 12.811 12.64 12.458 12.259 12.036 11.754 11.349 10.12
4       ,14150   ,TETRA   ,17525952,Thu Nov 25 02:36:44 CET,Thu Nov 25 04:30:27 CET,0.0 0.367 0.539 0.691 0.844 0.98 1.089 1.201 1.413 1.522 1.636 1.72 1.95 2.055 2.249 2.437 2.62 2.703 2.863 3.018 3.243 3.398 3.554 3.772 3.989 4.206 4.41 4.608 4.872 5.128 5.364 5.645 5.927 6.202 6.52 6.871 7.207 7.58 7.98 8.419 8.888 9.418 10.03 10.624 11.328 12.114 13.008 14.044 15.24 16.595 18.125 19.187 19.639 19.78 19.745 19.64 19.482 19.28 19.081 18.839 18.592 18.369 18.159 17.944 17.723 17.518 17.3 17.092 16.906 16.713 16.51 16.338 16.158 15.962 15.801 15.625 15.444 15.245 15.026 14.888 14.752 14.539 14.384 14.217 14.136 13.987 13.824 13.63 13.528 13.311 13.195 13.067 12.939 12.605 12.416 12.235 12.037 11.813 11.551 11.186 10.145
5       ,10924   ,TETRA   ,17525953,Thu Nov 25 02:09:41 CET,Thu Nov 25 04:00:16 CET,0.0 0.338 0.521 0.669 0.805 0.93 1.043 1.148 1.375 1.495 1.603 1.648 1.855 1.939 2.114 2.284 2.448 2.525 2.669 2.816 3.049 3.193 3.327 3.528 3.716 3.888 4.059 4.23 4.453 4.67 4.883 5.154 5.416 5.662 5.956 6.291 6.618 6.99 7.389 7.811 8.274 8.793 9.384 9.965 10.636 11.414 12.321 13.346 14.57 15.937 17.396 18.394 18.793 18.917 18.915 18.807 18.629 18.414 18.212 17.979 17.742 17.514 17.279 17.045 16.81 16.592 16.36 16.141 15.955 15.757 15.556 15.383 15.191 14.993 14.848 14.7 14.551 14.402 14.247 14.128 13.996 13.787 13.642 13.485 13.399 13.232 13.043 12.845 12.738 12.508 12.372 12.246 12.112 11.824 11.673 11.5 11.315 11.112 10.876 10.568 9.654
6       ,29911   ,TETRA   ,17525954,Thu Nov 25 02:09:41 CET,Thu Nov 25 04:00:39 CET,0.0 0.363 0.556 0.705 0.837 0.966 1.097 1.216 1.42 1.519 1.618 1.672 1.892 1.98 2.14 2.302 2.468 2.55 2.708 2.853 3.075 3.213 3.341 3.542 3.743 3.952 4.16 4.369 4.626 4.863 5.103 5.387 5.656 5.934 6.27 6.631 6.972 7.348 7.765 8.199 8.646 9.164 9.771 10.39 11.116 11.922 12.845 13.863 15.034 16.382 17.904 18.914 19.302 19.416 19.409 19.317 19.155 18.941 18.727 18.507 18.296 18.097 17.897 17.679 17.467 17.249 17.013 16.822 16.65 16.456 16.25 16.072 15.871 15.648 15.472 15.286 15.087 14.883 14.67 14.523 14.376 14.133 13.953 13.768 13.676 13.488 13.28 13.045 12.922 12.688 12.53 12.376 12.197 11.811 11.588 11.365 11.132 10.839 10.527 10.152 9.078
7       ,27090   ,TETRA   ,17525955,Thu Nov 25 02:36:44 CET,Thu Nov 25 04:16:49 CET,0.0 0.348 0.499 0.645 0.779 0.902 1.035 1.161 1.388 1.494 1.589 1.645 1.86 1.947 2.117 2.29 2.449 2.523 2.672 2.814 3.01 3.136 3.267 3.46 3.66 3.85 4.033 4.21 4.422 4.629 4.84 5.108 5.371 5.629 5.932 6.257 6.577 6.943 7.318 7.732 8.184 8.685 9.293 9.907 10.616 11.403 12.274 13.261 14.424 15.686 17.088 18.081 18.469 18.605 18.588 18.459 18.303 18.129 17.912 17.671 17.457 17.228 16.992 16.78 16.574 16.354 16.117 15.913 15.728 15.53 15.313 15.128 14.936 14.726 14.567 14.407 14.234 14.045 13.838 13.696 13.561 13.362 13.223 13.082 13.004 12.83 12.641 12.443 12.347 12.139 12.044 11.92 11.787 11.494 11.329 11.169 10.973 10.721 10.429 10.065 9.054
8       ,13475   ,TETRA   ,17525956,Thu Nov 25 02:38:42 CET,Thu Nov 25 04:31:36 CET,0.0 0.426 0.612 0.754 0.894 1.034 1.163 1.295 1.526 1.622 1.721 1.801 2.027 2.119 2.293 2.449 2.605 2.687 2.849 3.002 3.221 3.362 3.497 3.685 3.872 4.062 4.248 4.425 4.647 4.865 5.083 5.347 5.603 5.85 6.133 6.462 6.788 7.158 7.573 8.016 8.479 9.006 9.642 10.268 10.965 11.753 12.667 13.67 14.854 16.25 17.854 18.95 19.436 19.619 19.599 19.504 19.358 19.149 18.92 18.665 18.444 18.224 17.978 17.731 17.5 17.289 17.064 16.856 16.67 16.465 16.245 16.06 15.862 15.664 15.508 15.347 15.171 14.97 14.746 14.587 14.433 14.187 14.011 13.831 13.74 13.549 13.341 13.129 13.007 12.771 12.637 12.519 12.399 12.112 11.952 11.793 11.596 11.35 11.093 10.729 10.03
9       ,20867   ,TETRA   ,17525957,Thu Nov 25 02:38:42 CET,Thu Nov 25 04:32:34 CET,0.0 0.527 0.71 0.863 1.009 1.14 1.267 1.383 1.613 1.721 1.822 1.891 2.108 2.189 2.361 2.534 2.695 2.773 2.926 3.067 3.276 3.415 3.546 3.742 3.94 4.124 4.291 4.464 4.697 4.913 5.115 5.369 5.625 5.876 6.179 6.52 6.827 7.168 7.556 7.951 8.361 8.853 9.449 10.063 10.788 11.594 12.496 13.533 14.743 16.067 17.56 18.544 18.935 19.071 19.084 18.993 18.812 18.606 18.395 18.169 17.96 17.745 17.528 17.319 17.105 16.905 16.692 16.483 16.304 16.117 15.909 15.731 15.538 15.341 15.177 15.01 14.849 14.676 14.483 14.352 14.218 14.0 13.854 13.701 13.615 13.434 13.252 13.062 12.963 12.751 12.646 12.518 12.377 12.089 11.924 11.737 11.526 11.315 11.059 10.674 9.557
10      ,24928   ,TETRA   ,17525958,Thu Nov 25 02:39:40 CET,Thu Nov 25 04:29:36 CET,0.0 0.555 0.755 0.906 1.043 1.168 1.293 1.409 1.6 1.696 1.792 1.846 2.065 2.154 2.318 2.475 2.622 2.692 2.836 2.978 3.187 3.325 3.46 3.661 3.868 4.075 4.277 4.477 4.73 4.978 5.219 5.507 5.792 6.066 6.381 6.738 7.084 7.455 7.857 8.29 8.757 9.288 9.889 10.494 11.193 11.949 12.844 13.857 14.984 16.284 17.758 18.735 19.118 19.206 19.175 19.071 18.905 18.716 18.486 18.225 18.009 17.793 17.565 17.343 17.122 16.901 16.673 16.471 16.293 16.101 15.884 15.702 15.513 15.303 15.144 14.982 14.808 14.617 14.411 14.269 14.111 13.85 13.673 13.485 13.39 13.202 12.98 12.747 12.635 12.401 12.257 12.117 11.945 11.573 11.381 11.173 10.91 10.587 10.194 9.617 7.946
