Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16485   ,TETRA   ,17525678,Thu Nov 25 01:40:42 CET,Thu Nov 25 03:29:50 CET,0.0 0.157 0.266 0.373 0.463 0.558 0.644 0.711 0.844 0.911 0.974 0.995 1.18 1.244 1.354 1.454 1.547 1.597 1.699 1.799 1.945 2.038 2.127 2.241 2.361 2.49 2.613 2.739 2.904 3.058 3.21 3.392 3.562 3.726 3.919 4.139 4.329 4.518 4.718 4.928 5.135 5.349 5.589 5.818 6.066 6.31 6.529 6.688 6.79 6.761 6.326 5.451 4.62 3.849 3.159 2.551 1.964 1.406 0.917 0.422 -0.005 -0.39 -0.761 -1.107 -1.423 -1.722 -2.046 -2.341 -2.59 -2.853 -3.127 -3.339 -3.556 -3.789 -3.966 -4.14 -4.318 -4.511 -4.729 -4.881 -5.03 -5.261 -5.433 -5.609 -5.695 -5.884 -6.08 -6.268 -6.366 -6.597 -6.702 -6.83 -6.968 -7.249 -7.391 -7.54 -7.712 -7.918 -8.174 -8.486 -9.195
2       ,27866   ,TETRA   ,17525679,Thu Nov 25 01:40:42 CET,Thu Nov 25 03:31:15 CET,0.0 0.253 0.373 0.496 0.615 0.71 0.797 0.88 1.036 1.109 1.186 1.217 1.396 1.452 1.56 1.661 1.768 1.826 1.947 2.065 2.233 2.342 2.447 2.594 2.739 2.882 3.012 3.137 3.297 3.435 3.571 3.745 3.911 4.068 4.249 4.444 4.625 4.819 5.017 5.216 5.412 5.623 5.866 6.082 6.294 6.513 6.726 6.895 6.996 6.95 6.519 5.669 4.831 4.046 3.352 2.695 2.118 1.594 1.116 0.626 0.192 -0.205 -0.588 -0.947 -1.289 -1.584 -1.893 -2.188 -2.434 -2.694 -2.98 -3.211 -3.443 -3.697 -3.898 -4.103 -4.317 -4.53 -4.759 -4.919 -5.077 -5.333 -5.535 -5.756 -5.863 -6.071 -6.281 -6.514 -6.639 -6.89 -7.042 -7.175 -7.31 -7.607 -7.759 -7.928 -8.111 -8.301 -8.551 -8.878 -9.913
3       ,7527    ,TETRA   ,17525680,Thu Nov 25 01:40:43 CET,Thu Nov 25 03:30:17 CET,0.0 0.247 0.388 0.495 0.609 0.724 0.825 0.902 1.032 1.1 1.168 1.172 1.352 1.418 1.544 1.665 1.776 1.82 1.908 1.997 2.126 2.211 2.3 2.429 2.558 2.685 2.797 2.917 3.076 3.231 3.39 3.565 3.716 3.86 4.044 4.239 4.42 4.612 4.8 5.013 5.234 5.453 5.699 5.937 6.172 6.411 6.656 6.86 6.923 6.818 6.456 5.67 4.852 4.049 3.304 2.645 2.062 1.549 1.09 0.59 0.183 -0.171 -0.521 -0.854 -1.171 -1.467 -1.763 -2.023 -2.258 -2.497 -2.742 -2.948 -3.166 -3.39 -3.558 -3.724 -3.902 -4.092 -4.292 -4.423 -4.557 -4.785 -4.95 -5.105 -5.188 -5.368 -5.536 -5.721 -5.817 -6.032 -6.121 -6.234 -6.343 -6.588 -6.727 -6.873 -7.043 -7.271 -7.543 -7.854 -8.72
4       ,15123   ,TETRA   ,17525681,Thu Nov 25 01:40:43 CET,Thu Nov 25 03:29:53 CET,0.0 0.437 0.714 0.936 1.108 1.25 1.384 1.514 1.763 1.874 1.972 2.033 2.231 2.318 2.472 2.615 2.754 2.826 2.974 3.112 3.301 3.413 3.522 3.673 3.816 3.96 4.098 4.225 4.389 4.541 4.684 4.852 5.01 5.174 5.364 5.547 5.709 5.907 6.116 6.329 6.542 6.76 7.009 7.231 7.47 7.711 7.931 8.092 8.205 8.197 7.776 6.94 6.087 5.285 4.561 3.912 3.331 2.793 2.322 1.823 1.39 1.008 0.648 0.3 -0.043 -0.359 -0.679 -0.955 -1.202 -1.474 -1.749 -1.979 -2.23 -2.484 -2.682 -2.877 -3.076 -3.296 -3.528 -3.69 -3.863 -4.134 -4.306 -4.472 -4.561 -4.735 -4.915 -5.112 -5.215 -5.452 -5.569 -5.7 -5.839 -6.145 -6.312 -6.488 -6.68 -6.876 -7.093 -7.364 -9.017
5       ,9311    ,TETRA   ,17525682,Thu Nov 25 01:40:43 CET,Thu Nov 25 03:31:51 CET,0.0 0.532 0.792 0.979 1.147 1.302 1.452 1.591 1.813 1.913 2.007 2.078 2.284 2.374 2.53 2.672 2.81 2.884 3.024 3.138 3.287 3.392 3.506 3.667 3.818 3.952 4.073 4.187 4.337 4.486 4.639 4.829 4.994 5.15 5.335 5.534 5.718 5.903 6.085 6.284 6.484 6.705 6.944 7.147 7.393 7.64 7.863 8.019 8.103 8.083 7.708 6.878 6.05 5.273 4.549 3.912 3.345 2.789 2.284 1.781 1.335 0.944 0.577 0.204 -0.136 -0.447 -0.78 -1.067 -1.302 -1.539 -1.793 -2.001 -2.212 -2.436 -2.615 -2.805 -3.016 -3.226 -3.435 -3.577 -3.715 -3.93 -4.085 -4.243 -4.321 -4.483 -4.652 -4.83 -4.922 -5.145 -5.222 -5.333 -5.465 -5.801 -5.963 -6.12 -6.313 -6.503 -6.684 -6.923 -7.725
6       ,13693   ,TETRA   ,17525683,Thu Nov 25 01:41:40 CET,Thu Nov 25 03:32:16 CET,0.0 0.657 0.958 1.123 1.274 1.43 1.57 1.699 1.933 2.045 2.147 2.209 2.414 2.51 2.677 2.812 2.939 3.003 3.135 3.256 3.413 3.517 3.628 3.783 3.941 4.091 4.229 4.365 4.529 4.681 4.828 5.009 5.171 5.316 5.496 5.694 5.868 6.056 6.268 6.486 6.711 6.941 7.173 7.394 7.634 7.869 8.078 8.228 8.298 8.259 7.881 7.037 6.176 5.43 4.725 4.081 3.495 2.932 2.451 1.958 1.513 1.113 0.734 0.368 0.025 -0.278 -0.577 -0.849 -1.096 -1.349 -1.626 -1.864 -2.102 -2.365 -2.573 -2.786 -3.007 -3.234 -3.472 -3.631 -3.79 -4.059 -4.248 -4.435 -4.539 -4.764 -4.995 -5.244 -5.377 -5.63 -5.756 -5.894 -6.044 -6.327 -6.487 -6.71 -6.961 -7.175 -7.407 -7.699 -10.071
7       ,24357   ,TETRA   ,17525684,Thu Nov 25 01:41:40 CET,Thu Nov 25 03:32:48 CET,0.0 0.38 0.536 0.654 0.77 0.87 0.947 1.024 1.153 1.205 1.258 1.247 1.413 1.463 1.558 1.646 1.732 1.773 1.86 1.949 2.067 2.141 2.217 2.33 2.439 2.543 2.642 2.736 2.873 3.03 3.177 3.335 3.487 3.637 3.817 4.019 4.197 4.391 4.607 4.82 5.033 5.245 5.473 5.703 5.942 6.161 6.367 6.56 6.663 6.599 6.161 5.322 4.491 3.725 3.036 2.375 1.762 1.209 0.747 0.28 -0.152 -0.546 -0.892 -1.208 -1.515 -1.808 -2.117 -2.383 -2.605 -2.843 -3.106 -3.317 -3.539 -3.775 -3.952 -4.14 -4.335 -4.519 -4.701 -4.832 -4.975 -5.196 -5.339 -5.489 -5.566 -5.734 -5.903 -6.076 -6.179 -6.402 -6.494 -6.603 -6.707 -6.974 -7.11 -7.248 -7.426 -7.634 -7.86 -8.141 -9.229
8       ,14327   ,TETRA   ,17525685,Thu Nov 25 01:41:40 CET,Thu Nov 25 03:32:55 CET,0.0 0.232 0.382 0.506 0.615 0.709 0.795 0.875 1.017 1.086 1.151 1.162 1.335 1.388 1.499 1.604 1.706 1.759 1.86 1.944 2.082 2.18 2.265 2.379 2.49 2.614 2.729 2.836 3.001 3.163 3.317 3.502 3.667 3.814 3.983 4.174 4.347 4.548 4.771 4.986 5.195 5.417 5.647 5.867 6.094 6.292 6.498 6.68 6.78 6.747 6.397 5.658 4.872 4.112 3.425 2.803 2.215 1.661 1.156 0.641 0.222 -0.149 -0.521 -0.873 -1.214 -1.531 -1.857 -2.154 -2.407 -2.668 -2.939 -3.168 -3.403 -3.639 -3.821 -4.011 -4.209 -4.426 -4.661 -4.819 -4.982 -5.242 -5.419 -5.607 -5.709 -5.906 -6.106 -6.315 -6.418 -6.644 -6.738 -6.855 -6.968 -7.219 -7.374 -7.53 -7.687 -7.888 -8.205 -8.561 -9.441
9       ,20153   ,TETRA   ,17525686,Thu Nov 25 01:41:39 CET,Thu Nov 25 03:31:35 CET,0.0 0.349 0.52 0.641 0.733 0.82 0.899 0.969 1.108 1.178 1.239 1.224 1.394 1.451 1.555 1.649 1.735 1.776 1.856 1.936 2.052 2.129 2.209 2.316 2.407 2.506 2.614 2.714 2.827 2.926 3.027 3.141 3.247 3.356 3.479 3.607 3.739 3.894 4.053 4.225 4.425 4.629 4.84 5.037 5.24 5.436 5.63 5.791 5.869 5.805 5.423 4.664 3.81 3.023 2.357 1.733 1.151 0.612 0.17 -0.278 -0.699 -1.069 -1.42 -1.777 -2.1 -2.377 -2.661 -2.904 -3.112 -3.319 -3.537 -3.736 -3.94 -4.163 -4.335 -4.498 -4.682 -4.887 -5.1 -5.241 -5.375 -5.594 -5.747 -5.9 -5.978 -6.154 -6.335 -6.516 -6.62 -6.855 -6.97 -7.098 -7.215 -7.484 -7.646 -7.805 -7.954 -8.132 -8.335 -8.583 -9.46
10      ,17037   ,TETRA   ,17525687,Thu Nov 25 01:41:40 CET,Thu Nov 25 03:31:09 CET,0.0 0.235 0.358 0.473 0.575 0.646 0.721 0.803 0.945 1.009 1.072 1.075 1.253 1.322 1.451 1.574 1.702 1.762 1.869 1.97 2.119 2.213 2.296 2.413 2.529 2.653 2.785 2.913 3.073 3.222 3.366 3.533 3.687 3.837 4.014 4.2 4.381 4.58 4.775 4.983 5.196 5.435 5.701 5.944 6.206 6.447 6.638 6.773 6.866 6.814 6.402 5.672 4.902 4.179 3.491 2.828 2.231 1.662 1.177 0.696 0.275 -0.111 -0.476 -0.834 -1.19 -1.503 -1.825 -2.125 -2.393 -2.652 -2.909 -3.14 -3.392 -3.655 -3.85 -4.051 -4.273 -4.495 -4.723 -4.89 -5.06 -5.333 -5.533 -5.745 -5.85 -6.049 -6.253 -6.488 -6.61 -6.865 -7.05 -7.217 -7.38 -7.7 -7.891 -8.08 -8.29 -8.535 -8.791 -9.146 -11.053
