Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11621   ,TETRA   ,17525878,Thu Nov 25 02:14:38 CET,Thu Nov 25 04:02:18 CET,0.0 0.433 0.64 0.792 0.926 1.061 1.182 1.278 1.457 1.545 1.632 1.688 1.888 1.969 2.112 2.227 2.33 2.386 2.499 2.605 2.75 2.848 2.944 3.078 3.212 3.335 3.434 3.536 3.667 3.792 3.935 4.108 4.264 4.405 4.573 4.763 4.949 5.167 5.389 5.589 5.782 6.002 6.258 6.512 6.8 7.099 7.395 7.647 7.838 7.894 7.551 6.854 6.138 5.417 4.757 4.114 3.524 3.015 2.58 2.143 1.769 1.441 1.131 0.812 0.493 0.219 -0.056 -0.32 -0.553 -0.797 -1.055 -1.263 -1.47 -1.678 -1.847 -2.027 -2.214 -2.401 -2.57 -2.685 -2.803 -2.974 -3.108 -3.248 -3.309 -3.44 -3.576 -3.717 -3.792 -3.995 -4.038 -4.127 -4.218 -4.437 -4.554 -4.666 -4.812 -4.975 -5.142 -5.308 -5.831
2       ,23488   ,TETRA   ,17525879,Thu Nov 25 02:14:40 CET,Thu Nov 25 04:18:34 CET,0.0 0.592 0.799 0.964 1.087 1.205 1.321 1.435 1.631 1.721 1.807 1.856 2.059 2.139 2.276 2.404 2.536 2.6 2.712 2.807 2.944 3.036 3.127 3.259 3.379 3.501 3.635 3.764 3.909 4.049 4.192 4.361 4.516 4.663 4.816 4.968 5.112 5.277 5.47 5.662 5.857 6.085 6.293 6.467 6.668 6.889 7.143 7.38 7.529 7.551 7.279 6.603 5.873 5.174 4.539 3.929 3.399 2.917 2.473 2.012 1.603 1.232 0.887 0.562 0.259 -0.019 -0.317 -0.564 -0.77 -0.997 -1.241 -1.439 -1.633 -1.837 -1.994 -2.159 -2.342 -2.528 -2.733 -2.881 -3.028 -3.251 -3.399 -3.554 -3.64 -3.827 -4.036 -4.227 -4.32 -4.555 -4.68 -4.806 -4.929 -5.192 -5.328 -5.46 -5.594 -5.718 -5.844 -6.039 -6.443
3       ,18713   ,TETRA   ,17525880,Thu Nov 25 02:14:40 CET,Thu Nov 25 04:03:59 CET,0.0 0.378 0.565 0.721 0.852 0.969 1.073 1.18 1.382 1.463 1.536 1.566 1.759 1.827 1.953 2.074 2.188 2.247 2.35 2.455 2.613 2.709 2.798 2.929 3.064 3.182 3.292 3.403 3.546 3.695 3.858 4.056 4.234 4.4 4.583 4.768 4.94 5.129 5.333 5.541 5.755 6.008 6.266 6.486 6.72 6.966 7.225 7.45 7.638 7.637 7.307 6.629 5.855 5.09 4.416 3.772 3.23 2.773 2.343 1.923 1.567 1.243 0.936 0.643 0.373 0.103 -0.199 -0.464 -0.678 -0.893 -1.129 -1.335 -1.551 -1.766 -1.922 -2.077 -2.248 -2.438 -2.631 -2.772 -2.91 -3.087 -3.207 -3.339 -3.415 -3.579 -3.728 -3.885 -3.976 -4.196 -4.238 -4.308 -4.395 -4.616 -4.74 -4.845 -4.94 -5.078 -5.25 -5.447 -6.384
4       ,19158   ,TETRA   ,17525881,Thu Nov 25 02:14:39 CET,Thu Nov 25 04:03:46 CET,0.0 0.498 0.731 0.93 1.093 1.217 1.322 1.4 1.565 1.649 1.736 1.786 1.973 2.037 2.154 2.26 2.369 2.425 2.535 2.644 2.803 2.897 2.988 3.125 3.256 3.377 3.491 3.607 3.776 3.934 4.069 4.226 4.38 4.532 4.716 4.911 5.068 5.23 5.416 5.632 5.861 6.104 6.35 6.593 6.856 7.098 7.347 7.562 7.731 7.728 7.38 6.718 5.999 5.289 4.626 3.988 3.41 2.88 2.421 1.964 1.561 1.192 0.843 0.508 0.198 -0.075 -0.345 -0.582 -0.805 -1.039 -1.271 -1.462 -1.661 -1.863 -2.021 -2.184 -2.342 -2.5 -2.66 -2.773 -2.895 -3.088 -3.223 -3.351 -3.413 -3.552 -3.71 -3.867 -3.945 -4.151 -4.19 -4.275 -4.366 -4.556 -4.669 -4.802 -4.946 -5.095 -5.258 -5.461 -6.035
5       ,1684    ,TETRA   ,17525882,Thu Nov 25 02:14:40 CET,Thu Nov 25 04:03:59 CET,0.0 0.435 0.631 0.792 0.937 1.058 1.17 1.273 1.439 1.515 1.597 1.629 1.815 1.882 2.017 2.142 2.26 2.32 2.457 2.591 2.77 2.884 3.004 3.173 3.323 3.478 3.616 3.742 3.908 4.06 4.208 4.382 4.559 4.735 4.928 5.136 5.328 5.534 5.75 5.987 6.238 6.497 6.757 7.013 7.297 7.589 7.856 8.069 8.288 8.414 8.168 7.504 6.756 6.013 5.318 4.68 4.102 3.58 3.152 2.716 2.298 1.921 1.614 1.327 1.039 0.782 0.504 0.248 0.043 -0.147 -0.361 -0.555 -0.762 -0.965 -1.111 -1.253 -1.397 -1.558 -1.724 -1.832 -1.942 -2.115 -2.232 -2.366 -2.439 -2.587 -2.733 -2.862 -2.929 -3.13 -3.16 -3.249 -3.345 -3.541 -3.649 -3.78 -3.924 -4.052 -4.184 -4.342 -4.754
6       ,12905   ,TETRA   ,17525883,Thu Nov 25 02:14:40 CET,Thu Nov 25 04:03:45 CET,0.0 0.314 0.51 0.691 0.826 0.923 1.032 1.145 1.315 1.385 1.452 1.464 1.638 1.697 1.807 1.909 2.038 2.109 2.228 2.326 2.48 2.596 2.714 2.871 3.003 3.137 3.256 3.348 3.473 3.597 3.713 3.849 3.982 4.112 4.269 4.463 4.656 4.851 5.058 5.286 5.497 5.721 5.972 6.22 6.515 6.792 7.04 7.253 7.385 7.36 7.024 6.314 5.546 4.849 4.256 3.702 3.194 2.746 2.348 1.917 1.522 1.164 0.84 0.544 0.251 -0.034 -0.329 -0.584 -0.815 -1.048 -1.288 -1.487 -1.687 -1.899 -2.065 -2.237 -2.414 -2.599 -2.779 -2.904 -3.045 -3.25 -3.39 -3.533 -3.599 -3.744 -3.894 -4.044 -4.125 -4.333 -4.371 -4.457 -4.548 -4.742 -4.84 -4.951 -5.067 -5.191 -5.325 -5.495 -5.938
7       ,26653   ,TETRA   ,17525884,Thu Nov 25 02:14:39 CET,Thu Nov 25 04:03:48 CET,0.0 0.453 0.654 0.796 0.919 1.036 1.15 1.261 1.465 1.552 1.639 1.702 1.906 1.98 2.117 2.252 2.38 2.438 2.546 2.646 2.796 2.897 3.002 3.145 3.262 3.369 3.471 3.573 3.708 3.849 3.982 4.14 4.3 4.442 4.604 4.793 4.994 5.209 5.402 5.604 5.815 6.049 6.319 6.587 6.871 7.165 7.464 7.672 7.78 7.75 7.365 6.613 5.861 5.1 4.396 3.803 3.277 2.761 2.315 1.876 1.51 1.181 0.857 0.552 0.266 0.012 -0.263 -0.506 -0.725 -0.972 -1.218 -1.417 -1.616 -1.83 -2.006 -2.179 -2.347 -2.519 -2.716 -2.857 -3.006 -3.234 -3.377 -3.531 -3.623 -3.8 -3.982 -4.168 -4.256 -4.486 -4.599 -4.718 -4.848 -5.133 -5.271 -5.43 -5.63 -5.834 -6.063 -6.398 -7.409
8       ,27314   ,TETRA   ,17525885,Thu Nov 25 02:14:41 CET,Thu Nov 25 04:05:44 CET,0.0 0.404 0.617 0.789 0.936 1.058 1.177 1.287 1.469 1.558 1.645 1.675 1.87 1.941 2.074 2.204 2.326 2.384 2.488 2.593 2.757 2.86 2.966 3.122 3.275 3.429 3.567 3.693 3.866 4.056 4.232 4.428 4.617 4.799 5.012 5.234 5.432 5.66 5.899 6.139 6.371 6.61 6.87 7.106 7.353 7.595 7.836 8.035 8.149 8.144 7.834 7.129 6.362 5.635 5.005 4.427 3.902 3.4 2.933 2.491 2.138 1.81 1.491 1.194 0.934 0.715 0.479 0.261 0.079 -0.115 -0.317 -0.483 -0.662 -0.848 -0.981 -1.116 -1.253 -1.4 -1.555 -1.663 -1.772 -1.952 -2.086 -2.223 -2.299 -2.464 -2.633 -2.78 -2.848 -3.054 -3.11 -3.21 -3.32 -3.538 -3.645 -3.754 -3.884 -4.022 -4.168 -4.335 -4.717
9       ,29190   ,TETRA   ,17525886,Thu Nov 25 02:15:40 CET,Thu Nov 25 04:04:41 CET,0.0 0.567 0.763 0.902 1.054 1.216 1.357 1.487 1.736 1.849 1.951 2.031 2.249 2.345 2.513 2.666 2.816 2.883 3.026 3.173 3.368 3.491 3.61 3.777 3.931 4.074 4.203 4.332 4.507 4.678 4.841 5.021 5.197 5.373 5.561 5.77 5.969 6.164 6.358 6.568 6.797 7.044 7.3 7.529 7.78 8.044 8.302 8.548 8.728 8.739 8.406 7.641 6.846 6.114 5.469 4.862 4.294 3.769 3.318 2.866 2.472 2.13 1.809 1.507 1.231 0.955 0.659 0.405 0.184 -0.034 -0.266 -0.464 -0.664 -0.864 -1.007 -1.163 -1.332 -1.506 -1.693 -1.822 -1.965 -2.182 -2.324 -2.479 -2.554 -2.692 -2.832 -2.977 -3.056 -3.266 -3.329 -3.431 -3.523 -3.695 -3.806 -3.941 -4.079 -4.25 -4.414 -4.562 -4.812
10      ,10056   ,TETRA   ,17525887,Thu Nov 25 02:15:39 CET,Thu Nov 25 04:04:44 CET,0.0 0.395 0.592 0.745 0.873 0.977 1.069 1.16 1.313 1.378 1.446 1.474 1.665 1.745 1.904 2.041 2.167 2.226 2.33 2.42 2.54 2.621 2.699 2.808 2.921 3.04 3.167 3.281 3.42 3.556 3.683 3.85 4.016 4.186 4.399 4.614 4.809 5.023 5.237 5.444 5.641 5.862 6.113 6.365 6.635 6.886 7.124 7.343 7.541 7.588 7.232 6.455 5.665 4.897 4.222 3.59 3.042 2.579 2.165 1.748 1.366 1.0 0.674 0.367 0.067 -0.204 -0.48 -0.717 -0.925 -1.159 -1.398 -1.583 -1.76 -1.929 -2.072 -2.222 -2.353 -2.48 -2.614 -2.706 -2.809 -2.974 -3.089 -3.216 -3.28 -3.399 -3.53 -3.677 -3.747 -3.946 -3.986 -4.068 -4.148 -4.346 -4.461 -4.597 -4.726 -4.854 -5.01 -5.223 -5.607
