Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28732   ,TETRA   ,17525939,Thu Nov 25 02:06:40 CET,Thu Nov 25 03:57:50 CET,0.0 0.802 1.08 1.254 1.445 1.618 1.779 1.93 2.203 2.342 2.472 2.585 2.82 2.927 3.134 3.325 3.501 3.588 3.761 3.927 4.154 4.299 4.449 4.667 4.873 5.09 5.299 5.492 5.747 5.981 6.208 6.493 6.768 7.036 7.356 7.714 8.051 8.413 8.8 9.221 9.676 10.175 10.755 11.351 12.044 12.816 13.687 14.661 15.801 17.112 18.612 19.679 20.155 20.293 20.253 20.124 19.924 19.682 19.457 19.24 19.048 18.853 18.649 18.43 18.212 18.018 17.802 17.606 17.438 17.258 17.088 16.944 16.778 16.604 16.464 16.309 16.143 15.979 15.803 15.668 15.545 15.37 15.234 15.086 15.007 14.837 14.655 14.474 14.377 14.165 14.069 13.954 13.834 13.582 13.446 13.278 13.079 12.858 12.603 12.295 10.849
2       ,22146   ,TETRA   ,17525940,Thu Nov 25 02:07:38 CET,Thu Nov 25 04:00:34 CET,0.0 0.318 0.539 0.716 0.862 0.975 1.089 1.199 1.393 1.488 1.582 1.643 1.855 1.931 2.084 2.237 2.388 2.465 2.618 2.758 2.953 3.082 3.205 3.389 3.575 3.76 3.943 4.127 4.366 4.594 4.819 5.099 5.381 5.647 5.946 6.287 6.624 6.976 7.353 7.773 8.218 8.739 9.364 9.978 10.675 11.445 12.338 13.343 14.494 15.77 17.148 18.13 18.534 18.642 18.599 18.459 18.323 18.149 17.969 17.768 17.545 17.323 17.089 16.854 16.642 16.45 16.236 16.03 15.842 15.642 15.425 15.242 15.063 14.873 14.716 14.553 14.378 14.189 13.99 13.85 13.716 13.491 13.328 13.168 13.078 12.888 12.696 12.497 12.389 12.162 12.038 11.898 11.745 11.485 11.354 11.183 10.983 10.762 10.491 10.128 8.984
3       ,4529    ,TETRA   ,17525941,Thu Nov 25 02:07:37 CET,Thu Nov 25 03:58:34 CET,0.0 0.359 0.53 0.672 0.809 0.925 1.035 1.136 1.329 1.425 1.512 1.557 1.761 1.836 1.995 2.159 2.317 2.394 2.552 2.692 2.888 3.02 3.147 3.332 3.511 3.683 3.852 4.027 4.259 4.481 4.689 4.936 5.186 5.429 5.712 6.042 6.367 6.727 7.134 7.579 8.031 8.529 9.109 9.716 10.425 11.194 12.088 13.096 14.261 15.548 16.961 17.976 18.43 18.57 18.551 18.448 18.303 18.123 17.947 17.749 17.55 17.362 17.155 16.918 16.691 16.487 16.277 16.09 15.914 15.729 15.54 15.38 15.181 14.961 14.8 14.625 14.435 14.236 14.041 13.897 13.748 13.531 13.382 13.237 13.157 12.987 12.814 12.626 12.526 12.317 12.211 12.091 11.965 11.682 11.531 11.38 11.212 10.987 10.702 10.342 9.014
4       ,27825   ,TETRA   ,17525942,Thu Nov 25 02:07:38 CET,Thu Nov 25 04:00:23 CET,0.0 0.254 0.433 0.589 0.73 0.853 0.967 1.075 1.282 1.382 1.477 1.521 1.733 1.817 1.97 2.135 2.302 2.377 2.511 2.644 2.845 2.979 3.119 3.323 3.508 3.685 3.86 4.029 4.244 4.448 4.647 4.907 5.171 5.423 5.713 6.027 6.33 6.679 7.074 7.517 7.977 8.473 9.069 9.693 10.408 11.175 12.066 13.105 14.287 15.66 17.211 18.256 18.625 18.712 18.705 18.605 18.464 18.279 18.082 17.89 17.708 17.495 17.271 17.071 16.867 16.66 16.435 16.237 16.056 15.857 15.666 15.519 15.359 15.19 15.06 14.914 14.75 14.577 14.405 14.29 14.177 13.986 13.843 13.698 13.619 13.445 13.263 13.077 12.978 12.77 12.674 12.563 12.447 12.184 12.033 11.857 11.664 11.446 11.205 10.9 9.823
5       ,18170   ,TETRA   ,17525943,Thu Nov 25 02:07:38 CET,Thu Nov 25 04:01:44 CET,0.0 0.201 0.366 0.5 0.619 0.739 0.847 0.954 1.169 1.269 1.372 1.474 1.717 1.828 2.023 2.207 2.389 2.475 2.642 2.799 3.031 3.18 3.332 3.552 3.757 3.959 4.155 4.344 4.59 4.839 5.082 5.366 5.641 5.908 6.212 6.558 6.891 7.265 7.662 8.082 8.535 9.038 9.622 10.228 10.938 11.713 12.611 13.621 14.81 16.178 17.708 18.828 19.331 19.488 19.431 19.302 19.164 18.98 18.756 18.515 18.295 18.065 17.836 17.614 17.399 17.191 16.965 16.767 16.576 16.368 16.159 15.979 15.788 15.582 15.418 15.239 15.058 14.877 14.676 14.535 14.391 14.153 13.968 13.78 13.688 13.489 13.263 13.034 12.925 12.695 12.538 12.4 12.247 11.926 11.748 11.545 11.339 11.107 10.832 10.481 9.604
6       ,16933   ,TETRA   ,17525944,Thu Nov 25 02:08:39 CET,Thu Nov 25 03:59:19 CET,0.0 0.408 0.607 0.823 1.032 1.207 1.372 1.515 1.756 1.869 1.985 2.075 2.302 2.401 2.6 2.799 2.974 3.055 3.217 3.382 3.621 3.778 3.933 4.147 4.351 4.556 4.756 4.952 5.204 5.443 5.672 5.961 6.249 6.522 6.843 7.197 7.524 7.906 8.324 8.76 9.215 9.719 10.322 10.917 11.612 12.372 13.21 14.18 15.357 16.739 18.257 19.293 19.721 19.836 19.825 19.721 19.538 19.333 19.125 18.868 18.62 18.384 18.148 17.92 17.705 17.497 17.275 17.085 16.903 16.695 16.464 16.26 16.058 15.849 15.678 15.501 15.322 15.124 14.912 14.768 14.61 14.351 14.174 13.988 13.891 13.702 13.517 13.312 13.204 12.988 12.863 12.747 12.629 12.351 12.195 12.019 11.828 11.59 11.267 10.891 8.992
7       ,13551   ,TETRA   ,17525945,Thu Nov 25 02:08:40 CET,Thu Nov 25 04:01:25 CET,0.0 0.237 0.385 0.529 0.671 0.809 0.93 1.032 1.23 1.333 1.432 1.489 1.697 1.776 1.941 2.09 2.238 2.309 2.443 2.581 2.788 2.922 3.053 3.246 3.426 3.6 3.78 3.956 4.184 4.412 4.633 4.908 5.177 5.444 5.768 6.138 6.482 6.846 7.24 7.667 8.12 8.627 9.24 9.836 10.514 11.309 12.236 13.249 14.392 15.681 17.155 18.166 18.591 18.726 18.663 18.51 18.34 18.162 17.965 17.738 17.502 17.253 17.028 16.818 16.604 16.401 16.174 15.969 15.797 15.612 15.414 15.245 15.073 14.882 14.715 14.543 14.369 14.192 14.016 13.902 13.787 13.58 13.429 13.275 13.193 13.026 12.861 12.7 12.608 12.403 12.325 12.216 12.092 11.805 11.64 11.443 11.233 11.012 10.715 10.335 9.275
8       ,26459   ,TETRA   ,17525946,Thu Nov 25 02:08:40 CET,Thu Nov 25 04:04:36 CET,0.0 0.346 0.552 0.688 0.814 0.939 1.063 1.176 1.364 1.449 1.538 1.592 1.801 1.885 2.058 2.22 2.37 2.449 2.611 2.762 2.998 3.162 3.31 3.522 3.725 3.923 4.125 4.323 4.577 4.818 5.051 5.338 5.615 5.876 6.175 6.513 6.85 7.232 7.635 8.049 8.491 8.999 9.588 10.175 10.848 11.621 12.53 13.515 14.647 15.971 17.423 18.402 18.805 18.95 18.909 18.783 18.641 18.48 18.293 18.069 17.849 17.637 17.417 17.196 16.991 16.794 16.58 16.377 16.208 16.032 15.825 15.644 15.464 15.275 15.117 14.941 14.748 14.552 14.36 14.217 14.065 13.843 13.684 13.505 13.411 13.211 13.02 12.821 12.717 12.508 12.404 12.293 12.178 11.887 11.738 11.588 11.395 11.155 10.892 10.511 9.617
9       ,2283    ,TETRA   ,17525947,Thu Nov 25 02:08:41 CET,Thu Nov 25 03:59:52 CET,0.0 0.373 0.512 0.617 0.73 0.844 0.959 1.077 1.289 1.381 1.47 1.512 1.724 1.807 1.973 2.132 2.282 2.355 2.498 2.638 2.848 2.987 3.127 3.319 3.506 3.685 3.856 4.034 4.274 4.513 4.74 5.013 5.285 5.559 5.876 6.215 6.544 6.905 7.319 7.753 8.198 8.72 9.318 9.912 10.626 11.417 12.341 13.417 14.636 15.954 17.361 18.34 18.775 18.933 18.929 18.837 18.655 18.416 18.201 17.979 17.788 17.606 17.39 17.171 16.966 16.765 16.537 16.33 16.16 15.984 15.789 15.612 15.418 15.214 15.057 14.895 14.722 14.527 14.308 14.162 14.016 13.784 13.625 13.48 13.406 13.249 13.074 12.878 12.781 12.573 12.478 12.374 12.261 11.996 11.855 11.691 11.505 11.316 11.07 10.745 9.241
10      ,19676   ,TETRA   ,17525948,Thu Nov 25 02:08:41 CET,Thu Nov 25 03:59:19 CET,0.0 0.418 0.579 0.731 0.868 0.99 1.094 1.207 1.456 1.572 1.677 1.763 2.001 2.101 2.292 2.479 2.661 2.754 2.934 3.105 3.336 3.484 3.631 3.835 4.034 4.234 4.438 4.64 4.898 5.146 5.382 5.66 5.935 6.215 6.537 6.886 7.217 7.585 7.983 8.415 8.862 9.362 9.964 10.567 11.284 12.087 12.989 13.982 15.155 16.469 17.941 18.949 19.341 19.465 19.471 19.405 19.231 19.016 18.83 18.605 18.377 18.162 17.952 17.763 17.571 17.374 17.171 16.992 16.829 16.655 16.474 16.324 16.178 16.007 15.874 15.74 15.583 15.428 15.257 15.135 15.014 14.818 14.677 14.531 14.457 14.289 14.102 13.92 13.837 13.638 13.534 13.414 13.297 13.029 12.847 12.665 12.484 12.261 12.004 11.615 10.516
