Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25089   ,TETRA   ,17526097,Thu Nov 25 02:26:41 CET,Thu Nov 25 04:16:14 CET,0.0 0.522 0.651 0.757 0.855 0.928 0.972 1.021 1.093 1.101 1.107 1.068 1.129 1.141 1.171 1.181 1.18 1.172 1.151 1.141 1.115 1.08 1.045 1.001 0.944 0.881 0.816 0.743 0.645 0.547 0.434 0.273 0.107 -0.069 -0.296 -0.559 -0.827 -1.144 -1.513 -1.965 -2.508 -3.182 -4.029 -4.958 -6.167 -7.647 -9.534 -11.974 -15.268 -19.888 -26.852 -34.235 -39.711 -43.978 -47.372 -50.196 -52.524 -54.511 -56.145 -57.729 -59.044 -60.179 -61.231 -62.196 -63.063 -63.829 -64.607 -65.276 -65.849 -66.428 -67.005 -67.471 -67.952 -68.452 -68.823 -69.202 -69.579 -69.94 -70.295 -70.534 -70.779 -71.154 -71.409 -71.67 -71.804 -72.075 -72.361 -72.678 -72.832 -73.111 -73.288 -73.438 -73.593 -73.908 -74.082 -74.272 -74.465 -74.652 -74.859 -75.156 -75.584
2       ,23301   ,TETRA   ,17526099,Thu Nov 25 02:26:41 CET,Thu Nov 25 04:15:59 CET,0.0 0.501 0.65 0.755 0.825 0.872 0.927 0.981 1.057 1.08 1.1 1.074 1.143 1.158 1.173 1.174 1.163 1.154 1.134 1.116 1.068 1.029 0.996 0.961 0.927 0.881 0.821 0.743 0.639 0.526 0.404 0.244 0.083 -0.092 -0.314 -0.57 -0.851 -1.208 -1.62 -2.079 -2.601 -3.228 -4.046 -4.976 -6.2 -7.714 -9.625 -12.072 -15.351 -19.943 -26.862 -34.157 -39.569 -43.795 -47.168 -49.984 -52.315 -54.337 -55.986 -57.536 -58.829 -59.954 -61.0 -61.958 -62.821 -63.591 -64.369 -65.038 -65.6 -66.181 -66.775 -67.247 -67.717 -68.206 -68.588 -68.964 -69.339 -69.736 -70.149 -70.424 -70.702 -71.125 -71.411 -71.706 -71.856 -72.16 -72.481 -72.811 -72.971 -73.26 -73.498 -73.686 -73.875 -74.263 -74.47 -74.71 -74.968 -75.252 -75.556 -75.973 -76.815
3       ,25893   ,TETRA   ,17526101,Thu Nov 25 02:26:41 CET,Thu Nov 25 04:17:36 CET,0.0 0.435 0.589 0.705 0.795 0.843 0.868 0.901 0.996 1.024 1.04 1.008 1.074 1.085 1.096 1.084 1.057 1.046 1.039 1.027 0.986 0.947 0.91 0.861 0.799 0.734 0.666 0.584 0.46 0.339 0.217 0.059 -0.095 -0.264 -0.492 -0.787 -1.088 -1.431 -1.845 -2.314 -2.841 -3.486 -4.337 -5.277 -6.458 -7.947 -9.883 -12.357 -15.657 -20.272 -27.195 -34.468 -39.854 -44.092 -47.448 -50.242 -52.552 -54.542 -56.193 -57.773 -59.077 -60.201 -61.255 -62.219 -63.074 -63.825 -64.591 -65.263 -65.83 -66.398 -66.972 -67.445 -67.926 -68.417 -68.792 -69.175 -69.568 -69.962 -70.371 -70.646 -70.911 -71.313 -71.574 -71.83 -71.96 -72.224 -72.494 -72.782 -72.929 -73.205 -73.37 -73.516 -73.666 -73.997 -74.17 -74.343 -74.519 -74.701 -74.913 -75.182 -75.703
4       ,24393   ,TETRA   ,17526103,Thu Nov 25 02:27:40 CET,Thu Nov 25 04:18:05 CET,0.0 0.205 0.36 0.494 0.599 0.673 0.728 0.777 0.845 0.863 0.873 0.83 0.889 0.892 0.887 0.873 0.867 0.864 0.857 0.857 0.848 0.823 0.796 0.758 0.718 0.662 0.59 0.516 0.407 0.295 0.19 0.038 -0.131 -0.29 -0.497 -0.759 -1.047 -1.394 -1.797 -2.278 -2.829 -3.483 -4.314 -5.244 -6.436 -7.916 -9.81 -12.231 -15.49 -20.016 -26.859 -34.132 -39.524 -43.741 -47.083 -49.899 -52.229 -54.217 -55.867 -57.427 -58.704 -59.822 -60.873 -61.834 -62.699 -63.452 -64.21 -64.863 -65.394 -65.929 -66.48 -66.931 -67.387 -67.849 -68.199 -68.557 -68.927 -69.289 -69.653 -69.903 -70.153 -70.539 -70.803 -71.066 -71.198 -71.471 -71.742 -72.017 -72.16 -72.442 -72.624 -72.785 -72.949 -73.261 -73.426 -73.592 -73.777 -74.0 -74.233 -74.493 -75.218
5       ,1855    ,TETRA   ,17526104,Thu Nov 25 02:27:40 CET,Thu Nov 25 04:16:36 CET,0.0 0.547 0.727 0.881 0.961 1.021 1.066 1.108 1.189 1.208 1.215 1.193 1.272 1.29 1.309 1.334 1.347 1.354 1.377 1.381 1.365 1.344 1.322 1.289 1.244 1.187 1.124 1.066 0.984 0.886 0.773 0.617 0.449 0.267 0.039 -0.236 -0.531 -0.895 -1.305 -1.763 -2.29 -2.944 -3.773 -4.672 -5.826 -7.278 -9.16 -11.596 -14.898 -19.465 -26.315 -33.655 -39.086 -43.318 -46.703 -49.539 -51.881 -53.876 -55.501 -57.057 -58.363 -59.481 -60.51 -61.457 -62.317 -63.087 -63.873 -64.542 -65.102 -65.684 -66.264 -66.728 -67.204 -67.676 -68.027 -68.388 -68.761 -69.127 -69.49 -69.738 -69.993 -70.387 -70.651 -70.91 -71.041 -71.309 -71.578 -71.851 -71.994 -72.272 -72.447 -72.605 -72.765 -73.116 -73.297 -73.469 -73.653 -73.852 -74.105 -74.389 -74.819
6       ,23034   ,TETRA   ,17526105,Thu Nov 25 02:27:40 CET,Thu Nov 25 04:16:15 CET,0.0 0.775 0.929 1.06 1.157 1.238 1.311 1.356 1.397 1.42 1.441 1.409 1.473 1.482 1.489 1.517 1.541 1.543 1.54 1.536 1.532 1.514 1.493 1.46 1.415 1.363 1.292 1.217 1.115 0.994 0.871 0.713 0.542 0.364 0.142 -0.131 -0.412 -0.748 -1.148 -1.617 -2.163 -2.823 -3.663 -4.602 -5.809 -7.271 -9.139 -11.548 -14.795 -19.379 -26.347 -33.642 -39.007 -43.24 -46.626 -49.446 -51.756 -53.746 -55.389 -56.968 -58.271 -59.383 -60.407 -61.366 -62.232 -62.979 -63.742 -64.417 -64.986 -65.551 -66.121 -66.58 -67.036 -67.497 -67.845 -68.197 -68.552 -68.905 -69.258 -69.497 -69.742 -70.123 -70.395 -70.676 -70.815 -71.082 -71.354 -71.636 -71.781 -72.066 -72.232 -72.383 -72.538 -72.869 -73.046 -73.216 -73.386 -73.562 -73.778 -74.081 -74.543
7       ,30496   ,TETRA   ,17526107,Thu Nov 25 02:27:41 CET,Thu Nov 25 04:21:25 CET,0.0 0.471 0.676 0.8 0.896 0.972 1.023 1.085 1.185 1.206 1.214 1.165 1.219 1.224 1.24 1.236 1.225 1.222 1.218 1.206 1.172 1.153 1.133 1.082 1.019 0.95 0.891 0.832 0.732 0.606 0.47 0.315 0.151 -0.035 -0.267 -0.543 -0.84 -1.175 -1.551 -2.022 -2.568 -3.24 -4.107 -5.04 -6.211 -7.684 -9.602 -12.015 -15.265 -19.837 -26.757 -34.119 -39.501 -43.704 -47.067 -49.872 -52.21 -54.207 -55.842 -57.427 -58.737 -59.87 -60.923 -61.876 -62.735 -63.51 -64.292 -64.951 -65.509 -66.071 -66.645 -67.117 -67.598 -68.085 -68.452 -68.828 -69.214 -69.599 -69.981 -70.235 -70.483 -70.87 -71.135 -71.402 -71.544 -71.822 -72.092 -72.372 -72.515 -72.796 -72.975 -73.145 -73.312 -73.634 -73.802 -73.975 -74.157 -74.368 -74.599 -74.838 -75.315
8       ,6040    ,TETRA   ,17526109,Thu Nov 25 02:28:40 CET,Thu Nov 25 04:19:09 CET,0.0 0.961 1.15 1.239 1.286 1.324 1.367 1.418 1.473 1.481 1.488 1.45 1.516 1.534 1.55 1.549 1.555 1.553 1.519 1.48 1.419 1.37 1.322 1.265 1.2 1.11 1.028 0.958 0.861 0.746 0.617 0.449 0.277 0.1 -0.121 -0.396 -0.687 -1.024 -1.419 -1.879 -2.427 -3.088 -3.906 -4.8 -5.967 -7.434 -9.292 -11.721 -15.024 -19.568 -26.415 -33.716 -39.179 -43.432 -46.804 -49.607 -51.917 -53.909 -55.555 -57.149 -58.473 -59.604 -60.655 -61.614 -62.473 -63.233 -63.995 -64.644 -65.186 -65.732 -66.281 -66.734 -67.196 -67.664 -68.014 -68.361 -68.717 -69.082 -69.453 -69.696 -69.94 -70.31 -70.565 -70.826 -70.96 -71.247 -71.531 -71.813 -71.96 -72.243 -72.432 -72.58 -72.737 -73.084 -73.27 -73.471 -73.685 -73.89 -74.09 -74.336 -74.798
9       ,16680   ,TETRA   ,17526111,Thu Nov 25 02:28:40 CET,Thu Nov 25 04:17:50 CET,0.0 0.495 0.652 0.737 0.788 0.825 0.877 0.931 1.049 1.099 1.14 1.169 1.256 1.285 1.334 1.364 1.379 1.386 1.39 1.386 1.357 1.33 1.313 1.276 1.216 1.145 1.083 1.027 0.923 0.8 0.673 0.5 0.322 0.151 -0.064 -0.318 -0.591 -0.928 -1.312 -1.755 -2.276 -2.929 -3.774 -4.707 -5.897 -7.411 -9.363 -11.788 -15.056 -19.687 -26.583 -33.787 -39.181 -43.428 -46.802 -49.616 -51.933 -53.9 -55.534 -57.133 -58.453 -59.589 -60.638 -61.576 -62.411 -63.17 -63.956 -64.634 -65.205 -65.779 -66.356 -66.823 -67.304 -67.797 -68.168 -68.537 -68.892 -69.242 -69.605 -69.855 -70.109 -70.488 -70.742 -71.005 -71.142 -71.414 -71.69 -71.981 -72.127 -72.405 -72.577 -72.735 -72.895 -73.246 -73.435 -73.616 -73.788 -73.982 -74.191 -74.433 -75.009
10      ,1874    ,TETRA   ,17526113,Thu Nov 25 02:30:41 CET,Thu Nov 25 04:20:34 CET,0.0 0.549 0.665 0.793 0.873 0.911 0.948 0.976 1.019 1.051 1.074 1.024 1.08 1.082 1.088 1.091 1.085 1.092 1.108 1.106 1.094 1.087 1.077 1.049 0.991 0.913 0.837 0.772 0.676 0.553 0.429 0.273 0.094 -0.094 -0.332 -0.622 -0.897 -1.222 -1.607 -2.066 -2.607 -3.27 -4.11 -5.066 -6.298 -7.78 -9.727 -12.224 -15.511 -20.063 -26.876 -34.14 -39.542 -43.777 -47.179 -49.99 -52.307 -54.292 -55.951 -57.539 -58.835 -59.956 -60.991 -61.944 -62.805 -63.575 -64.348 -65.015 -65.591 -66.166 -66.753 -67.233 -67.706 -68.178 -68.533 -68.894 -69.265 -69.644 -70.019 -70.273 -70.532 -70.906 -71.166 -71.444 -71.582 -71.856 -72.13 -72.411 -72.56 -72.843 -73.028 -73.184 -73.336 -73.631 -73.812 -74.028 -74.239 -74.445 -74.642 -74.934 -75.716
