Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9436    ,TETRA   ,17526196,Thu Nov 25 03:26:43 CET,Thu Nov 25 05:17:10 CET,0.0 0.843 1.165 1.404 1.599 1.775 1.929 2.072 2.356 2.474 2.573 2.652 2.886 2.983 3.179 3.349 3.515 3.598 3.754 3.913 4.161 4.315 4.46 4.658 4.839 5.025 5.215 5.394 5.62 5.842 6.058 6.307 6.544 6.776 7.039 7.319 7.594 7.899 8.235 8.593 8.953 9.363 9.837 10.337 10.908 11.499 12.164 12.867 13.625 14.465 15.187 15.344 15.133 14.79 14.415 14.028 13.663 13.31 12.986 12.641 12.314 12.02 11.741 11.455 11.183 10.937 10.683 10.457 10.26 10.046 9.808 9.616 9.403 9.169 8.987 8.803 8.619 8.417 8.226 8.112 7.986 7.775 7.633 7.488 7.399 7.187 6.954 6.729 6.619 6.369 6.236 6.104 5.96 5.603 5.42 5.222 5.004 4.791 4.518 4.13 2.97
2       ,31598   ,TETRA   ,17526198,Thu Nov 25 03:27:39 CET,Thu Nov 25 05:17:39 CET,        
3       ,10709   ,TETRA   ,17526200,Thu Nov 25 03:27:40 CET,Thu Nov 25 05:17:32 CET,0.0 0.493 0.667 0.805 0.927 1.048 1.17 1.286 1.486 1.574 1.661 1.704 1.928 2.012 2.166 2.312 2.456 2.527 2.672 2.809 2.99 3.102 3.218 3.385 3.545 3.7 3.849 3.999 4.191 4.378 4.558 4.781 5.013 5.248 5.498 5.777 6.066 6.381 6.71 7.063 7.439 7.868 8.377 8.862 9.407 9.973 10.573 11.231 11.983 12.772 13.447 13.66 13.546 13.304 13.01 12.648 12.262 11.889 11.552 11.178 10.863 10.602 10.331 10.063 9.806 9.569 9.312 9.083 8.892 8.683 8.469 8.284 8.083 7.869 7.697 7.516 7.319 7.125 6.908 6.76 6.628 6.415 6.272 6.119 6.036 5.889 5.741 5.56 5.465 5.232 5.125 5.004 4.883 4.626 4.486 4.321 4.127 3.927 3.686 3.4 2.085
4       ,27068   ,TETRA   ,17526202,Thu Nov 25 03:27:40 CET,Thu Nov 25 05:17:59 CET,0.0 0.448 0.65 0.828 0.976 1.112 1.24 1.374 1.639 1.773 1.903 1.998 2.238 2.344 2.546 2.738 2.924 3.011 3.166 3.32 3.535 3.666 3.8 3.997 4.197 4.386 4.555 4.722 4.947 5.171 5.38 5.62 5.849 6.068 6.328 6.627 6.907 7.212 7.551 7.925 8.297 8.696 9.175 9.655 10.194 10.756 11.374 12.084 12.85 13.574 14.153 14.27 14.13 13.885 13.547 13.162 12.806 12.468 12.139 11.794 11.479 11.171 10.875 10.586 10.309 10.068 9.816 9.591 9.399 9.189 8.963 8.769 8.584 8.381 8.212 8.037 7.857 7.665 7.457 7.32 7.169 6.92 6.749 6.588 6.509 6.339 6.163 5.978 5.883 5.664 5.593 5.48 5.354 5.077 4.919 4.757 4.577 4.379 4.156 3.773 2.796
5       ,30783   ,TETRA   ,17526204,Thu Nov 25 03:27:40 CET,Thu Nov 25 05:06:59 CET,0.0 0.665 0.869 1.058 1.211 1.33 1.446 1.563 1.756 1.834 1.919 1.949 2.163 2.237 2.369 2.501 2.636 2.699 2.826 2.959 3.157 3.274 3.388 3.571 3.755 3.914 4.056 4.202 4.4 4.589 4.772 4.992 5.206 5.412 5.647 5.908 6.171 6.482 6.815 7.155 7.509 7.903 8.359 8.819 9.337 9.875 10.488 11.16 11.875 12.597 13.243 13.446 13.245 12.88 12.504 12.143 11.757 11.379 11.058 10.71 10.39 10.087 9.8 9.529 9.277 9.031 8.779 8.565 8.356 8.133 7.908 7.707 7.504 7.299 7.129 6.951 6.764 6.573 6.373 6.234 6.09 5.864 5.727 5.584 5.507 5.353 5.176 4.998 4.903 4.671 4.586 4.475 4.36 4.097 3.958 3.8 3.62 3.398 3.157 2.902 1.906
6       ,19118   ,TETRA   ,17526206,Thu Nov 25 03:27:40 CET,Thu Nov 25 05:17:36 CET,        
7       ,18441   ,TETRA   ,17526207,Thu Nov 25 03:27:40 CET,Thu Nov 25 05:18:19 CET,0.0 0.446 0.64 0.855 1.04 1.184 1.331 1.462 1.667 1.758 1.847 1.896 2.12 2.199 2.347 2.502 2.661 2.74 2.884 3.037 3.268 3.402 3.532 3.733 3.936 4.128 4.305 4.472 4.688 4.898 5.097 5.339 5.576 5.797 6.052 6.334 6.615 6.926 7.251 7.608 7.984 8.385 8.855 9.331 9.851 10.414 11.048 11.743 12.49 13.237 13.88 14.071 13.849 13.493 13.141 12.776 12.381 11.993 11.65 11.286 10.951 10.642 10.362 10.088 9.797 9.533 9.269 9.034 8.836 8.627 8.387 8.196 7.998 7.782 7.623 7.465 7.286 7.089 6.885 6.751 6.617 6.397 6.253 6.119 6.047 5.903 5.748 5.557 5.452 5.215 5.131 5.025 4.916 4.687 4.57 4.405 4.206 4.005 3.754 3.437 2.2
8       ,8383    ,TETRA   ,17526208,Thu Nov 25 03:27:42 CET,Thu Nov 25 05:17:56 CET,0.0 0.549 0.781 0.975 1.123 1.253 1.38 1.496 1.697 1.787 1.882 1.932 2.151 2.235 2.388 2.527 2.668 2.731 2.846 2.965 3.14 3.257 3.372 3.545 3.71 3.867 4.021 4.174 4.374 4.568 4.757 4.973 5.18 5.383 5.614 5.869 6.114 6.402 6.734 7.099 7.482 7.896 8.358 8.818 9.342 9.899 10.505 11.159 11.875 12.631 13.297 13.488 13.314 13.003 12.649 12.282 11.901 11.514 11.188 10.838 10.521 10.236 9.946 9.662 9.408 9.181 8.933 8.687 8.47 8.266 8.044 7.853 7.666 7.472 7.309 7.133 6.969 6.803 6.63 6.505 6.371 6.175 6.03 5.862 5.777 5.615 5.457 5.278 5.179 4.954 4.878 4.771 4.66 4.397 4.245 4.052 3.829 3.612 3.356 3.018 1.477
9       ,28908   ,TETRA   ,17526209,Thu Nov 25 03:28:43 CET,Thu Nov 25 05:18:53 CET,0.0 0.42 0.61 0.777 0.924 1.05 1.181 1.304 1.55 1.66 1.76 1.836 2.069 2.166 2.364 2.558 2.733 2.816 2.982 3.151 3.388 3.518 3.653 3.856 4.05 4.243 4.421 4.591 4.814 5.026 5.235 5.499 5.752 5.986 6.244 6.529 6.808 7.115 7.452 7.817 8.191 8.597 9.064 9.508 10.017 10.584 11.204 11.906 12.65 13.362 14.012 14.235 14.087 13.8 13.457 13.091 12.713 12.352 12.03 11.678 11.361 11.067 10.771 10.474 10.194 9.947 9.687 9.447 9.235 9.014 8.791 8.61 8.422 8.222 8.064 7.901 7.731 7.558 7.384 7.254 7.11 6.9 6.759 6.614 6.545 6.393 6.219 6.016 5.913 5.684 5.607 5.487 5.352 5.085 4.94 4.791 4.614 4.407 4.181 3.886 2.683
10      ,11638   ,TETRA   ,17526210,Thu Nov 25 03:28:43 CET,Thu Nov 25 05:18:57 CET,0.0 0.31 0.47 0.613 0.75 0.869 0.984 1.093 1.303 1.403 1.488 1.516 1.731 1.824 2.011 2.178 2.352 2.439 2.606 2.761 2.98 3.129 3.276 3.487 3.684 3.851 4.016 4.19 4.422 4.641 4.842 5.084 5.32 5.541 5.796 6.098 6.38 6.696 7.041 7.397 7.775 8.176 8.635 9.096 9.628 10.201 10.837 11.536 12.26 12.936 13.624 13.901 13.722 13.414 13.05 12.661 12.278 11.923 11.605 11.257 10.946 10.654 10.366 10.099 9.829 9.568 9.297 9.05 8.846 8.632 8.392 8.208 8.017 7.797 7.619 7.428 7.234 7.032 6.82 6.676 6.534 6.313 6.163 6.0 5.912 5.746 5.583 5.416 5.331 5.11 5.039 4.922 4.805 4.544 4.392 4.242 4.094 3.902 3.666 3.337 2.183
