FEP                                                                   dG        sem       std       crashes   
FEP_5m_5k                                                             10.33     0.10      0.31      0         
FEP_5a_3a                                                             20.91     0.17      0.52      0         
FEP_3b_7                                                              7.34      0.19      0.59      0         
FEP_5h_5f                                                             -8.33     0.31      1.00      0         
FEP_5k_5f                                                             4.94      0.21      0.66      1         
FEP_5l_5j                                                             -13.89    0.15      0.48      0         
FEP_5f_5g                                                             -12.28    0.10      0.33      0         
FEP_5d_5e                                                             -4.09     0.06      0.21      0         
FEP_5p_3b                                                             -4.86     1.02      3.24      0         
FEP_5o_5m                                                             -19.97    0.29      0.91      0         
FEP_5h_5i                                                             -25.01    0.11      0.34      0         
FEP_5b_5c                                                             18.09     0.11      0.35      0         
FEP_5l_5b                                                             -26.07    0.10      0.33      2         
FEP_5f_5i                                                             -15.98    0.15      0.48      0         
FEP_5p_5n                                                             -1.65     0.31      0.99      0         
FEP_1b_1a                                                             16.39     0.13      0.41      0         
FEP_8f_8d                                                             -21.42    0.10      0.32      1         
FEP_5d_5a                                                             -2.68     0.12      0.38      0         
FEP_5g_5c                                                             -19.90    0.24      0.77      0         
FEP_5o_5n                                                             -4.45     0.30      0.94      0         
FEP_5l_5f                                                             22.96     0.13      0.40      0         
FEP_5k_5d                                                             -14.81    0.15      0.46      1         
FEP_5e_5a                                                             1.05      0.28      0.89      0         
FEP_3a_1a                                                             3.46      0.27      0.85      0         
FEP_5d_3b                                                             20.50     0.17      0.54      0         
FEP_8e_8a                                                             12.22     0.35      1.09      0         
FEP_5d_7                                                              27.15     0.17      0.54      0         
FEP_5j_5b                                                             -11.81    0.20      0.63      2         
FEP_8f_8e                                                             8.73      0.09      0.28      1         
FEP_8b_8a                                                             -3.51     0.09      0.30      0         
FEP_5i_5g                                                             4.04      0.19      0.60      0         
FEP_3a_1b                                                             -13.59    0.20      0.63      0         
FEP_8f_8b                                                             24.85     0.27      0.85      0         
FEP_8e_8c                                     		              -19.87    0.41      1.28      2
FEP_8d_8c                                     			      10.33     0.31      0.99      2
FEP_5a_5b                                         -26.44    0.15      0.46      4
FEP_5n_5d                                         -21.56    0.54      1.71      0
FEP_3b_3a                                         -1.91     0.19      0.61      0
FEP_5i_5a                                         -6.59     0.09      0.29      0
FEP_5m_5i                                         -0.93     0.16      0.51      0
FEP_5m_5d                                         -4.84     0.13      0.40      0
