FEP                                                                   dG        sem       std       crashes   
FEP_5m_5k                                                             10.34     0.12      0.39      0         
FEP_5a_3a                                                             21.15     0.11      0.35      0         
FEP_3b_7                                                              4.04      0.13      0.40      0         
FEP_5h_5f                                                             -7.12     0.27      0.86      0         
FEP_5k_5f                                                             5.38      0.08      0.26      0         
FEP_5l_5j                                                             -14.49    0.08      0.26      0         
FEP_5f_5g                                                             -11.50    0.13      0.43      0         
FEP_5d_5e                                                             -4.67     0.06      0.19      0         
FEP_5p_3b                                                             -1.65     0.16      0.50      0         
FEP_5o_5m                                                             -21.01    0.38      1.21      0         
FEP_5h_5i                                                             -22.95    0.10      0.30      0         
FEP_5b_5c                                                             17.66     0.10      0.31      0         
FEP_8e_8c                                                             -20.97    0.17      0.53      0         
FEP_5l_5b                                                             -26.81    0.12      0.39      0         
FEP_5f_5i                                                             -15.67    0.08      0.26      0         
FEP_5p_5n                                                             -1.66     0.13      0.40      0         
FEP_1b_1a                                                             14.64     0.16      0.49      0         
FEP_8f_8d                                                             -21.27    0.10      0.30      0         
FEP_5d_5a                                                             -1.95     0.12      0.37      0         
FEP_5g_5c                                                             -19.44    0.11      0.34      0         
FEP_5o_5n                                                             -4.90     0.31      0.99      0         
FEP_5l_5f                                                             21.66     0.12      0.38      0         
FEP_5k_5d                                                             -15.35    0.12      0.39      0         
FEP_5e_5a                                                             2.56      0.11      0.36      0         
FEP_3a_1a                                                             -0.59     0.14      0.43      0         
FEP_5d_3b                                                             20.94     0.05      0.17      0         
FEP_8e_8a                                                             11.48     0.20      0.64      0         
FEP_5d_7                                                              24.94     0.09      0.29      0         
FEP_5j_5b                                                             -12.14    0.17      0.54      0         
FEP_8f_8e                                                             8.66      0.16      0.52      0         
FEP_8b_8a                                                             -4.41     0.29      0.91      0         
FEP_8d_8c                                                             9.01      0.16      0.50      0         
FEP_5i_5g                                                             5.15      0.16      0.51      0         
FEP_3a_1b                                                             -15.04    0.09      0.27      0         
FEP_8f_8b                                                             25.10     0.06      0.19      0         
FEP_5a_5b                                         -25.89    0.12      0.38      2
FEP_3b_3a                                         -2.06     0.13      0.40      0
FEP_5n_5d                                         -21.03    0.29      0.91      0
FEP_5i_5a                                         -6.97     0.15      0.47      0
FEP_5m_5d                                         -4.85     0.12      0.37      0
FEP_5m_5i                                         0.12      0.13      0.41      0
