FEP                                               dG        sem       std       crashes   
FEP_37_34                                         -7.61     0.75      2.37      5         
FEP_46_44                                         -16.88    0.20      0.64      0         
FEP_69_65                                         1.50      0.13      0.41      0         
FEP_35_33                                         62.38     0.15      0.48      0         
FEP_29_19                                         110.22    0.48      1.52      0         
FEP_43_39                                         -30.20    0.24      0.76      0         
FEP_63_62                                         4.36      0.23      0.74      0         
FEP_52_35                                         -3.89     0.22      0.71      0         
FEP_56_35                                         2.90      0.23      0.73      0         
FEP_48_20                                         -4.36     0.14      0.44      3         
FEP_33_24                                         -22.56    0.42      1.34      0         
FEP_59_58                                         -15.61    0.24      0.76      0         
FEP_41_43                                         -0.17     0.24      0.75      0         
FEP_53_35                                         -9.32     0.26      0.81      0         
FEP_24_19                                         -1.88     0.27      0.86      0         
FEP_36_35                                         -30.66    0.33      1.06      0         
FEP_60_58                                         -3.80     0.54      1.69      0         
FEP_57_35                                         -7.17     0.20      0.65      0         
FEP_49_44                                         32.94     0.25      0.78      0         
FEP_35_34                                         11.04     0.32      1.02      0         
FEP_33_31                                         -20.24    0.15      0.49      0         
FEP_67_65                                         63.44     0.18      0.56      0         
FEP_41_20                                         -5.47     0.36      1.14      0         
FEP_59_62                                         -10.06    0.53      1.67      0         
FEP_70_62                                         5.29      0.22      0.69      0         
FEP_47_49                                         -37.82    0.31      0.97      0         
FEP_46_49                                         -51.45    0.32      1.01      0         
FEP_34_26                                         -37.17    0.31      0.99      0         
FEP_65_63                                         -2.43     0.17      0.55      0         
FEP_48_49                                         -29.87    0.35      1.10      0         
FEP_30_19                                         -27.53    0.77      2.44      1         
FEP_19_23                                         24.48     0.35      1.11      0         
FEP_65_64                                         -2.07     0.14      0.45      0         
FEP_31_23                                         18.64     0.19      0.59      0         
FEP_29_26                                         46.03     0.24      0.76      0         
FEP_47_44                                         -4.51     0.29      0.93      0         
FEP_37_35                                         -21.38    0.73      2.31      6         
FEP_67_68                                         42.60     0.28      0.88      0         
FEP_56_55                                         3.02      0.18      0.56      0         
FEP_36_29                                         -104.04   0.63      2.00      0         
FEP_35_29                                         -72.88    0.39      1.24      0         
FEP_31_30                                         21.73     0.45      1.43      0         
FEP_68_49                                         -5.44     0.28      0.88      0         
FEP_49_39                                         0.91      0.27      0.84      0         
FEP_44_43                                         -1.32     0.28      0.88      0         
FEP_54_57                                         0.71      0.22      0.69      0         
FEP_54_35                                         -7.22     0.38      1.20      0         
FEP_67_49                                         37.69     0.29      0.90      0         
FEP_38_43                                         6.24      0.45      1.44      0         
FEP_62_49                                         -28.25    0.15      0.47      0         
FEP_42_43                                         -0.68     0.35      1.12      0         
FEP_60_59                                         11.95     0.46      1.45      0         
FEP_35_49                                         -21.62    0.55      1.75      0         
FEP_69_70                                         -2.21     0.13      0.42      0         
FEP_64_63                                         -1.03     0.15      0.47      0         
FEP_38_39                                         -23.74    0.35      1.11      0         
FEP_55_35                                         0.40      0.20      0.64      0         
FEP_53_52                                         -4.06     0.45      1.43      0         
FEP_42_39                                         -31.55    0.41      1.30      0         
FEP_35_62                                         7.30      0.38      1.20      0
FEP_68_65                                         21.42     0.24      0.77      1
FEP_62_44                                         5.16      0.10      0.33      3
FEP_62_58                                         -4.61     0.04      0.14      0
FEP_62_33                                         55.26     0.29      0.91      0
FEP_24_30                                         25.26     1.07      3.38      1
FEP_35_63                                         2.12      0.22      0.70      0
FEP_35_31                                         42.89     0.44      1.38      0
