FEP                                               dG        sem       std       crashes   
FEP_35_33                                         61.17     0.16      0.49      0         
FEP_57_35                                         -7.86     0.18      0.57      1         
FEP_54_35                                         -3.91     0.19      0.60      0         
FEP_41_43                                         0.36      0.20      0.64      1         
FEP_31_23                                         16.62     0.19      0.59      0         
FEP_59_62                                         -7.80     0.16      0.50      0         
FEP_52_35                                         -2.19     0.22      0.69      0         
FEP_56_55                                         4.23      0.17      0.52      0         
FEP_48_20                                         -0.92     0.19      0.62      0         
FEP_37_35                                         -24.59    1.39      4.41      7         
FEP_42_43                                         2.30      0.17      0.53      0         
FEP_67_49                                         33.26     0.25      0.78      3         
FEP_37_34                                         -13.41    0.82      2.60      4         
FEP_24_19                                         -2.87     0.20      0.63      0         
FEP_19_23                                         27.43     0.26      0.81      0         
FEP_29_26                                         45.57     0.17      0.55      0         
FEP_60_59                                         10.82     0.34      1.07      3         
FEP_30_19                                         -28.24    0.62      1.96      0         
FEP_41_20                                         -5.85     0.26      0.81      0         
FEP_69_70                                         -1.57     0.10      0.31      0         
FEP_55_35                                         -1.62     0.14      0.44      0         
FEP_54_57                                         4.14      0.17      0.53      0         
FEP_35_29                                         -75.87    0.24      0.76      0         
FEP_34_26                                         -41.16    0.16      0.51      0         
FEP_46_49                                         -47.90    0.11      0.35      0         
FEP_70_62                                         4.16      0.16      0.50      0         
FEP_65_64                                         -2.80     0.15      0.46      5         
FEP_68_49                                         -9.70     0.14      0.44      2         
FEP_53_35                                         -4.02     0.28      0.87      0         
FEP_29_19                                         107.80    0.31      1.00      0         
FEP_63_62                                         4.79      0.12      0.39      1         
FEP_64_63                                         0.44      0.07      0.22      3         
FEP_49_39                                         2.03      0.13      0.43      0         
FEP_67_68                                         42.83     0.10      0.32      1         
FEP_38_43                                         7.68      0.19      0.61      0         
FEP_47_44                                         -0.57     0.12      0.37      0         
FEP_53_52                                         -1.76     0.13      0.41      1         
FEP_59_58                                         -12.48    0.11      0.36      0         
FEP_43_39                                         -33.50    0.15      0.47      1         
FEP_36_29                                         -104.16   0.15      0.47      0         
FEP_48_49                                         -30.00    0.07      0.23      1         
FEP_65_63                                         -2.12     0.15      0.47      1         
FEP_36_35                                         -27.76    0.17      0.52      0         
FEP_67_65                                         61.25     0.11      0.36      0         
FEP_60_58                                         -2.25     0.46      1.46      1         
FEP_42_39                                         -31.48    0.18      0.56      0         
FEP_33_31                                         -18.51    0.20      0.65      0         
FEP_35_34                                         11.39     0.23      0.74      0         
FEP_69_65                                         0.00      0.09      0.28      5         
FEP_62_49                                         -30.66    0.14      0.44      5         
FEP_56_35                                         3.02      0.25      0.78      0         
FEP_47_49                                         -35.54    0.12      0.38      0         
FEP_44_43                                         0.62      0.14      0.46      0         
FEP_49_44                                         35.02     0.12      0.39      0         
FEP_46_44                                         -13.16    0.13      0.40      0         
FEP_38_39                                         -25.31    0.15      0.46      0         
FEP_31_30                                         16.38     0.60      1.89      0         
FEP_35_49                                         -24.71    0.20      0.64      0         
FEP_33_24                                         -26.63    0.11      0.34      0         
FEP_62_44                                         4.00      0.13      0.41      4
FEP_35_62                                         6.33      0.18      0.57      3
FEP_62_58                                         -4.71     0.09      0.28      3
FEP_24_30                                         23.42     0.91      2.87      4
FEP_62_33                                         55.20     0.14      0.45      1
FEP_68_65                                         18.33     0.10      0.31      1
FEP_35_31                                         42.30     0.38      1.19      0
FEP_35_63                                         1.39      0.09      0.27      0
