perturbation	crashed replicates
FEP_17-1h1r/	 5
FEP_17-1h1s/	 2
FEP_17-1oi9/	 2
FEP_17-1oiu/	 4
FEP_17-1oiy/	 0
FEP_17-20/	 1
FEP_17-21/	 0
FEP_17-22/	 1
FEP_17-26/	 0
FEP_17-28/	 0
FEP_17-29/	 0
FEP_17-30/	 5
FEP_17-31/	 1
FEP_17-32/	 4
FEP_1h1q-17/	 2
FEP_1h1q-1h1r/	 0
FEP_1h1q-1h1s/	 1
FEP_1h1q-1oi9/	 0
FEP_1h1q-1oiu/	 2
FEP_1h1q-1oiy/	 3
FEP_1h1q-20/	 3
FEP_1h1q-21/	 1
FEP_1h1q-22/	 5
FEP_1h1q-26/	 2
FEP_1h1q-28/	 3
FEP_1h1q-29/	 2
FEP_1h1q-30/	 0
FEP_1h1q-31/	 5
FEP_1h1q-32/	 3
FEP_1h1r-17/	 0
FEP_1h1r-1h1q/	 3
FEP_1h1r-1oi9/	 0
FEP_1h1r-1oiu/	 1
FEP_1h1r-1oiy/	 1
FEP_1h1r-28/	 1
FEP_1h1r-29/	 0
FEP_1h1r-30/	 2
FEP_1h1r-32/	 0
FEP_1h1s-17/	 0
FEP_1h1s-1h1q/	 1
FEP_1h1s-1h1r/	 1
FEP_1h1s-1oi9/	 2
FEP_1h1s-1oiu/	 3
FEP_1h1s-1oiy/	 2
FEP_1h1s-21/	 2
FEP_1h1s-26/	 2
FEP_1h1s-28/	 1
FEP_1h1s-29/	 1
FEP_1h1s-30/	 3
FEP_1h1s-32/	 2
FEP_1oi9-17/	 2
FEP_1oi9-1h1q/	 1
FEP_1oi9-1h1r/	 1
FEP_1oi9-1h1s/	 2
FEP_1oi9-1oiy/	 2
FEP_1oi9-28/	 1
FEP_1oi9-30/	 0
FEP_1oiu-17/	 5
FEP_1oiu-1h1q/	 4
FEP_1oiu-1h1r/	 3
FEP_1oiu-1h1s/	 3
FEP_1oiu-1oi9/	 0
FEP_1oiu-1oiy/	 2
FEP_1oiu-28/	 3
FEP_1oiu-30/	 2
FEP_1oiu-32/	 2
FEP_1oiy-17/	 3
FEP_1oiy-1h1q/	 1
FEP_1oiy-1h1r/	 1
FEP_1oiy-1h1s/	 4
FEP_1oiy-1oi9/	 4
FEP_1oiy-1oiu/	 2
FEP_1oiy-28/	 4
FEP_1oiy-30/	 1
FEP_20-17/	 1
FEP_20-1h1q/	 2
FEP_20-1h1r/	 2
FEP_20-1h1s/	 4
FEP_20-1oi9/	 1
FEP_20-1oiu/	 3
FEP_20-1oiy/	 3
FEP_20-21/	 0
FEP_20-26/	 2
FEP_20-28/	 4
FEP_20-29/	 3
FEP_20-30/	 4
FEP_20-31/	 3
FEP_20-32/	 4
FEP_21-17/	 1
FEP_21-1h1q/	 2
FEP_21-1h1r/	 3
FEP_21-1h1s/	 0
FEP_21-1oi9/	 3
FEP_21-1oiu/	 5
FEP_21-1oiy/	 2
FEP_21-20/	 1
FEP_21-28/	 2
FEP_21-29/	 1
FEP_21-30/	 3
FEP_21-32/	 1
FEP_22-17/	 1
FEP_22-1h1q/	 1
FEP_22-1h1r/	 1
FEP_22-1h1s/	 1
FEP_22-1oi9/	 2
FEP_22-1oiu/	 2
FEP_22-1oiy/	 1
FEP_22-20/	 1
FEP_22-21/	 3
FEP_22-26/	 1
FEP_22-28/	 3
FEP_22-29/	 2
FEP_22-30/	 3
FEP_22-31/	 2
FEP_22-32/	 3
FEP_26-17/	 1
FEP_26-1h1q/	 2
FEP_26-1h1r/	 1
FEP_26-1h1s/	 1
FEP_26-1oi9/	 1
FEP_26-1oiu/	 3
FEP_26-1oiy/	 2
FEP_26-20/	 0
FEP_26-21/	 0
FEP_26-22/	 1
FEP_26-28/	 1
FEP_26-29/	 0
FEP_26-30/	 1
FEP_26-32/	 5
FEP_28-17/	 3
FEP_28-1h1q/	 3
FEP_28-1h1r/	 1
FEP_28-1h1s/	 3
FEP_28-1oi9/	 3
FEP_28-1oiu/	 2
FEP_28-1oiy/	 3
FEP_28-20/	 5
FEP_28-21/	 4
FEP_28-22/	 1
FEP_28-26/	 3
FEP_28-30/	 3
FEP_29-17/	 4
FEP_29-1h1q/	 2
FEP_29-1h1r/	 8
FEP_29-1h1s/	 5
FEP_29-1oi9/	 4
FEP_29-1oiu/	 6
FEP_29-1oiy/	 5
FEP_29-20/	 6
FEP_29-21/	 6
FEP_29-22/	 1
FEP_29-26/	 4
FEP_29-28/	 5
FEP_29-30/	 4
FEP_29-32/	 3
FEP_30-17/	 3
FEP_30-1h1q/	 2
FEP_30-1h1r/	 1
FEP_30-1h1s/	 1
FEP_30-1oi9/	 4
FEP_30-1oiu/	 0
FEP_30-1oiy/	 1
FEP_30-20/	 2
FEP_30-21/	 3
FEP_30-22/	 2
FEP_30-26/	 2
FEP_30-28/	 0
FEP_30-29/	 3
FEP_31-17/	 3
FEP_31-1h1q/	 2
FEP_31-1h1r/	 3
FEP_31-1h1s/	 2
FEP_31-1oi9/	 4
FEP_31-1oiu/	 0
FEP_31-1oiy/	 1
FEP_31-20/	 4
FEP_31-21/	 3
FEP_31-22/	 3
FEP_31-26/	 4
FEP_31-28/	 2
FEP_31-29/	 3
FEP_31-30/	 1
FEP_31-32/	 3
FEP_32-17/	 1
FEP_32-1h1q/	 1
