FEP	dG	sem
FEP_1h1q-17	2.87	0.37
FEP_1h1r-17	-0.46	0.21
FEP_1h1r-1h1q	-2.68	0.24
FEP_1h1s-17	50.75	0.51
FEP_1h1s-1h1q	48.26	0.31
FEP_1h1s-1h1r	53.11	0.5
FEP_1oi9-17	21.5	0.43
FEP_1oi9-1h1q	17.68	0.4
FEP_1oi9-1h1r	21.59	0.49
FEP_1oi9-1h1s	-28.82	0.29
FEP_1oiu-17	55.63	0.4
FEP_1oiu-1h1q	51.71	0.25
FEP_1oiu-1h1r	56.49	0.37
FEP_1oiu-1h1s	7.82	0.91
FEP_1oiu-1oi9	35.67	0.23
FEP_1oiy-17	44.24	0.3
FEP_1oiy-1h1q	39.28	0.34
FEP_1oiy-1h1r	44.42	0.51
FEP_1oiy-1h1s	-8.02	0.28
FEP_1oiy-1oi9	20.87	0.39
FEP_1oiy-1oiu	-12.6	0.76
FEP_20-17	12.15	0.13
FEP_20-1h1q	8.33	0.17
FEP_20-1h1r	12.43	0.33
FEP_20-1h1s	-38.44	0.76
FEP_20-1oi9	-8.32	0.43
FEP_20-1oiu	-43.61	0.48
FEP_20-1oiy	-30.23	0.65
FEP_21-17	-2.42	0.26
FEP_21-1h1q	-5.39	0.39
FEP_21-1h1r	-2.11	0.32
FEP_21-1h1s	-49.97	0.82
FEP_21-1oi9	-21.82	0.6
FEP_21-1oiu	-56.83	0.41
FEP_21-1oiy	-41.36	0.78
FEP_21-20	-13.04	0.28
FEP_22-17	-0.79	0.26
FEP_22-1h1q	-2.12	0.35
FEP_22-1h1r	-0.07	0.27
FEP_22-1h1s	-47.36	0.47
FEP_22-1oi9	-18.87	0.47
FEP_22-1oiu	-55.13	0.42
FEP_22-1oiy	-38.06	0.66
FEP_22-20	-11.67	0.29
FEP_22-21	2.53	0.14
FEP_26-17	6.59	0.33
FEP_26-1h1q	3.58	0.34
FEP_26-1h1r	7	0.5
FEP_26-1h1s	-43.49	0.43
FEP_26-1oi9	-13.84	0.49
FEP_26-1oiu	-47.34	0.59
FEP_26-1oiy	-34.39	0.63
FEP_26-20	-4.59	0.27
FEP_26-21	10.38	0.57
FEP_26-22	8.22	0.56
FEP_28-17	32.93	0.52
FEP_28-1h1q	28.92	0.79
FEP_28-1h1r	32.52	0.56
FEP_28-1h1s	-17.52	0.48
FEP_28-1oi9	11.62	0.59
FEP_28-1oiu	-21.6	0.75
FEP_28-1oiy	-8.84	0.71
FEP_28-20	20.32	0.48
FEP_28-21	33.9	0.96
FEP_28-22	33.17	1.16
FEP_28-26	25.61	0.31
FEP_29-17	18.4	0.78
FEP_29-1h1q	15.27	0.89
FEP_29-1h1r	20.69	1.14
FEP_29-1h1s	-31.86	0.82
FEP_29-1oi9	-2.12	0.93
FEP_29-1oiu	-33.92	0.26
FEP_29-1oiy	-23.54	0.43
FEP_29-20	7.76	0.56
FEP_29-21	21.04	1.29
FEP_29-22	22.5	0.69
FEP_29-26	11.71	0.18
FEP_29-28	-13.95	0.36
FEP_30-17	41.11	0.38
FEP_30-1h1q	35.96	0.56
FEP_30-1h1r	41.47	0.35
FEP_30-1h1s	-9.89	0.26
FEP_30-1oi9	19.49	0.36
FEP_30-1oiu	-15.17	0.75
FEP_30-1oiy	-1.79	0.51
FEP_30-20	27.63	0.45
FEP_30-21	42.19	0.49
FEP_30-22	40.46	0.59
FEP_30-26	33.97	0.14
FEP_30-28	8.35	0.27
FEP_30-29	21.3	0.25
FEP_31-17	18.02	0.52
FEP_31-1h1q	14.5	0.68
FEP_31-1h1r	18.62	0.4
FEP_31-1h1s	-32.95	0.36
FEP_31-1oi9	-3.9	0.26
FEP_31-1oiu	-37.24	0.5
FEP_31-1oiy	-25.23	0.24
FEP_31-20	6.54	0.33
FEP_31-21	20.75	0.25
FEP_31-22	19.4	0.4
FEP_31-26	10.37	0.33
FEP_31-28	-13.34	0.3
FEP_31-29	-0.24	0.44
FEP_31-30	-22.25	0.31
FEP_32-17	22.7	0.49
FEP_32-1h1q	20.39	0.62
FEP_32-1h1r	24.18	0.29
FEP_32-1h1s	-26.21	0.39
FEP_32-1oi9	2.89	0.47
FEP_32-1oiu	-31.13	0.63
FEP_32-1oiy	-17.8	0.65
FEP_32-20	12.45	0.59
FEP_32-21	24.27	0.75
FEP_32-22	23.35	0.51
FEP_32-26	18.1	0.45
FEP_32-28	-7.71	0.48
FEP_32-29	5.94	0.6
FEP_32-30	-15.99	0.49
FEP_32-31	7.19	0.32
