FEP                                               dG        sem       std       crashes   
FEP_p38a-2r_p38a-2l                               39.82     0.41      1.29      2         
FEP_p38a-3fmk_p38a-3flq                           -39.81    0.74      2.33      0         
FEP_p38a-3flw_p38a-3fly                           -2.82     0.29      0.91      0         
FEP_p38a-2t_p38a-2l                               52.67     0.26      0.81      2         
FEP_p38a-2gg_p38a-2ff                             71.09     0.17      0.53      1         
FEP_p38a-3fmh_p38a-3flq                           -42.18    0.48      1.52      1         
FEP_p38a-3fmh_p38a-3fly                           -4.06     0.21      0.67      0         
FEP_p38a-2o_p38a-2n                               49.52     0.30      0.96      0         
FEP_p38a-3fln_p38a-2v                             -6.17     0.22      0.69      5         
FEP_p38a-2h_p38a-2c                               -0.31     0.79      2.49      2         
FEP_p38a-2i_p38a-2h                               2.93      0.12      0.37      1         
FEP_p38a-2r_p38a-2n                               30.83     0.32      1.03      2         
FEP_p38a-2q_p38a-2m                               82.34     0.18      0.58      1         
FEP_p38a-2e_p38a-3flz                             3.58      0.15      0.46      3         
FEP_p38a-2ff_p38a-2v                              12.21     0.31      0.98      1         
FEP_p38a-2s_p38a-2n                               27.66     0.43      1.36      2         
FEP_p38a-2f_p38a-3flz                             -0.67     0.22      0.69      0         
FEP_p38a-2p_p38a-2n                               69.73     0.50      1.58      1         
FEP_p38a-3flw_p38a-2aa                            -32.50    0.54      1.72      2         
FEP_p38a-3fln_p38a-2g                             5.82      0.18      0.57      3         
FEP_p38a-2j_p38a-2i                               3.10      0.10      0.31      4         
FEP_p38a-2gg_p38a-3fln                            89.41     0.26      0.82      1         
FEP_p38a-2m_p38a-2k                               -37.81    0.48      1.51      0         
FEP_p38a-2g_p38a-2h                               -1.32     0.17      0.53      2         
FEP_p38a-2ff_p38a-3fln                            17.71     0.07      0.22      1         
FEP_p38a-2ee_p38a-3fln                            7.92      0.24      0.76      1         
FEP_p38a-2x_p38a-2g                               17.02     0.20      0.62      1         
FEP_p38a-3flz_p38a-2c                             1.78      0.67      2.12      3         
FEP_p38a-3fln_p38a-2k                             -18.21    0.20      0.64      1         
FEP_p38a-3flq_p38a-3fly                           38.39     0.37      1.18      1         
FEP_p38a-3fln_p38a-2e                             -0.56     0.17      0.53      0         
FEP_p38a-2ee_p38a-2ff                             -10.61    0.15      0.49      1         
FEP_p38a-2l_p38a-3fln                             -12.37    0.23      0.71      2         
FEP_p38a-2n_p38a-2t                               -44.59    0.32      1.01      2         
FEP_p38a-3flq_p38a-2bb                            -12.66    0.56      1.77      2         
FEP_p38a-3fly_p38a-2v                             -7.05     0.17      0.54      0         
FEP_p38a-2n_p38a-2l                               8.33      0.27      0.86      1         
FEP_p38a-2m_p38a-2l                               -7.81     0.27      0.85      3         
FEP_p38a-2m_p38a-3fln                             -19.89    0.26      0.83      1         
FEP_p38a-2e_p38a-2f                               4.20      0.23      0.74      1         
FEP_p38a-2aa_p38a-3fly                            28.29     0.35      1.11      0         
FEP_p38a-3fmk_p38a-3fly                           -1.47     0.53      1.67      0         
FEP_p38a-2p_p38a-2o                               19.28     0.29      0.90      3         
FEP_p38a-3fln_p38a-2j                             -1.31     0.18      0.56      1         
FEP_p38a-3fln_p38a-2x                             -11.01    0.23      0.72      0         
FEP_p38a-2s_p38a-2l                               32.85     0.64      2.03      0         
FEP_p38a-2aa_p38a-2z                              12.55     0.43      1.36      1         
FEP_p38a-2u_p38a-2m                               60.24     0.73      2.30      2
FEP_p38a-2bb_p38a-2y                              4.54      0.80      2.54      1
FEP_p38a-2z_p38a-2y                               -27.52    0.20      0.64      1
FEP_p38a-2y_p38a-2v                               38.96     0.49      1.55      1
FEP_p38a-2u_p38a-2q                               -20.76    0.42      1.32      1
FEP_p38a-3fln_p38a-3flz                           3.42      0.21      0.68      1
