FEP                                               dG        sem       std       crashes   
FEP_p38a-2r_p38a-2l                               40.70     0.28      0.89      0         
FEP_p38a-3fmk_p38a-3flq                           -43.15    0.24      0.77      0         
FEP_p38a-3flw_p38a-3fly                           -4.17     0.13      0.40      0         
FEP_p38a-2t_p38a-2l                               54.02     0.12      0.39      0         
FEP_p38a-2gg_p38a-2ff                             72.07     0.17      0.55      0         
FEP_p38a-3fmh_p38a-3flq                           -42.64    0.23      0.71      0         
FEP_p38a-3fmh_p38a-3fly                           -5.22     0.10      0.31      0         
FEP_p38a-2o_p38a-2n                               51.25     0.19      0.61      0         
FEP_p38a-3fln_p38a-2v                             -9.13     0.18      0.57      0         
FEP_p38a-2h_p38a-2c                               1.17      0.58      1.83      0         
FEP_p38a-2i_p38a-2h                               1.89      0.17      0.55      0         
FEP_p38a-2r_p38a-2n                               32.56     0.23      0.72      0         
FEP_p38a-2q_p38a-2m                               81.71     0.14      0.45      0         
FEP_p38a-2e_p38a-3flz                             4.47      0.20      0.62      0         
FEP_p38a-2ff_p38a-2v                              7.94      0.45      1.43      0         
FEP_p38a-2s_p38a-2n                               27.52     0.67      2.13      0         
FEP_p38a-2f_p38a-3flz                             2.01      0.14      0.43      0         
FEP_p38a-2p_p38a-2n                               69.60     0.16      0.50      0         
FEP_p38a-3flw_p38a-2aa                            -33.52    0.51      1.60      0         
FEP_p38a-3fln_p38a-2g                             7.30      0.08      0.24      0         
FEP_p38a-2j_p38a-2i                               4.38      0.07      0.23      0         
FEP_p38a-2gg_p38a-3fln                            89.53     0.37      1.15      0         
FEP_p38a-2m_p38a-2k                               -39.93    0.20      0.64      0         
FEP_p38a-2g_p38a-2h                               -3.04     0.09      0.27      0         
FEP_p38a-2ff_p38a-3fln                            17.62     0.16      0.50      0         
FEP_p38a-2ee_p38a-3fln                            6.98      0.32      1.02      0         
FEP_p38a-2x_p38a-2g                               19.30     0.16      0.52      0         
FEP_p38a-3flz_p38a-2c                             1.50      0.27      0.87      0         
FEP_p38a-3fln_p38a-2k                             -18.27    0.10      0.32      0         
FEP_p38a-3flq_p38a-3fly                           37.38     0.27      0.86      0         
FEP_p38a-3fln_p38a-2e                             -1.43     0.11      0.34      0         
FEP_p38a-2ee_p38a-2ff                             -10.19    0.15      0.46      0         
FEP_p38a-2l_p38a-3fln                             -14.40    0.18      0.56      0         
FEP_p38a-2n_p38a-2t                               -46.04    0.14      0.45      0         
FEP_p38a-3flq_p38a-2bb                            -12.45    0.29      0.91      0         
FEP_p38a-3fly_p38a-2v                             -9.59     0.09      0.29      0         
FEP_p38a-2n_p38a-2l                               8.35      0.14      0.45      0         
FEP_p38a-2m_p38a-2l                               -7.68     0.20      0.63      0         
FEP_p38a-2m_p38a-3fln                             -21.85    0.15      0.47      0         
FEP_p38a-2e_p38a-2f                               2.62      0.12      0.37      0         
FEP_p38a-2aa_p38a-3fly                            30.00     0.47      1.48      0         
FEP_p38a-3fmk_p38a-3fly                           -5.58     0.37      1.16      0         
FEP_p38a-2p_p38a-2o                               18.31     0.20      0.64      0         
FEP_p38a-3fln_p38a-2j                             -0.97     0.13      0.40      0         
FEP_p38a-3fln_p38a-2x                             -12.71    0.24      0.76      0         
FEP_p38a-2s_p38a-2l                               32.41     0.22      0.69      0         
FEP_p38a-2aa_p38a-2z                              14.30     0.24      0.76      0         
FEP_p38a-2u_p38a-2m                               59.00     0.44      1.38      0
FEP_p38a-2u_p38a-2q                               -21.07    0.32      1.00      0
FEP_p38a-2bb_p38a-2y                              6.62      0.46      1.46      0
FEP_p38a-2z_p38a-2y                               -29.02    0.51      1.62      0
FEP_p38a-2y_p38a-2v                               35.64     0.61      1.92      0
FEP_p38a-3fln_p38a-3flz                           3.59      0.08      0.26      0
