FEP	dG	sem	crashes
FEP_67_31	-32.31	0.12	0
FEP_67_51	-19.11	0.3	0
FEP_66_49	-16.75	0.08	0
FEP_65_53	-20.75	0.1	0
FEP_66_61	10	0.29	0
FEP_65_62	25.75	0.17	0
FEP_66_32	-26.14	0.22	0
FEP_66_62	18.47	0.16	0
FEP_65_51	0.56	0.18	0
FEP_65_58	8.67	0.13	0
FEP_66_31	-20.23	0.34	0
FEP_66_46	-28.71	0.19	0
FEP_66_65	-8.25	0.23	0
FEP_66_30	-24.1	0.17	0
FEP_66_39	-20.18	0.34	0
FEP_66_37	-23.54	0.25	0
FEP_66_50	-15.25	0.12	0
FEP_66_27	-23.8	0.21	0
FEP_65_60	1.55	0.09	0
FEP_65_63	-3.21	0.07	0
FEP_66_34	-17.73	0.32	0
FEP_66_33	-27.32	0.6	1
FEP_67_46	-40.76	0.15	0
FEP_67_47	-70.08	0.2	0
FEP_67_33	-39.2	0.18	0
FEP_67_23	-10.79	0.16	0
FEP_66_45	-24	0.1	0
FEP_67_41	-30.12	1.09	1
FEP_66_36	-24.91	0.33	0
FEP_66_56	8.18	0.18	0
FEP_67_49	-28.45	0.16	0
FEP_66_28	-25.14	0.26	0
FEP_66_43	-21.13	0.13	0
FEP_66_57	16.15	0.16	0
FEP_67_27	-35.27	0.15	0
FEP_67_53	-40.97	0.12	0
FEP_67_30	-35.87	0.25	0
FEP_67_36	-36.3	0.24	0
FEP_66_47	-57.85	0.2	0
FEP_66_38	-16.54	0.5	0
FEP_65_52	-21.85	0.42	0
FEP_67_52	-40.88	0.23	0
FEP_66_26	20.48	0.21	0
FEP_66_51	-6.82	0.19	0
FEP_67_40	-29.27	0.25	0
FEP_67_34	-29.83	0.19	0
FEP_66_44	-15.89	0.12	0
FEP_67_38	-29.91	0.23	0
FEP_66_58	0.56	0.19	0
FEP_66_42	-17.19	0.12	0
FEP_66_54	-21.6	0.21	0
FEP_67_48	-33.07	0.22	0
FEP_65_61	17.15	0.28	0
FEP_67_42	-29.25	0.12	0
FEP_65_54	-13.68	0.14	0
FEP_67_44	-27.84	0.16	0
FEP_67_43	-32.82	0.08	0
FEP_66_41	-19.74	0.35	0
FEP_67_50	-27.04	0.16	0
FEP_65_56	16.18	0.43	0
FEP_67_32	-37.52	0.09	0
FEP_65_57	24.08	0.17	0
FEP_67_28	-37.65	0.34	0
FEP_67_37	-36.08	0.29	0
FEP_66_64	-3.65	0.12	0
FEP_66_48	-20.68	0.22	0
FEP_65_64	3.74	0.15	0
FEP_67_54	-33.77	0.1	0
FEP_67_35	-38.14	0.15	0
FEP_66_63	-10.88	0.29	0
FEP_67_39	-31.34	0.32	0
FEP_66_53	-29.18	0.07	0
FEP_66_60	-6.44	0.12	0
FEP_66_52	-28.97	0.21	0
FEP_66_29	-5.76	0.23	0
FEP_67_45	-36.57	0.12	0
FEP_67_26	9.32	0.25	0
FEP_67_29	-17.54	0.36	0
FEP_66_40	-15.21	1.04	2
FEP_66_35	-26.32	0.29	0
FEP_66_23	1.31	0.08	0
FEP_68_28	-36.9	0.21	0
FEP_68_29	-18.5	0.48	0
FEP_68_63	-22.94	0.17	0
FEP_68_54	-33.37	0.16	0
FEP_67_57	3.95	0.27	0
FEP_68_36	-35.54	0.12	0
FEP_68_44	-27.57	0.09	0
FEP_68_42	-28.8	0.1	0
FEP_67_64	-16.61	0.78	0
FEP_67_65	-20.12	0.1	0
FEP_68_50	-26.82	0.15	0
FEP_67_66	-11.87	0.12	0
FEP_68_57	4.6	0.13	0
FEP_68_56	-2.79	0.09	0
FEP_68_26	9.25	0.3	0
FEP_67_61	-1.9	0.18	0
FEP_68_43	-32.73	0.1	0
FEP_68_27	-35.13	0.24	0
FEP_68_64	-14.95	0.15	0
FEP_68_35	-37.4	0.18	0
FEP_67_62	6.46	0.2	0
FEP_68_33	-39.18	0.19	0
FEP_68_48	-31.69	0.1	0
FEP_68_39	-32.01	0.58	0
FEP_68_31	-32.05	0.15	0
FEP_68_53	-40.64	0.08	0
FEP_68_45	-35.73	0.07	0
FEP_68_49	-28.23	0.12	0
FEP_68_32	-37.77	0.16	0
FEP_68_67	0.83	0.29	0
FEP_67_63	-22.88	0.18	0
FEP_67_58	-11.22	0.27	0
FEP_68_62	7.06	0.17	0
FEP_68_38	-28.9	0.26	0
FEP_68_40	-28.43	0.4	0
FEP_68_34	-29.68	0.26	0
FEP_68_65	-19.87	0.24	0
FEP_67_60	-18.09	0.17	0
FEP_68_60	-17.68	0.16	0
FEP_68_66	-11.8	0.22	0
FEP_68_51	-18.55	0.2	0
FEP_68_47	-69.79	0.18	0
FEP_68_61	-1.49	0.18	0
FEP_68_58	-10.9	0.21	0
FEP_68_37	-35.68	0.18	0
FEP_68_30	-35.63	0.14	0
FEP_68_41	-31.76	0.4	0
FEP_68_23	-10.15	0.12	0
FEP_68_52	-40.58	0.12	0
FEP_67_56	-3.39	0.14	0
FEP_68_46	-40.38	0.16	0
FEP_48_26	41.81	0.22	0
FEP_50_43	-5.76	0.24	0
FEP_48_47	-37.61	0.22	0
FEP_49_39	-1.68	0.28	0
FEP_50_44	-0.73	0.22	0
FEP_50_40	-0.38	0.87	0
FEP_48_23	22.19	0.23	0
FEP_49_37	-7.22	0.09	0
FEP_49_31	-3.68	0.23	0
FEP_48_44	5.08	0.12	0
FEP_49_41	-1.07	0.52	0
FEP_49_47	-41.48	0.11	0
FEP_48_45	-3.73	0.32	0
FEP_49_30	-6.94	0.16	0
FEP_49_38	0.25	0.23	0
FEP_47_37	34.31	0.08	0
FEP_50_33	-12.03	0.19	0
FEP_50_28	-10.12	0.11	0
FEP_47_44	42.73	0.17	0
FEP_49_29	12.66	0.37	0
FEP_48_30	-2.97	0.27	0
FEP_47_46	29.39	0.34	0
FEP_49_44	0.84	0.14	0
FEP_49_23	17.66	0.11	0
FEP_49_46	-12.5	0.13	0
