FEP                           dG        sem       crashes   
FEP_p38a_2gg-p38a_2ff         71.57     0.14      0         
FEP_p38a_3fln-p38a_2k         -18.74    0.18      0         
FEP_p38a_3fln-p38a_2o         -45.31    0.94      1         
FEP_p38a_2n-p38a_2p           -69.61    0.24      0         
FEP_p38a_3fln-p38a_2x         -12.20    0.23      0         
FEP_p38a_2n-p38a_2l           8.05      0.08      0         
FEP_p38a_2v-p38a_2ff          -7.93     0.54      0         
FEP_p38a_3fly-p38a_2aa        -31.04    0.40      0         
FEP_p38a_2t-p38a_2l           53.88     0.09      0         
FEP_p38a_2s-p38a_2r           -7.59     0.37      0         
FEP_p38a_2f-p38a_3fln         -1.67     0.12      0         
FEP_p38a_2l-p38a_2p           -77.62    0.42      0         
FEP_p38a_3flz-p38a_2g         3.77      0.05      0         
FEP_p38a_2n-p38a_2r           -32.73    0.16      0         
FEP_p38a_2p-p38a_2o           18.11     0.22      0         
FEP_p38a_2gg-p38a_2ee         82.09     0.10      0         
FEP_p38a_3flz-p38a_2f         -1.87     0.06      0         
FEP_p38a_3fln-p38a_2ff        -17.67    0.11      0         
FEP_p38a_3fln-p38a_2gg        -89.52    0.22      0         
FEP_p38a_3fln-p38a_2ee        -6.72     0.39      0         
FEP_p38a_2g-p38a_2x           -19.63    0.18      0         
FEP_p38a_2q-p38a_2m           81.40     0.25      0         
FEP_p38a_3fln-p38a_2e         -1.06     0.10      0         
FEP_p38a_2t-p38a_2r           13.06     0.13      0         
FEP_p38a_2u-p38a_2m           58.72     0.56      0         
FEP_p38a_2n-p38a_2s           -28.51    0.27      0         
FEP_p38a_2x-p38a_2ff          -5.40     0.21      0         
FEP_p38a_3fln-p38a_2l         13.55     0.16      0         
FEP_p38a_2j-p38a_2i           4.42      0.07      0         
FEP_p38a_2l-p38a_2o           -59.66    0.15      0         
FEP_p38a_2aa-p38a_3flw        34.56     0.59      0         
FEP_p38a_2f-p38a_2e           -2.79     0.06      0         
FEP_p38a_3fly-p38a_3flq       -37.81    0.48      0         
FEP_p38a_3fly-p38a_3flw       4.06      0.15      0         
FEP_p38a_3fln-p38a_2j         -1.14     0.08      0         
FEP_p38a_2r-p38a_2l           40.61     0.21      0         
FEP_p38a_2l-p38a_2m           8.20      0.21      0         
FEP_p38a_2n-p38a_2t           -45.72    0.12      0         
FEP_p38a_2v-p38a_2y           -38.37    0.51      1         
FEP_p38a_3flz-p38a_2e         -4.89     0.09      0         
FEP_p38a_2bb-p38a_3flq        13.06     0.31      0         
FEP_p38a_2v-p38a_3fly         9.23      0.09      0         
FEP_p38a_2r-p38a_2o           -18.18    0.24      0         
FEP_p38a_2s-p38a_2l           33.25     0.43      0         
FEP_p38a_2g-p38a_2e           -8.54     0.09      0         
FEP_p38a_3fln-p38a_2g         7.25      0.10      0         
FEP_p38a_2f-p38a_2g           5.73      0.07      0         
FEP_p38a_2n-p38a_2o           -50.78    0.18      0         
FEP_p38a_2ee-p38a_2ff         -10.29    0.10      0         
FEP_p38a_3fmh-p38a_3fly       -4.93     0.20      0         
FEP_p38a_3flz-p38a_2c         2.17      0.40      0         
FEP_p38a_2h-p38a_2i           -1.97     0.06      0         
FEP_p38a_3fln-p38a_2m         21.59     0.17      0         
FEP_p38a_2z-p38a_2y           -28.55    0.26      0         
FEP_p38a_2q-p38a_2u           22.34     0.17      0         
FEP_p38a_2n-p38a_3fln         -5.22     0.17      0         
FEP_p38a_3fmk-p38a_3flw       -1.23     0.24      0         
