Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3005    ,TETRA   ,17591050,Sat Nov 27 21:29:11 CET,Sat Nov 27 23:47:33 CET,0.0 1.837 2.569 3.112 3.522 3.868 4.201 4.5 5.047 5.308 5.544 5.493 6.137 6.339 6.708 7.04 7.345 7.492 7.785 8.061 8.408 8.624 8.828 9.129 9.44 9.712 9.963 10.215 10.545 10.856 11.127 11.444 11.754 12.053 12.38 12.712 12.998 13.31 13.658 14.008 14.31 14.602 14.926 15.162 15.395 15.636 15.77 15.683 15.293 14.324 12.249 9.328 6.656 4.345 2.292 0.406 -1.221 -2.677 -3.922 -5.157 -6.224 -7.18 -8.093 -8.946 -9.747 -10.479 -11.227 -11.89 -12.468 -13.081 -13.728 -14.248 -14.771 -15.329 -15.75 -16.185 -16.665 -17.179 -17.711 -18.07 -18.432 -18.991 -19.394 -19.825 -20.048 -20.51 -20.994 -21.485 -21.737 -22.493 -22.573 -22.868 -23.201 -23.96 -24.356 -24.755 -25.217 -25.792 -26.501 -27.316 -29.336
2       ,13293   ,TETRA   ,17591051,Sat Nov 27 21:29:13 CET,Sat Nov 27 23:43:19 CET,0.0 1.883 2.59 3.171 3.663 4.064 4.374 4.645 5.191 5.447 5.691 5.709 6.373 6.57 6.952 7.283 7.597 7.753 8.026 8.272 8.616 8.832 9.042 9.338 9.627 9.899 10.165 10.425 10.738 11.043 11.356 11.718 12.018 12.272 12.55 12.898 13.246 13.58 13.874 14.169 14.503 14.85 15.155 15.439 15.729 15.889 15.951 15.874 15.49 14.601 12.444 9.354 6.806 4.605 2.664 0.965 -0.608 -2.064 -3.301 -4.541 -5.61 -6.601 -7.524 -8.366 -9.156 -9.87 -10.597 -11.264 -11.846 -12.451 -13.093 -13.621 -14.156 -14.715 -15.168 -15.63 -16.1 -16.586 -17.089 -17.436 -17.797 -18.369 -18.778 -19.207 -19.419 -19.887 -20.383 -20.882 -21.151 -21.909 -22.024 -22.341 -22.665 -23.345 -23.724 -24.141 -24.572 -25.059 -25.701 -26.563 -28.425
3       ,16440   ,TETRA   ,17591052,Sat Nov 27 21:29:13 CET,Sat Nov 27 23:44:36 CET,0.0 2.209 2.952 3.481 3.912 4.324 4.67 4.983 5.559 5.821 6.054 6.009 6.652 6.832 7.193 7.512 7.796 7.941 8.208 8.458 8.824 9.043 9.255 9.566 9.88 10.164 10.422 10.692 11.032 11.35 11.633 11.974 12.313 12.612 12.931 13.249 13.545 13.875 14.224 14.593 14.929 15.233 15.523 15.77 16.038 16.254 16.362 16.251 15.859 15.078 13.179 10.331 7.695 5.39 3.431 1.677 0.101 -1.337 -2.567 -3.806 -4.866 -5.802 -6.714 -7.59 -8.39 -9.106 -9.876 -10.578 -11.179 -11.792 -12.424 -12.951 -13.498 -14.059 -14.495 -14.949 -15.407 -15.884 -16.389 -16.739 -17.096 -17.659 -18.054 -18.444 -18.653 -19.12 -19.608 -20.101 -20.353 -21.119 -21.226 -21.535 -21.884 -22.623 -23.003 -23.428 -23.909 -24.439 -25.05 -25.872 -28.237
4       ,4966    ,TETRA   ,17591053,Sat Nov 27 21:29:13 CET,Sat Nov 27 23:44:40 CET,0.0 1.781 2.491 3.011 3.451 3.855 4.208 4.509 5.048 5.278 5.474 5.389 6.024 6.203 6.546 6.872 7.167 7.311 7.594 7.849 8.191 8.423 8.66 8.976 9.27 9.554 9.818 10.053 10.34 10.64 10.94 11.269 11.565 11.823 12.094 12.402 12.703 13.021 13.333 13.654 13.964 14.282 14.646 14.938 15.141 15.26 15.334 15.237 14.774 13.81 11.87 9.36 7.007 4.751 2.764 0.985 -0.604 -2.035 -3.254 -4.487 -5.566 -6.559 -7.488 -8.349 -9.169 -9.915 -10.692 -11.39 -11.975 -12.549 -13.15 -13.669 -14.207 -14.772 -15.224 -15.691 -16.164 -16.653 -17.152 -17.505 -17.872 -18.425 -18.816 -19.22 -19.433 -19.883 -20.343 -20.832 -21.097 -21.847 -21.96 -22.287 -22.625 -23.317 -23.691 -24.099 -24.544 -25.038 -25.645 -26.426 -28.204
5       ,10333   ,TETRA   ,17591054,Sat Nov 27 21:29:13 CET,Sat Nov 27 23:45:21 CET,0.0 2.214 2.922 3.463 3.91 4.314 4.673 4.969 5.478 5.725 5.958 5.926 6.555 6.728 7.076 7.404 7.713 7.868 8.151 8.407 8.796 9.045 9.272 9.605 9.915 10.201 10.48 10.74 11.073 11.394 11.693 12.018 12.323 12.641 12.983 13.313 13.641 14.001 14.339 14.672 15.037 15.421 15.768 16.028 16.238 16.392 16.458 16.428 16.068 15.077 12.919 9.854 7.127 4.767 2.748 0.942 -0.604 -2.006 -3.236 -4.467 -5.541 -6.53 -7.459 -8.297 -9.091 -9.829 -10.593 -11.275 -11.867 -12.496 -13.158 -13.697 -14.26 -14.846 -15.306 -15.776 -16.252 -16.746 -17.255 -17.612 -17.981 -18.562 -18.966 -19.394 -19.615 -20.068 -20.526 -21.001 -21.252 -21.997 -22.133 -22.48 -22.8 -23.454 -23.836 -24.246 -24.674 -25.162 -25.768 -26.579 -28.858
6       ,3511    ,TETRA   ,17591055,Sat Nov 27 21:29:13 CET,Sat Nov 27 23:44:41 CET,0.0 2.503 3.324 3.89 4.329 4.709 5.025 5.298 5.813 6.061 6.289 6.265 6.928 7.121 7.461 7.779 8.099 8.257 8.552 8.806 9.176 9.408 9.613 9.92 10.217 10.501 10.778 11.036 11.344 11.638 11.912 12.223 12.525 12.829 13.156 13.476 13.765 14.087 14.413 14.713 15.014 15.343 15.685 15.97 16.236 16.438 16.539 16.479 16.188 15.488 13.585 10.508 7.834 5.562 3.528 1.616 -0.02 -1.425 -2.64 -3.865 -4.91 -5.856 -6.79 -7.673 -8.499 -9.254 -10.022 -10.695 -11.271 -11.856 -12.463 -12.99 -13.555 -14.149 -14.611 -15.09 -15.569 -16.055 -16.555 -16.909 -17.292 -17.875 -18.262 -18.676 -18.897 -19.343 -19.811 -20.282 -20.526 -21.27 -21.33 -21.636 -21.965 -22.663 -23.045 -23.451 -23.919 -24.433 -25.032 -25.874 -28.068
7       ,16621   ,TETRA   ,17591056,Sat Nov 27 21:29:13 CET,Sat Nov 27 23:42:58 CET,0.0 1.98 2.789 3.325 3.765 4.143 4.461 4.765 5.35 5.614 5.856 5.845 6.495 6.683 7.037 7.367 7.672 7.817 8.116 8.421 8.831 9.073 9.298 9.644 9.963 10.234 10.481 10.716 11.018 11.315 11.613 11.98 12.313 12.621 12.977 13.313 13.612 13.926 14.217 14.538 14.858 15.123 15.358 15.572 15.789 16.004 16.15 16.072 15.674 14.644 12.42 9.404 6.618 4.206 2.153 0.273 -1.332 -2.732 -3.945 -5.169 -6.218 -7.16 -8.077 -8.946 -9.761 -10.501 -11.254 -11.898 -12.454 -13.075 -13.709 -14.228 -14.78 -15.363 -15.819 -16.27 -16.725 -17.2 -17.708 -18.088 -18.479 -19.054 -19.457 -19.886 -20.109 -20.55 -21.01 -21.494 -21.744 -22.506 -22.638 -22.946 -23.275 -23.986 -24.353 -24.778 -25.266 -25.796 -26.454 -27.315 -29.426
8       ,15838   ,TETRA   ,17591057,Sat Nov 27 21:30:12 CET,Sat Nov 27 23:43:51 CET,0.0 1.67 2.373 2.881 3.292 3.696 4.055 4.369 4.937 5.214 5.468 5.431 6.077 6.251 6.591 6.921 7.224 7.373 7.651 7.93 8.355 8.615 8.859 9.188 9.481 9.784 10.102 10.403 10.767 11.106 11.425 11.766 12.049 12.325 12.639 12.976 13.289 13.589 13.902 14.236 14.537 14.855 15.188 15.425 15.622 15.788 15.857 15.787 15.464 14.456 12.069 8.754 6.04 3.805 1.823 0.039 -1.572 -3.061 -4.314 -5.574 -6.666 -7.612 -8.526 -9.399 -10.201 -10.955 -11.74 -12.42 -13.0 -13.638 -14.302 -14.821 -15.348 -15.914 -16.373 -16.837 -17.318 -17.845 -18.395 -18.76 -19.124 -19.682 -20.089 -20.525 -20.742 -21.19 -21.643 -22.14 -22.415 -23.173 -23.253 -23.555 -23.88 -24.577 -24.929 -25.312 -25.79 -26.368 -27.004 -27.829 -29.667
9       ,2319    ,TETRA   ,17591058,Sat Nov 27 21:30:12 CET,Sat Nov 27 23:40:52 CET,0.0 1.86 2.5 3.001 3.459 3.831 4.153 4.468 5.056 5.299 5.516 5.478 6.13 6.327 6.693 7.018 7.322 7.47 7.755 8.027 8.376 8.599 8.845 9.183 9.467 9.743 10.014 10.274 10.617 10.935 11.196 11.502 11.789 12.059 12.384 12.724 13.03 13.357 13.681 14.028 14.365 14.651 14.919 15.13 15.33 15.501 15.588 15.468 14.988 13.921 11.87 9.046 6.491 4.255 2.262 0.425 -1.162 -2.638 -3.914 -5.128 -6.2 -7.164 -8.066 -8.914 -9.712 -10.449 -11.201 -11.868 -12.461 -13.056 -13.687 -14.232 -14.769 -15.311 -15.739 -16.183 -16.644 -17.143 -17.662 -18.017 -18.404 -19.017 -19.428 -19.835 -20.045 -20.489 -20.939 -21.409 -21.664 -22.421 -22.539 -22.849 -23.152 -23.852 -24.246 -24.666 -25.139 -25.691 -26.324 -27.135 -29.098
10      ,8873    ,TETRA   ,17591059,Sat Nov 27 21:30:11 CET,Sat Nov 27 23:48:16 CET,0.0 2.019 2.662 3.183 3.639 4.051 4.436 4.755 5.241 5.473 5.714 5.701 6.368 6.578 6.962 7.294 7.628 7.796 8.109 8.406 8.804 9.046 9.28 9.605 9.903 10.189 10.463 10.717 11.018 11.3 11.583 11.924 12.242 12.533 12.835 13.145 13.435 13.756 14.093 14.422 14.747 15.066 15.359 15.628 15.916 16.152 16.262 16.139 15.709 14.855 12.742 9.687 7.129 4.901 2.912 1.111 -0.468 -1.909 -3.167 -4.427 -5.566 -6.58 -7.49 -8.35 -9.177 -9.917 -10.67 -11.344 -11.939 -12.574 -13.233 -13.761 -14.297 -14.859 -15.295 -15.755 -16.223 -16.71 -17.228 -17.604 -18.0 -18.572 -18.949 -19.329 -19.537 -19.994 -20.473 -20.975 -21.231 -21.979 -22.086 -22.402 -22.716 -23.434 -23.841 -24.264 -24.739 -25.27 -25.881 -26.763 -28.788
