Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16158   ,TETRA   ,17591100,Sat Nov 27 22:14:40 CET,Sun Nov 28 00:29:19 CET,0.0 1.308 1.904 2.354 2.688 2.975 3.252 3.521 3.967 4.161 4.356 4.23 4.895 5.071 5.386 5.672 5.942 6.084 6.361 6.624 6.997 7.229 7.455 7.784 8.092 8.38 8.67 8.95 9.315 9.67 10.011 10.423 10.807 11.165 11.591 12.077 12.516 12.98 13.479 14.009 14.554 15.156 15.851 16.521 17.293 18.123 19.005 19.956 20.988 22.011 22.803 22.984 22.792 22.36 21.846 21.277 20.667 20.073 19.526 18.922 18.368 17.862 17.377 16.907 16.443 16.007 15.519 15.063 14.658 14.225 13.793 13.417 13.009 12.592 12.277 11.974 11.677 11.378 11.071 10.854 10.615 10.208 9.914 9.58 9.39 8.999 8.598 8.162 7.939 7.225 7.205 6.95 6.677 6.101 5.799 5.468 5.109 4.698 4.208 3.571 1.686
2       ,15817   ,TETRA   ,17591101,Sat Nov 27 22:14:40 CET,Sun Nov 28 00:30:59 CET,0.0 1.605 2.137 2.551 2.913 3.231 3.508 3.767 4.245 4.463 4.663 4.567 5.236 5.405 5.726 6.029 6.319 6.456 6.72 6.981 7.357 7.595 7.817 8.136 8.453 8.762 9.057 9.334 9.688 10.036 10.359 10.746 11.126 11.479 11.893 12.35 12.763 13.216 13.709 14.21 14.727 15.329 16.02 16.685 17.424 18.213 19.103 20.046 21.051 22.012 22.834 23.022 22.588 21.984 21.412 20.754 20.059 19.408 18.82 18.206 17.681 17.185 16.728 16.339 15.961 15.596 15.213 14.858 14.547 14.217 13.836 13.501 13.15 12.805 12.536 12.244 11.926 11.597 11.268 11.042 10.816 10.443 10.181 9.922 9.776 9.458 9.137 8.787 8.601 7.922 8.001 7.771 7.513 6.944 6.644 6.314 5.946 5.578 5.145 4.521 2.769
3       ,23460   ,TETRA   ,17591102,Sat Nov 27 22:14:40 CET,Sun Nov 28 00:29:49 CET,0.0 1.654 2.237 2.65 2.99 3.27 3.548 3.825 4.279 4.469 4.655 4.552 5.221 5.395 5.724 6.03 6.327 6.468 6.751 7.034 7.407 7.647 7.888 8.224 8.545 8.857 9.146 9.411 9.752 10.07 10.379 10.771 11.146 11.5 11.9 12.35 12.785 13.259 13.772 14.306 14.836 15.417 16.099 16.747 17.461 18.235 19.099 20.058 21.092 22.1 23.022 23.374 23.21 22.845 22.379 21.893 21.394 20.873 20.412 19.939 19.516 19.127 18.744 18.356 17.975 17.607 17.21 16.866 16.57 16.249 15.897 15.592 15.281 14.962 14.704 14.439 14.157 13.862 13.55 13.325 13.101 12.757 12.506 12.242 12.102 11.806 11.48 11.122 10.926 10.248 10.327 10.117 9.895 9.41 9.145 8.862 8.56 8.219 7.789 7.206 5.23
4       ,28544   ,TETRA   ,17591103,Sat Nov 27 22:14:40 CET,Sun Nov 28 00:29:13 CET,0.0 1.443 1.937 2.334 2.703 3.062 3.387 3.679 4.16 4.386 4.6 4.479 5.143 5.309 5.628 5.925 6.225 6.368 6.618 6.873 7.259 7.499 7.733 8.053 8.346 8.637 8.92 9.187 9.526 9.857 10.177 10.56 10.93 11.287 11.686 12.116 12.533 12.993 13.502 14.047 14.598 15.194 15.875 16.542 17.269 18.062 18.963 19.922 20.981 22.076 22.939 23.106 22.76 22.264 21.75 21.189 20.637 20.065 19.541 18.989 18.48 17.99 17.503 17.049 16.601 16.188 15.76 15.361 15.003 14.626 14.223 13.867 13.477 13.061 12.754 12.442 12.104 11.743 11.351 11.076 10.792 10.352 10.051 9.736 9.57 9.223 8.861 8.466 8.258 7.561 7.56 7.304 7.043 6.468 6.144 5.78 5.362 4.89 4.397 3.716 1.697
5       ,20533   ,TETRA   ,17591104,Sat Nov 27 22:15:21 CET,Sun Nov 28 00:31:11 CET,0.0 1.667 2.274 2.711 3.098 3.451 3.759 4.034 4.528 4.745 4.957 4.894 5.594 5.8 6.169 6.509 6.826 6.969 7.233 7.496 7.896 8.152 8.389 8.74 9.086 9.407 9.698 9.977 10.355 10.719 11.054 11.464 11.869 12.245 12.663 13.12 13.573 14.079 14.61 15.163 15.725 16.33 17.049 17.763 18.533 19.358 20.295 21.272 22.343 23.488 24.435 24.668 24.451 23.946 23.315 22.691 22.061 21.435 20.919 20.385 19.875 19.385 18.893 18.404 17.927 17.465 16.975 16.552 16.187 15.798 15.376 15.014 14.626 14.218 13.89 13.553 13.206 12.852 12.489 12.236 11.963 11.506 11.198 10.884 10.709 10.317 9.919 9.503 9.284 8.585 8.604 8.347 8.064 7.382 7.004 6.599 6.166 5.714 5.175 4.345 2.047
6       ,14999   ,TETRA   ,17591105,Sat Nov 27 22:15:21 CET,Sun Nov 28 00:33:26 CET,0.0 1.548 2.096 2.553 2.953 3.301 3.608 3.881 4.375 4.604 4.821 4.747 5.424 5.596 5.932 6.253 6.562 6.708 6.982 7.243 7.626 7.877 8.108 8.437 8.751 9.042 9.331 9.604 9.94 10.273 10.614 11.025 11.399 11.756 12.18 12.651 13.109 13.603 14.109 14.647 15.2 15.823 16.572 17.295 18.09 18.975 19.966 21.036 22.209 23.389 24.515 25.063 25.02 24.756 24.395 23.97 23.506 23.04 22.627 22.165 21.752 21.37 20.974 20.604 20.244 19.898 19.52 19.16 18.843 18.503 18.147 17.859 17.544 17.202 16.92 16.61 16.293 15.983 15.68 15.47 15.235 14.861 14.61 14.349 14.213 13.925 13.624 13.295 13.105 12.423 12.493 12.289 12.066 11.545 11.26 10.951 10.597 10.193 9.719 9.122 7.511
7       ,11774   ,TETRA   ,17591106,Sat Nov 27 22:14:41 CET,Sun Nov 28 00:30:12 CET,0.0 1.298 1.903 2.351 2.702 3.029 3.335 3.596 4.081 4.314 4.535 4.445 5.123 5.316 5.691 6.024 6.321 6.461 6.738 7.006 7.384 7.62 7.842 8.162 8.475 8.782 9.076 9.366 9.744 10.095 10.422 10.818 11.195 11.542 11.94 12.377 12.795 13.276 13.798 14.341 14.889 15.48 16.158 16.85 17.617 18.456 19.403 20.374 21.383 22.413 23.318 23.47 23.114 22.529 21.86 21.201 20.537 19.858 19.233 18.619 18.14 17.698 17.225 16.787 16.372 15.976 15.564 15.172 14.815 14.453 14.082 13.753 13.419 13.083 12.825 12.556 12.262 11.935 11.573 11.328 11.079 10.68 10.416 10.149 9.999 9.671 9.333 8.966 8.766 8.07 8.121 7.9 7.667 7.109 6.755 6.344 5.909 5.416 4.809 4.036 1.957
8       ,21165   ,TETRA   ,17591107,Sat Nov 27 22:14:43 CET,Sun Nov 28 00:30:45 CET,0.0 1.953 2.549 2.975 3.341 3.692 3.987 4.241 4.712 4.922 5.117 5.024 5.702 5.876 6.224 6.556 6.856 6.996 7.258 7.526 7.924 8.169 8.392 8.698 8.995 9.277 9.548 9.822 10.18 10.511 10.848 11.26 11.644 12.005 12.412 12.874 13.309 13.809 14.341 14.889 15.478 16.121 16.865 17.593 18.416 19.312 20.327 21.41 22.532 23.664 24.807 25.363 25.312 25.02 24.602 24.148 23.618 23.064 22.59 22.097 21.653 21.212 20.769 20.343 19.938 19.555 19.133 18.753 18.423 18.089 17.734 17.42 17.082 16.714 16.424 16.133 15.834 15.509 15.139 14.881 14.628 14.227 13.93 13.614 13.452 13.119 12.774 12.415 12.22 11.527 11.585 11.351 11.117 10.63 10.344 10.025 9.658 9.243 8.73 7.829 5.158
9       ,8930    ,TETRA   ,17591108,Sat Nov 27 22:14:47 CET,Sun Nov 28 00:31:08 CET,0.0 1.463 2.001 2.429 2.764 3.067 3.359 3.633 4.132 4.361 4.572 4.461 5.135 5.309 5.634 5.941 6.225 6.36 6.631 6.895 7.285 7.535 7.774 8.13 8.449 8.743 9.032 9.298 9.634 9.962 10.287 10.681 11.049 11.391 11.796 12.267 12.71 13.165 13.666 14.217 14.762 15.352 16.047 16.739 17.522 18.358 19.267 20.273 21.351 22.412 23.323 23.619 23.444 23.052 22.5 21.822 21.163 20.487 19.857 19.204 18.667 18.23 17.827 17.455 17.078 16.719 16.322 15.961 15.662 15.329 14.965 14.659 14.341 14.01 13.746 13.471 13.194 12.907 12.583 12.355 12.125 11.762 11.509 11.238 11.086 10.761 10.439 10.097 9.903 9.214 9.237 9.007 8.749 8.14 7.823 7.503 7.155 6.723 6.191 5.477 3.164
10      ,26183   ,TETRA   ,17591109,Sat Nov 27 22:14:42 CET,Sun Nov 28 00:31:33 CET,0.0 1.335 1.87 2.292 2.646 2.959 3.253 3.519 3.99 4.212 4.424 4.33 4.996 5.168 5.51 5.844 6.162 6.3 6.554 6.806 7.175 7.416 7.654 8.001 8.315 8.61 8.9 9.184 9.55 9.892 10.22 10.613 10.992 11.353 11.758 12.211 12.638 13.119 13.639 14.172 14.717 15.315 16.008 16.683 17.444 18.292 19.217 20.182 21.209 22.223 23.117 23.273 22.881 22.378 21.853 21.274 20.708 20.137 19.594 19.002 18.411 17.822 17.241 16.666 16.126 15.667 15.188 14.752 14.37 13.966 13.533 13.161 12.776 12.394 12.098 11.771 11.43 11.071 10.682 10.411 10.124 9.668 9.352 9.027 8.849 8.45 8.041 7.627 7.398 6.667 6.63 6.356 6.071 5.447 5.086 4.669 4.203 3.658 2.946 2.04 -0.911
