Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7864    ,TETRA   ,17591000,Sat Nov 27 21:26:14 CET,Sat Nov 27 23:38:40 CET,0.0 2.027 2.579 3.018 3.393 3.714 4.022 4.307 4.784 5.022 5.248 5.256 5.831 6.009 6.353 6.68 6.992 7.13 7.387 7.65 8.031 8.28 8.529 8.885 9.214 9.528 9.837 10.134 10.518 10.879 11.214 11.624 12.021 12.402 12.868 13.391 13.904 14.498 15.137 15.784 16.454 17.251 18.185 19.125 20.203 21.391 22.736 24.232 25.994 28.072 30.462 32.156 32.901 33.19 33.278 33.241 33.097 32.843 32.6 32.367 32.11 31.83 31.543 31.226 30.891 30.616 30.351 30.1 29.869 29.622 29.336 29.073 28.788 28.485 28.242 27.991 27.729 27.468 27.195 26.989 26.752 26.34 26.047 25.744 25.594 25.303 24.994 24.63 24.431 23.876 23.754 23.478 23.206 22.61 22.264 21.841 21.344 20.766 20.072 19.134 15.585
2       ,16684   ,TETRA   ,17591001,Sat Nov 27 21:26:13 CET,Sat Nov 27 23:38:01 CET,0.0 2.285 2.886 3.35 3.759 4.117 4.455 4.755 5.291 5.533 5.733 5.734 6.307 6.492 6.826 7.138 7.456 7.613 7.907 8.18 8.57 8.83 9.079 9.437 9.776 10.086 10.402 10.722 11.125 11.505 11.866 12.306 12.728 13.129 13.603 14.143 14.663 15.216 15.809 16.458 17.151 17.941 18.832 19.729 20.845 22.106 23.506 25.065 26.858 28.837 31.187 33.014 33.884 34.371 34.637 34.729 34.694 34.544 34.366 34.204 34.027 33.79 33.508 33.219 32.953 32.691 32.385 32.107 31.867 31.606 31.338 31.11 30.829 30.52 30.287 30.041 29.757 29.431 29.102 28.896 28.673 28.303 28.06 27.802 27.658 27.339 27.001 26.622 26.405 25.836 25.764 25.506 25.241 24.616 24.235 23.83 23.424 22.96 22.381 21.559 14.257
3       ,11853   ,TETRA   ,17591002,Sat Nov 27 21:26:14 CET,Sat Nov 27 23:38:41 CET,0.0 2.116 2.798 3.324 3.762 4.152 4.478 4.785 5.327 5.573 5.798 5.833 6.412 6.596 6.942 7.28 7.588 7.733 8.019 8.302 8.725 8.99 9.243 9.61 9.951 10.284 10.596 10.885 11.272 11.635 11.983 12.416 12.825 13.223 13.72 14.3 14.836 15.414 16.048 16.702 17.37 18.161 19.111 20.043 21.116 22.345 23.73 25.257 27.048 29.087 31.472 33.292 34.168 34.487 34.559 34.547 34.472 34.297 34.022 33.676 33.35 33.048 32.752 32.445 32.136 31.837 31.508 31.171 30.884 30.627 30.334 30.072 29.814 29.546 29.316 29.068 28.813 28.54 28.234 27.997 27.762 27.407 27.164 26.903 26.754 26.431 26.078 25.695 25.511 24.966 24.922 24.7 24.449 23.867 23.529 23.19 22.807 22.324 21.694 20.806 18.677
4       ,1087    ,TETRA   ,17591003,Sat Nov 27 21:26:14 CET,Sat Nov 27 23:35:56 CET,0.0 2.042 2.654 3.138 3.514 3.81 4.107 4.432 5.074 5.345 5.589 5.646 6.227 6.421 6.769 7.105 7.445 7.616 7.953 8.25 8.64 8.896 9.146 9.537 9.91 10.24 10.567 10.889 11.292 11.671 12.052 12.532 12.982 13.4 13.891 14.458 14.996 15.579 16.207 16.88 17.577 18.356 19.29 20.203 21.256 22.469 23.896 25.518 27.406 29.594 32.081 33.981 34.865 35.293 35.462 35.437 35.273 35.062 34.849 34.579 34.327 34.079 33.809 33.521 33.23 32.949 32.615 32.294 32.032 31.749 31.429 31.163 30.869 30.535 30.29 30.038 29.77 29.448 29.068 28.821 28.585 28.227 27.971 27.694 27.55 27.24 26.892 26.506 26.3 25.745 25.695 25.451 25.185 24.595 24.265 23.903 23.476 23.033 22.548 21.818 18.405
5       ,27139   ,TETRA   ,17591004,Sat Nov 27 21:26:14 CET,Sat Nov 27 23:38:38 CET,0.0 2.559 3.124 3.558 3.911 4.209 4.47 4.736 5.222 5.432 5.643 5.652 6.222 6.419 6.812 7.143 7.442 7.589 7.872 8.146 8.548 8.8 9.05 9.443 9.811 10.136 10.441 10.749 11.175 11.573 11.948 12.379 12.767 13.146 13.582 14.082 14.584 15.15 15.752 16.394 17.074 17.831 18.704 19.583 20.623 21.798 23.168 24.697 26.412 28.401 30.801 32.538 33.335 33.666 33.747 33.723 33.608 33.438 33.24 32.978 32.73 32.488 32.214 31.946 31.68 31.404 31.104 30.825 30.587 30.321 30.019 29.766 29.512 29.248 29.03 28.793 28.527 28.251 27.963 27.762 27.561 27.24 26.988 26.707 26.567 26.287 25.998 25.682 25.503 24.949 24.869 24.635 24.362 23.792 23.502 23.164 22.785 22.361 21.827 20.952 13.753
6       ,19694   ,TETRA   ,17591005,Sat Nov 27 21:27:13 CET,Sat Nov 27 23:40:36 CET,0.0 2.267 2.806 3.305 3.729 4.088 4.42 4.716 5.195 5.405 5.605 5.63 6.22 6.416 6.809 7.151 7.449 7.601 7.906 8.185 8.577 8.826 9.062 9.408 9.738 10.044 10.348 10.651 11.035 11.417 11.79 12.259 12.713 13.126 13.6 14.134 14.656 15.237 15.857 16.504 17.206 18.007 18.93 19.884 20.972 22.17 23.528 25.031 26.843 29.025 31.475 33.246 34.14 34.612 34.809 34.798 34.724 34.538 34.301 34.059 33.79 33.51 33.228 32.982 32.747 32.494 32.204 31.943 31.711 31.46 31.172 30.904 30.624 30.344 30.149 29.925 29.648 29.36 29.053 28.837 28.619 28.275 28.018 27.746 27.586 27.226 26.906 26.595 26.424 25.875 25.781 25.535 25.265 24.665 24.355 24.022 23.599 23.072 22.412 21.592 19.029
7       ,12936   ,TETRA   ,17591006,Sat Nov 27 21:27:13 CET,Sat Nov 27 23:46:28 CET,0.0 2.233 2.785 3.176 3.533 3.874 4.171 4.449 4.958 5.179 5.389 5.417 5.989 6.175 6.525 6.875 7.206 7.36 7.668 7.939 8.309 8.549 8.786 9.149 9.495 9.819 10.129 10.421 10.802 11.163 11.51 11.961 12.397 12.802 13.25 13.764 14.269 14.806 15.393 16.025 16.685 17.434 18.315 19.225 20.287 21.446 22.787 24.262 25.958 27.962 30.312 32.036 32.843 33.231 33.398 33.361 33.239 33.072 32.884 32.627 32.361 32.105 31.858 31.611 31.32 31.023 30.709 30.435 30.181 29.902 29.634 29.428 29.202 28.932 28.717 28.466 28.201 27.94 27.662 27.446 27.214 26.854 26.577 26.296 26.163 25.879 25.572 25.219 25.02 24.453 24.391 24.155 23.913 23.393 23.05 22.649 22.198 21.679 21.068 20.231 16.077
8       ,24986   ,TETRA   ,17591007,Sat Nov 27 21:27:13 CET,Sat Nov 27 23:38:53 CET,0.0 1.758 2.413 2.901 3.287 3.594 3.873 4.165 4.716 4.965 5.196 5.212 5.792 5.982 6.346 6.689 7.025 7.173 7.443 7.728 8.145 8.41 8.672 9.038 9.394 9.752 10.091 10.414 10.819 11.202 11.577 12.037 12.487 12.916 13.406 13.942 14.471 15.055 15.658 16.315 16.997 17.764 18.671 19.588 20.678 21.895 23.3 24.864 26.65 28.797 31.239 33.022 33.953 34.311 34.411 34.368 34.226 34.07 33.873 33.598 33.324 33.053 32.79 32.501 32.203 31.933 31.64 31.346 31.106 30.876 30.609 30.369 30.102 29.812 29.582 29.348 29.099 28.834 28.533 28.306 28.079 27.704 27.425 27.128 26.982 26.67 26.312 25.932 25.739 25.187 25.114 24.875 24.62 24.061 23.725 23.357 22.985 22.56 21.948 21.128 17.545
9       ,23197   ,TETRA   ,17591008,Sat Nov 27 21:27:13 CET,Sat Nov 27 23:36:08 CET,0.0 1.831 2.369 2.812 3.206 3.55 3.85 4.115 4.593 4.816 5.021 5.034 5.615 5.817 6.201 6.554 6.885 7.042 7.328 7.605 8.007 8.253 8.501 8.872 9.228 9.586 9.921 10.235 10.654 11.056 11.433 11.877 12.303 12.719 13.206 13.77 14.308 14.863 15.466 16.123 16.803 17.542 18.402 19.28 20.312 21.486 22.848 24.373 26.061 28.014 30.285 31.943 32.687 32.949 32.971 32.916 32.847 32.697 32.492 32.227 31.981 31.783 31.576 31.327 31.035 30.767 30.494 30.185 29.881 29.588 29.306 29.06 28.799 28.529 28.286 28.022 27.737 27.448 27.17 26.959 26.746 26.413 26.149 25.863 25.716 25.439 25.132 24.766 24.573 24.009 23.934 23.717 23.478 22.905 22.528 22.109 21.673 21.153 20.56 19.764 15.871
10      ,4878    ,TETRA   ,17591009,Sat Nov 27 21:27:13 CET,Sat Nov 27 23:39:53 CET,0.0 2.212 2.799 3.236 3.612 3.949 4.231 4.483 4.946 5.159 5.37 5.4 5.976 6.166 6.545 6.914 7.248 7.392 7.665 7.925 8.291 8.526 8.757 9.12 9.479 9.811 10.106 10.382 10.76 11.145 11.532 11.977 12.396 12.814 13.296 13.811 14.313 14.886 15.518 16.199 16.907 17.679 18.585 19.499 20.545 21.741 23.132 24.697 26.572 28.628 30.731 32.248 33.05 33.412 33.447 33.284 33.092 32.874 32.628 32.382 32.154 31.887 31.578 31.243 30.913 30.605 30.256 29.944 29.662 29.368 29.066 28.803 28.523 28.228 27.995 27.766 27.528 27.26 26.94 26.699 26.465 26.12 25.871 25.603 25.459 25.146 24.804 24.422 24.226 23.644 23.514 23.261 23.004 22.403 22.048 21.658 21.229 20.722 20.097 19.222 16.008
