Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19107   ,TETRA   ,17590960,Sat Nov 27 22:06:39 CET,Sun Nov 28 00:17:28 CET,0.0 1.187 1.625 1.941 2.227 2.508 2.767 2.977 3.362 3.552 3.733 3.678 4.192 4.332 4.6 4.85 5.072 5.177 5.374 5.565 5.855 6.046 6.232 6.501 6.757 6.994 7.201 7.398 7.665 7.927 8.182 8.471 8.751 9.024 9.342 9.718 10.063 10.417 10.8 11.188 11.594 12.079 12.605 13.076 13.639 14.284 14.971 15.67 16.423 17.278 18.119 18.413 18.375 18.181 17.855 17.509 17.179 16.838 16.526 16.164 15.839 15.566 15.285 14.989 14.692 14.416 14.126 13.855 13.62 13.374 13.091 12.863 12.654 12.437 12.244 12.03 11.812 11.593 11.363 11.194 11.006 10.705 10.505 10.282 10.163 9.933 9.701 9.439 9.286 8.769 8.794 8.6 8.401 7.959 7.69 7.393 7.075 6.76 6.353 5.661 3.266
2       ,29958   ,TETRA   ,17590961,Sat Nov 27 22:06:41 CET,Sun Nov 28 00:16:40 CET,0.0 1.675 2.21 2.588 2.89 3.152 3.391 3.604 3.97 4.139 4.305 4.218 4.714 4.853 5.127 5.375 5.617 5.724 5.929 6.127 6.39 6.564 6.736 6.963 7.2 7.44 7.653 7.854 8.103 8.345 8.601 8.92 9.22 9.509 9.819 10.153 10.465 10.826 11.241 11.675 12.108 12.589 13.145 13.65 14.207 14.837 15.535 16.258 17.003 17.785 18.539 18.824 18.757 18.526 18.237 17.903 17.578 17.236 16.914 16.577 16.245 15.907 15.557 15.249 14.971 14.7 14.404 14.112 13.859 13.598 13.312 13.066 12.795 12.514 12.3 12.084 11.861 11.623 11.364 11.19 11.028 10.746 10.525 10.296 10.18 9.949 9.708 9.432 9.274 8.742 8.744 8.551 8.341 7.87 7.611 7.336 7.054 6.745 6.343 5.788 3.501
3       ,5195    ,TETRA   ,17590962,Sat Nov 27 22:06:39 CET,Sun Nov 28 00:16:23 CET,0.0 1.527 2.073 2.432 2.731 2.974 3.205 3.436 3.871 4.04 4.188 4.132 4.65 4.79 5.054 5.302 5.537 5.647 5.846 6.049 6.357 6.54 6.712 6.968 7.204 7.421 7.638 7.862 8.149 8.403 8.65 8.966 9.256 9.526 9.836 10.178 10.501 10.844 11.22 11.619 12.031 12.486 12.999 13.514 14.118 14.757 15.425 16.15 16.997 17.893 18.719 19.185 19.23 19.024 18.712 18.339 17.983 17.623 17.25 16.84 16.462 16.121 15.798 15.482 15.178 14.888 14.577 14.307 14.057 13.777 13.492 13.261 13.017 12.753 12.546 12.34 12.129 11.889 11.637 11.465 11.278 10.975 10.759 10.534 10.411 10.164 9.92 9.644 9.505 9.007 9.044 8.872 8.687 8.242 7.993 7.738 7.429 7.098 6.704 6.145 3.513
4       ,23338   ,TETRA   ,17590963,Sat Nov 27 22:06:38 CET,Sun Nov 28 00:19:36 CET,0.0 1.367 1.866 2.204 2.497 2.756 2.985 3.196 3.583 3.764 3.917 3.812 4.321 4.466 4.717 4.935 5.142 5.251 5.464 5.662 5.949 6.131 6.32 6.581 6.813 7.048 7.287 7.499 7.759 8.019 8.276 8.579 8.838 9.079 9.357 9.67 9.979 10.321 10.712 11.126 11.53 11.946 12.437 12.953 13.53 14.198 14.96 15.748 16.598 17.471 18.339 18.71 18.691 18.502 18.222 17.873 17.538 17.21 16.872 16.491 16.139 15.815 15.504 15.228 14.966 14.706 14.438 14.183 13.944 13.68 13.382 13.143 12.911 12.672 12.484 12.279 12.053 11.812 11.56 11.397 11.223 10.925 10.718 10.491 10.373 10.121 9.838 9.558 9.408 8.888 8.909 8.721 8.525 8.123 7.892 7.62 7.336 7.022 6.633 6.066 3.622
5       ,19601   ,TETRA   ,17590964,Sat Nov 27 22:07:41 CET,Sun Nov 28 00:18:30 CET,0.0 1.425 1.866 2.19 2.482 2.769 3.035 3.26 3.659 3.84 4.003 3.957 4.469 4.601 4.85 5.099 5.346 5.459 5.663 5.856 6.128 6.303 6.484 6.745 6.987 7.235 7.475 7.697 7.957 8.205 8.472 8.784 9.062 9.322 9.627 9.974 10.319 10.692 11.085 11.529 11.976 12.468 13.052 13.593 14.155 14.783 15.506 16.271 17.114 18.049 19.014 19.459 19.464 19.228 18.895 18.534 18.17 17.806 17.471 17.133 16.794 16.488 16.225 15.947 15.658 15.39 15.109 14.84 14.595 14.339 14.077 13.847 13.588 13.325 13.133 12.935 12.718 12.48 12.218 12.037 11.86 11.572 11.361 11.159 11.055 10.815 10.559 10.286 10.128 9.6 9.634 9.448 9.261 8.823 8.571 8.317 8.049 7.739 7.354 6.811 5.119
6       ,31582   ,TETRA   ,17590965,Sat Nov 27 22:07:41 CET,Sun Nov 28 00:17:34 CET,0.0 1.919 2.322 2.668 2.987 3.245 3.459 3.646 3.978 4.139 4.305 4.244 4.756 4.892 5.13 5.358 5.584 5.69 5.897 6.094 6.367 6.536 6.699 6.942 7.175 7.4 7.618 7.826 8.105 8.355 8.583 8.88 9.179 9.462 9.769 10.098 10.433 10.804 11.183 11.583 11.986 12.434 12.97 13.465 14.041 14.701 15.441 16.199 16.948 17.786 18.613 18.923 18.87 18.641 18.326 18.007 17.68 17.296 16.94 16.56 16.193 15.868 15.57 15.283 15.007 14.756 14.46 14.17 13.905 13.632 13.358 13.127 12.881 12.616 12.415 12.215 11.997 11.746 11.49 11.315 11.136 10.863 10.659 10.435 10.314 10.067 9.788 9.485 9.33 8.802 8.831 8.662 8.482 8.012 7.739 7.441 7.096 6.712 6.308 5.714 3.905
7       ,26887   ,TETRA   ,17590966,Sat Nov 27 22:07:41 CET,Sun Nov 28 00:18:03 CET,0.0 1.624 2.126 2.49 2.818 3.085 3.302 3.494 3.859 4.052 4.217 4.132 4.644 4.779 5.038 5.3 5.55 5.663 5.878 6.082 6.357 6.519 6.684 6.951 7.208 7.436 7.66 7.87 8.13 8.371 8.619 8.944 9.228 9.485 9.791 10.125 10.45 10.823 11.202 11.627 12.077 12.553 13.084 13.573 14.121 14.747 15.464 16.222 17.011 17.825 18.595 18.933 18.89 18.662 18.377 18.03 17.682 17.349 17.01 16.654 16.338 16.011 15.671 15.376 15.108 14.837 14.521 14.224 13.961 13.687 13.4 13.163 12.932 12.685 12.478 12.242 11.992 11.743 11.482 11.305 11.125 10.84 10.637 10.415 10.305 10.081 9.823 9.555 9.413 8.9 8.941 8.752 8.531 8.068 7.819 7.555 7.297 6.994 6.566 5.97 3.448
8       ,19366   ,TETRA   ,17590967,Sat Nov 27 22:07:41 CET,Sun Nov 28 00:17:00 CET,0.0 1.589 2.043 2.463 2.797 3.075 3.314 3.531 3.924 4.099 4.282 4.251 4.765 4.904 5.161 5.396 5.624 5.745 5.99 6.188 6.445 6.628 6.814 7.077 7.313 7.529 7.742 7.953 8.234 8.51 8.795 9.12 9.391 9.632 9.926 10.267 10.575 10.911 11.284 11.675 12.081 12.57 13.134 13.666 14.22 14.83 15.549 16.304 17.117 17.968 18.701 18.878 18.781 18.593 18.306 17.966 17.595 17.207 16.847 16.479 16.175 15.888 15.594 15.304 15.019 14.757 14.456 14.189 13.968 13.725 13.476 13.25 13.001 12.749 12.547 12.324 12.092 11.863 11.611 11.445 11.283 10.993 10.778 10.556 10.439 10.185 9.91 9.612 9.46 8.941 8.96 8.778 8.597 8.212 7.982 7.718 7.406 7.033 6.611 6.09 4.408
9       ,27909   ,TETRA   ,17590968,Sat Nov 27 22:07:43 CET,Sun Nov 28 00:18:01 CET,0.0 2.05 2.599 3.03 3.372 3.64 3.877 4.09 4.476 4.646 4.808 4.756 5.272 5.404 5.657 5.888 6.12 6.238 6.463 6.682 7.002 7.211 7.409 7.674 7.933 8.18 8.394 8.594 8.865 9.119 9.342 9.614 9.894 10.164 10.473 10.828 11.169 11.516 11.882 12.281 12.687 13.159 13.695 14.213 14.797 15.427 16.138 16.933 17.801 18.671 19.421 19.719 19.643 19.365 18.997 18.592 18.213 17.811 17.434 17.081 16.752 16.433 16.115 15.794 15.488 15.22 14.943 14.677 14.437 14.18 13.908 13.689 13.458 13.21 12.996 12.758 12.52 12.275 12.017 11.824 11.63 11.351 11.158 10.96 10.839 10.589 10.339 10.064 9.916 9.4 9.433 9.271 9.121 8.753 8.51 8.209 7.852 7.452 6.993 6.37 4.554
10      ,22376   ,TETRA   ,17590969,Sat Nov 27 22:08:39 CET,Sun Nov 28 00:18:49 CET,0.0 1.454 1.919 2.269 2.568 2.858 3.115 3.336 3.723 3.898 4.062 3.979 4.49 4.625 4.88 5.137 5.372 5.48 5.68 5.863 6.14 6.325 6.492 6.732 6.969 7.189 7.41 7.619 7.867 8.126 8.383 8.692 8.991 9.246 9.552 9.912 10.238 10.601 10.976 11.353 11.76 12.243 12.8 13.34 13.923 14.52 15.187 15.877 16.642 17.497 18.328 18.69 18.686 18.536 18.254 17.91 17.565 17.233 16.908 16.524 16.199 15.891 15.569 15.248 14.94 14.681 14.4 14.124 13.882 13.615 13.326 13.09 12.842 12.583 12.391 12.174 11.919 11.666 11.409 11.221 11.038 10.773 10.587 10.379 10.264 10.019 9.766 9.479 9.32 8.797 8.827 8.653 8.45 7.978 7.734 7.488 7.202 6.868 6.454 5.828 3.466
