Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16930   ,TETRA   ,17591070,Sat Nov 27 21:30:14 CET,Sat Nov 27 23:42:20 CET,0.0 1.259 1.869 2.355 2.776 3.171 3.535 3.888 4.568 4.876 5.161 5.224 5.966 6.219 6.71 7.188 7.655 7.88 8.322 8.75 9.36 9.762 10.164 10.763 11.352 11.922 12.468 13.002 13.707 14.392 15.061 15.889 16.698 17.48 18.397 19.481 20.535 21.702 22.995 24.371 25.841 27.544 29.601 31.755 34.308 37.27 40.877 45.132 50.326 56.892 65.518 73.245 78.178 81.627 84.145 86.048 87.462 88.581 89.413 90.135 90.706 91.129 91.455 91.732 91.937 92.091 92.23 92.319 92.366 92.395 92.434 92.453 92.426 92.378 92.334 92.285 92.238 92.176 92.085 92.011 91.934 91.792 91.688 91.571 91.506 91.356 91.183 90.987 90.884 90.405 90.549 90.417 90.285 89.908 89.673 89.426 89.165 88.845 88.456 87.835 85.623
2       ,17396   ,TETRA   ,17591071,Sat Nov 27 21:30:16 CET,Sat Nov 27 23:42:43 CET,0.0 1.535 2.218 2.677 3.1 3.483 3.827 4.136 4.709 4.993 5.278 5.327 6.07 6.324 6.812 7.303 7.779 8.009 8.446 8.869 9.499 9.898 10.282 10.848 11.404 11.95 12.495 13.049 13.757 14.425 15.088 15.906 16.703 17.483 18.423 19.49 20.512 21.673 22.938 24.3 25.793 27.523 29.587 31.75 34.333 37.291 40.875 45.109 50.333 56.859 65.398 73.149 78.023 81.457 83.98 85.899 87.305 88.392 89.206 89.883 90.407 90.826 91.172 91.462 91.716 91.929 92.097 92.219 92.31 92.358 92.377 92.391 92.401 92.383 92.354 92.312 92.247 92.174 92.086 92.03 91.985 91.888 91.8 91.695 91.638 91.516 91.368 91.193 91.093 90.604 90.759 90.639 90.495 90.143 89.949 89.723 89.456 89.161 88.779 88.282 86.312
3       ,24202   ,TETRA   ,17591072,Sat Nov 27 21:30:14 CET,Sat Nov 27 23:43:11 CET,0.0 1.257 1.876 2.369 2.792 3.188 3.56 3.91 4.558 4.866 5.162 5.235 5.97 6.232 6.743 7.22 7.692 7.916 8.343 8.772 9.397 9.801 10.202 10.79 11.365 11.909 12.442 12.988 13.703 14.388 15.07 15.918 16.729 17.517 18.453 19.52 20.569 21.771 23.094 24.483 25.957 27.688 29.766 31.899 34.484 37.479 41.091 45.41 50.728 57.219 65.685 73.512 78.539 82.0 84.515 86.458 87.863 88.977 89.84 90.585 91.118 91.507 91.827 92.104 92.313 92.464 92.612 92.709 92.751 92.763 92.756 92.75 92.736 92.684 92.63 92.551 92.448 92.351 92.237 92.15 92.059 91.894 91.77 91.64 91.564 91.399 91.232 91.031 90.918 90.422 90.513 90.362 90.189 89.752 89.518 89.264 88.991 88.674 88.246 87.595 85.262
4       ,31824   ,TETRA   ,17591073,Sat Nov 27 21:30:16 CET,Sat Nov 27 23:42:58 CET,0.0 1.21 1.796 2.303 2.764 3.144 3.494 3.82 4.423 4.706 4.97 5.012 5.747 5.998 6.494 6.969 7.427 7.653 8.096 8.521 9.14 9.549 9.944 10.516 11.071 11.606 12.139 12.674 13.364 14.036 14.681 15.478 16.272 17.044 17.96 19.006 20.026 21.163 22.407 23.794 25.318 27.052 29.099 31.211 33.767 36.716 40.252 44.453 49.592 55.998 64.465 72.19 77.152 80.639 83.15 85.05 86.449 87.524 88.378 89.151 89.703 90.11 90.453 90.73 90.94 91.086 91.204 91.286 91.336 91.363 91.359 91.338 91.313 91.275 91.252 91.226 91.174 91.097 91.011 90.941 90.849 90.699 90.573 90.43 90.365 90.219 90.026 89.812 89.703 89.199 89.278 89.113 88.931 88.483 88.259 88.014 87.738 87.4 86.974 86.445 84.165
5       ,4484    ,TETRA   ,17591074,Sat Nov 27 21:30:14 CET,Sat Nov 27 23:42:22 CET,0.0 1.519 2.214 2.744 3.242 3.686 4.056 4.392 5.026 5.313 5.586 5.617 6.357 6.619 7.125 7.611 8.083 8.308 8.761 9.205 9.83 10.226 10.619 11.217 11.806 12.375 12.916 13.462 14.172 14.831 15.481 16.278 17.049 17.821 18.744 19.8 20.833 21.97 23.208 24.561 26.078 27.854 29.932 32.072 34.641 37.595 41.146 45.347 50.419 56.775 65.244 72.993 78.008 81.517 84.109 86.041 87.371 88.405 89.247 90.013 90.586 91.018 91.356 91.631 91.872 92.043 92.17 92.257 92.316 92.375 92.422 92.426 92.37 92.3 92.275 92.228 92.151 92.066 91.956 91.872 91.786 91.655 91.545 91.407 91.327 91.136 90.917 90.676 90.548 90.037 90.143 89.991 89.823 89.394 89.156 88.895 88.598 88.233 87.778 87.243 85.73
6       ,4157    ,TETRA   ,17591075,Sat Nov 27 22:10:40 CET,Sun Nov 28 00:23:23 CET,0.0 1.048 1.623 2.083 2.505 2.894 3.237 3.588 4.242 4.528 4.799 4.836 5.571 5.822 6.302 6.762 7.224 7.449 7.87 8.279 8.892 9.3 9.697 10.284 10.855 11.39 11.906 12.416 13.099 13.79 14.468 15.292 16.102 16.898 17.82 18.881 19.945 21.133 22.455 23.879 25.392 27.167 29.275 31.421 34.036 37.059 40.65 44.925 50.146 56.671 65.361 73.165 78.152 81.557 84.035 85.914 87.276 88.382 89.222 89.934 90.466 90.888 91.223 91.484 91.717 91.897 92.034 92.141 92.214 92.253 92.287 92.294 92.247 92.19 92.165 92.139 92.094 92.022 91.91 91.833 91.759 91.607 91.485 91.344 91.272 91.128 90.953 90.744 90.626 90.119 90.222 90.086 89.951 89.627 89.428 89.199 88.961 88.67 88.313 87.774 86.289
7       ,24712   ,TETRA   ,17591076,Sat Nov 27 22:10:41 CET,Sun Nov 28 00:23:58 CET,0.0 1.329 1.977 2.496 2.942 3.347 3.724 4.079 4.693 5.002 5.305 5.367 6.114 6.378 6.891 7.378 7.844 8.07 8.513 8.943 9.568 9.978 10.384 10.983 11.554 12.111 12.666 13.201 13.889 14.565 15.235 16.055 16.868 17.667 18.588 19.628 20.658 21.819 23.115 24.527 26.024 27.77 29.837 31.959 34.556 37.537 41.097 45.324 50.555 57.098 65.645 73.469 78.516 82.014 84.452 86.292 87.72 88.828 89.641 90.366 90.942 91.405 91.75 92.008 92.224 92.378 92.497 92.587 92.644 92.674 92.666 92.652 92.643 92.613 92.574 92.525 92.479 92.429 92.343 92.262 92.172 92.011 91.875 91.734 91.661 91.501 91.339 91.156 91.048 90.561 90.709 90.562 90.402 90.01 89.782 89.558 89.323 89.02 88.586 87.978 86.315
8       ,5259    ,TETRA   ,17591077,Sat Nov 27 22:10:43 CET,Sun Nov 28 00:23:36 CET,0.0 1.361 2.002 2.508 2.934 3.328 3.712 4.056 4.677 4.984 5.28 5.366 6.131 6.411 6.926 7.396 7.848 8.072 8.509 8.94 9.561 9.966 10.372 10.953 11.529 12.094 12.634 13.169 13.87 14.541 15.202 16.036 16.859 17.652 18.58 19.64 20.677 21.83 23.085 24.475 25.984 27.704 29.747 31.888 34.512 37.53 41.172 45.499 50.741 57.22 65.787 73.572 78.531 82.002 84.558 86.495 87.961 89.111 89.941 90.663 91.203 91.595 91.913 92.163 92.348 92.501 92.636 92.737 92.802 92.846 92.882 92.9 92.891 92.862 92.835 92.795 92.732 92.662 92.573 92.493 92.405 92.267 92.147 91.996 91.918 91.762 91.593 91.391 91.276 90.769 90.861 90.685 90.511 90.153 89.955 89.717 89.427 89.048 88.591 87.978 86.426
9       ,834     ,TETRA   ,17591078,Sat Nov 27 22:10:45 CET,Sun Nov 28 00:23:45 CET,0.0 1.262 1.902 2.41 2.838 3.227 3.586 3.921 4.528 4.806 5.082 5.14 5.875 6.127 6.62 7.072 7.511 7.735 8.176 8.602 9.22 9.619 10.015 10.592 11.168 11.729 12.267 12.814 13.542 14.223 14.885 15.711 16.516 17.303 18.225 19.287 20.305 21.418 22.662 24.04 25.53 27.239 29.28 31.404 33.984 36.973 40.543 44.743 49.94 56.5 65.111 72.957 78.029 81.497 83.951 85.794 87.169 88.255 89.079 89.802 90.352 90.76 91.096 91.394 91.629 91.805 91.979 92.097 92.152 92.197 92.238 92.25 92.235 92.216 92.199 92.159 92.084 92.007 91.925 91.864 91.794 91.646 91.531 91.413 91.358 91.242 91.083 90.905 90.806 90.31 90.424 90.287 90.137 89.751 89.532 89.275 88.97 88.633 88.218 87.702 86.189
10      ,3648    ,TETRA   ,17591079,Sat Nov 27 22:10:41 CET,Sun Nov 28 00:15:58 CET,0.0 1.282 1.876 2.35 2.762 3.176 3.545 3.869 4.48 4.759 5.028 5.056 5.789 6.041 6.553 7.044 7.503 7.72 8.142 8.558 9.163 9.56 9.957 10.538 11.107 11.66 12.198 12.725 13.421 14.094 14.741 15.536 16.321 17.097 18.01 19.057 20.091 21.26 22.537 23.914 25.404 27.134 29.21 31.349 33.912 36.913 40.499 44.701 49.938 56.464 64.938 72.524 77.523 81.054 83.515 85.319 86.653 87.748 88.564 89.221 89.729 90.156 90.51 90.785 91.014 91.204 91.352 91.45 91.517 91.556 91.542 91.528 91.524 91.485 91.442 91.405 91.35 91.272 91.162 91.078 91.017 90.922 90.827 90.692 90.616 90.459 90.29 90.108 89.997 89.498 89.644 89.503 89.343 88.988 88.801 88.576 88.296 87.988 87.609 87.068 85.471
