Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28310   ,KEBNE   ,17026690,Wed Dec 22 15:04:52 CET,Wed Dec 22 16:55:34 CET,0.0 1.066 1.578 1.982 2.322 2.648 2.954 3.224 3.703 3.92 4.119 4.103 4.651 4.808 5.133 5.425 5.682 5.809 6.051 6.292 6.633 6.847 7.051 7.331 7.597 7.853 8.11 8.362 8.679 8.982 9.286 9.648 9.987 10.312 10.681 11.087 11.469 11.901 12.391 12.915 13.479 14.111 14.817 15.515 16.325 17.241 18.286 19.41 20.684 22.127 23.729 24.816 25.201 25.283 25.135 24.892 24.6 24.22 23.856 23.488 23.132 22.781 22.461 22.158 21.845 21.523 21.181 20.865 20.579 20.279 19.954 19.681 19.393 19.064 18.798 18.54 18.27 17.992 17.688 17.468 17.242 16.875 16.604 16.328 16.188 15.899 15.603 15.271 15.077 14.512 14.452 14.24 14.022 13.526 13.237 12.89 12.499 12.099 11.583 10.835 8.792
2       ,29403   ,KEBNE   ,17026691,Wed Dec 22 15:04:52 CET,Wed Dec 22 16:55:45 CET,0.0 1.06 1.521 1.877 2.174 2.425 2.644 2.855 3.244 3.415 3.576 3.516 4.041 4.18 4.469 4.75 5.003 5.12 5.344 5.558 5.854 6.039 6.22 6.501 6.799 7.085 7.349 7.59 7.886 8.181 8.472 8.808 9.138 9.463 9.826 10.235 10.63 11.073 11.558 12.068 12.607 13.224 13.934 14.63 15.443 16.337 17.307 18.423 19.742 21.206 22.871 23.966 24.34 24.423 24.286 23.992 23.674 23.33 22.975 22.622 22.323 22.032 21.716 21.377 21.04 20.719 20.384 20.09 19.818 19.525 19.213 18.944 18.668 18.343 18.074 17.813 17.542 17.251 16.928 16.714 16.505 16.145 15.876 15.602 15.459 15.151 14.803 14.423 14.232 13.662 13.582 13.367 13.123 12.554 12.247 11.926 11.548 11.116 10.602 9.941 7.809
3       ,26468   ,KEBNE   ,17026692,Wed Dec 22 15:04:52 CET,Wed Dec 22 16:55:05 CET,0.0 1.012 1.447 1.809 2.108 2.368 2.609 2.826 3.192 3.35 3.503 3.438 3.986 4.148 4.443 4.703 4.947 5.071 5.31 5.532 5.844 6.052 6.258 6.541 6.812 7.079 7.341 7.597 7.925 8.239 8.526 8.872 9.243 9.596 9.991 10.433 10.848 11.299 11.774 12.28 12.833 13.46 14.175 14.881 15.671 16.529 17.514 18.64 19.917 21.304 22.879 23.835 24.133 24.11 23.936 23.697 23.43 23.115 22.778 22.355 21.942 21.561 21.148 20.759 20.416 20.086 19.719 19.38 19.078 18.768 18.445 18.179 17.887 17.56 17.304 17.038 16.762 16.468 16.144 15.911 15.684 15.322 15.056 14.765 14.615 14.312 13.957 13.57 13.357 12.764 12.678 12.418 12.128 11.493 11.153 10.786 10.359 9.842 9.239 8.495 6.403
4       ,14096   ,KEBNE   ,17026693,Wed Dec 22 15:04:52 CET,Wed Dec 22 16:54:15 CET,0.0 0.782 1.214 1.552 1.836 2.077 2.304 2.518 2.908 3.082 3.249 3.176 3.697 3.834 4.113 4.403 4.669 4.798 5.053 5.288 5.614 5.832 6.047 6.362 6.661 6.946 7.217 7.475 7.807 8.123 8.428 8.8 9.147 9.475 9.863 10.297 10.717 11.165 11.639 12.132 12.653 13.279 14.028 14.789 15.663 16.601 17.637 18.782 20.074 21.497 23.076 24.092 24.401 24.39 24.192 23.876 23.505 23.099 22.748 22.396 22.073 21.734 21.38 21.052 20.706 20.349 19.958 19.62 19.319 18.987 18.646 18.37 18.071 17.758 17.521 17.262 16.988 16.715 16.416 16.203 15.992 15.63 15.347 15.053 14.906 14.595 14.272 13.928 13.752 13.191 13.127 12.894 12.62 12.037 11.703 11.345 10.987 10.552 9.983 9.111 7.033
5       ,16217   ,KEBNE   ,17026694,Wed Dec 22 15:04:56 CET,Wed Dec 22 16:50:49 CET,0.0 0.967 1.487 1.89 2.222 2.532 2.807 3.043 3.462 3.643 3.819 3.779 4.317 4.482 4.796 5.052 5.295 5.418 5.646 5.862 6.176 6.38 6.576 6.851 7.126 7.39 7.644 7.89 8.194 8.485 8.78 9.148 9.491 9.81 10.186 10.615 11.034 11.476 11.94 12.461 13.016 13.615 14.326 15.046 15.87 16.771 17.807 18.979 20.316 21.784 23.373 24.417 24.75 24.783 24.655 24.406 24.075 23.709 23.345 22.935 22.57 22.231 21.917 21.601 21.258 20.917 20.549 20.229 19.939 19.615 19.25 18.956 18.668 18.34 18.076 17.818 17.563 17.297 17.007 16.81 16.603 16.246 15.995 15.746 15.62 15.339 14.996 14.615 14.422 13.86 13.775 13.534 13.265 12.661 12.314 11.945 11.543 11.078 10.509 9.789 7.863
6       ,6221    ,KEBNE   ,17026695,Wed Dec 22 15:04:52 CET,Wed Dec 22 16:54:30 CET,0.0 0.841 1.239 1.606 1.918 2.173 2.417 2.636 3.035 3.221 3.401 3.351 3.88 4.023 4.322 4.614 4.878 4.998 5.217 5.43 5.742 5.943 6.138 6.421 6.706 7.001 7.287 7.541 7.874 8.193 8.497 8.855 9.196 9.545 9.949 10.401 10.811 11.245 11.73 12.258 12.798 13.384 14.066 14.751 15.547 16.446 17.484 18.582 19.838 21.325 22.927 23.916 24.227 24.243 24.107 23.895 23.613 23.276 22.967 22.628 22.282 21.947 21.613 21.289 20.965 20.634 20.296 19.984 19.691 19.397 19.078 18.801 18.508 18.19 17.942 17.672 17.376 17.053 16.691 16.438 16.179 15.799 15.518 15.175 15.004 14.649 14.268 13.879 13.679 13.109 13.021 12.76 12.47 11.85 11.512 11.132 10.745 10.331 9.808 9.023 6.438
7       ,4240    ,KEBNE   ,17026696,Wed Dec 22 15:04:52 CET,Wed Dec 22 16:55:33 CET,0.0 0.947 1.395 1.729 2.014 2.249 2.459 2.644 2.971 3.138 3.313 3.243 3.777 3.92 4.184 4.451 4.697 4.816 5.052 5.272 5.59 5.786 5.983 6.276 6.538 6.791 7.043 7.288 7.598 7.89 8.17 8.509 8.837 9.163 9.556 10.013 10.442 10.883 11.362 11.876 12.415 13.023 13.728 14.453 15.29 16.2 17.245 18.423 19.789 21.302 22.892 23.921 24.21 24.203 24.074 23.839 23.566 23.235 22.9 22.557 22.216 21.842 21.457 21.107 20.797 20.501 20.175 19.872 19.595 19.3 18.982 18.721 18.45 18.141 17.884 17.62 17.345 17.034 16.728 16.542 16.346 15.971 15.691 15.412 15.266 14.97 14.671 14.367 14.2 13.643 13.553 13.317 13.068 12.452 12.116 11.806 11.487 11.062 10.51 9.784 7.611
8       ,10927   ,KEBNE   ,17026697,Wed Dec 22 15:04:52 CET,Wed Dec 22 16:54:03 CET,0.0 0.744 1.173 1.5 1.78 2.033 2.267 2.491 2.88 3.065 3.247 3.205 3.745 3.888 4.161 4.407 4.65 4.775 5.01 5.236 5.564 5.772 5.969 6.267 6.563 6.826 7.078 7.33 7.648 7.951 8.239 8.593 8.931 9.271 9.67 10.097 10.513 10.996 11.527 12.054 12.588 13.212 13.958 14.69 15.519 16.466 17.562 18.739 20.052 21.501 23.089 24.172 24.568 24.57 24.368 24.094 23.795 23.491 23.173 22.794 22.443 22.097 21.765 21.431 21.096 20.796 20.466 20.148 19.87 19.594 19.274 18.977 18.683 18.366 18.124 17.88 17.601 17.3 17.004 16.789 16.54 16.131 15.848 15.578 15.433 15.12 14.778 14.372 14.156 13.554 13.379 13.073 12.759 12.083 11.688 11.248 10.755 10.174 9.433 8.374 5.271
9       ,19030   ,KEBNE   ,17026698,Wed Dec 22 15:04:52 CET,Wed Dec 22 16:54:47 CET,0.0 0.718 1.157 1.553 1.861 2.122 2.348 2.572 2.955 3.118 3.281 3.208 3.735 3.87 4.133 4.396 4.649 4.772 5.014 5.258 5.62 5.838 6.033 6.337 6.649 6.954 7.249 7.524 7.864 8.189 8.51 8.889 9.25 9.598 9.994 10.43 10.85 11.34 11.878 12.412 12.962 13.583 14.278 14.993 15.874 16.818 17.842 18.978 20.278 21.79 23.391 24.354 24.701 24.742 24.582 24.308 24.017 23.714 23.357 22.957 22.6 22.231 21.867 21.531 21.208 20.902 20.557 20.201 19.871 19.535 19.212 18.935 18.619 18.284 18.016 17.727 17.444 17.146 16.817 16.574 16.301 15.88 15.58 15.27 15.122 14.835 14.532 14.188 13.999 13.429 13.35 13.106 12.837 12.254 11.93 11.563 11.132 10.589 9.985 9.194 6.412
10      ,30465   ,KEBNE   ,17026699,Wed Dec 22 15:04:52 CET,Wed Dec 22 16:54:17 CET,0.0 0.89 1.354 1.697 2.0 2.277 2.525 2.764 3.182 3.353 3.518 3.473 4.021 4.184 4.509 4.823 5.118 5.249 5.475 5.69 6.013 6.234 6.447 6.747 7.037 7.305 7.57 7.825 8.138 8.45 8.741 9.081 9.434 9.778 10.164 10.611 11.057 11.521 11.993 12.504 13.054 13.674 14.403 15.118 15.938 16.845 17.871 19.037 20.364 21.816 23.301 24.181 24.428 24.369 24.163 23.919 23.667 23.352 23.007 22.603 22.234 21.938 21.62 21.286 20.988 20.691 20.363 20.053 19.782 19.495 19.173 18.89 18.579 18.262 18.008 17.738 17.464 17.171 16.845 16.612 16.36 15.977 15.707 15.426 15.286 14.977 14.648 14.272 14.069 13.498 13.406 13.141 12.868 12.342 12.048 11.676 11.266 10.806 10.197 9.351 6.516
