Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30659   ,KEBNE   ,17026720,Wed Dec 22 15:05:55 CET,Wed Dec 22 16:56:58 CET,0.0 1.204 1.628 1.986 2.234 2.452 2.657 2.849 3.185 3.331 3.471 3.373 3.856 3.962 4.164 4.37 4.582 4.686 4.873 5.04 5.293 5.455 5.602 5.828 6.056 6.283 6.498 6.689 6.941 7.186 7.426 7.719 7.982 8.238 8.542 8.873 9.182 9.536 9.935 10.349 10.784 11.263 11.832 12.41 13.055 13.769 14.595 15.55 16.625 17.746 18.945 19.757 20.026 19.975 19.792 19.511 19.185 18.876 18.613 18.313 18.019 17.745 17.461 17.188 16.928 16.666 16.371 16.095 15.837 15.559 15.274 15.038 14.799 14.565 14.383 14.186 13.972 13.746 13.497 13.319 13.136 12.836 12.613 12.387 12.272 12.02 11.744 11.43 11.257 10.738 10.73 10.522 10.308 9.879 9.636 9.348 9.04 8.704 8.277 7.612 5.069
2       ,13908   ,KEBNE   ,17026721,Wed Dec 22 15:05:55 CET,Wed Dec 22 16:56:07 CET,0.0 1.537 2.024 2.312 2.559 2.79 2.985 3.17 3.562 3.728 3.864 3.749 4.245 4.366 4.591 4.823 5.04 5.134 5.329 5.531 5.811 5.975 6.138 6.375 6.596 6.814 7.026 7.237 7.52 7.793 8.056 8.362 8.65 8.933 9.239 9.581 9.921 10.296 10.698 11.117 11.545 12.026 12.587 13.131 13.772 14.509 15.358 16.283 17.312 18.471 19.755 20.62 20.952 21.0 20.933 20.786 20.542 20.291 20.043 19.731 19.441 19.173 18.886 18.59 18.317 18.05 17.758 17.503 17.282 17.022 16.728 16.507 16.272 16.004 15.802 15.585 15.343 15.097 14.861 14.679 14.472 14.145 13.917 13.676 13.547 13.305 13.053 12.762 12.601 12.084 12.117 11.947 11.764 11.345 11.101 10.818 10.496 10.171 9.738 9.042 6.616
3       ,14500   ,KEBNE   ,17026722,Wed Dec 22 15:05:55 CET,Wed Dec 22 16:56:18 CET,0.0 1.47 1.935 2.27 2.574 2.83 3.04 3.251 3.622 3.804 3.992 3.959 4.461 4.592 4.831 5.057 5.274 5.382 5.593 5.792 6.089 6.274 6.442 6.687 6.924 7.144 7.361 7.567 7.827 8.075 8.325 8.644 8.939 9.212 9.522 9.882 10.227 10.62 11.065 11.517 12.007 12.56 13.164 13.772 14.476 15.254 16.159 17.165 18.29 19.595 20.989 21.827 22.188 22.286 22.219 22.093 21.924 21.714 21.494 21.24 21.004 20.797 20.57 20.315 20.067 19.846 19.608 19.39 19.198 18.976 18.746 18.571 18.383 18.178 18.003 17.817 17.623 17.412 17.197 17.032 16.83 16.513 16.286 16.044 15.923 15.675 15.396 15.096 14.937 14.416 14.392 14.19 13.982 13.548 13.31 13.043 12.732 12.326 11.85 11.181 8.899
4       ,2363    ,KEBNE   ,17026723,Wed Dec 22 15:06:57 CET,Wed Dec 22 16:57:57 CET,0.0 1.091 1.41 1.675 1.875 2.078 2.273 2.463 2.823 2.984 3.133 3.035 3.53 3.659 3.906 4.115 4.33 4.439 4.649 4.839 5.096 5.268 5.43 5.656 5.885 6.111 6.312 6.508 6.777 7.021 7.26 7.564 7.843 8.119 8.469 8.832 9.157 9.544 9.966 10.391 10.826 11.343 11.944 12.5 13.133 13.865 14.703 15.595 16.605 17.724 18.919 19.757 20.055 20.065 19.937 19.725 19.489 19.253 19.003 18.718 18.445 18.192 17.947 17.671 17.377 17.092 16.78 16.511 16.296 16.064 15.816 15.596 15.357 15.112 14.906 14.688 14.449 14.18 13.905 13.722 13.534 13.235 13.016 12.78 12.658 12.386 12.108 11.816 11.653 11.13 11.121 10.918 10.717 10.307 10.073 9.806 9.494 9.109 8.657 8.029 5.912
5       ,4689    ,KEBNE   ,17026724,Wed Dec 22 15:06:57 CET,Wed Dec 22 16:56:20 CET,0.0 1.043 1.44 1.749 2.029 2.284 2.489 2.668 2.992 3.15 3.303 3.209 3.694 3.821 4.039 4.238 4.439 4.54 4.732 4.921 5.2 5.376 5.547 5.797 6.038 6.283 6.514 6.715 6.973 7.228 7.474 7.77 8.049 8.324 8.649 9.009 9.358 9.734 10.126 10.541 10.975 11.463 12.045 12.624 13.273 13.993 14.834 15.744 16.774 17.968 19.246 20.081 20.322 20.248 20.079 19.836 19.598 19.331 19.025 18.668 18.331 18.032 17.738 17.43 17.163 16.921 16.653 16.395 16.16 15.914 15.643 15.418 15.174 14.915 14.694 14.434 14.14 13.835 13.54 13.347 13.138 12.798 12.574 12.327 12.184 11.867 11.548 11.224 11.061 10.532 10.503 10.293 10.069 9.546 9.226 8.846 8.426 7.993 7.498 6.883 4.193
6       ,15128   ,KEBNE   ,17026725,Wed Dec 22 15:06:57 CET,Wed Dec 22 16:57:57 CET,0.0 0.784 1.144 1.442 1.698 1.889 2.08 2.269 2.59 2.739 2.882 2.796 3.286 3.405 3.628 3.839 4.052 4.158 4.346 4.528 4.826 5.013 5.183 5.426 5.658 5.877 6.08 6.276 6.532 6.779 7.014 7.295 7.572 7.858 8.179 8.515 8.842 9.198 9.582 9.989 10.412 10.893 11.46 12.02 12.663 13.405 14.26 15.167 16.234 17.438 18.735 19.574 19.846 19.869 19.788 19.606 19.347 19.063 18.799 18.477 18.156 17.865 17.587 17.305 17.041 16.813 16.529 16.25 16.015 15.777 15.52 15.292 15.041 14.76 14.541 14.316 14.058 13.8 13.561 13.391 13.204 12.899 12.684 12.449 12.32 12.061 11.814 11.557 11.415 10.919 10.968 10.804 10.637 10.263 10.017 9.756 9.47 9.145 8.755 8.156 5.185
7       ,26295   ,KEBNE   ,17026726,Wed Dec 22 15:06:57 CET,Wed Dec 22 16:57:43 CET,0.0 1.406 1.791 2.074 2.365 2.66 2.903 3.103 3.472 3.656 3.815 3.751 4.258 4.39 4.646 4.899 5.147 5.261 5.472 5.669 5.951 6.133 6.314 6.583 6.832 7.06 7.294 7.522 7.795 8.06 8.312 8.615 8.896 9.144 9.43 9.765 10.087 10.441 10.82 11.236 11.68 12.158 12.695 13.242 13.883 14.584 15.367 16.234 17.21 18.316 19.485 20.179 20.355 20.239 20.017 19.74 19.434 19.108 18.776 18.428 18.112 17.789 17.465 17.147 16.851 16.58 16.269 15.974 15.712 15.426 15.121 14.876 14.616 14.332 14.111 13.868 13.612 13.371 13.124 12.944 12.754 12.454 12.238 12.004 11.876 11.599 11.337 11.044 10.88 10.365 10.377 10.204 10.012 9.562 9.298 9.007 8.705 8.349 7.888 7.326 4.942
8       ,28611   ,KEBNE   ,17026727,Wed Dec 22 15:06:57 CET,Wed Dec 22 16:57:42 CET,0.0 1.037 1.428 1.77 2.017 2.257 2.467 2.649 2.99 3.143 3.29 3.231 3.729 3.849 4.083 4.295 4.5 4.601 4.809 5.012 5.291 5.463 5.639 5.89 6.124 6.354 6.562 6.76 7.033 7.307 7.554 7.843 8.137 8.425 8.752 9.113 9.452 9.806 10.188 10.607 11.046 11.549 12.137 12.699 13.333 14.079 14.946 15.879 16.921 18.038 19.228 19.962 20.157 20.07 19.835 19.547 19.254 18.945 18.647 18.318 18.022 17.756 17.463 17.148 16.853 16.592 16.32 16.077 15.839 15.579 15.29 15.027 14.746 14.441 14.227 14.024 13.783 13.525 13.279 13.114 12.932 12.583 12.314 12.014 11.86 11.556 11.238 10.925 10.755 10.221 10.22 10.026 9.821 9.36 9.079 8.769 8.435 8.034 7.566 6.957 5.444
9       ,22404   ,KEBNE   ,17026728,Wed Dec 22 15:06:57 CET,Wed Dec 22 16:58:03 CET,0.0 1.462 1.839 2.162 2.441 2.658 2.837 3.008 3.284 3.41 3.546 3.449 3.954 4.087 4.309 4.518 4.715 4.809 4.996 5.18 5.45 5.623 5.802 6.062 6.301 6.525 6.733 6.926 7.163 7.402 7.643 7.934 8.22 8.497 8.8 9.139 9.474 9.833 10.213 10.621 11.051 11.525 12.09 12.663 13.318 14.056 14.905 15.815 16.833 18.075 19.537 20.521 20.776 20.758 20.626 20.457 20.27 19.964 19.666 19.363 19.089 18.841 18.586 18.29 17.98 17.717 17.451 17.215 17.006 16.783 16.542 16.331 16.108 15.892 15.721 15.531 15.335 15.109 14.872 14.705 14.522 14.214 13.985 13.761 13.646 13.414 13.165 12.873 12.712 12.201 12.235 12.06 11.862 11.408 11.16 10.888 10.581 10.222 9.754 9.111 6.18
10      ,21709   ,KEBNE   ,17026729,Wed Dec 22 15:06:57 CET,Wed Dec 22 16:57:08 CET,0.0 1.637 2.116 2.47 2.732 2.961 3.191 3.399 3.768 3.926 4.065 3.956 4.448 4.577 4.813 5.021 5.211 5.31 5.505 5.692 5.974 6.152 6.307 6.532 6.76 7.008 7.246 7.448 7.711 7.968 8.217 8.502 8.761 9.01 9.31 9.662 9.997 10.364 10.792 11.249 11.691 12.171 12.731 13.302 13.942 14.608 15.357 16.207 17.215 18.367 19.52 20.166 20.354 20.311 20.121 19.867 19.586 19.3 19.022 18.668 18.319 18.002 17.676 17.349 17.066 16.806 16.499 16.206 15.957 15.69 15.405 15.171 14.92 14.647 14.426 14.181 13.935 13.7 13.426 13.221 13.019 12.718 12.492 12.253 12.133 11.882 11.601 11.298 11.149 10.648 10.691 10.504 10.274 9.763 9.495 9.232 8.911 8.511 8.075 7.471 5.152
