Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8425    ,TETRA   ,17590920,Sat Nov 27 21:25:13 CET,Sat Nov 27 23:25:46 CET,0.0 0.992 1.328 1.668 1.948 2.159 2.339 2.508 2.807 2.934 3.041 2.877 3.347 3.457 3.664 3.867 4.048 4.132 4.292 4.457 4.704 4.851 4.989 5.186 5.368 5.557 5.75 5.926 6.14 6.352 6.561 6.81 7.045 7.265 7.527 7.82 8.095 8.393 8.73 9.074 9.402 9.779 10.247 10.705 11.198 11.74 12.358 13.021 13.746 14.523 15.274 15.653 15.666 15.502 15.268 15.027 14.773 14.465 14.191 13.936 13.696 13.476 13.255 13.026 12.798 12.579 12.345 12.124 11.936 11.743 11.543 11.371 11.176 10.963 10.786 10.613 10.454 10.266 10.047 9.901 9.749 9.523 9.365 9.193 9.103 8.915 8.715 8.487 8.364 7.886 7.97 7.826 7.68 7.369 7.204 7.021 6.826 6.62 6.363 5.972 5.034
2       ,31088   ,TETRA   ,17590921,Sat Nov 27 21:25:14 CET,Sat Nov 27 23:37:17 CET,0.0 0.7 1.066 1.332 1.562 1.761 1.926 2.088 2.411 2.559 2.693 2.558 3.019 3.132 3.348 3.531 3.693 3.772 3.925 4.081 4.315 4.465 4.609 4.805 4.988 5.167 5.333 5.501 5.727 5.939 6.138 6.388 6.648 6.889 7.157 7.451 7.719 8.016 8.352 8.71 9.09 9.497 9.953 10.413 10.923 11.479 12.077 12.741 13.466 14.183 14.912 15.303 15.32 15.169 14.971 14.734 14.476 14.206 13.965 13.711 13.482 13.251 13.016 12.795 12.574 12.371 12.151 11.954 11.776 11.581 11.384 11.208 11.019 10.818 10.651 10.475 10.306 10.129 9.911 9.76 9.607 9.355 9.183 9.02 8.934 8.751 8.562 8.366 8.264 7.801 7.866 7.692 7.531 7.218 7.041 6.846 6.613 6.377 6.107 5.681 4.843
3       ,26300   ,TETRA   ,17590922,Sat Nov 27 21:25:15 CET,Sat Nov 27 23:36:15 CET,0.0 0.667 0.997 1.266 1.487 1.685 1.889 2.068 2.373 2.507 2.639 2.534 3.004 3.11 3.339 3.554 3.75 3.845 4.022 4.182 4.431 4.596 4.751 4.983 5.21 5.426 5.638 5.843 6.105 6.353 6.581 6.856 7.123 7.373 7.649 7.944 8.234 8.559 8.91 9.253 9.582 9.977 10.461 10.925 11.432 11.999 12.622 13.263 13.971 14.702 15.438 15.77 15.726 15.575 15.342 15.078 14.826 14.592 14.354 14.059 13.783 13.516 13.244 13.001 12.772 12.549 12.318 12.081 11.862 11.648 11.433 11.259 11.058 10.841 10.666 10.49 10.315 10.118 9.917 9.776 9.626 9.389 9.224 9.055 8.958 8.742 8.508 8.262 8.132 7.638 7.707 7.565 7.405 7.022 6.815 6.605 6.412 6.19 5.89 5.525 4.57
4       ,3764    ,TETRA   ,17590923,Sat Nov 27 21:25:15 CET,Sat Nov 27 23:37:26 CET,0.0 0.717 1.167 1.509 1.747 1.948 2.114 2.282 2.606 2.748 2.875 2.755 3.227 3.336 3.536 3.735 3.929 4.013 4.168 4.325 4.568 4.726 4.874 5.078 5.272 5.465 5.647 5.818 6.036 6.241 6.457 6.721 6.958 7.194 7.474 7.775 8.045 8.327 8.647 9.0 9.35 9.745 10.219 10.69 11.198 11.725 12.321 12.952 13.631 14.37 15.119 15.509 15.551 15.422 15.2 14.927 14.63 14.349 14.093 13.807 13.548 13.31 13.091 12.886 12.668 12.434 12.193 11.989 11.803 11.604 11.389 11.204 11.007 10.796 10.632 10.462 10.287 10.113 9.927 9.792 9.651 9.438 9.294 9.141 9.057 8.876 8.677 8.461 8.354 7.9 8.037 7.914 7.776 7.488 7.315 7.108 6.899 6.674 6.357 5.95 5.047
5       ,8419    ,TETRA   ,17590924,Sat Nov 27 21:25:15 CET,Sat Nov 27 23:37:53 CET,0.0 0.752 1.106 1.408 1.649 1.863 2.057 2.241 2.579 2.721 2.859 2.761 3.23 3.343 3.577 3.795 4.006 4.111 4.318 4.516 4.788 4.959 5.119 5.339 5.552 5.747 5.939 6.117 6.332 6.55 6.765 7.026 7.278 7.509 7.782 8.107 8.436 8.8 9.157 9.512 9.87 10.248 10.675 11.104 11.627 12.197 12.821 13.557 14.339 15.09 15.794 16.198 16.221 16.053 15.814 15.548 15.296 15.029 14.74 14.415 14.15 13.895 13.641 13.409 13.201 12.995 12.743 12.492 12.273 12.073 11.879 11.717 11.537 11.328 11.153 10.956 10.763 10.567 10.361 10.225 10.08 9.841 9.669 9.498 9.41 9.229 9.03 8.813 8.688 8.203 8.274 8.117 7.955 7.604 7.421 7.238 7.055 6.809 6.431 5.907 4.699
6       ,8806    ,TETRA   ,17590925,Sat Nov 27 21:25:16 CET,Sat Nov 27 23:36:46 CET,0.0 0.562 0.895 1.201 1.426 1.608 1.781 1.942 2.224 2.357 2.492 2.37 2.831 2.936 3.138 3.34 3.548 3.644 3.808 3.968 4.201 4.348 4.502 4.734 4.94 5.138 5.33 5.499 5.716 5.941 6.163 6.414 6.638 6.844 7.096 7.401 7.704 8.023 8.355 8.709 9.077 9.487 9.945 10.388 10.916 11.503 12.137 12.793 13.516 14.34 15.141 15.583 15.643 15.497 15.276 14.999 14.726 14.459 14.209 13.955 13.692 13.433 13.19 12.955 12.725 12.509 12.272 12.049 11.854 11.654 11.457 11.285 11.078 10.845 10.668 10.507 10.349 10.158 9.936 9.778 9.622 9.395 9.232 9.074 8.993 8.816 8.608 8.375 8.253 7.782 7.888 7.739 7.58 7.233 7.023 6.796 6.552 6.284 5.97 5.543 4.548
7       ,17438   ,TETRA   ,17590926,Sat Nov 27 21:25:18 CET,Sat Nov 27 23:36:46 CET,0.0 1.135 1.576 1.893 2.13 2.328 2.503 2.666 2.962 3.102 3.234 3.124 3.585 3.693 3.913 4.106 4.279 4.369 4.549 4.721 4.975 5.138 5.302 5.533 5.745 5.948 6.14 6.323 6.561 6.796 7.02 7.266 7.513 7.773 8.069 8.389 8.677 8.975 9.296 9.639 9.999 10.399 10.87 11.324 11.836 12.412 13.06 13.755 14.499 15.279 16.014 16.42 16.449 16.255 16.025 15.783 15.508 15.217 14.935 14.648 14.395 14.162 13.926 13.679 13.447 13.249 13.034 12.813 12.603 12.369 12.136 11.961 11.778 11.568 11.416 11.275 11.12 10.944 10.743 10.603 10.461 10.237 10.059 9.874 9.788 9.611 9.403 9.173 9.054 8.576 8.659 8.503 8.335 7.991 7.783 7.568 7.357 7.068 6.736 6.371 5.653
8       ,17443   ,TETRA   ,17590927,Sat Nov 27 21:25:15 CET,Sat Nov 27 23:38:19 CET,0.0 0.805 1.134 1.392 1.663 1.931 2.143 2.335 2.677 2.837 2.987 2.887 3.368 3.482 3.691 3.898 4.093 4.184 4.351 4.52 4.774 4.921 5.061 5.271 5.465 5.645 5.825 6.007 6.248 6.475 6.7 6.973 7.227 7.469 7.736 8.024 8.293 8.593 8.922 9.271 9.639 10.047 10.518 10.996 11.528 12.086 12.708 13.367 14.077 14.847 15.5 15.783 15.809 15.711 15.525 15.275 15.01 14.731 14.451 14.157 13.901 13.676 13.454 13.231 13.012 12.789 12.551 12.328 12.113 11.895 11.694 11.514 11.308 11.089 10.917 10.748 10.567 10.368 10.159 10.009 9.85 9.614 9.441 9.256 9.163 8.958 8.755 8.55 8.435 7.967 8.054 7.912 7.765 7.441 7.251 7.042 6.817 6.568 6.284 5.845 4.845
9       ,9066    ,TETRA   ,17590928,Sat Nov 27 21:48:17 CET,Sun Nov 28 00:04:33 CET,0.0 0.74 1.056 1.252 1.427 1.628 1.83 2.01 2.326 2.456 2.571 2.425 2.904 3.012 3.208 3.39 3.563 3.644 3.811 3.98 4.199 4.336 4.47 4.662 4.85 5.028 5.205 5.379 5.599 5.83 6.047 6.287 6.527 6.757 7.007 7.281 7.564 7.883 8.209 8.568 8.954 9.371 9.834 10.269 10.752 11.297 11.938 12.636 13.424 14.243 15.06 15.44 15.414 15.245 15.009 14.741 14.468 14.215 13.995 13.725 13.442 13.197 12.963 12.737 12.513 12.285 12.049 11.838 11.652 11.444 11.215 11.026 10.824 10.606 10.438 10.274 10.104 9.921 9.725 9.589 9.451 9.225 9.054 8.882 8.793 8.597 8.397 8.195 8.084 7.607 7.669 7.513 7.362 7.035 6.842 6.617 6.38 6.133 5.843 5.44 4.188
10      ,1619    ,TETRA   ,17590929,Sat Nov 27 21:49:13 CET,Sat Nov 27 23:46:51 CET,0.0 0.589 0.897 1.148 1.339 1.526 1.695 1.849 2.141 2.285 2.435 2.341 2.81 2.923 3.158 3.362 3.543 3.632 3.792 3.959 4.207 4.352 4.498 4.718 4.916 5.11 5.304 5.487 5.711 5.919 6.13 6.4 6.649 6.877 7.137 7.431 7.722 8.05 8.394 8.721 9.064 9.449 9.896 10.344 10.878 11.453 12.094 12.802 13.555 14.318 15.019 15.339 15.287 15.128 14.933 14.689 14.408 14.1 13.814 13.512 13.233 12.95 12.677 12.433 12.194 11.967 11.737 11.509 11.293 11.081 10.866 10.693 10.494 10.277 10.118 9.951 9.783 9.607 9.388 9.238 9.098 8.859 8.698 8.53 8.438 8.232 8.02 7.821 7.716 7.252 7.381 7.25 7.111 6.801 6.604 6.404 6.191 5.895 5.55 5.142 4.075
