Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18746   ,TETRA   ,17591090,Sat Nov 27 22:12:42 CET,Sun Nov 28 00:26:26 CET,0.0 1.399 2.023 2.523 2.958 3.371 3.78 4.141 4.791 5.091 5.377 5.439 6.185 6.443 6.944 7.422 7.875 8.107 8.557 8.977 9.593 9.994 10.404 11.012 11.585 12.149 12.717 13.281 14.006 14.719 15.434 16.302 17.154 18.004 19.009 20.139 21.24 22.473 23.83 25.295 26.872 28.72 30.943 33.227 35.978 39.197 43.071 47.737 53.507 60.687 70.17 78.738 84.304 88.14 90.859 92.914 94.448 95.669 96.599 97.415 98.025 98.498 98.902 99.241 99.493 99.684 99.836 99.941 100.008 100.038 100.055 100.066 100.066 100.057 100.035 99.978 99.919 99.853 99.738 99.648 99.548 99.383 99.258 99.104 99.016 98.828 98.631 98.407 98.286 97.765 97.853 97.699 97.497 97.011 96.755 96.477 96.145 95.734 95.203 94.457 91.652
2       ,12628   ,TETRA   ,17591091,Sat Nov 27 22:12:43 CET,Sun Nov 28 00:29:05 CET,0.0 1.76 2.469 3.006 3.438 3.811 4.175 4.533 5.199 5.508 5.804 5.862 6.625 6.895 7.384 7.854 8.324 8.55 8.996 9.444 10.091 10.509 10.917 11.512 12.112 12.715 13.297 13.871 14.636 15.374 16.092 16.963 17.786 18.592 19.549 20.636 21.703 22.897 24.222 25.682 27.238 29.03 31.198 33.461 36.214 39.399 43.193 47.645 53.175 60.136 69.242 77.432 82.701 86.413 89.118 91.131 92.497 93.483 94.228 94.841 95.279 95.593 95.814 95.969 96.085 96.171 96.208 96.201 96.168 96.1 95.978 95.874 95.775 95.674 95.611 95.538 95.459 95.351 95.195 95.086 94.965 94.756 94.618 94.48 94.406 94.246 94.048 93.811 93.691 93.183 93.251 93.071 92.859 92.316 92.03 91.761 91.452 91.093 90.62 89.769 87.47
3       ,24345   ,TETRA   ,17591092,Sat Nov 27 22:12:42 CET,Sun Nov 28 00:25:59 CET,0.0 1.653 2.32 2.851 3.389 3.867 4.25 4.597 5.238 5.531 5.814 5.876 6.623 6.885 7.4 7.895 8.371 8.606 9.067 9.514 10.156 10.587 11.014 11.618 12.206 12.78 13.346 13.907 14.63 15.338 16.036 16.9 17.749 18.574 19.55 20.672 21.776 22.997 24.328 25.788 27.378 29.186 31.359 33.628 36.331 39.498 43.31 47.747 53.224 60.133 69.157 77.282 82.476 86.15 88.763 90.704 92.152 93.267 94.065 94.749 95.281 95.666 95.924 96.118 96.295 96.45 96.579 96.656 96.731 96.773 96.762 96.747 96.729 96.683 96.627 96.572 96.491 96.399 96.283 96.196 96.119 95.968 95.833 95.677 95.598 95.445 95.249 94.968 94.82 94.302 94.374 94.183 93.969 93.517 93.287 93.021 92.676 92.29 91.822 91.113 88.414
4       ,23952   ,TETRA   ,17591093,Sat Nov 27 22:12:42 CET,Sun Nov 28 00:24:00 CET,0.0 1.623 2.229 2.736 3.167 3.562 3.937 4.279 4.893 5.185 5.475 5.546 6.307 6.568 7.079 7.585 8.062 8.295 8.745 9.18 9.828 10.248 10.644 11.226 11.823 12.415 12.99 13.556 14.29 15.004 15.706 16.558 17.383 18.202 19.182 20.318 21.429 22.657 24.008 25.479 27.075 28.943 31.164 33.443 36.176 39.325 43.099 47.518 53.027 60.004 69.16 77.581 82.868 86.462 89.068 91.038 92.46 93.537 94.356 95.049 95.531 95.901 96.208 96.449 96.656 96.824 96.951 97.021 97.074 97.114 97.135 97.145 97.14 97.114 97.068 97.016 96.962 96.882 96.761 96.669 96.567 96.366 96.223 96.041 95.935 95.732 95.513 95.283 95.167 94.656 94.708 94.517 94.318 93.895 93.634 93.358 93.025 92.594 92.102 91.303 88.343
5       ,27812   ,TETRA   ,17591094,Sat Nov 27 22:12:42 CET,Sun Nov 28 00:27:24 CET,0.0 1.946 2.612 3.092 3.517 3.917 4.308 4.686 5.361 5.659 5.958 6.053 6.824 7.111 7.653 8.151 8.621 8.844 9.273 9.698 10.345 10.772 11.191 11.811 12.408 12.991 13.57 14.133 14.86 15.586 16.304 17.176 18.027 18.874 19.878 20.98 22.015 23.199 24.538 26.045 27.703 29.582 31.853 34.2 36.967 40.116 43.966 48.594 54.316 61.449 70.8 79.291 84.726 88.487 91.211 93.319 94.876 96.114 97.055 97.895 98.511 98.955 99.314 99.601 99.813 99.968 100.133 100.248 100.314 100.349 100.351 100.345 100.322 100.302 100.29 100.261 100.214 100.162 100.085 100.01 99.922 99.774 99.661 99.506 99.424 99.269 99.084 98.855 98.732 98.23 98.292 98.122 97.957 97.544 97.281 96.972 96.621 96.199 95.599 94.781 92.506
6       ,9697    ,TETRA   ,17591095,Sat Nov 27 22:12:42 CET,Sun Nov 28 00:29:51 CET,0.0 1.762 2.405 2.897 3.343 3.746 4.135 4.495 5.111 5.404 5.695 5.776 6.529 6.78 7.287 7.787 8.262 8.493 8.948 9.395 10.041 10.459 10.868 11.462 12.046 12.622 13.18 13.722 14.441 15.157 15.856 16.704 17.545 18.369 19.338 20.471 21.591 22.832 24.204 25.719 27.344 29.213 31.479 33.804 36.573 39.771 43.613 48.177 53.776 60.745 69.903 78.261 83.633 87.315 89.954 91.94 93.421 94.589 95.503 96.317 96.87 97.276 97.635 97.94 98.169 98.341 98.497 98.614 98.673 98.697 98.706 98.69 98.653 98.608 98.565 98.504 98.418 98.303 98.172 98.084 97.992 97.824 97.691 97.532 97.439 97.243 97.027 96.781 96.652 96.135 96.193 96.027 95.851 95.425 95.182 94.885 94.51 94.077 93.532 92.787 90.607
7       ,13591   ,TETRA   ,17591096,Sat Nov 27 22:12:42 CET,Sun Nov 28 00:19:00 CET,0.0 1.423 2.037 2.51 2.937 3.336 3.674 4.004 4.674 4.992 5.292 5.364 6.134 6.395 6.912 7.423 7.919 8.164 8.641 9.096 9.758 10.18 10.588 11.216 11.827 12.413 13.001 13.575 14.323 15.046 15.747 16.622 17.486 18.32 19.299 20.43 21.536 22.77 24.144 25.648 27.278 29.158 31.391 33.693 36.444 39.657 43.549 48.145 53.854 61.041 70.354 78.909 84.478 88.324 91.148 93.312 94.952 96.265 97.243 98.093 98.735 99.219 99.607 99.923 100.185 100.395 100.568 100.699 100.785 100.833 100.852 100.856 100.839 100.788 100.746 100.688 100.616 100.545 100.448 100.368 100.27 100.1 99.967 99.808 99.726 99.562 99.385 99.179 99.06 98.563 98.713 98.563 98.382 97.978 97.756 97.519 97.221 96.867 96.395 95.671 93.242
8       ,19677   ,TETRA   ,17591097,Sat Nov 27 22:13:39 CET,Sun Nov 28 00:27:23 CET,0.0 1.834 2.52 3.029 3.465 3.855 4.234 4.605 5.307 5.624 5.916 6.002 6.762 7.024 7.534 8.014 8.471 8.702 9.16 9.606 10.259 10.685 11.102 11.713 12.311 12.905 13.499 14.079 14.845 15.588 16.304 17.181 18.038 18.889 19.893 21.045 22.158 23.38 24.753 26.257 27.855 29.699 31.939 34.26 37.013 40.216 44.081 48.633 54.24 61.314 70.639 79.198 84.706 88.442 91.077 93.081 94.563 95.658 96.459 97.131 97.586 97.888 98.13 98.313 98.458 98.596 98.727 98.802 98.806 98.782 98.743 98.681 98.628 98.575 98.502 98.404 98.271 98.136 97.98 97.838 97.691 97.465 97.273 97.067 96.968 96.765 96.555 96.308 96.181 95.679 95.776 95.618 95.418 94.975 94.718 94.436 94.132 93.744 93.236 92.484 90.226
9       ,12278   ,TETRA   ,17591098,Sat Nov 27 22:13:38 CET,Sun Nov 28 00:27:22 CET,0.0 1.769 2.361 2.862 3.34 3.775 4.153 4.503 5.131 5.417 5.695 5.777 6.542 6.805 7.319 7.824 8.292 8.511 8.945 9.384 10.045 10.474 10.884 11.486 12.076 12.645 13.201 13.752 14.478 15.2 15.897 16.745 17.585 18.405 19.373 20.482 21.582 22.823 24.188 25.667 27.262 29.141 31.37 33.653 36.42 39.627 43.457 47.938 53.458 60.338 69.402 77.853 83.258 87.011 89.69 91.65 93.075 94.176 94.977 95.662 96.157 96.524 96.846 97.138 97.379 97.554 97.72 97.842 97.916 97.98 98.025 98.033 98.033 98.028 98.0 97.939 97.843 97.733 97.628 97.547 97.447 97.27 97.151 96.999 96.909 96.732 96.532 96.283 96.146 95.638 95.707 95.526 95.337 94.913 94.663 94.359 93.961 93.548 93.078 92.373 89.974
10      ,8795    ,TETRA   ,17591099,Sat Nov 27 22:14:39 CET,Sun Nov 28 00:31:03 CET,0.0 1.633 2.253 2.76 3.211 3.621 4.008 4.358 4.999 5.307 5.593 5.649 6.41 6.683 7.227 7.737 8.219 8.449 8.893 9.332 9.987 10.411 10.821 11.436 12.044 12.633 13.222 13.797 14.536 15.261 15.977 16.858 17.729 18.578 19.564 20.691 21.802 23.055 24.419 25.916 27.539 29.371 31.573 33.892 36.657 39.81 43.619 48.161 53.789 60.878 70.236 78.719 84.059 87.753 90.392 92.355 93.803 94.902 95.666 96.322 96.802 97.197 97.576 97.886 98.093 98.264 98.447 98.556 98.618 98.657 98.687 98.702 98.694 98.654 98.6 98.546 98.477 98.374 98.252 98.157 98.038 97.833 97.681 97.518 97.431 97.244 97.037 96.807 96.681 96.165 96.218 96.018 95.824 95.341 95.021 94.684 94.339 93.915 93.37 92.657 90.291
